end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.30782127,0.20466350627698238,0.284370640561599,0.008768200643898272,0.42304033041000366,0.031434088945388794,0.42304033041000366,0.031434088945388794,0.39053207635879517,0.031434088945388794,0.13658681511878967,0.10661014914512634,0.13658681511878967,0.10661014914512634,0.08401045203208923,0.19063861668109894
101,100,2.1857970145575623,0.6242459,0.06503416270120016,0.12845212664083921,0.21010922845389002,0.3612087368965149,0.38470369577407837,0.3612087368965149,0.38470369577407837,0.4660400152206421,0.38470369577407837,0.07718408107757568,0.36473020911216736,0.07718408107757568,0.36473020911216736,0.04996111989021301,0.4066092371940613
102,100,1.6877002297842354,1.1178703,0.040388330714809295,0.172914503052626,0.03131791430163833,0.38250356912612915,0.6321362257003784,0.38250356912612915,0.6321362257003784,0.35365211963653564,0.6321362257003784,0.38250356912612915,0.09101128578186035,0.38250356912612915,0.09101128578186035,0.5073199272155762,0.20255982875823975
103,100,0.1630965517577862,1.4650548,0.3305309892174406,0.005984911547903593,0.08794498934548156,0.5743651390075684,0.5743651390075684,0.5743651390075684,0.5743651390075684,0.6203255653381348,1.0303608179092407,0.5743651390075684,0.1258753538131714,0.5743651390075684,0.1258753538131714,0.7144374847412109,0.2542685270309448
104,100,-0.095682635810752,1.4391115,0.27355669982910585,0.2889675844678353,0.008679843760540429,0.4720543622970581,1.0889891386032104,0.4720543622970581,1.0889891386032104,0.8917280435562134,1.0889891386032104,0.4720543622970581,0.08393418788909912,0.4720543622970581,0.08393418788909912,0.7805217504501343,0.3621733784675598
105,100,0.2924141055268187,0.62259704,0.3573104937999314,0.1363528670736705,0.07993987689748466,0.7896905541419983,0.06451869010925293,0.7896905541419983,0.06451869010925293,0.5170547366142273,0.42850205302238464,0.06451869010925293,0.15811526775360107,0.06451869010925293,0.15811526775360107,0.2465103715658188,0.33305636048316956
106,100,0.0294548192065376,0.31529197,0.41636072529985524,0.13388702011894427,0.1225900361826483,0.80510413646698,0.04186880588531494,0.80510413646698,0.04186880588531494,1.062748670578003,1.0848045349121094e-05,0.04186880588531494,0.25339359045028687,0.04186880588531494,0.25339359045028687,0.02093982696533203,0.27706676721572876
107,100,2.2939972518502536,0.29439458,0.22330496570293845,0.25300769329941564,0.1096183130600813,0.15074115991592407,0.0827171802520752,0.15074115991592407,0.0827171802520752,0.03580757975578308,0.0827171802520752,0.029411107301712036,0.030268192291259766,0.029411107301712036,0.030268192291259766,0.056064143776893616,0.08555875718593597
108,100,2.923202866692502,0.2519646,0.2861655815040429,0.13620881489206027,0.1481257939448779,0.07726547122001648,0.009617194533348083,0.07726547122001648,0.009617194533348083,0.16003024578094482,0.0671224594116211,0.009617194533348083,0.07309703528881073,0.009617194533348083,0.07309703528881073,0.007896579802036285,0.06541278958320618
109,100,4.385396539456648,1.1282946,0.44267602239277737,0.1751186262265718,0.0658468411166434,0.777209997177124,0.777209997177124,0.777209997177124,0.777209997177124,0.22463488578796387,0.7866562604904175,0.777209997177124,0.05152451992034912,0.777209997177124,0.05152451992034912,0.7819331288337708,0.055912673473358154
110,100,5.384914329787354,1.6976355,0.6372032594639822,0.25153798161913044,0.05339495955463969,0.9791998863220215,0.9791998863220215,0.9791998863220215,0.9791998863220215,1.3216290473937988,1.4813517332077026,0.9791998863220215,0.0023621320724487305,0.9791998863220215,0.0023621320724487305,1.2302758693695068,0.1949923038482666
111,100,3.233724212501354,2.3122947,0.6572742015123365,0.38193306173245967,0.21591269094304955,0.7566791772842407,0.7566791772842407,0.7566791772842407,0.7566791772842407,1.0423431396484375,1.562644600868225,0.7566791772842407,0.24256205558776855,0.7566791772842407,0.24256205558776855,1.159661889076233,0.5560170412063599
112,100,2.630296293278509,2.7422123,1.1110736608786884,0.4685044181613167,0.18727899874045284,1.3434724807739258,1.3434724807739258,1.3434724807739258,1.3434724807739258,1.9143240451812744,2.2090206146240234,1.3434724807739258,0.1859722137451172,1.3434724807739258,0.1859722137451172,1.7762465476989746,0.5121941566467285
113,100,-0.2750326374993004,2.2344084,0.4802959209493654,0.48746397295691496,0.2724777673374337,0.508548378944397,1.3481464385986328,0.508548378944397,1.3481464385986328,0.7007439136505127,1.3481464385986328,0.508548378944397,0.278653621673584,0.508548378944397,0.278653621673584,0.9283474087715149,0.628028392791748
114,100,-0.8352859045985312,2.065042,0.4869271650897571,0.29749892579705284,0.21725124034941,0.020343303680419922,0.7098736763000488,0.020343303680419922,0.7098736763000488,0.04334259033203125,1.2283146381378174,0.7098736763000488,0.23825359344482422,0.7098736763000488,0.23825359344482422,0.9690941572189331,0.47675859928131104
115,100,0.3868995782028276,1.1012616,0.4462894595314547,0.31020511187536215,0.17958991060551888,1.0216286182403564,0.10611319541931152,1.0216286182403564,0.10611319541931152,0.7945191860198975,0.45204871892929077,0.10611319541931152,0.2922818064689636,0.10611319541931152,0.2922818064689636,0.27908095717430115,0.6031092405319214
116,100,-0.5061046609778611,-0.05247125,0.7712606895983833,0.27370385433902455,0.1571131277944624,1.6777729988098145,0.31662890315055847,1.6777729988098145,0.31662890315055847,2.1571474075317383,0.38618195056915283,0.31662890315055847,0.2711641192436218,0.31662890315055847,0.2711641192436218,0.35140544176101685,0.23411017656326294
117,100,-1.0966664961102106,0.09557595,0.2075844948144815,0.4855184025576025,0.19040415704224734,0.6292312741279602,0.0982733741402626,0.6292312741279602,0.0982733741402626,0.4582947790622711,0.0982733741402626,0.26668521761894226,0.04763761907815933,0.26668521761894226,0.04763761907815933,0.18247929215431213,0.07991261780261993
118,100,-0.6620577298005769,0.111170866,0.47255423590156825,0.10849516625640954,0.3521675057709217,0.49956145882606506,0.18011727929115295,0.49956145882606506,0.18011727929115295,0.9908872842788696,0.2874293029308319,0.18011727929115295,0.1120476946234703,0.18011727929115295,0.1120476946234703,0.29460373520851135,0.10787352174520493
119,100,0.1754368327989381,-0.2746334,0.7751620413665099,0.35406408096660424,0.08373066144147301,0.9313738942146301,0.3220413029193878,0.9313738942146301,0.3220413029193878,1.3681864738464355,0.46325862407684326,0.3220413029193878,0.04687425494194031,0.3220413029193878,0.04687425494194031,0.39264994859695435,0.049005791544914246
120,100,-0.2160074768721177,-0.23023346,0.5609382586457679,0.49320024447803634,0.22359166878093162,0.17564082145690918,0.13533344864845276,0.17564082145690918,0.13533344864845276,0.6209298372268677,0.38259777426719666,0.13533344864845276,0.0465569794178009,0.13533344864845276,0.0465569794178009,0.2589656114578247,0.15812180936336517
121,100,-0.4550851135950681,-0.38293397,0.3552545971681982,0.5577842969306555,0.49102837520673925,0.5383574962615967,0.13931261003017426,0.5383574962615967,0.13931261003017426,1.2964625358581543,0.44537553191185,0.20502303540706635,0.05374300479888916,0.20502303540706635,0.05374300479888916,0.3652406632900238,0.12364505976438522
122,100,0.3989993938263497,-0.0026693568,0.49191332100874585,0.16848671666100057,0.24129234386217546,0.2595226466655731,0.08989863097667694,0.2595226466655731,0.08989863097667694,0.532832682132721,0.15417563915252686,0.08989863097667694,0.04969152808189392,0.08989863097667694,0.04969152808189392,0.1480303406715393,0.05580682307481766
123,100,0.6064472134032157,-0.05275014,0.5474844229538826,0.30941460368661944,0.10677842683194017,0.32290294766426086,0.11946612596511841,0.32290294766426086,0.11946612596511841,0.4824049472808838,0.16505557298660278,0.11946612596511841,0.017002522945404053,0.11946612596511841,0.017002522945404053,0.1422608494758606,0.019245535135269165
124,100,0.2599548637513032,0.16980565,0.15328471377312725,0.3991748210862024,0.23313427929001568,0.5166627764701843,0.006102055311203003,0.5166627764701843,0.006102055311203003,0.7453547716140747,0.06902453303337097,0.1807725727558136,0.16777777671813965,0.1807725727558136,0.16777777671813965,0.2130192667245865,0.13823699951171875
125,100,0.5585173357033568,0.20025688,0.11294491064200296,0.13366039494161333,0.2485698227005726,0.3449910283088684,0.37126991152763367,0.3449910283088684,0.37126991152763367,0.2662424147129059,0.37126991152763367,0.10331177711486816,0.3094870448112488,0.10331177711486816,0.3094870448112488,0.0831393301486969,0.38768965005874634
126,100,0.5874511310549216,0.42154425,0.2358279793276818,0.025282954291482473,0.052331080461797685,0.043756574392318726,0.13097304105758667,0.043756574392318726,0.13097304105758667,0.0036941170692443848,0.48033276200294495,0.13097304105758667,0.26157811284065247,0.13097304105758667,0.26157811284065247,0.17984212934970856,0.31062448024749756
127,100,0.7915236634429488,0.4951086,0.10322889291338906,0.05349492367446612,0.02811457468932832,0.23341625928878784,0.2546282410621643,0.23341625928878784,0.2546282410621643,0.20976829528808594,0.327519953250885,0.2546282410621643,0.07895955443382263,0.2546282410621643,0.07895955443382263,0.29107409715652466,0.11813651025295258
128,100,2.7250621635688983,0.5846916,0.04820807047725963,0.006441547544961013,0.05433438833534081,0.016156554222106934,0.516829788684845,0.016156554222106934,0.516829788684845,0.23472356796264648,0.516829788684845,0.06413692235946655,0.1971215307712555,0.06413692235946655,0.1971215307712555,0.1900566965341568,0.32306337356567383
129,100,2.1611377714816,0.969232,0.060329350697267074,0.047566980225933475,0.026761945650698393,0.3274694085121155,0.3274694085121155,0.3274694085121155,0.3274694085121155,0.4863610863685608,0.5764548182487488,0.3274694085121155,0.16868168115615845,0.3274694085121155,0.16868168115615845,0.45196211338043213,0.2951022982597351
130,100,1.4404269946571002,1.4138045,0.6742860536647902,0.042193990694023076,0.008272287295411074,1.022759199142456,1.022759199142456,1.022759199142456,1.022759199142456,0.7932950258255005,1.2217884063720703,1.022759199142456,0.07574951648712158,1.022759199142456,0.07574951648712158,1.1222738027572632,0.17612594366073608
131,100,2.758877088651655,1.6503136,0.4493885618343282,0.38991745341172324,0.051615881019902776,0.40632808208465576,0.602616548538208,0.40632808208465576,0.602616548538208,0.9978832602500916,1.2386600971221924,0.602616548538208,0.08184587955474854,0.602616548538208,0.08184587955474854,0.9206383228302002,0.3509789705276489
132,100,1.813304383369287,1.4589086,0.3341993872857175,0.2843943938510526,0.11071825624024334,0.08055531978607178,0.7572506070137024,0.08055531978607178,0.7572506070137024,0.3065485954284668,1.1631534099578857,0.7572506070137024,0.07978284358978271,0.7572506070137024,0.07978284358978271,0.9602019786834717,0.32583293318748474
133,100,3.393856461542694,1.9080203,0.844005508201126,0.20988942216761775,0.1605510266811374,1.168701171875,1.168701171875,1.168701171875,1.168701171875,1.193139910697937,1.5464617013931274,1.168701171875,0.15620839595794678,1.168701171875,0.15620839595794678,1.357581377029419,0.31255972385406494
134,100,2.905994823896676,1.6086097,0.3753804168391882,0.35955456101505223,0.13608912815087026,0.2314755916595459,0.5701464414596558,0.2314755916595459,0.5701464414596558,0.7235183715820312,1.142525315284729,0.5701464414596558,0.16692423820495605,0.5701464414596558,0.16692423820495605,0.8563358783721924,0.44819751381874084
135,100,2.741306468000397,2.0847054,0.8776071267490532,0.291862394161446,0.2410099065488147,1.0985634326934814,1.0985634326934814,1.0985634326934814,1.0985634326934814,1.1510670185089111,1.6576340198516846,1.0985634326934814,0.23308873176574707,1.0985634326934814,0.23308873176574707,1.378098726272583,0.4621288776397705
136,100,3.263802615195622,2.1123114,0.6263277254025754,0.5624041825251276,0.2036355337019231,0.5404804944992065,0.7138986587524414,0.5404804944992065,0.7138986587524414,1.469153881072998,1.7265994548797607,0.7138986587524414,0.20925962924957275,0.7138986587524414,0.20925962924957275,1.220249056816101,0.6275010704994202
137,100,4.207005062008131,2.0851922,0.44814566477390666,0.3681406737321228,0.33005253220444297,0.2850620746612549,0.4284859895706177,0.2850620746612549,0.4284859895706177,0.5929625034332275,0.9420547485351562,0.4284859895706177,0.26947474479675293,0.4284859895706177,0.26947474479675293,0.685270369052887,0.5859732031822205
138,100,4.8433542983071725,2.0163155,0.7887342898047103,0.3481694784981948,0.17673856558284573,1.135669231414795,1.135669231414795,1.135669231414795,1.135669231414795,1.5769286155700684,1.726292610168457,1.135669231414795,0.23759710788726807,1.135669231414795,0.23759710788726807,1.430980920791626,0.5278698801994324
139,100,4.230091589992733,2.3571894,0.8646720248783372,0.40159705219809516,0.17875933896788654,1.0834496021270752,1.0834496021270752,1.0834496021270752,1.0834496021270752,1.562941312789917,1.844081163406372,1.0834496021270752,0.20420074462890625,1.0834496021270752,0.20420074462890625,1.4637653827667236,0.5316962003707886
140,100,3.531157189098767,2.489572,0.9189407288823345,0.5048610596722343,0.2842090553716079,1.005258560180664,1.005258560180664,1.005258560180664,1.005258560180664,1.6233947277069092,1.8420863151550293,1.005258560180664,0.234541654586792,1.005258560180664,0.234541654586792,1.4236724376678467,0.6221734285354614
141,100,3.6162485751268743,2.873575,1.278452524793722,0.5978412379821141,0.2175271092974851,1.38381826877594,1.7155756950378418,1.38381826877594,1.7155756950378418,2.296509265899658,2.640388011932373,1.7155756950378418,0.2897469997406006,1.7155756950378418,0.2897469997406006,2.1779818534851074,0.7208424806594849
142,100,3.466955277636461,2.6581037,1.1005690683229883,0.5852232101242154,0.2208195026208657,0.8284387588500977,1.4804377555847168,0.8284387588500977,1.4804377555847168,1.6049896478652954,2.5270183086395264,1.4804377555847168,0.2643623352050781,1.4804377555847168,0.2643623352050781,2.003727912902832,0.71729576587677
143,100,2.5494607002847056,2.4584775,0.9241123353451159,0.5014310962715762,0.2908407407460729,1.0198396444320679,1.268318772315979,1.0198396444320679,1.268318772315979,1.61710786819458,2.0724172592163086,1.268318772315979,0.3553493022918701,1.268318772315979,0.3553493022918701,1.670367956161499,0.7551882266998291
144,100,2.776074743624372,2.4646149,0.6544663760094196,0.48850632195210486,0.3764842937146784,0.6320197582244873,0.6782159805297852,0.6320197582244873,0.6782159805297852,1.3404603004455566,1.4084264039993286,0.6782159805297852,0.3069612979888916,0.6782159805297852,0.3069612979888916,1.043321132659912,0.6934357285499573
145,100,3.5527510492026217,2.3556561,0.48952155408555065,0.5418147245114766,0.41150390830121397,0.5217255353927612,1.4815491437911987,0.5217255353927612,1.4815491437911987,0.9776755571365356,1.4815491437911987,0.566091775894165,0.4289994239807129,0.566091775894165,0.4289994239807129,1.023820400238037,0.8335623145103455
146,100,3.4172380036953163,2.416099,0.4857755589500524,0.37677023302494883,0.41007647263942326,0.36316680908203125,0.5507861375808716,0.36316680908203125,0.5507861375808716,0.9548150300979614,2.1728813648223877,0.5507861375808716,0.33866119384765625,0.5507861375808716,0.33866119384765625,0.8833957314491272,0.7423544526100159
147,100,4.702802178305029,2.3920732,0.9028855960966562,0.44172395810107246,0.21927415800066452,1.308558464050293,1.308558464050293,1.308558464050293,1.308558464050293,1.862302541732788,2.132418632507324,1.308558464050293,0.3264179229736328,1.308558464050293,0.3264179229736328,1.7204885482788086,0.7277640104293823
148,100,4.712523980277922,2.586399,0.7896344404078737,0.5906819939178087,0.2692309857323716,1.0175014734268188,1.0854012966156006,1.0175014734268188,1.0854012966156006,2.1783595085144043,2.2401037216186523,1.0854012966156006,0.41494321823120117,1.0854012966156006,0.41494321823120117,1.6627525091171265,0.8958298563957214
149,100,4.166658983263866,2.8721771,0.8307712106514223,0.49630307375463034,0.36228686233156715,0.8679695129394531,0.8679695129394531,0.8679695129394531,0.8679695129394531,1.3539267778396606,1.9024673700332642,0.8679695129394531,0.3460104465484619,0.8679695129394531,0.3460104465484619,1.3852183818817139,0.7552628517150879
150,100,3.944361236454728,3.0654938,1.1116084918840645,0.6461916629647472,0.3293593025852726,1.2638118267059326,1.2638118267059326,1.2638118267059326,1.2638118267059326,2.415043830871582,2.418550729751587,1.2638118267059326,0.29135799407958984,1.2638118267059326,0.29135799407958984,1.8411812782287598,0.7778873443603516
151,100,3.0786070752764143,2.970064,0.851787929451957,0.5911624551049832,0.37354965350523406,0.7970013618469238,0.9809186458587646,0.7970013618469238,0.9809186458587646,1.7596287727355957,1.9915351867675781,0.9809186458587646,0.3247950077056885,0.9809186458587646,0.3247950077056885,1.4862269163131714,0.834463357925415
152,100,1.8205586018189657,2.984591,0.7083598310927958,0.5810957591071784,0.5262303627080112,0.5352284908294678,0.7535016536712646,0.5352284908294678,0.7535016536712646,1.0702980756759644,1.5458437204360962,0.7535016536712646,0.43236517906188965,0.7535016536712646,0.43236517906188965,1.1496727466583252,0.9537779688835144
153,100,2.185260936087391,2.8102052,0.5308300587268634,0.5916462765168073,0.45796002473208497,0.46927428245544434,1.584883689880371,0.46927428245544434,1.584883689880371,1.0322482585906982,1.584883689880371,0.53000807762146,0.41539931297302246,0.53000807762146,0.41539931297302246,1.0574458837509155,0.8680809736251831
154,100,1.1624761816886795,2.7936046,0.3416426082196111,0.6074484743952385,0.5426079312825889,0.3377692699432373,1.4342933893203735,0.3377692699432373,1.4342933893203735,1.3440951108932495,2.786848783493042,0.6073179244995117,0.47287559509277344,0.6073179244995117,0.47287559509277344,1.2233099937438965,0.8762760758399963
155,100,0.727994786569073,2.6173437,0.32030400571083645,0.2924262170273415,0.5361561344942892,0.6377319097518921,2.3091390132904053,0.6377319097518921,2.3091390132904053,0.9844269752502441,2.3091390132904053,0.6377319097518921,0.2689986228942871,0.6377319097518921,0.2689986228942871,0.9881748557090759,0.5391152501106262
156,100,0.5994726253849776,2.376278,0.14103236605646874,0.4093533018827954,0.280816107348273,0.5860131978988647,1.0637683868408203,0.5860131978988647,1.0637683868408203,1.1960512399673462,1.8829010725021362,0.5860131978988647,0.2897062301635742,0.5860131978988647,0.2897062301635742,0.9728568196296692,0.5866835117340088
157,100,0.9435342467114654,1.1250389,0.22202474841547176,0.09435380447361491,0.24051028203308777,0.43646860122680664,1.2801226377487183,0.43646860122680664,1.2801226377487183,0.041491031646728516,1.2801226377487183,0.43646860122680664,0.3887770175933838,0.43646860122680664,0.3887770175933838,0.6277211904525757,0.5807865262031555
158,100,1.3236174827707892,0.8846658,0.20702687288631264,0.1096127786612798,0.0003180177658286265,0.01600205898284912,0.26409822702407837,0.01600205898284912,0.26409822702407837,0.1150749921798706,0.49663907289505005,0.26409822702407837,0.2661653757095337,0.26409822702407837,0.2661653757095337,0.3803686499595642,0.3784005641937256
159,100,1.260909346042437,1.2443199,0.056821234665068526,0.08837716618098329,0.03175569382012913,0.10284554958343506,0.6790614128112793,0.10284554958343506,0.6790614128112793,0.5360928177833557,0.6790614128112793,0.2478731870651245,0.245378315448761,0.2478731870651245,0.245378315448761,0.4634672999382019,0.4606513977050781
160,100,-0.7738177253150642,1.109899,0.018437376393075633,0.07793596627581151,0.12607359573808335,0.028404831886291504,0.8488456010818481,0.028404831886291504,0.8488456010818481,0.14770615100860596,0.8488456010818481,0.13095974922180176,0.5008541941642761,0.13095974922180176,0.5008541941642761,0.26818346977233887,0.6264212131500244
161,100,-0.8771833828355056,1.3066391,0.011020994569171619,0.06115016923686077,0.018543769819885925,0.3796294331550598,0.8278149366378784,0.3796294331550598,0.8278149366378784,0.5044189691543579,1.020436406135559,0.3796294331550598,0.4455273151397705,0.3796294331550598,0.4455273151397705,0.4832134246826172,0.5453354120254517
162,100,-1.560133538251791,1.5589858,0.39246683197793675,0.12367352226243367,0.1270505239950219,0.5906845331192017,0.22119057178497314,0.5906845331192017,0.22119057178497314,0.33076608180999756,0.5743314027786255,0.22119057178497314,0.38299107551574707,0.22119057178497314,0.38299107551574707,0.17837941646575928,0.6288135051727295
163,100,-1.531977747574148,0.5536319,0.5529268797986286,0.6083695438796093,0.02809091707326683,1.0976818799972534,0.6565425395965576,1.0976818799972534,0.6565425395965576,1.7551742792129517,0.6565425395965576,0.3369715213775635,0.4616366922855377,0.3369715213775635,0.4616366922855377,0.49675703048706055,0.3360450863838196
164,100,-0.4118269793569208,-0.2754671,0.8942284259522698,0.39261763512166525,0.18042184508492043,0.4959985613822937,0.27633100748062134,0.4959985613822937,0.27633100748062134,0.6558856964111328,0.3899218440055847,0.27633100748062134,0.024207592010498047,0.27633100748062134,0.024207592010498047,0.333126425743103,0.05969513952732086
165,100,0.4032588969953312,-0.30966437,0.8246761632321524,0.5492044961547218,0.272929607637713,0.44786766171455383,0.2684746980667114,0.44786766171455383,0.2684746980667114,0.935380756855011,0.5315194725990295,0.2684746980667114,0.052532970905303955,0.2684746980667114,0.052532970905303955,0.3999970853328705,0.14748631417751312
166,100,0.5638252280818148,-0.12431236,0.5901653576527058,0.5348130555957862,0.25412812479531666,0.08092233538627625,0.08092233538627625,0.08092233538627625,0.08092233538627625,0.4863102436065674,0.2532831132411957,0.08092233538627625,0.05989667773246765,0.08092233538627625,0.05989667773246765,0.16710272431373596,0.15053966641426086
167,100,1.0131168218626274,0.45992306,0.22794010183578695,0.400233727041312,0.5963726414661995,0.9303160905838013,0.3795450031757355,0.9303160905838013,0.3795450031757355,1.280688762664795,0.3795450031757355,0.37655922770500183,0.1404862403869629,0.37655922770500183,0.1404862403869629,0.4592167139053345,0.07865265011787415
168,100,-0.566932219807574,0.7117634,0.2645125614280759,0.21879126835627227,0.24425642593056457,0.20217901468276978,0.20217901468276978,0.20217901468276978,0.20217901468276978,0.020267069339752197,0.24601835012435913,0.20217901468276978,0.0957217812538147,0.20217901468276978,0.0957217812538147,0.17878353595733643,0.07216876745223999
169,100,-0.2996021116350952,0.9164126,0.12269408214850086,0.17984633321819432,0.1297725208385295,0.028084993362426758,0.432303786277771,0.028084993362426758,0.432303786277771,0.0011975765228271484,0.47125402092933655,0.13401496410369873,0.321199893951416,0.13401496410369873,0.321199893951416,0.1585668921470642,0.3442831039428711
170,100,0.3593307244979253,0.5199429,0.6744861676264877,0.0894178075786306,0.11314206391163306,0.7659070491790771,0.18172049522399902,0.7659070491790771,0.18172049522399902,0.7463482618331909,0.1048227846622467,0.18172049522399902,0.19651547074317932,0.18172049522399902,0.19651547074317932,0.14365476369857788,0.22205081582069397
171,100,-0.3913949773530796,0.20323738,0.5996953012658558,0.44262637200531674,0.04926047676412537,0.5087141990661621,0.08133286237716675,0.5087141990661621,0.08133286237716675,1.0821011066436768,0.1951718032360077,0.08133286237716675,0.08024057745933533,0.08133286237716675,0.08024057745933533,0.13825233280658722,0.04455036669969559
172,100,0.0533294084199731,0.40512794,0.3526810123441144,0.33758074068224325,0.17120006657445552,0.09055709838867188,0.09055709838867188,0.09055709838867188,0.09055709838867188,0.04139694571495056,0.05097496509552002,0.09055709838867188,0.03277906775474548,0.09055709838867188,0.03277906775474548,0.07076603174209595,0.05678732693195343
173,100,-0.3331504262596105,0.23034656,0.647043676688448,0.2632718986329139,0.32526429889153996,0.48273956775665283,0.15627524256706238,0.48273956775665283,0.15627524256706238,0.7101916074752808,0.10230264067649841,0.15627524256706238,0.09501408040523529,0.15627524256706238,0.09501408040523529,0.1852564811706543,0.07207868993282318
174,100,0.6972907120337415,0.37954816,0.4062701400459018,0.4478133320936426,0.16413172915629104,0.32860562205314636,0.09061998128890991,0.32860562205314636,0.09061998128890991,0.428859680891037,0.09061998128890991,0.10991227626800537,0.05784124135971069,0.10991227626800537,0.05784124135971069,0.10026612877845764,0.06649059057235718
175,100,1.733182216713867,0.044908643,0.7026951917258326,0.29190014561324606,0.07042201075869314,0.22879189252853394,0.0997864305973053,0.22879189252853394,0.0997864305973053,0.22047832608222961,0.09288284182548523,0.0997864305973053,0.0010267794132232666,0.0997864305973053,0.0010267794132232666,0.09633463621139526,0.003935456275939941
176,100,1.0287223042431788,0.3811712,0.3140049907554875,0.36478924771764454,0.0997233842963614,0.21461287140846252,0.17583024501800537,0.21461287140846252,0.17583024501800537,0.04973256587982178,0.17583024501800537,0.046272844076156616,0.0020520389080047607,0.046272844076156616,0.0020520389080047607,0.111051544547081,0.10677635669708252
177,100,2.4130773922512003,1.0231413,0.18620273528486164,0.138951204525134,0.2135676617167659,0.32804131507873535,0.7670550346374512,0.32804131507873535,0.7670550346374512,0.4341995120048523,0.7670550346374512,0.0444033145904541,0.18845516443252563,0.0444033145904541,0.18845516443252563,0.3364958167076111,0.48976901173591614
