end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-0.9378504753112793,-1.7376856803894043,0.847205894055466,0.5849765371034541,0.1879899816090862,1.723522424697876,0.592323899269104,1.723522424697876,0.592323899269104,3.2785120010375977,1.4103443622589111,0.592323899269104,0.0659337043762207,0.592323899269104,0.0659337043762207,1.0013341903686523,0.3180161118507385
162,141,-0.22751420736312866,-1.8806263208389282,0.4226764698280021,0.7759482612018473,0.5126097040367313,1.294323444366455,0.9308174848556519,1.294323444366455,0.9308174848556519,2.695657730102539,1.9218894243240356,0.5350228548049927,0.2282729148864746,0.5350228548049927,0.2282729148864746,0.9601665139198303,0.4511421322822571
163,141,-1.6053906679153442,-0.9949160814285278,0.18005382273346182,0.371706727258861,0.42334455639123925,1.0879353284835815,1.0988832712173462,1.0879353284835815,1.0988832712173462,1.824836015701294,1.0988832712173462,0.45890188217163086,0.12430214881896973,0.45890188217163086,0.12430214881896973,0.7037009596824646,0.32850173115730286
164,141,-0.855760395526886,-0.9579746127128601,0.798033635045091,0.05796878452102361,0.14427770244578542,1.69207763671875,0.874000608921051,1.69207763671875,0.874000608921051,2.132917642593384,1.284421443939209,0.874000608921051,0.09577429294586182,0.874000608921051,0.09577429294586182,1.0246113538742065,0.22478041052818298
165,141,-1.09280526638031,-1.1051920652389526,0.4867217675161857,0.5038090371464692,0.07552487890546522,1.1522085666656494,1.0122555494308472,1.1522085666656494,1.0122555494308472,2.0609145164489746,1.0122555494308472,0.5130473971366882,0.05367720127105713,0.5130473971366882,0.05367720127105713,0.7626514434814453,0.25732335448265076
166,141,0.37875956296920776,-1.1381735801696777,0.5291535914937654,0.3368171845997374,0.30970334081600115,0.5916767120361328,0.46696197986602783,0.5916767120361328,0.46696197986602783,0.9673446416854858,0.8312832117080688,0.46696197986602783,0.3102813959121704,0.46696197986602783,0.3102813959121704,0.6491225957870483,0.49624747037887573
167,141,0.3111684024333954,-0.7057693600654602,0.018675812805692305,0.39738470199207465,0.23056910226742433,1.2439452409744263,0.2604997754096985,1.2439452409744263,0.2604997754096985,1.7349441051483154,0.5931681394577026,0.44703322649002075,0.15133392810821533,0.44703322649002075,0.15133392810821533,0.6204735636711121,0.13153484463691711
168,141,0.09483123570680618,-0.02374112606048584,0.10001264125108716,0.10666331436485053,0.1506077406927943,0.4380406141281128,0.15876974165439606,0.4380406141281128,0.15876974165439606,0.2842542827129364,0.15876974165439606,0.17927731573581696,0.17524118721485138,0.17927731573581696,0.17524118721485138,0.09926582127809525,0.2500765323638916
169,141,-0.07508460432291031,0.07053113728761673,0.009947151963909495,0.07536397734036047,0.0781867309783896,0.1220242828130722,0.2994897663593292,0.1220242828130722,0.2994897663593292,0.22406569123268127,0.2994897663593292,0.1220242828130722,0.048821285367012024,0.1220242828130722,0.048821285367012024,0.18700692057609558,0.11439639329910278
170,141,0.49370118975639343,0.06555351614952087,0.05071455056468646,0.06455964383979637,0.08551990893979866,0.10299885272979736,0.1021556556224823,0.10299885272979736,0.1021556556224823,0.03588217496871948,0.1021556556224823,0.10299885272979736,0.054049551486968994,0.10299885272979736,0.054049551486968994,0.129228413105011,0.027410373091697693
171,141,2.3896596431732178,0.4004099667072296,0.30360996396591267,0.05739721012612187,0.08341465399911005,0.27124521136283875,0.27124521136283875,0.27124521136283875,0.27124521136283875,0.15552428364753723,0.27169275283813477,0.27124521136283875,0.03542971611022949,0.27124521136283875,0.03542971611022949,0.28951096534729004,0.018085435032844543
172,141,1.3616390228271484,1.6155296564102173,1.265756581084182,0.31630445433159693,0.08196504700308016,1.3059523105621338,1.3059523105621338,1.3059523105621338,1.3059523105621338,0.777734100818634,1.5556364059448242,1.3059523105621338,0.01954329013824463,1.3059523105621338,0.01954329013824463,1.430794358253479,0.10039710998535156
173,141,2.5834360122680664,1.8985954523086548,0.7949825708816447,0.9464086790631215,0.20090271155039474,0.8015002012252808,1.6599918603897095,0.8015002012252808,1.6599918603897095,0.9913322925567627,1.6599918603897095,0.8015002012252808,0.06150531768798828,0.8015002012252808,0.06150531768798828,1.2307460308074951,0.3827746510505676
174,141,1.4716612100601196,2.162602186203003,1.141114989767472,0.5525505747521917,0.48075894280026343,0.8599005937576294,0.8599005937576294,0.8599005937576294,0.8599005937576294,0.9015264511108398,1.3972398042678833,0.8599005937576294,0.3179434537887573,0.8599005937576294,0.3179434537887573,1.1285701990127563,0.5491912961006165
175,141,1.5988179445266724,1.8506295680999756,0.770217369173964,0.8772501745571695,0.3131053898980216,0.6895848512649536,1.5296396017074585,0.6895848512649536,1.5296396017074585,0.8795673847198486,1.5296396017074585,0.6895848512649536,0.18208813667297363,0.6895848512649536,0.18208813667297363,1.109612226486206,0.534582793712616
176,141,0.4249931275844574,1.627722144126892,0.6909502100944519,0.5168053273856639,0.4452996148914101,0.17825007438659668,0.5357563495635986,0.17825007438659668,0.5357563495635986,0.24421966075897217,0.9585731029510498,0.5357563495635986,0.26984453201293945,0.5357563495635986,0.26984453201293945,0.7471647262573242,0.49320346117019653
177,141,0.9626353979110718,1.0660167932510376,0.2394437041878701,0.5882849005609749,0.2806581815332174,0.544478178024292,0.7928929328918457,0.544478178024292,0.7928929328918457,0.8606739044189453,1.1478235721588135,0.544478178024292,0.22079527378082275,0.544478178024292,0.22079527378082275,0.7196608781814575,0.34076303243637085
178,141,-0.6584383845329285,0.9705427289009094,0.5444593299180268,0.20074210472404952,0.2742407451570035,0.19347316026687622,0.5917351841926575,0.19347316026687622,0.5917351841926575,0.4714375138282776,1.0914779901504517,0.5917351841926575,0.17376214265823364,0.5917351841926575,0.17376214265823364,0.7420576810836792,0.3159652054309845
179,141,0.9715281128883362,0.023733973503112793,0.3765887689342101,0.32103667913625633,0.07575049175570411,1.253840684890747,0.38763922452926636,1.253840684890747,0.38763922452926636,0.9272624254226685,0.0037742555141448975,0.38763922452926636,0.06929463148117065,0.38763922452926636,0.06929463148117065,0.19570674002170563,0.25942718982696533
180,141,1.2970921993255615,0.5714067816734314,0.46894177300234635,0.19609925049046673,0.3195442827542624,0.5607327222824097,0.5607327222824097,0.5607327222824097,0.5607327222824097,0.9046332240104675,0.6109428405761719,0.5607327222824097,0.3054109215736389,0.5607327222824097,0.3054109215736389,0.7342454195022583,0.17756426334381104
