end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
565,565,-1.7161100930173818,-2.2040858,1.5521225845689575,1.00239854025344,0.139187459213038,1.722191333770752,1.722191333770752,1.722191333770752,1.722191333770752,2.5350441932678223,2.4562807083129883,1.722191333770752,0.061795949935913086,1.722191333770752,0.061795949935913086,2.08923602104187,0.34035831689834595
566,565,-3.2253190086490013,-1.8935131,1.3502791740372775,0.953783779907972,0.0691382056288421,1.5035420656204224,1.5035420656204224,1.5035420656204224,1.5035420656204224,2.139592170715332,2.04584002494812,1.5035420656204224,0.15373265743255615,1.5035420656204224,0.15373265743255615,1.774691104888916,0.3142263889312744
567,565,-0.5934685966822895,-1.5583966,1.0535200007135668,0.7554294353599349,0.18669007120033076,1.2825870513916016,1.2825870513916016,1.2825870513916016,1.2825870513916016,1.8475888967514038,1.746848702430725,1.2825870513916016,0.2185574769973755,1.2825870513916016,0.2185574769973755,1.5147178173065186,0.30892425775527954
568,565,-1.7581842968166883,-2.3925903,1.9519493957360583,0.8422195336719356,0.006153316249450036,2.8729424476623535,2.013978958129883,2.8729424476623535,2.013978958129883,3.4044413566589355,2.3719043731689453,2.013978958129883,0.04444265365600586,2.013978958129883,0.04444265365600586,2.192941665649414,0.3269786834716797
569,565,-1.2733018742999809,-1.0802664,0.40624453558586526,1.093173703122884,0.07294894755817949,1.6400777101516724,1.0984684228897095,1.6400777101516724,1.0984684228897095,2.1003928184509277,1.0984684228897095,0.6616822481155396,0.20337772369384766,0.6616822481155396,0.20337772369384766,0.8800753355026245,0.2229670286178589
570,565,-1.1074049095579763,-1.2198526,1.003086896116535,0.39611544529596965,0.07132120204468562,1.9519920349121094,1.1923547983169556,1.9519920349121094,1.1923547983169556,2.17936635017395,1.388490080833435,1.1923547983169556,0.18101346492767334,1.1923547983169556,0.18101346492767334,1.2904224395751953,0.12629210948944092
571,565,-2.533645855465068,-1.2900702,0.7219422325740259,0.7054878518978751,0.17072907266517467,1.238156795501709,0.8015409708023071,1.238156795501709,0.8015409708023071,2.3931026458740234,1.4056990146636963,0.8015409708023071,0.07540488243103027,0.8015409708023071,0.07540488243103027,1.1036200523376465,0.2788200378417969
572,565,-2.302173859953464,-0.95399565,0.7257582012439768,0.5658717236171167,0.18750656956185896,0.8548903465270996,0.8548903465270996,0.8548903465270996,0.8548903465270996,1.294803261756897,1.2400882244110107,0.8548903465270996,0.2962504029273987,0.8548903465270996,0.2962504029273987,1.0474892854690552,0.20081615447998047
573,565,-3.4277895666734697,-1.873781,1.5019615524634715,0.6734566983208063,0.17316995687782777,2.5829832553863525,1.6571545600891113,2.5829832553863525,1.6571545600891113,3.027376890182495,1.9871032238006592,1.6571545600891113,0.2053372859954834,1.6571545600891113,0.2053372859954834,1.8221288919448853,0.1845341920852661
574,565,-1.4270197998669762,-2.1375053,1.7125502393456795,1.031606915198887,0.1819599933208269,2.486372470855713,1.6281499862670898,2.486372470855713,1.6281499862670898,3.856204032897949,2.2656424045562744,1.6281499862670898,0.14660191535949707,1.6281499862670898,0.14660191535949707,1.9468961954116821,0.3838079571723938
