end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.287493348121643,0.3375469446182251,0.20694803825269154,0.04769666879127432,0.3504387456427017,0.30351269245147705,0.5158758759498596,0.30351269245147705,0.5158758759498596,0.15239477157592773,0.5158758759498596,0.09565681219100952,0.18549948930740356,0.09565681219100952,0.18549948930740356,0.23173239827156067,0.30005139112472534
4,-0.1607571542263031,1.1310930252075195,0.20822092264890668,0.7480231710709633,0.4423857375793159,0.9898252487182617,1.1694810390472412,0.9898252487182617,1.1694810390472412,0.7247373461723328,1.309422254562378,0.9898252487182617,0.3402150869369507,0.9898252487182617,0.3402150869369507,1.052787184715271,0.42216190695762634
5,-0.032204557210206985,1.0410287380218506,0.055804891847073934,0.48380230139940983,0.880567896142602,0.5929602980613708,1.2193577289581299,0.5929602980613708,1.2193577289581299,1.1348596811294556,1.2193577289581299,0.5929602980613708,0.01742696762084961,0.5929602980613708,0.01742696762084961,0.9158533811569214,0.2988327741622925
6,0.5377861857414246,0.30355435609817505,0.029540737103670667,0.171870163194835,0.7725017942674455,0.5457133054733276,0.48188331723213196,0.5457133054733276,0.48188331723213196,0.26255932450294495,0.48188331723213196,0.5457133054733276,0.0006018579006195068,0.5457133054733276,0.0006018579006195068,0.5157806873321533,0.0265529602766037
7,1.6523818969726562,-0.1833277940750122,0.04538763690739871,0.09867682468146076,0.1374979315698146,0.32968810200691223,0.004998832941055298,0.32968810200691223,0.004998832941055298,0.6193060874938965,0.004998832941055298,0.06438279896974564,0.07255426049232483,0.06438279896974564,0.07255426049232483,0.070976123213768,0.06634297966957092
8,3.2855124473571777,0.3645608425140381,0.24066167432193958,0.1574991642807922,0.23393657158439352,0.3166844844818115,0.3166844844818115,0.3166844844818115,0.3166844844818115,0.35484886169433594,0.5428898334503174,0.3166844844818115,0.29488489031791687,0.3166844844818115,0.29488489031791687,0.3099385201931,0.2887769043445587
9,1.494264841079712,1.8045971393585205,0.6477982402592897,0.887842879742384,0.536492587029934,0.015494823455810547,1.7656807899475098,0.015494823455810547,1.7656807899475098,0.8767668604850769,1.7656807899475098,1.2272053956985474,0.2679738998413086,1.2272053956985474,0.2679738998413086,1.4964430332183838,0.6903465986251831
10,0.8811557292938232,2.474198341369629,0.2419011886045337,1.6099760951846833,0.8898576252534989,1.9285924434661865,1.9694948196411133,1.9285924434661865,1.9694948196411133,1.9331154823303223,2.652527332305908,1.9285924434661865,0.4434070587158203,1.9285924434661865,0.4434070587158203,2.1751508712768555,0.7136293649673462
11,0.7712340950965881,1.443415641784668,0.003935285744567807,0.5620658378178875,1.1528216573844354,0.6291670203208923,1.6217446327209473,0.6291670203208923,1.6217446327209473,0.4398195743560791,1.6217446327209473,0.6291670203208923,0.008060216903686523,0.6291670203208923,0.008060216903686523,1.0628215074539185,0.26603594422340393
12,1.6375309228897095,0.9028560519218445,0.04141168328002087,0.28918379442766284,0.8397971418872479,0.5100632905960083,1.0811851024627686,0.5100632905960083,1.0811851024627686,0.6688014268875122,1.0811851024627686,0.5100632905960083,0.08182835578918457,0.5100632905960083,0.08182835578918457,0.7416885495185852,0.2713737487792969
13,1.260933756828308,0.8334978222846985,0.21732800014937925,0.26402658502260856,0.6196798643904426,0.034457623958587646,1.0118268728256226,0.034457623958587646,1.0118268728256226,0.035174548625946045,1.0118268728256226,0.3094966411590576,0.2941387891769409,0.3094966411590576,0.2941387891769409,0.5319499969482422,0.47255346179008484
14,0.5475277304649353,1.3497939109802246,0.19281514988591275,0.8008134330933294,0.6237021340926489,1.0742578506469727,1.2138038873672485,1.0742578506469727,1.2138038873672485,1.044630765914917,1.528123140335083,1.0742578506469727,0.3290367126464844,1.0742578506469727,0.3290367126464844,1.2066842317581177,0.4977841377258301
15,0.3520757555961609,1.1370155811309814,0.014446495932837422,0.4917857992028196,0.8983198536684116,0.5575239062309265,1.3153445720672607,0.5575239062309265,1.3153445720672607,1.0697640180587769,1.3153445720672607,0.5575239062309265,0.06657814979553223,0.5575239062309265,0.06657814979553223,0.89943528175354,0.35232555866241455
16,-0.8385665416717529,0.5988546013832092,0.0010010739788413048,0.11301505710929638,0.7543771859258414,0.4770701229572296,0.7771835923194885,0.4770701229572296,0.7771835923194885,0.3874669671058655,0.7771835923194885,0.4770701229572296,0.029596328735351562,0.4770701229572296,0.029596328735351562,0.6040627360343933,0.14181922376155853
17,-1.295718789100647,0.10297274589538574,0.0961730835710963,0.03683183408031859,0.4298505630592506,0.23192691802978516,0.28130173683166504,0.23192691802978516,0.28130173683166504,0.10909461975097656,0.28130173683166504,0.23192691802978516,0.1345251500606537,0.23192691802978516,0.1345251500606537,0.1815948486328125,0.09729029983282089
18,-0.7183278799057007,-0.3846295177936554,0.10359299785768006,0.34867382179324813,0.33517386953035994,0.7684418559074402,0.34796142578125,0.7684418559074402,0.34796142578125,0.6147633790969849,0.2063005268573761,0.22268572449684143,0.09382608532905579,0.22268572449684143,0.09382608532905579,0.1461753398180008,0.0770445168018341
19,-0.7696120738983154,-1.0238151550292969,0.06523447617888434,0.4596274257078766,0.23141668546944866,0.6612428426742554,0.4941354990005493,0.6612428426742554,0.4941354990005493,1.0610193014144897,0.8454861640930176,0.42901527881622314,0.07286900281906128,0.42901527881622314,0.07286900281906128,0.597280740737915,0.27033501863479614
20,-2.0867536067962646,-1.0402462482452393,0.07290478323896732,0.26714561262478426,0.4326592847084004,0.8334506750106812,0.86191725730896,0.8334506750106812,0.86191725730896,1.02817702293396,0.86191725730896,0.5536412000656128,0.055356502532958984,0.5536412000656128,0.055356502532958984,0.6652231812477112,0.17876824736595154
21,-3.5893566608428955,-0.9362688660621643,0.17551127973943942,0.294332277700305,0.19888874094933268,0.3010272979736328,0.45908161997795105,0.3010272979736328,0.45908161997795105,0.556784987449646,0.757939875125885,0.2809143662452698,0.19901299476623535,0.2809143662452698,0.19901299476623535,0.40964311361312866,0.3543297052383423
22,-1.8567843437194824,-1.6674513816833496,0.38068145466347536,0.7195246332635481,0.29970848766465985,1.3926424980163574,1.1679788827896118,1.3926424980163574,1.1679788827896118,2.4170970916748047,1.1679788827896118,0.8145079016685486,0.5344514846801758,0.8145079016685486,0.5344514846801758,0.9912433624267578,0.7364107966423035
23,-0.4452725350856781,-2.9237663745880127,0.1471779356275995,1.4105308545505002,1.098521255155405,2.421873092651367,1.7815821170806885,2.421873092651367,1.7815821170806885,3.4760184288024902,2.7454376220703125,1.783388376235962,0.21997594833374023,1.783388376235962,0.21997594833374023,2.167536735534668,1.0149236917495728
24,-0.6994053721427917,-2.762889862060547,0.048904193378985106,0.6525431474670771,1.793905953541398,3.4053049087524414,2.5845608711242676,3.4053049087524414,2.5845608711242676,4.163104057312012,2.5845608711242676,2.0461642742156982,0.009968042373657227,2.0461642742156982,0.009968042373657227,2.2896511554718018,0.35804033279418945
25,-0.8967090249061584,-1.1956446170806885,0.06909022353589545,0.16199729014188047,0.6970205357298254,1.486614465713501,1.0173156261444092,1.486614465713501,1.0173156261444092,1.596834659576416,1.0173156261444092,0.7915197014808655,0.023192644119262695,0.7915197014808655,0.023192644119262695,0.865408182144165,0.10033178329467773
