end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.287493348121643,0.21708643436431885,0.3180359850327174,0.2675874481598536,0.29592020312945055,0.2702833414077759,0.5550867319107056,0.2702833414077759,0.5550867319107056,0.14060485363006592,0.5550867319107056,0.10901525616645813,0.15303677320480347,0.10901525616645813,0.15303677320480347,0.2758035361766815,0.3004021942615509
4,-0.1607571542263031,0.8436050415039062,0.28961571057637525,0.8606445242961248,0.35780200858910893,0.8093367218971252,1.0316932201385498,0.8093367218971252,1.0316932201385498,1.002325177192688,1.0316932201385498,0.8093367218971252,0.16341948509216309,0.8093367218971252,0.16341948509216309,0.9205149412155151,0.3279735743999481
5,-0.032204557210206985,0.9009412527084351,0.010111903150876428,0.6291130681832631,0.9261734833319982,0.17032957077026367,0.0005900859832763672,0.17032957077026367,0.0005900859832763672,0.41452157497406006,0.5433083176612854,0.0005900859832763672,0.7205274105072021,0.0005900859832763672,0.7205274105072021,0.2719492018222809,0.9884288907051086
6,0.5377861857414246,0.20871949195861816,0.014956638216972348,0.06615583598613739,0.7920642197132111,0.04178297519683838,5.447864532470703e-05,0.04178297519683838,5.447864532470703e-05,0.8571891784667969,0.041359901428222656,5.447864532470703e-05,0.5960711240768433,5.447864532470703e-05,0.5960711240768433,0.02070719003677368,0.5732011795043945
7,1.6523818969726562,-0.34192919731140137,0.0997326175371806,0.11405893663565314,0.10873645047346753,0.22258558869361877,0.06121647357940674,0.22258558869361877,0.06121647357940674,0.13386769592761993,0.06121647357940674,0.010527580976486206,0.0665368139743805,0.010527580976486206,0.0665368139743805,0.03587202727794647,0.036040857434272766
8,3.2855124473571777,0.21924865245819092,0.35898395876089734,0.3489753107229868,0.17574658493200945,0.39905792474746704,0.5572489500045776,0.39905792474746704,0.5572489500045776,0.7279409170150757,0.5572489500045776,0.015043020248413086,0.38726043701171875,0.015043020248413086,0.38726043701171875,0.12299349904060364,0.4788805842399597
9,1.494264841079712,1.7209199666976929,0.881255383292834,1.0176688830057778,0.4864529023567836,0.01290130615234375,1.8222014904022217,0.01290130615234375,1.8222014904022217,0.1927776336669922,2.05892014503479,1.0142276287078857,1.0396242141723633,1.0142276287078857,1.0396242141723633,1.1355479955673218,1.171257734298706
10,0.8811557292938232,2.1566414833068848,0.20087295770645142,1.7921978533267973,0.8280278742313387,1.786768913269043,1.755708932876587,1.786768913269043,1.755708932876587,1.7661325931549072,1.755708932876587,1.786768913269043,0.4503183364868164,1.786768913269043,0.4503183364868164,1.771238923072815,0.6588709950447083
11,0.7712340950965881,1.208300232887268,0.023552834987640298,0.7435851097106932,1.1527251601219177,0.04896700382232666,0.12321007251739502,0.04896700382232666,0.12321007251739502,0.16344201564788818,0.4661397933959961,0.12321007251739502,0.6876971125602722,0.12321007251739502,0.6876971125602722,0.29467493295669556,1.0490354299545288
12,1.6375309228897095,0.6877865791320801,0.07082232336203259,0.4541009391347567,0.8273205185929935,0.0029057860374450684,0.022863149642944336,0.0029057860374450684,0.022863149642944336,0.13196206092834473,0.3490843176841736,0.022863149642944336,0.540841817855835,0.022863149642944336,0.540841817855835,0.18597373366355896,0.7261642217636108
13,1.260933756828308,0.6720489263534546,0.3150876661141714,0.45678614576657606,0.5646323164304098,0.32698917388916016,0.32698917388916016,0.32698917388916016,0.32698917388916016,0.2811893820762634,0.6110137104988098,0.32698917388916016,0.3213663697242737,0.32698917388916016,0.3213663697242737,0.469001442193985,0.5046586394309998
14,0.5475277304649353,1.0559076070785522,0.25236770759026217,0.9213078344861665,0.5466892669598262,0.880077600479126,1.0472149848937988,0.880077600479126,1.0472149848937988,1.014958143234253,1.0472149848937988,0.880077600479126,0.32502079010009766,0.880077600479126,0.32502079010009766,0.9636462926864624,0.48594188690185547
15,0.3520757555961609,0.9230607748031616,0.043349213898181874,0.6368915885686874,0.9072771742939949,0.03253376483917236,0.003098011016845703,0.03253376483917236,0.003098011016845703,0.4241219758987427,0.5277435779571533,0.003098011016845703,0.6271775960922241,0.003098011016845703,0.6271775960922241,0.2654207944869995,0.9067489504814148
16,-0.8385665416717529,0.4352402091026306,0.046468988060951226,0.29707424342632294,0.7561541795730591,0.04397648572921753,0.01515573263168335,0.04397648572921753,0.01515573263168335,0.12229472398757935,0.1970374584197998,0.01515573263168335,0.5307071208953857,0.01515573263168335,0.5307071208953857,0.10609659552574158,0.6295806169509888
