end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,3.1971263885498047,2.2228169441223145,1.478263647593558,0.743445740230382,0.2970330173522231,1.2759299278259277,1.2759299278259277,1.2759299278259277,1.2759299278259277,1.8956325054168701,2.110267162322998,1.2759299278259277,0.151472806930542,1.2759299278259277,0.151472806930542,1.693098545074463,0.45896053314208984
199,141,1.2016724348068237,2.349344253540039,1.314349972847461,0.7791813979061166,0.37029978343828907,0.9644219875335693,0.9644219875335693,0.9644219875335693,0.9644219875335693,1.8407618999481201,1.8687455654144287,0.9644219875335693,0.2598135471343994,0.9644219875335693,0.2598135471343994,1.416583776473999,0.580358624458313
200,141,1.2541437149047852,1.7398432493209839,0.7373406585181752,0.8271852147082489,0.4207542945320406,0.5713157653808594,1.2268823385238647,0.5713157653808594,1.2268823385238647,0.21187865734100342,1.2268823385238647,0.5713157653808594,0.25090909004211426,0.5713157653808594,0.25090909004211426,0.8990990519523621,0.5405887365341187
201,141,0.7278315424919128,1.3737592697143555,0.7735857439289491,0.45827374438444746,0.38386660921076965,0.3008840084075928,0.6795452237129211,0.3008840084075928,0.6795452237129211,0.4366917610168457,1.0989744663238525,0.6795452237129211,0.3029189109802246,0.6795452237129211,0.3029189109802246,0.8892598152160645,0.5124656558036804
202,141,1.4784584045410156,1.0708175897598267,0.4976285235832134,0.5127236852298181,0.31143730709950135,0.4170478582382202,0.8077978491783142,0.4170478582382202,0.8077978491783142,0.5229110717773438,0.8077978491783142,0.4170478582382202,0.24189186096191406,0.4170478582382202,0.24189186096191406,0.6124228239059448,0.4335181713104248
203,141,0.8448197841644287,1.3376823663711548,0.9457718054018915,0.31300866959616547,0.21456969372928114,0.8836683630943298,0.8836683630943298,0.8836683630943298,0.8836683630943298,0.8754702806472778,1.1545426845550537,0.8836683630943298,0.20226764678955078,0.8836683630943298,0.20226764678955078,1.0191055536270142,0.33060044050216675
204,141,0.4967516362667084,0.8855292797088623,0.6207894581432145,0.4977065500492852,0.092150274987022,0.12418031692504883,0.5223175287246704,0.12418031692504883,0.5223175287246704,0.6152790784835815,1.0222628116607666,0.5223175287246704,0.063679039478302,0.5223175287246704,0.063679039478302,0.7722901701927185,0.3011437654495239
205,141,0.5253934860229492,0.918773889541626,0.40949241573611894,0.3769346481064955,0.29733732203642527,0.2537858486175537,0.2776610851287842,0.2537858486175537,0.2776610851287842,0.18110322952270508,0.6270556449890137,0.2776610851287842,0.29357826709747314,0.2776610851287842,0.29357826709747314,0.4523583650588989,0.4737398028373718
206,141,0.6539133191108704,1.2568920850753784,0.5825300993397833,0.47257596444338545,0.4102584176510571,0.09926450252532959,0.26828229427337646,0.09926450252532959,0.26828229427337646,0.1727238893508911,0.5479006767272949,0.26828229427337646,0.36925023794174194,0.26828229427337646,0.36925023794174194,0.4080914855003357,0.5147285461425781
207,141,0.39508378505706787,0.696582555770874,0.5439013885955015,0.26387749100724867,0.1037360892693201,0.3575347363948822,0.3575347363948822,0.3575347363948822,0.3575347363948822,0.4916561245918274,0.5354229211807251,0.3575347363948822,0.05865895748138428,0.3575347363948822,0.05865895748138428,0.44647884368896484,0.1456936150789261
208,141,-1.2504991292953491,0.3891213834285736,0.40120268707474066,0.3501312044759591,0.13276665439208357,0.08221983909606934,0.24090731143951416,0.08221983909606934,0.24090731143951416,0.3588140308856964,0.519027829170227,0.24090731143951416,0.09304642677307129,0.24090731143951416,0.09304642677307129,0.3799675703048706,0.231804758310318
209,141,-2.42570424079895,-0.5778520703315735,0.48371629082908224,0.192153831856946,0.18205908546845123,1.6260299682617188,0.6506949663162231,1.6260299682617188,0.6506949663162231,1.5838935375213623,0.5025853514671326,0.6506949663162231,0.14802950620651245,0.6506949663162231,0.14802950620651245,0.5766401290893555,0.21351680159568787
210,141,-1.5386114120483398,-1.5816960334777832,0.9079946608717242,0.27486849060903007,0.06578286541004985,2.378141164779663,0.9110512733459473,2.378141164779663,0.9110512733459473,3.3185131549835205,1.2996535301208496,0.9110512733459473,0.04076695442199707,0.9110512733459473,0.04076695442199707,1.1053524017333984,0.1193082332611084
211,141,-1.087778091430664,-1.6162562370300293,0.6371580085530877,0.5099432320147754,0.11715860839933145,0.7874612808227539,0.6460475921630859,0.7874612808227539,0.6460475921630859,1.9287066459655762,1.2744739055633545,0.6460475921630859,0.0846092700958252,0.6460475921630859,0.0846092700958252,0.9602607488632202,0.3254067301750183
212,141,-1.4335224628448486,-1.220285415649414,0.4677777421474459,0.35385878001339727,0.14892363472841663,0.4837212562561035,0.4837212562561035,0.4837212562561035,0.4837212562561035,0.9913064241409302,0.8577320575714111,0.4837212562561035,0.090675950050354,0.4837212562561035,0.090675950050354,0.6707266569137573,0.25891029834747314
213,141,0.305252343416214,-1.349806547164917,0.5994926127667228,0.29604703603933263,0.18683837252358604,0.79756760597229,0.6164156794548035,0.79756760597229,0.6164156794548035,1.121753454208374,0.9263150691986084,0.6164156794548035,0.1448383331298828,0.6164156794548035,0.1448383331298828,0.7713654041290283,0.28442835807800293
214,141,-0.783059298992157,-0.3048315942287445,0.28507611977557357,0.30280193952222667,0.06687604149182647,0.7080919742584229,0.06306865811347961,0.7080919742584229,0.06306865811347961,0.5086430311203003,0.06306865811347961,0.2594498097896576,0.0014444589614868164,0.2594498097896576,0.0014444589614868164,0.1612592339515686,0.09325657784938812
215,141,0.4756892919540405,-0.75588059425354,0.3538813126459716,0.18497976832091784,0.14026876468211402,1.1966863870620728,0.4936586022377014,1.1966863870620728,0.4936586022377014,1.0683170557022095,0.36131852865219116,0.4936586022377014,0.14918804168701172,0.4936586022377014,0.14918804168701172,0.4274885654449463,0.08547019958496094
