end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.30280470848083496,0.0,0.0,0.0,0.003081083297729492,0.003081083297729492,0.003081083297729492,0.003081083297729492,0.0022691190242767334,0.00039958953857421875,0.003081083297729492,0.0018512904644012451,0.003081083297729492,0.0018512904644012451,0.0017403364181518555,0.003039255738258362
4,5,1.1815907955169678,0.9968327283859253,0.000998506943384811,0.031944255034128816,0.012456943591435747,0.0007045269012451172,0.013209342956542969,0.0007045269012451172,0.013209342956542969,0.3987382650375366,0.1325061321258545,0.008949041366577148,0.004677891731262207,0.008949041366577148,0.004677891731262207,0.07529252767562866,0.0747341513633728
5,6,1.6450214385986328,1.8864248991012573,0.16237175464630121,0.15837832291920984,0.1949322621027629,0.18022525310516357,0.4067138433456421,0.18022525310516357,0.4067138433456421,0.08106553554534912,0.4067138433456421,0.032537221908569336,0.07356131076812744,0.032537221908569336,0.07356131076812744,0.17770403623580933,0.2214100956916809
6,7,0.8588991761207581,0.9724761843681335,0.0650028164188067,0.04679949084917705,0.023396390179793045,0.12619763612747192,0.12619763612747192,0.12619763612747192,0.12619763612747192,0.15458661317825317,0.175947904586792,0.12619763612747192,0.006921291351318359,0.12619763612747192,0.006921291351318359,0.15107277035713196,0.028346925973892212
7,8,1.3432276248931885,1.2797476053237915,0.012945117553075147,0.16639673908551528,0.17504155834515886,0.07861614227294922,0.48503410816192627,0.07861614227294922,0.48503410816192627,0.2840026617050171,0.48503410816192627,0.1362818479537964,0.10166561603546143,0.1362818479537964,0.10166561603546143,0.244378924369812,0.20455998182296753
8,9,0.9173486232757568,1.5261510610580444,0.052731689479616026,0.038621561394797554,0.10282680061128413,0.11196601390838623,0.36240172386169434,0.11196601390838623,0.36240172386169434,0.23991608619689941,0.36240172386169434,0.11196601390838623,0.07200253009796143,0.11196601390838623,0.07200253009796143,0.19636207818984985,0.15518534183502197
9,10,0.5252459049224854,1.5173439979553223,0.008115170967011281,0.12254667140188674,0.10552757410776045,0.19330072402954102,0.3352617025375366,0.19330072402954102,0.3352617025375366,0.2575497627258301,0.49880456924438477,0.19330072402954102,0.12504816055297852,0.19330072402954102,0.12504816055297852,0.26904815435409546,0.19508856534957886
10,11,0.5924943685531616,1.1268724203109741,0.030636458347241075,0.027226978292067848,0.05030309160550435,0.059947967529296875,0.18973630666732788,0.059947967529296875,0.18973630666732788,0.028918981552124023,0.18973630666732788,0.059947967529296875,0.055794358253479004,0.059947967529296875,0.055794358253479004,0.09057527780532837,0.08621609210968018
11,12,-0.9782595038414001,0.8216933608055115,0.027546161854708612,0.005658223673149351,0.01538515973974162,0.034943997859954834,0.07927149534225464,0.034943997859954834,0.07927149534225464,0.06732439994812012,0.14861297607421875,0.07927149534225464,0.04084491729736328,0.07927149534225464,0.04084491729736328,0.09509125351905823,0.05628100037574768
12,13,0.322909951210022,0.6622157096862793,0.23982467254002887,1.1114279429069729e-05,0.0030925015608469497,0.36253631114959717,0.1521984338760376,0.36253631114959717,0.1521984338760376,0.34151601791381836,0.08230626583099365,0.1521984338760376,0.044692814350128174,0.1521984338760376,0.044692814350128174,0.13949918746948242,0.05749955773353577
13,14,-0.3843283951282501,0.5405628681182861,0.02185478400100363,0.09616157277063891,0.008496704426678686,0.15429383516311646,0.041783034801483154,0.15429383516311646,0.041783034801483154,0.14925146102905273,0.041783034801483154,0.07402420043945312,0.022241294384002686,0.07402420043945312,0.022241294384002686,0.05790361762046814,0.03803674876689911
14,15,0.6478203535079956,0.426835834980011,0.11761918457018,0.008688824044333548,0.04751177670227155,0.139792799949646,0.05028271675109863,0.139792799949646,0.05028271675109863,0.22300583124160767,0.06365883350372314,0.05028271675109863,0.021010935306549072,0.05028271675109863,0.021010935306549072,0.06818526983261108,0.016911610960960388
15,16,0.7187452912330627,0.809142529964447,0.015630936011289915,0.05272402366002397,0.0019055406252542345,0.0983927845954895,0.03677988052368164,0.0983927845954895,0.03677988052368164,0.03302115201950073,0.03677988052368164,0.030382931232452393,0.01564687490463257,0.030382931232452393,0.01564687490463257,0.03358140587806702,0.04969903826713562
16,17,2.1815388202667236,0.9037969708442688,0.02324781815210976,0.017089008575394048,0.02781388660271964,0.05952167510986328,0.12537014484405518,0.05952167510986328,0.12537014484405518,0.03288912773132324,0.12537014484405518,0.014819502830505371,0.047197580337524414,0.014819502830505371,0.047197580337524414,0.046353042125701904,0.09322798252105713
17,18,1.317081093788147,1.2063084840774536,0.21113357742627475,0.04023163119951892,0.03465253313382466,0.30802762508392334,0.30802762508392334,0.30802762508392334,0.30802762508392334,0.22505062818527222,0.4022133946418762,0.30802762508392334,0.056449294090270996,0.30802762508392334,0.056449294090270996,0.3551205098628998,0.09814053773880005
18,19,0.902580976486206,1.1432170867919922,0.06602428480982779,0.07415639236569405,0.01772034540772438,0.09473812580108643,0.23970359563827515,0.09473812580108643,0.23970359563827515,0.13922786712646484,0.23970359563827515,0.09473812580108643,0.0215451717376709,0.09473812580108643,0.0215451717376709,0.1672208607196808,0.08952823281288147
19,20,1.1850782632827759,1.1080329418182373,0.027289068582011244,0.060270083885566844,0.09069253825673872,0.11256259679794312,0.34802526235580444,0.11256259679794312,0.34802526235580444,0.1496983766555786,0.34802526235580444,0.11256259679794312,0.11216914653778076,0.11256259679794312,0.11216914653778076,0.16966107487678528,0.16557228565216064
20,21,-1.118704080581665,1.004809021949768,0.03484485767505792,0.019152896823706488,0.02747151973070918,0.07239097356796265,0.08315646648406982,0.07239097356796265,0.08315646648406982,0.11534804105758667,0.1771727204322815,0.08315646648406982,0.03878694772720337,0.08315646648406982,0.03878694772720337,0.10498619079589844,0.06044888496398926
21,22,-0.15803563594818115,0.3850117325782776,0.2656085146100897,0.019795854624949094,0.00209098191637741,0.49728572368621826,0.1685895323753357,0.49728572368621826,0.1685895323753357,0.4485347270965576,0.12606656551361084,0.1685895323753357,0.0033132731914520264,0.1685895323753357,0.0033132731914520264,0.14732804894447327,0.023030713200569153
22,23,1.400062084197998,0.6253336071968079,0.08426841224233314,0.11700239876906071,0.021510325123866386,0.2234092354774475,0.10312384366989136,0.2234092354774475,0.10312384366989136,0.37989598512649536,0.10312384366989136,0.08325302600860596,0.03924685716629028,0.08325302600860596,0.03924685716629028,0.09318843483924866,0.029511570930480957
23,24,2.3740952014923096,0.8234589099884033,0.07481253667483254,0.05372003051969734,0.1425757526405274,0.2813737392425537,0.0062323808670043945,0.2813737392425537,0.0062323808670043945,0.1595669984817505,0.0062323808670043945,0.11204487085342407,0.01692122220993042,0.11204487085342407,0.01692122220993042,0.06760978698730469,0.07019767165184021
24,25,2.9038755893707275,1.1896392107009888,0.2198007702827453,0.06758706136183298,0.028798870064995374,0.32530999183654785,0.32530999183654785,0.32530999183654785,0.32530999183654785,0.3589157462120056,0.44294434785842896,0.32530999183654785,0.007328629493713379,0.32530999183654785,0.007328629493713379,0.3841271698474884,0.054274678230285645
25,26,2.50525164604187,1.5772812366485596,0.20013256910918403,0.13628220774125374,0.0633210989012234,0.27482903003692627,0.27482903003692627,0.27482903003692627,0.27482903003692627,0.42242431640625,0.48186159133911133,0.27482903003692627,0.08429861068725586,0.27482903003692627,0.08429861068725586,0.3783453106880188,0.17824310064315796
26,27,3.5894083976745605,1.7557905912399292,0.18974947267108472,0.19749513102902316,0.1406431578927571,0.22703468799591064,0.5637449026107788,0.22703468799591064,0.5637449026107788,0.4946565628051758,0.5637449026107788,0.22703468799591064,0.15039634704589844,0.22703468799591064,0.15039634704589844,0.3953897953033447,0.30800187587738037
27,28,4.3585896492004395,2.2203946113586426,0.3282691216468808,0.21884757518768327,0.22207617044448863,0.4169813394546509,0.4169813394546509,0.4169813394546509,0.4169813394546509,0.6470614671707153,1.1734838485717773,0.4169813394546509,0.2576082944869995,0.4169813394546509,0.2576082944869995,0.5826418995857239,0.41767990589141846
28,29,4.376297950744629,1.552768349647522,0.16841071882309044,0.14666238121497321,0.12585293597135794,0.1873917579650879,0.1873917579650879,0.1873917579650879,0.1873917579650879,0.3302239179611206,0.3998600244522095,0.1873917579650879,0.11906254291534424,0.1873917579650879,0.11906254291534424,0.2936258912086487,0.2271099090576172
29,30,4.0232625007629395,2.712890386581421,0.30116692516538845,0.3358087650051824,0.3117742383921588,0.29610323905944824,0.7812674045562744,0.29610323905944824,0.7812674045562744,0.6436953544616699,1.4975855350494385,0.2984161376953125,0.31061887741088867,0.2984161376953125,0.31061887741088867,0.5446661710739136,0.5150108337402344
30,31,3.3465182781219482,1.794795036315918,0.17930094188167933,0.17327074209849047,0.17201839103585215,0.20495915412902832,0.23273277282714844,0.20495915412902832,0.23273277282714844,0.4424271583557129,0.4773571491241455,0.23273277282714844,0.1741950511932373,0.23273277282714844,0.1741950511932373,0.355044960975647,0.3144357204437256
