method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6424832668456542
global_shap,faithfulness,prtb_p70,1.499158085975236
global_shap,faithfulness,prtb_p90,1.499158085975236
global_shap,faithfulness,sqnc_p50,1.3745719912096748
global_shap,faithfulness,sqnc_p70,1.2391572222163378
global_shap,faithfulness,sqnc_p90,1.2391572222163378
global_shap,ablation,lif_p50,0.43534604501310153
global_shap,ablation,lif_p70,0.35504727024751737
global_shap,ablation,lif_p90,0.35504727024751737
global_shap,ablation,mif_p50,1.0638926234556663
global_shap,ablation,mif_p70,0.94931231619779
global_shap,ablation,mif_p90,0.94931231619779
timeshap,faithfulness,prtb_p50,1.419140579098053
timeshap,faithfulness,prtb_p70,1.1025052621671974
timeshap,faithfulness,prtb_p90,1.1025052621671974
timeshap,faithfulness,sqnc_p50,1.0367732010060098
timeshap,faithfulness,sqnc_p70,0.8800128522610855
timeshap,faithfulness,sqnc_p90,0.8800128522610855
timeshap,ablation,lif_p50,0.6814606236710736
timeshap,ablation,lif_p70,0.5731901342699984
timeshap,ablation,lif_p90,0.5731901342699984
timeshap,ablation,mif_p50,0.9361561883462415
timeshap,ablation,mif_p70,0.896505673910549
timeshap,ablation,mif_p90,0.896505673910549
rolling_shap,faithfulness,prtb_p50,1.3800626715964506
rolling_shap,faithfulness,prtb_p70,1.1319995923606412
rolling_shap,faithfulness,prtb_p90,1.1319995923606412
rolling_shap,faithfulness,sqnc_p50,1.034209965190717
rolling_shap,faithfulness,sqnc_p70,0.8771375858411193
rolling_shap,faithfulness,sqnc_p90,0.8771375858411193
rolling_shap,ablation,lif_p50,0.3165677813533694
rolling_shap,ablation,lif_p70,0.18662659055686423
rolling_shap,ablation,lif_p90,0.18662659055686423
rolling_shap,ablation,mif_p50,0.8291478876609888
rolling_shap,ablation,mif_p70,0.7104984128528408
rolling_shap,ablation,mif_p90,0.7104984128528408
adaptive_shap_max,faithfulness,prtb_p50,2.2226164559395083
adaptive_shap_max,faithfulness,prtb_p70,2.112950127499719
adaptive_shap_max,faithfulness,prtb_p90,2.112950127499719
adaptive_shap_max,faithfulness,sqnc_p50,1.4363823883475797
adaptive_shap_max,faithfulness,sqnc_p70,1.3806235862739624
adaptive_shap_max,faithfulness,sqnc_p90,1.3806235862739624
adaptive_shap_max,ablation,lif_p50,0.40449681514693847
adaptive_shap_max,ablation,lif_p70,0.2875773752120233
adaptive_shap_max,ablation,lif_p90,0.2875773752120233
adaptive_shap_max,ablation,mif_p50,1.4161219406272134
adaptive_shap_max,ablation,mif_p70,1.4015635710473984
adaptive_shap_max,ablation,mif_p90,1.4015635710473984
adaptive_shap_mean,faithfulness,prtb_p50,2.3097610708415606
adaptive_shap_mean,faithfulness,prtb_p70,2.201161220138885
adaptive_shap_mean,faithfulness,prtb_p90,2.201161220138885
adaptive_shap_mean,faithfulness,sqnc_p50,1.6167280994905058
adaptive_shap_mean,faithfulness,sqnc_p70,1.5462998994182435
adaptive_shap_mean,faithfulness,sqnc_p90,1.5462998994182435
adaptive_shap_mean,ablation,lif_p50,0.2786064882204862
adaptive_shap_mean,ablation,lif_p70,0.19794555454705504
adaptive_shap_mean,ablation,lif_p90,0.19794555454705504
adaptive_shap_mean,ablation,mif_p50,1.5635418019688812
adaptive_shap_mean,ablation,mif_p70,1.504652909311067
adaptive_shap_mean,ablation,mif_p90,1.504652909311067
adaptive_shap,faithfulness,prtb_p50,2.039610273877262
adaptive_shap,faithfulness,prtb_p70,1.9090808963150523
adaptive_shap,faithfulness,prtb_p90,1.9090808963150523
adaptive_shap,faithfulness,sqnc_p50,1.508573146727317
adaptive_shap,faithfulness,sqnc_p70,1.4120166780341246
adaptive_shap,faithfulness,sqnc_p90,1.4120166780341246
adaptive_shap,ablation,lif_p50,0.2684303609120523
adaptive_shap,ablation,lif_p70,0.16524753793476818
adaptive_shap,ablation,lif_p90,0.16524753793476818
adaptive_shap,ablation,mif_p50,1.416999437937696
adaptive_shap,ablation,mif_p70,1.3407701123045457
adaptive_shap,ablation,mif_p90,1.3407701123045457
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1320452036671953
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0169078124473327
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0169078124473327
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5677871918102186
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4712661191912704
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4712661191912704
adaptive_shap_rolling_mean,ablation,lif_p50,0.2609942737506204
adaptive_shap_rolling_mean,ablation,lif_p70,0.1660636391457618
adaptive_shap_rolling_mean,ablation,lif_p90,0.1660636391457618
adaptive_shap_rolling_mean,ablation,mif_p50,1.487697517193976
adaptive_shap_rolling_mean,ablation,mif_p70,1.420001528903338
adaptive_shap_rolling_mean,ablation,mif_p90,1.420001528903338
