end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
293,293,-2.403510509131639,-3.2858586,2.696080593361209,0.7779825185487668,0.12872947406644641,2.711254596710205,2.711254596710205,2.711254596710205,2.711254596710205,3.731886386871338,3.838620662689209,2.711254596710205,0.3002171516418457,2.711254596710205,0.3002171516418457,3.274937629699707,0.6442090272903442
294,293,-2.9797598630646274,-2.772194,2.7093128189754982,0.7384540101916839,0.04761506139921634,2.324422836303711,2.324422836303711,2.324422836303711,2.324422836303711,3.462177276611328,3.4418272972106934,2.324422836303711,0.013904094696044922,2.324422836303711,0.013904094696044922,2.883125066757202,0.30800437927246094
295,293,-1.8280200936015256,-2.4097376,2.462469203894337,0.4518256134291492,0.04581247674922162,2.518084764480591,2.518084764480591,2.518084764480591,2.518084764480591,2.9258999824523926,2.9774069786071777,2.518084764480591,0.02683424949645996,2.518084764480591,0.02683424949645996,2.747745990753174,0.24052643775939941
296,293,-1.1954952623246085,-2.7348428,2.9468585941071317,0.49968034817526696,0.03373644088705374,3.520491600036621,3.059870719909668,3.520491600036621,3.059870719909668,4.062587261199951,3.369871139526367,3.059870719909668,0.07354450225830078,3.059870719909668,0.07354450225830078,3.2148709297180176,0.3168222904205322
297,293,-1.486422795502513,-1.8458347,2.1709180296584965,0.3023453157395122,0.02693501014262445,1.84657883644104,1.84657883644104,1.84657883644104,1.84657883644104,1.893865942955017,2.0483810901641846,1.84657883644104,0.018715500831604004,1.84657883644104,0.018715500831604004,1.9474799633026123,0.044558703899383545
298,293,-0.7873783690146975,-0.9080154,1.7485625033577286,0.015379808569947917,0.07752595293025188,1.3519909381866455,1.3519909381866455,1.3519909381866455,1.3519909381866455,1.163712978363037,1.1137158870697021,1.3519909381866455,0.1497424840927124,1.3519909381866455,0.1497424840927124,1.3233988285064697,0.17250573635101318
299,293,-1.761041841731145,-1.1691964,1.6080764055205512,0.07232805533800257,0.22455623594112706,1.9600822925567627,1.6635812520980835,1.9600822925567627,1.6635812520980835,1.5468075275421143,1.310914397239685,1.6635812520980835,0.038756489753723145,1.6635812520980835,0.038756489753723145,1.5031836032867432,0.13587522506713867
300,293,-2.887441523346646,-0.41389644,1.1591395176326236,0.13345761782179277,0.09618610645333925,0.9501543045043945,0.9501543045043945,0.9501543045043945,0.9501543045043945,0.47336795926094055,0.6835033893585205,0.9501543045043945,0.1020437479019165,0.9501543045043945,0.1020437479019165,0.8168288469314575,0.20375746488571167
301,293,-2.7197480392740214,-1.5230796,2.1801789810260135,0.24965249863763672,0.16415920051435595,2.906202793121338,2.0099833011627197,2.906202793121338,2.0099833011627197,3.1249828338623047,2.132991075515747,2.0099833011627197,0.20270287990570068,2.0099833011627197,0.20270287990570068,2.0714871883392334,0.10447537899017334
302,293,-2.423141293370783,-2.550219,2.899773343776663,0.27397233088811257,0.07589382338027129,4.432771682739258,2.773108720779419,4.432771682739258,2.773108720779419,4.925259113311768,2.880852460861206,2.773108720779419,0.04257702827453613,2.773108720779419,0.04257702827453613,2.8269805908203125,0.12667393684387207
303,293,-1.8089924670378223,-2.6016622,2.927776376816134,0.36148170585433625,0.006009306299189721,3.5341427326202393,2.763101816177368,3.5341427326202393,2.763101816177368,3.9641144275665283,3.002284049987793,2.763101816177368,0.055463314056396484,2.763101816177368,0.055463314056396484,2.882692813873291,0.21195077896118164
304,293,-1.614475292666756,-2.33849,2.631284264822801,0.293871300568183,0.0038381935159361724,2.3994603157043457,2.3994603157043457,2.3994603157043457,2.3994603157043457,2.515493631362915,2.604296922683716,2.3994603157043457,0.1277599334716797,2.3994603157043457,0.1277599334716797,2.5018787384033203,0.07524442672729492
305,293,-0.2546356314701243,-2.0076256,1.868590490594506,0.5989200758188962,0.04655756816267953,1.6903715133666992,1.6903715133666992,1.6903715133666992,1.6903715133666992,2.6415045261383057,2.626708745956421,1.6903715133666992,0.036332011222839355,1.6903715133666992,0.036332011222839355,2.1585402488708496,0.23479872941970825
306,293,-1.5539103969916912,-1.3550683,2.076618704224626,0.1346325007329381,0.1499690588315321,1.8339109420776367,1.8339109420776367,1.8339109420776367,1.8339109420776367,1.598301887512207,1.5737276077270508,1.8339109420776367,0.0241701602935791,1.8339109420776367,0.0241701602935791,1.7510581016540527,0.0862123966217041
307,293,-0.8488842021565436,-0.16098446,0.6053925803552072,0.19813315367947015,0.14159355362256354,0.24191436171531677,0.24191436171531677,0.24191436171531677,0.24191436171531677,0.29740238189697266,0.3804275095462799,0.24191436171531677,0.1300252377986908,0.24191436171531677,0.1300252377986908,0.31117093563079834,0.13826605677604675
308,293,-0.5564382057604341,-1.2379956,1.933345766390363,0.01655940068264794,0.2797240543862184,2.997382402420044,1.5585603713989258,2.997382402420044,1.5585603713989258,2.3882479667663574,1.174142837524414,1.5585603713989258,0.044036149978637695,1.5585603713989258,0.044036149978637695,1.3637011051177979,0.13096082210540771
309,293,0.8313886311474891,-0.6065064,1.4456788146682082,0.03903774734586474,0.05004666309803718,1.5281553268432617,0.9596971273422241,1.5281553268432617,0.9596971273422241,1.510542631149292,0.731663703918457,0.9596971273422241,0.2483571171760559,0.9596971273422241,0.2483571171760559,0.9497061967849731,0.2590528130531311
310,293,0.8591124738974709,-0.28367525,0.8503288332124554,0.02719864400724592,0.15697380470732858,0.6068211197853088,0.6068211197853088,0.6068211197853088,0.6068211197853088,0.40657687187194824,0.4343295693397522,0.6068211197853088,0.06188172101974487,0.6068211197853088,0.06188172101974487,0.5710397958755493,0.13147097826004028
311,293,1.092254507223403,1.2498779,0.5589883828163147,0.1451129947975277,0.13105017255991702,0.9247797131538391,0.9247797131538391,0.9247797131538391,0.9247797131538391,1.1726155281066895,1.00420081615448,0.9247797131538391,0.09183132648468018,0.9247797131538391,0.09183132648468018,0.9644902944564819,0.11875742673873901
312,293,2.7612180198454803,1.111782,0.5287472944481607,0.04863064614435075,0.10767920130010061,0.9457762241363525,0.9457762241363525,0.9457762241363525,0.9457762241363525,1.1938998699188232,0.9070398807525635,0.9457762241363525,0.15803563594818115,0.9457762241363525,0.15803563594818115,0.9915822744369507,0.10730195045471191
313,293,3.3009008445693486,1.0713568,0.573866747841239,0.020538511667400394,0.02575828904286015,1.2475515604019165,1.2475515604019165,1.2475515604019165,1.2475515604019165,1.2159940004348755,0.9580172896385193,1.2475515604019165,0.2540839910507202,1.2475515604019165,0.2540839910507202,1.2217131853103638,0.2825375199317932
314,293,3.617901215964216,2.7817628,2.053205316886306,0.17951943777501578,0.00037428140640249907,2.9432549476623535,2.9432549476623535,2.9432549476623535,2.9432549476623535,3.000053644180298,2.7535336017608643,2.9432549476623535,0.04411125183105469,2.9432549476623535,0.04411125183105469,2.8483943939208984,0.025493621826171875
315,293,2.9265991776722733,3.0761142,2.291947129076968,0.15034293637300533,0.025050129151592326,3.3964126110076904,3.3964126110076904,3.3964126110076904,3.3964126110076904,3.1383509635925293,3.0391595363616943,3.3964126110076904,0.07782459259033203,3.3964126110076904,0.07782459259033203,3.2177860736846924,0.08362734317779541
316,293,2.842077283886371,3.1180646,2.2750268443611765,0.21206191945200126,0.05713559425125547,3.2303361892700195,3.2303361892700195,3.2303361892700195,3.2303361892700195,3.213179111480713,3.1752710342407227,3.2303361892700195,0.17249131202697754,3.2303361892700195,0.17249131202697754,3.202803611755371,0.12465286254882812
