end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.796056866645813,0.00019112229347235943,0.4251806326210498,0.6441690437495708,0.015820324420928955,0.015820324420928955,0.015820324420928955,0.015820324420928955,1.3890742063522339,0.4238956868648529,0.015820324420928955,0.6166063547134399,0.015820324420928955,0.6166063547134399,0.21985800564289093,0.7872313261032104
4,1.1815907955169678,-0.4873417317867279,0.017928893367449444,0.00042418142159779924,0.7783303757508596,0.0037336647510528564,0.0037336647510528564,0.0037336647510528564,0.0037336647510528564,1.3404192924499512,0.6122657656669617,0.0037336647510528564,0.052844852209091187,0.0037336647510528564,0.052844852209091187,0.3343985080718994,0.3699514865875244
5,1.6450214385986328,0.5716687440872192,0.23806044459342957,0.06055358052253723,0.0004292130470275879,0.153856098651886,0.44674474000930786,0.153856098651886,0.44674474000930786,0.42360734939575195,0.44674474000930786,0.06101882457733154,0.2754802405834198,0.06101882457733154,0.2754802405834198,0.11903709173202515,0.33122292160987854
6,0.8588991761207581,1.204040765762329,0.30871766805648804,0.5730433464050293,0.04879581928253174,0.4065738916397095,0.9587289094924927,0.4065738916397095,0.9587289094924927,0.3667861819267273,1.079116702079773,0.5838596224784851,0.30407655239105225,0.5838596224784851,0.30407655239105225,0.64628005027771,0.34174269437789917
7,1.3432276248931885,1.5412037372589111,0.08594056963920593,0.9565162360668182,0.22526299953460693,0.9057804942131042,0.9425491094589233,0.9057804942131042,0.9425491094589233,0.9074876308441162,0.9425491094589233,0.9057804942131042,0.17128431797027588,0.9057804942131042,0.17128431797027588,0.9241647720336914,0.19680899381637573
8,0.9173486232757568,1.0529756546020508,0.09602657953898115,0.3035983244578043,0.3798668185869853,0.043088436126708984,0.047179222106933594,0.043088436126708984,0.047179222106933594,0.013355255126953125,0.16024792194366455,0.047179222106933594,0.22269153594970703,0.047179222106933594,0.22269153594970703,0.10371357202529907,0.42303791642189026
9,0.5252459049224854,1.2637664079666138,0.1288020114103953,0.6947929958502451,0.16668746868769335,0.6857433915138245,0.8128570318222046,0.6857433915138245,0.8128570318222046,0.748126208782196,0.8128570318222046,0.6857433915138245,0.16261005401611328,0.6857433915138245,0.16261005401611328,0.7493002414703369,0.22095680236816406
10,0.5924943685531616,1.0073657035827637,0.05090686678886412,0.3384997844696045,0.344475120306015,0.013673543930053711,0.03312838077545166,0.013673543930053711,0.03312838077545166,0.20381301641464233,0.31774717569351196,0.03312838077545166,0.3026396632194519,0.03312838077545166,0.3026396632194519,0.1754377782344818,0.5294731259346008
11,-0.9782595038414001,0.7260434031486511,0.08507003386815389,0.14674276610215503,0.2207466711600622,0.03917819261550903,0.09279561042785645,0.03917819261550903,0.09279561042785645,0.09039545059204102,0.25115901231765747,0.09279561042785645,0.24084222316741943,0.09279561042785645,0.24084222316741943,0.17197731137275696,0.35036373138427734
12,0.322909951210022,0.2678523361682892,0.32712688172856963,0.19323964168628055,0.12825564419229823,0.145553857088089,0.1429283320903778,0.145553857088089,0.1429283320903778,0.4203732907772064,0.1429283320903778,0.16473174095153809,0.27951154112815857,0.16473174095153809,0.27951154112815857,0.3052109479904175,0.16910222172737122
13,-0.3843283951282501,0.24446600675582886,0.03808880597352981,0.2555045075714588,0.18839777633547783,1.1273159980773926,0.10625749826431274,1.1273159980773926,0.10625749826431274,1.1218795776367188,0.10625749826431274,0.17534416913986206,0.3094645142555237,0.17534416913986206,0.3094645142555237,0.1408008337020874,0.34832286834716797
14,0.6478203535079956,-0.26034989953041077,0.09537892043590544,0.07571583986282349,0.5141707509756088,0.07193684577941895,0.03363266587257385,0.07193684577941895,0.03363266587257385,1.0162322521209717,0.38527390360832214,0.03363266587257385,0.14613518118858337,0.03363266587257385,0.14613518118858337,0.2723795175552368,0.2123674899339676
15,0.7187452912330627,0.30375808477401733,0.11626334115862846,0.15448246151208878,0.06849327310919762,0.6014004349708557,0.05090650916099548,0.6014004349708557,0.05090650916099548,0.6018710732460022,0.17883408069610596,0.10216635465621948,0.14932438731193542,0.10216635465621948,0.14932438731193542,0.06372751295566559,0.22240272164344788
16,2.1815388202667236,0.3917120695114136,0.11605262756347656,0.0021755099296569824,0.0,0.4396246075630188,0.2667880654335022,0.4396246075630188,0.2667880654335022,0.23653900623321533,0.2667880654335022,0.18535780906677246,0.12430226802825928,0.18535780906677246,0.12430226802825928,0.14147022366523743,0.28261369466781616
17,1.317081093788147,1.0971673727035522,0.43824229637781775,0.2573599318663279,0.12808121244112658,0.10492551326751709,0.9722433686256409,0.10492551326751709,0.9722433686256409,0.4168543815612793,0.9722433686256409,0.15904998779296875,0.45103251934051514,0.15904998779296875,0.45103251934051514,0.3210294842720032,0.5887237191200256
18,0.902580976486206,2.0797276496887207,0.13915082812309276,1.5343688130378723,0.1327240765094757,1.4587143659591675,1.68288254737854,1.4587143659591675,1.68288254737854,1.390683650970459,1.9548035860061646,1.4587143659591675,0.05497455596923828,1.4587143659591675,0.05497455596923828,1.5572583675384521,0.09726607799530029
19,1.1850782632827759,1.5180457830429077,0.014032542705535903,0.5479129552841187,0.6826163530349731,0.05277359485626221,0.09931254386901855,0.05277359485626221,0.09931254386901855,0.28507888317108154,0.19688665866851807,0.09931254386901855,0.44109201431274414,0.09931254386901855,0.44109201431274414,0.1480996012687683,0.8124375343322754
20,-1.118704080581665,1.0286333560943604,0.13574032982190448,0.3424994548161825,0.27690963943799335,0.2297956347465515,0.35458534955978394,0.2297956347465515,0.35458534955978394,0.2565433979034424,0.35458534955978394,0.3632388710975647,0.20421111583709717,0.3632388710975647,0.20421111583709717,0.3589121103286743,0.3217761516571045
21,-0.15803563594818115,0.7901861071586609,0.3073436071475346,0.5977870846788088,0.22625869760910666,0.575082540512085,0.3214547634124756,0.575082540512085,0.3214547634124756,0.9081489443778992,0.6652621030807495,0.575082540512085,0.2273600697517395,0.575082540512085,0.2273600697517395,0.7973030805587769,0.13253960013389587
22,1.400062084197998,0.5131910443305969,0.04390936469038331,0.21731978406508756,0.5009362610677878,0.04758507013320923,0.00030493736267089844,0.04758507013320923,0.00030493736267089844,1.711451768875122,0.08729511499404907,0.00030493736267089844,0.7330874800682068,0.00030493736267089844,0.7330874800682068,0.043800026178359985,0.5817110538482666
23,2.3740952014923096,-0.459949791431427,0.16240292787551877,0.10417415201663971,0.7916624993085861,0.04834604263305664,0.04834604263305664,0.04834604263305664,0.04834604263305664,2.0228376388549805,0.5848737955093384,0.04834604263305664,0.05352604389190674,0.04834604263305664,0.05352604389190674,0.2909802198410034,0.47769895195961
24,2.9038755893707275,1.3352100849151611,0.41913597782452894,0.7713516553243002,0.1287614802519479,0.28623533248901367,1.279026985168457,0.28623533248901367,1.279026985168457,0.14226651191711426,1.210286021232605,0.7763713598251343,0.336838960647583,0.7763713598251343,0.336838960647583,0.7270835638046265,0.31385576725006104
25,2.50525164604187,2.46004581451416,0.32260852058728534,1.6523085137208304,0.2116448481877644,1.4473789930343628,1.7354320287704468,1.4473789930343628,1.7354320287704468,1.4788742065429688,2.3351218700408936,1.7029409408569336,0.25650835037231445,1.7029409408569336,0.25650835037231445,1.6925132274627686,0.2848614454269409
26,3.5894083976745605,2.87784481048584,0.16071462631225597,1.996620625257492,0.4470256268978119,2.156515598297119,1.4055235385894775,2.156515598297119,1.4055235385894775,1.5174808502197266,1.4055235385894775,2.156515598297119,0.2884058952331543,2.156515598297119,0.2884058952331543,1.7810195684432983,0.26175153255462646
27,4.3585896492004395,2.5646042823791504,0.16642067829767848,1.6231614152590434,0.5015382568041484,1.3491499423980713,0.7446987628936768,1.3491499423980713,0.7446987628936768,0.6076571941375732,0.7446987628936768,1.9071381092071533,0.17751455307006836,1.9071381092071533,0.17751455307006836,1.325918436050415,0.23121976852416992
28,4.376297950744629,3.588736057281494,0.37417632341384877,2.4633633494377136,0.4777124524116516,2.468899726867676,2.0199615955352783,2.468899726867676,2.0199615955352783,1.9177286624908447,2.0199615955352783,2.8993334770202637,0.5378532409667969,2.8993334770202637,0.5378532409667969,2.4596476554870605,0.49487626552581787
29,4.0232625007629395,4.107938289642334,0.3355137109756472,2.792647302150726,0.7062933444976807,3.4088854789733887,1.9939720630645752,3.4088854789733887,1.9939720630645752,1.9922223091125488,1.9939720630645752,3.415377378463745,0.7134528160095215,3.415377378463745,0.7134528160095215,2.70467472076416,0.6443984508514404
30,3.3465182781219482,4.1068596839904785,0.31955701112747203,2.720487415790558,0.7933313250541687,3.24253249168396,1.8006339073181152,3.24253249168396,1.8006339073181152,1.8793063163757324,1.8006339073181152,3.24253249168396,0.6751775741577148,3.24253249168396,0.6751775741577148,2.521583080291748,0.6209813356399536
31,1.8656299114227295,3.7886862754821777,0.2578336000442505,2.472809314727783,0.784559428691864,2.594358444213867,1.479172706604004,2.594358444213867,1.479172706604004,1.6972782611846924,1.479172706604004,2.7229137420654297,0.47277116775512695,2.7229137420654297,0.47277116775512695,2.101043224334717,0.4417760372161865
32,2.9789938926696777,3.031923294067383,0.0971784194310506,1.8723614116509757,0.7888995309670765,1.2557462453842163,0.7964913845062256,1.2557462453842163,0.7964913845062256,1.367565393447876,0.7964913845062256,1.4377806186676025,0.07895970344543457,1.4377806186676025,0.07895970344543457,1.117136001586914,0.06596875190734863
33,0.5611721873283386,1.8908131122589111,0.03288702170054125,0.9739197095235189,0.6762964924176534,0.29467999935150146,0.13585519790649414,0.29467999935150146,0.13585519790649414,0.2606523036956787,0.13585519790649414,1.0075243711471558,0.029930710792541504,1.0075243711471558,0.029930710792541504,0.571689784526825,0.17154604196548462
34,0.18335385620594025,2.727140426635742,0.04026936491330463,2.0603561451037726,0.35303098460038473,1.7619297504425049,1.6633962392807007,1.7619297504425049,1.6633962392807007,2.067638874053955,1.6633962392807007,1.7619297504425049,0.02679920196533203,1.7619297504425049,0.02679920196533203,1.712662935256958,0.0247039794921875
35,0.36480021476745605,1.8801463842391968,8.353590965270302e-05,0.11758041381835938,1.48916557431221,0.8570475578308105,0.041318297386169434,0.8570475578308105,0.041318297386169434,0.5116502046585083,0.020163774490356445,0.041318297386169434,1.467665672302246,0.041318297386169434,1.467665672302246,0.03074103593826294,1.5883972644805908
