end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
298,237,-1.9936357736587524,-0.8873760104179382,0.2918061857671383,0.11488650568287169,0.0,0.017452709057600577,0.02878703047260713,0.007927294762824205,0.012149113823174573,0.01842459356050986,0.0,0.008593107000915779,0.01226667709395656,0.0035123494107756476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6214543581008911,0.7302355766296387,1.510593056678772,0.7822471857070923,1.530106782913208,0.7705902457237244,0.8924255967140198,0.04153187945485115,0.8746208548545837,0.05447433888912201,0.8742509484291077,0.06018544360995293
299,237,-2.071584701538086,-2.0333311557769775,1.3716689090327603,0.16669761902072786,0.022038880193829987,0.002869741199571524,0.014324200285548769,0.0,0.013616777814421901,0.005191164039555662,0.0,0.008738668823468724,0.0038418422029068795,0.0,0.005261489852125096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2029881477355957,2.047236204147339,3.168078660964966,1.9118804931640625,3.125947952270508,1.9123082160949707,2.1155993938446045,0.005386511329561472,2.061414957046509,0.005687117576599121,2.0174412727355957,0.005565961357206106
300,237,-2.151594877243042,-2.3295769691467285,1.49243020917671,0.3702990366174979,0.009722965716892386,0.03651746342705253,0.0,0.0031173977753985865,0.0,0.0024079629921439543,0.0,0.0051730857144970405,0.0,0.0,0.0,0.0,0.0,0.0022048928906186886,0.003691552673096459,0.0,0.0026541635700949584,0.0,0.0,0.0,0.0,0.0,3.264019727706909,2.245864152908325,3.1719436645507812,2.233307123184204,3.1724298000335693,2.233320713043213,2.3869106769561768,0.017725229263305664,2.299448013305664,0.021900147199630737,2.283287763595581,0.02276424504816532
301,237,-2.151782274246216,-2.299713134765625,1.4383297264420634,0.5455927475429507,0.05811475879231226,0.07868876079898315,0.060119431086045255,0.0,0.0,0.004803443243755812,0.005201264368858299,0.0038041084246601096,0.0,0.0,0.0,0.0,0.0048466079791482765,0.0,0.0,0.0,0.0,0.0007756857505297096,0.0,0.0,0.0,0.0,3.3224830627441406,2.2617106437683105,3.252203941345215,2.176154375076294,3.2524890899658203,2.1765377521514893,2.4559366703033447,0.03203074261546135,2.2859714031219482,0.04252201318740845,2.2423009872436523,0.0451192669570446
302,237,-2.151782274246216,-1.9243290424346924,1.5371633649175762,0.4897221524611953,0.18181717248540963,0.30536769859142227,0.05195897111042763,0.0,0.0,0.0,0.006112556462455587,0.0,0.0,0.006896562985826614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008451803184940815,0.006053618294234564,0.008803690954534319,2.7021164894104004,1.8385473489761353,2.697084903717041,1.8195770978927612,2.6366257667541504,1.8195770978927612,2.3468079566955566,0.003092050552368164,1.9880167245864868,0.042359888553619385,1.9147859811782837,0.04669426009058952
303,237,-2.151782274246216,-2.0564074516296387,1.528521376572857,0.553267639886604,0.10082888654956847,0.2508559704167356,0.16300260231811914,0.008413247085153598,0.010544262350245293,0.0061695473537999364,0.005170389439394093,0.0,0.0,0.0,0.0,0.0,0.004842385958465201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234339714050293,2.0176613330841064,3.216184616088867,1.9550621509552002,3.2161688804626465,1.939557433128357,2.504533529281616,0.0020995140075683594,2.1702992916107178,0.0015224814414978027,2.0943737030029297,0.0013012686977162957
304,237,-2.151782274246216,-1.7385079860687256,1.5543464211831324,0.5096609789773382,0.2676426809526411,0.3593033207882847,0.1550626198627804,0.0,0.004756808541919844,0.0,0.0,0.0,0.0,0.0,0.011286547123225864,0.0,0.005820422440537337,0.0,0.011552616914696898,0.0,0.0,0.0,0.0,0.0,0.0,0.0025330859851096436,2.799879550933838,1.7735484838485718,2.5537357330322266,1.666176438331604,2.5263149738311768,1.6661145687103271,2.3183038234710693,0.0019796292763203382,1.8658995628356934,0.021194204688072205,1.7652273178100586,0.036703139543533325
305,237,-2.11018443107605,-1.7732713222503662,1.5309517977061091,0.4596190896534613,0.11605112533390197,0.2529682181744449,0.19187406966317908,0.06773941060387785,0.0,0.0,0.0,0.0,0.006274083419429033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011737885976628212,0.0,0.010237182781875586,0.009855046376987465,0.0,0.0,3.342125415802002,2.0592076778411865,2.9311881065368652,1.7151731252670288,2.9247467517852783,1.7151107788085938,2.215968370437622,0.040643732994794846,1.8832650184631348,0.05234977602958679,1.7757247686386108,0.05467183515429497
306,237,-0.882300078868866,-1.8740959167480469,1.5242646135028293,0.4716720007554018,0.10577114770658802,0.23716267493336754,0.17247118859998464,0.07959085027156508,0.0074176098113042845,0.0,0.007484604996920286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004544688675537859,0.008889470999109417,0.0,0.0,0.0,0.0,0.0,0.0,3.1149003505706787,2.1118078231811523,3.0106568336486816,1.7471423149108887,3.0047154426574707,1.7470985651016235,2.2662408351898193,0.009004791267216206,1.9442118406295776,0.01096700131893158,1.8688297271728516,0.011385749094188213
307,237,-0.1680172234773636,-0.43039143085479736,0.40233542131565675,0.387351769257843,0.2571029860630243,0.3385756447100201,0.18768566748908025,0.048616154891688045,0.008658443365591158,0.01541089433338363,0.0069663829696503515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005171374963607702,0.0,0.0,0.0,1.6456092596054077,0.42253121733665466,1.1471960544586182,0.36894676089286804,1.1491725444793701,0.32325974106788635,0.9611251354217529,0.004786451812833548,0.5355949997901917,0.007066540420055389,0.46810778975486755,0.007396233733743429
