end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
335,237,0.2925565838813782,0.9793797731399536,1.1370394646634887,0.4796408243604251,0.052266856447348055,0.08175611597713087,0.03647699539091511,0.015054359475055614,0.010692273811894259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635626131414568,0.0,0.0,0.0,0.0009791189754753127,0.0,0.007338233723850921,0.519559383392334,1.1001455783843994,0.5698930025100708,1.0489847660064697,0.5783043503761292,1.0489847660064697,1.0157859325408936,2.5669733076938428e-05,1.0600922107696533,2.352893352508545e-05,1.0622903108596802,0.0020569961052387953
336,237,0.032289281487464905,0.1112377792596817,0.6677511775236057,0.39973694275896215,0.23943116780797477,0.16373395101643437,0.04043456067897637,0.007319740700949569,0.003440023063604614,0.004196923301037619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001304030085320764,0.0018783095121257531,0.0,0.0,0.0,0.0,0.0,0.0,1.0830919742584229,0.38346004486083984,1.108428955078125,0.1705949604511261,1.1076675653457642,0.1989736557006836,0.3966369330883026,0.0022501249331980944,0.26527297496795654,0.0013357140123844147,0.23372043669223785,0.0016099935164675117
337,237,-0.1447824090719223,-0.25325313210487366,0.4037864744381832,0.22692807700718443,0.15134784129269552,0.2520604219122779,0.0691331036443988,0.0,0.003012679347877764,0.0,0.004692600586976807,0.0,0.0,0.0,0.0,0.0,0.0,0.0020851253103679745,0.004444213466791242,0.0,0.0,0.0,0.0,0.007228990115579806,0.0,0.0,1.3406314849853516,0.18467213213443756,1.3396224975585938,0.19611798226833344,1.34311044216156,0.1961149126291275,0.04135225713253021,0.002950519323348999,0.1583893597126007,0.0028071030974388123,0.18343937397003174,0.002487488090991974
338,237,-0.27538448572158813,-0.45955026149749756,0.3146098381564946,0.12214271140608043,0.11625645383483055,0.24768217262129646,0.0932531536673401,0.0037607775199789777,0.009374569096631835,0.0055348903419642145,0.004321853849500918,0.0,0.0,0.0018019445443262926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377686977386475,0.33245977759361267,1.4793025255203247,0.36947575211524963,1.478247046470642,0.35927948355674744,0.23120106756687164,0.0004477500915527344,0.3429252803325653,0.0006131008267402649,0.35197198390960693,0.0006176481838338077
339,237,-0.45470473170280457,-0.4224342405796051,0.1638751867081845,0.04081081313462185,0.10422825394228394,0.0984749919594467,0.04942557073254854,0.01826287948244778,0.009666413503291,0.0013209210488033616,0.0,0.0,0.0006176726212453812,0.0016741913003506035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613168716430664,0.3747521638870239,1.4704058170318604,0.34500548243522644,1.4618310928344727,0.34398868680000305,0.3456857204437256,4.9680471420288086e-05,0.35918307304382324,0.0005520172417163849,0.35447779297828674,0.0008700241451151669
340,237,-0.5262829065322876,-0.5853511691093445,0.023615628447604887,0.09785185131138521,0.01813882371478139,0.1504565873531675,0.14884003157548023,0.06909782953476225,0.050554750141020094,0.047704979233424094,0.01678101935120004,0.0,0.0,0.0,0.004908022833685161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167121529579163,0.5934077501296997,1.3241064548492432,0.5389879941940308,1.3225555419921875,0.5108025074005127,0.08354705572128296,5.2928924560546875e-05,0.241530641913414,0.00021700561046600342,0.33549046516418457,0.0008435249328613281
341,237,-0.5480186939239502,-0.48385298252105713,0.1253097885673771,0.011650601760338317,0.021427984365029466,0.07529609864771165,0.07828205508580814,0.02564679518823858,0.05524316495471862,0.0778529587690704,0.026991078740977007,0.002901625680703457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4434787034988403,0.47226232290267944,1.264314889907837,0.4425714313983917,1.4344499111175537,0.4539927542209625,0.5186560750007629,0.0003419220447540283,0.41236087679862976,0.0027548037469387054,0.4231378734111786,0.004211472813040018
342,237,-0.4325941801071167,-0.4844127297401428,0.11245167610563024,0.030037284901855605,0.005331216641761143,0.04908585290763237,0.05706278287283739,0.016029844241307295,0.02432104454868403,0.05090916690468174,0.028013358626988408,0.0029162341996637198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4091366529464722,0.43084752559661865,1.401387095451355,0.4061373174190521,1.4424933195114136,0.4136413335800171,0.4806835353374481,0.00017156203102786094,0.4740299582481384,0.0003932267427444458,0.4515164792537689,0.0005022634868510067
343,237,-0.12342138588428497,-0.35024726390838623,0.009494318479212258,0.024645328058324333,0.041182173612941936,0.012403970677933127,0.03564867684500928,0.022378100912332173,0.009204128013859803,0.02715755923417592,0.025542896015063207,0.0,0.003350050081453164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561481237411499,0.26611918210983276,1.63055419921875,0.257177472114563,1.638100266456604,0.27018702030181885,0.14719144999980927,0.00018856923270504922,0.13940536975860596,0.00034859031438827515,0.17877322435379028,0.0002427920699119568
344,237,-0.06121206656098366,0.04019024968147278,0.28096507385708713,0.03212709069428192,0.05621063218234546,0.04151156005828173,0.004687849128723157,0.019296621464526292,0.0,0.011516509734151756,0.01077175550404192,0.004947842682998448,0.0033207331064309953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0067930221557617,0.07776528596878052,1.118964672088623,0.09769956767559052,1.089723825454712,0.09162464737892151,0.102394700050354,0.006259749177843332,0.08424507081508636,0.007524166256189346,0.089185930788517,0.007512336131185293
