end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
24,0.5646286606788635,1.68509840965271,1.613364038981109,0.12103325115807152,0.07363640007168525,0.20339288372350825,0.04344092797690319,0.0,0.0,0.0,0.0504372524908308,0.07573949001121251,0.10094140407481673,0.0,0.026518613409682645,0.0,0.0,0.0,0.0,0.03579328749813833,0.0,0.0,0.0,0.0,0.0,0.0,0.7402490973472595,1.9395074844360352,0.5835641622543335,1.6969459056854248,0.76857590675354,1.7257870435714722,1.9592671394348145,0.010538537986576557,1.8032989501953125,0.01668815314769745,1.7785359621047974,0.03327476978302002
25,0.08344332873821259,-0.10369228571653366,0.38024052776553624,0.052749774170405286,0.0,0.038728927673704505,0.1749473333534233,0.023083076743760658,0.0,0.0,0.015870583825215393,0.018102749802086187,0.0,0.046940796796471514,0.03025217477199164,0.0,0.0,0.0,0.01821342391239804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622265577316284,0.09854844957590103,1.7683244943618774,0.059272363781929016,1.6756492853164673,0.05929453670978546,0.15230007469654083,0.04200069233775139,0.13340404629707336,0.037326134741306305,0.17524594068527222,0.027688367292284966
26,-0.2255420982837677,-0.10568418353796005,0.11257539094532647,0.025538725704376153,0.10060803255897974,0.03265721328661757,0.08856417690536425,0.07263924027563888,0.0,0.0,0.01623970277504267,0.018193099903568592,0.0,0.06632229089130096,0.05006121186134319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5261473655700684,0.13334256410598755,3.044626474380493,0.09294518828392029,3.558197259902954,0.06440342962741852,0.19041943550109863,0.007069984916597605,0.11817915737628937,0.013840466737747192,0.09250086545944214,0.010511308908462524
27,-0.41779136657714844,-0.5459702610969543,0.17635445388681104,0.0,0.0,0.00794146870765848,0.03456274388166214,0.0762163006327507,0.08004849909780025,0.0,0.0,0.0,0.008194385619877977,0.014918279542930546,0.04150052904269803,0.03648637861463142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004703160230553172,0.0,0.0,3.3369967937469482,0.3949579894542694,3.1559455394744873,0.5204343199729919,2.966447591781616,0.5115570425987244,0.4475691020488739,0.010311822406947613,0.6465674638748169,0.01266547292470932,0.6758762001991272,0.020891055464744568
28,-0.4264107346534729,-0.5282205939292908,0.28639499455031503,0.024309344541955352,0.022579821207143528,0.015481563874793804,0.0,0.014175785857965584,0.028202864687992147,0.011354703991352147,0.0,0.0,0.0,0.0,0.016591254383750573,0.02445329951525312,0.019633018688478474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77967369556427,0.5164878368377686,3.6437246799468994,0.48623064160346985,3.578542947769165,0.4937930107116699,0.4432705342769623,0.015307088382542133,0.4737706184387207,0.08801977336406708,0.4540267288684845,0.10966501384973526
29,-0.45358046889305115,-0.6569288372993469,0.26871827500306417,0.057226636411899304,0.06247732507647089,0.03987772267103927,0.03175091519287089,0.05515833814973961,0.021576457569872993,0.0241781288979395,0.02037842433665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01054261175485649,0.0,0.0,0.0,0.0,0.0,4.391750812530518,0.3647005558013916,4.295354843139648,0.5862281322479248,4.079779148101807,0.6225358247756958,0.42044714093208313,0.0047956109046936035,0.4834829270839691,0.05793580785393715,0.5484504103660583,0.09401979297399521
30,-0.28850093483924866,-0.5188350081443787,0.2542401899544642,0.057446646634404484,0.045232842897722635,0.051587115036856805,0.022300080794131146,0.015526328342894356,0.0030641819794932205,0.0,0.0,0.0,0.0,0.0,0.0,0.0009646167263767103,0.0,0.0,0.0,0.0,0.0,0.0017943334745239867,0.0,0.0,0.0016347892778649088,0.0,3.039818286895752,0.3396236002445221,3.6822330951690674,0.4792191982269287,3.252511978149414,0.4846947193145752,0.3253031075000763,0.012896259315311909,0.3590545356273651,0.04073706269264221,0.37791815400123596,0.04533184692263603
31,-0.017553120851516724,-0.34326407313346863,0.11775130425645751,0.06566543952376278,0.03642317527377399,0.08276248266649718,0.002924119066278208,0.0,0.006022015722323093,0.011397177669067626,0.0,0.0,0.034605989547125376,0.0,0.0,0.0,0.0,0.0,0.017179823545172945,0.0,0.0,0.0,0.007060229417315575,0.0,0.0,0.0,2.7659831047058105,0.25801563262939453,3.1950793266296387,0.309878945350647,3.338285446166992,0.31038424372673035,0.2597466707229614,0.015162904746830463,0.24379962682724,0.03664330765604973,0.24199502170085907,0.06628865748643875
32,-0.10018657892942429,0.018178440630435944,0.09115361649540857,0.04686003010095168,0.0,0.09770236019845345,0.020060282486782422,0.020139941626593248,0.0,0.0,0.0,0.0,0.023212864026969426,0.0394079579983236,0.0,0.0,0.0,0.0,0.007930378842180619,0.014081025321523171,0.011798885576285337,0.0,0.0,0.0,0.0,0.0,2.2771174907684326,0.010459452867507935,2.8696413040161133,0.05856446921825409,2.9814274311065674,0.05212061107158661,0.018483301624655724,0.004126757383346558,0.06148850545287132,0.06711519509553909,0.11186983436346054,0.08667999505996704
33,-0.19331318140029907,-0.1607772707939148,0.012803903289864901,0.04306640859147921,0.02735472681315453,0.10466165014659519,0.02460968076302399,0.0,0.0,0.011067762139575488,0.02490269179918386,0.030659362102498644,0.01835429115480227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017440069653745578,0.0,0.0,0.12896835803985596,0.003229498863220215,0.8592790961265564,0.12636613845825195,3.4128832817077637,0.1264888346195221,0.03776264190673828,0.015830615535378456,0.14175374805927277,0.023960012942552567,0.13631796836853027,0.0693199411034584
34,-0.4614503085613251,-0.4556434452533722,0.08594142239169177,0.03197529887944124,0.03718050035927655,0.07108443376800791,0.0,0.0,0.023217278912987305,0.0,0.0,0.0,0.0,0.0,0.031158008345260717,0.040304398621386295,0.0,0.0,0.0,0.0,0.023466754137018174,0.025429542521219768,0.020841924291436286,0.0,0.0,0.0,2.9446005821228027,0.3273014426231384,3.248224973678589,0.41019609570503235,4.184476375579834,0.4211682677268982,0.24458622932434082,0.020071616396307945,0.3017043471336365,0.04849248751997948,0.35306861996650696,0.05258510634303093
35,-0.7241535186767578,-0.7949535250663757,0.36405222439869034,0.033578262518122765,0.03507142254609817,0.0,0.0,0.0,0.033155879001687545,0.02555398321530944,0.0,0.0,0.0,0.0,0.0,0.05527527308073442,0.05373848561670464,0.0,0.0,0.0,0.0,0.03720336837417855,0.05290933038298928,0.0393711148829904,0.0,0.0,2.6263375282287598,0.6925503015518188,2.657465696334839,0.7550987601280212,4.166281700134277,0.7596527934074402,0.5860840678215027,0.0376289077103138,0.6426105499267578,0.04677664488554001,0.6809024810791016,0.03722797706723213
36,-0.9692432284355164,-1.051051139831543,0.5923706716523623,0.03876797860686681,0.0,0.04374821589788824,0.043601754404026166,0.0,0.0329177370902648,0.0,0.039761677700392656,0.0,0.0,0.0,0.0,0.0,0.05268988288047125,0.05299754789951374,0.0,0.0,0.0,0.0,0.04946096186656295,0.03969059038896882,0.0,0.0,2.976741075515747,0.9873599410057068,4.11731481552124,1.0103086233139038,4.077239036560059,1.016059398651123,0.8423001170158386,0.06120465323328972,0.8836170434951782,0.08845795691013336,0.9135973453521729,0.0917162075638771
37,-1.329195261001587,-1.2022684812545776,0.7972328892030639,0.06290988078460331,0.0,0.05706210653690311,0.04149354387592159,0.0,0.0,0.0,0.03312863778339703,0.03111071208538904,0.0,0.0,0.0,0.0,0.0,0.0371793699118589,0.031759808154230976,0.0,0.0,0.0,0.0,0.026539948484422662,0.01880758219985118,0.0,3.3011856079101562,0.8938580751419067,5.670984268188477,1.1683261394500732,5.700170516967773,1.166770100593567,1.0209189653396606,0.042918164283037186,1.0478029251098633,0.05920940637588501,1.0898118019104004,0.05868157744407654
38,-1.5426182746887207,-1.4907863140106201,1.0433102552142834,0.12279021397301422,0.029180358745096866,0.05337967223309404,0.028106008211508278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03675532704530708,0.03087380735372391,0.030249840958610517,0.0,0.0,0.0,0.0,0.022541077018100486,0.02855563181365602,3.6876606941223145,1.2310749292373657,3.8041534423828125,1.4578819274902344,4.933485507965088,1.4578819274902344,1.4176255464553833,0.007452487945556641,1.4640438556671143,0.017175570130348206,1.4460878372192383,0.015048444271087646
