end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
24,0.5646286606788635,1.0712546110153198,1.5289744696314482,0.13977073779018812,0.3137621311272049,0.19352856972272872,0.15122878230941697,0.02710270421053295,0.049219781438273595,0.06734984442588711,0.019070217949745935,0.20800476955078737,0.2128596826486109,0.12167498786752429,0.04335752313470402,0.015016393385403504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14446860551834106,1.100946068763733,0.8028136491775513,1.100946068763733,0.27650678157806396,1.100946068763733,0.011858741752803326,1.1322871446609497,0.06124371290206909,0.9640684127807617,0.16215549409389496,1.031509280204773
25,0.08344332873821259,0.12696003913879395,0.5307749636471274,0.1174599746863047,0.23701661452651024,0.2803053321937721,0.19445429046948762,0.06360249395171802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875554323196411,0.15665146708488464,0.083576500415802,0.15665146708488464,0.07985290884971619,0.15665146708488464,0.002860426902770996,0.2255287617444992,0.05745083466172218,0.32281064987182617,0.08994921296834946,0.3433171808719635
26,-0.2255420982837677,0.06142812967300415,0.18126693803439692,0.11298158691075619,0.34499189565629235,0.011775345854141014,0.20587199810134788,0.09565198001986816,0.06088661241916403,0.027577928545517966,0.02121016909358179,0.0,0.0,0.035738709418759056,0.020362054026047224,0.005689670718664984,0.019622267794360992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042381465435028076,0.09111955761909485,0.2180842161178589,0.09111955761909485,0.42707687616348267,0.09111955761909485,0.0069222054444253445,0.2194102555513382,0.058135248720645905,0.18577370047569275,0.07365011423826218,0.1948506087064743
27,-0.41779136657714844,-0.017333924770355225,0.01599637922610534,0.04164114804454663,0.16194855443808712,0.2076727020296599,0.0969140857269035,0.16075506430366202,0.07808200538920536,0.025603177711828393,0.006273236143002757,0.0037750483435045855,0.019138408028689057,0.012025321672864178,0.0470698566409878,0.0229367920504609,0.02210132330621525,0.029984351316232366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537159323692322,0.014848560094833374,0.24727976322174072,0.013969957828521729,0.008491963148117065,0.013969957828521729,0.023336580023169518,0.12147501111030579,0.06863918900489807,0.1218980997800827,0.08424138277769089,0.11179161071777344
28,-0.4264107346534729,-0.6153108477592468,0.15343268910885977,0.0072533792296243585,0.031898763009054816,0.09387667999521734,0.06538637459064363,0.06744232475101349,0.17607029394548276,0.0629174824874902,0.013629832797644941,0.024975483253410813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029170632362365723,0.5856194496154785,0.04802370071411133,0.5856194496154785,1.45615816116333,0.5856194496154785,0.018948277458548546,0.06959477812051773,0.018650725483894348,0.13342571258544922,0.021530508995056152,0.2092769593000412
29,-0.45358046889305115,-0.499692440032959,0.19180895870640127,0.020127180076780753,0.0026067645776838995,0.021936165434973506,0.06983259802772893,0.0290485877366294,0.006511351608094573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027091801166534424,0.4700010120868683,1.004749059677124,0.4700010120868683,1.153273582458496,0.4700010120868683,0.0018909176578745246,0.029064496979117393,0.012181960046291351,0.06887727975845337,0.02179589867591858,0.09635981172323227
30,-0.28850093483924866,-0.38571739196777344,0.22060741485419083,0.006648573584856316,0.016262714905174884,0.0035967402244480263,0.03738771365791134,0.02986098645229457,0.02935825214247733,0.03467651625351518,0.050758496568985255,0.04927949206355936,0.025856177507188223,0.011978209215477887,0.01026804934587893,0.001200084851732246,0.0,0.021845116674876652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057191312313079834,0.35602596402168274,0.21352392435073853,0.35602596402168274,0.14583653211593628,0.35602596402168274,0.00929586123675108,0.4273604452610016,0.01488473266363144,0.5245779752731323,0.0704076811671257,0.4700410068035126
31,-0.017553120851516724,-0.10074883699417114,0.09666015188977496,0.01255479571271674,0.0,0.03699608307081953,0.0084042593416529,0.009314617824413184,0.013902121233875206,0.01629509019773561,0.06758126560089381,0.13672318077870935,0.059944751347339634,0.005001544637157639,0.0015029426258865617,0.0013844261691078241,0.004790836775176425,0.007019146650095035,0.014660516666840005,0.01747921451266074,0.0,0.0,0.0,0.0,0.0,0.0,0.08406507968902588,0.07105740904808044,0.4092308282852173,0.07105740904808044,0.38022327423095703,0.07105740904808044,0.0576244592666626,0.4157663583755493,0.05096950754523277,0.32721012830734253,0.06213967502117157,0.23637628555297852
32,-0.10018657892942429,0.2529352903366089,0.20268882769844287,0.025986031644961598,0.015264050151577283,0.05986959654338621,0.04154692597287937,0.0005212383175283226,0.005610638382185513,0.02975820766870956,0.049800989758890406,0.073658551062441,0.08894129996360645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10701107978820801,0.2826267182826996,0.16827243566513062,0.2826267182826996,0.08752420544624329,0.2826267182826996,0.028545400127768517,0.03509010747075081,0.032864637672901154,0.07909811288118362,0.0464538037776947,0.20055733621120453
33,-0.19331318140029907,-0.24256330728530884,0.10032632350921634,0.06286100149154666,0.0005377193291981863,0.06620139479637148,0.006639881928761804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007621407508850098,0.21287187933921814,0.6920903921127319,0.21287187933921814,0.5557736158370972,0.21287187933921814,0.12512849271297455,0.11647795885801315,0.1057199090719223,0.10221967101097107,0.12185347080230713,0.09205294400453568
