end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1083,1083,-0.4117952883243561,-0.36665824,0.08357621421321015,0.03308917768883828,0.012749421357965241,0.05566608219941198,0.10659646306590635,0.01407770544063275,0.0,0.005335633725507674,0.004434402777060733,0.0,0.0,0.0,0.0065414532316040025,0.0,0.005860885600093824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63004732131958,0.3098379075527191,2.237091541290283,0.31215736269950867,2.2299344539642334,0.3674023151397705,0.17873220145702362,0.0028858978766947985,0.2729854881763458,0.017934154719114304,0.31014201045036316,0.02345033548772335
1084,1083,-0.48880741000175476,-0.38330752,0.02666589643986033,0.012645715832500105,0.0,0.033986631843724704,0.030277928527816245,0.031409073647180145,0.016148623314635326,0.007421440381106273,0.0,0.0019661073317248715,0.0,0.0,0.0,0.007057521150203267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003236855710937619,0.01571434736251831,0.39427649974823,2.925166130065918,0.27057042717933655,2.9351651668548584,0.37768492102622986,0.032377660274505615,0.004009852651506662,0.2963155508041382,0.004142329096794128,0.34475457668304443,0.004725421313196421
1085,1083,-0.4507698118686676,-0.3411846,0.03419175389170714,0.004647145033005428,0.005653489650082999,0.029582188813378194,0.019281578114328637,0.0025886535860169565,0.0056177713656128505,0.015858099355919447,0.007234049048085042,0.0009575739181157464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420401573181152,0.44982683658599854,2.407841205596924,0.42718327045440674,2.421255111694336,0.42736971378326416,0.5754656791687012,0.0026352007407695055,0.5398849248886108,0.004240162670612335,0.5018877983093262,0.004376299679279327
1086,1083,-0.37544405460357666,-0.4820063,0.12794237646228449,0.0,0.021589641641972513,0.014426132652313876,0.007656083057522993,0.004199106218362099,0.007442767485955245,0.01104582979119901,0.0018362319755320779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015311030554553096,0.0,0.0,0.0,0.001835772577252065,0.0,0.0,2.8595409393310547,0.4900473356246948,2.6886091232299805,0.4953455924987793,2.7025463581085205,0.5036950707435608,0.5990734100341797,9.147325908998027e-05,0.5588430166244507,0.023897245526313782,0.5539047122001648,0.03242458030581474
1087,1083,-0.28437861800193787,-0.31740752,0.1705896010134652,0.00977971850251533,0.05506258836992471,0.0,0.020894530784435168,0.015616643543337725,0.009399520332955552,0.029482325203792462,0.06499101600657989,0.025954936366910104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038163614078344683,0.0,0.0,0.0,3.061706304550171,0.3152150809764862,2.1055846214294434,0.2332814633846283,2.1207387447357178,0.25519266724586487,0.6547732353210449,0.02528255246579647,0.4991263449192047,0.03311311453580856,0.4253788888454437,0.03438255563378334
1088,1083,-0.2825048565864563,-0.2978384,0.13885917916681048,0.0,0.041030067081148994,0.0,0.009045525911534208,0.0,0.0,0.004754788117321598,0.016752695378015225,0.045229234093029924,0.013365250712429258,0.0,0.0,0.007018778168811535,0.0054685058036885266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017771152822841265,2.9814846515655518,0.2063756138086319,2.771792411804199,0.11455260217189789,2.765634536743164,0.2764362692832947,0.4870496690273285,0.0002586543560028076,0.3264874815940857,0.003740910440683365,0.27235451340675354,0.020560935139656067
1089,1083,-0.385375052690506,-0.22807527,0.22654604135654918,0.027020712800419715,0.0341942445595528,0.006211524045123539,0.025426431805422006,0.022655448931719533,0.009346371484348116,0.0066963817059311715,0.0,0.005873812167501047,0.006908400824565355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8080323934555054,0.26337718963623047,1.5723259449005127,0.2337660938501358,1.64076828956604,0.19575980305671692,0.3612845838069916,0.0028574566822499037,0.3006989359855652,0.004571951925754547,0.2791614830493927,0.0038777317386120558
1090,1083,-0.8045384287834167,-0.41754338,0.09142234302113414,0.02031340171608848,0.03945941645283537,0.009567694671321646,0.017118824530866356,0.02916528918471769,0.01867289567233385,0.01892781819634586,0.0,0.0,0.0,0.0,0.04633833676581119,0.011703385069473153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999608993530273,0.2374647855758667,1.9409734010696411,0.2374647855758667,2.107238292694092,0.34398096799850464,0.3672272264957428,0.0006053447723388672,0.34946271777153015,0.008434005081653595,0.35128772258758545,0.015378318727016449
1091,1083,-1.6745319366455078,-0.46802813,0.07796016404901446,0.06649464058040322,0.013391825224564538,0.009659532679267347,0.008562941938676207,0.009206667878650482,0.005580637440697909,0.0,0.0019715314868965802,0.0,0.0,0.0,0.0,0.001963702179771073,0.0,0.0,0.0,0.0005897797558402501,0.0,0.0,0.0,0.0,0.0,0.0,1.8327772617340088,0.4364314079284668,2.3346548080444336,0.39969319105148315,2.334609031677246,0.3881297707557678,0.5081142783164978,0.002435823203995824,0.4291471242904663,0.004163064062595367,0.4178605377674103,0.005541697144508362
1092,1083,-2.095569133758545,-1.2100726,0.5415433119140001,0.023822734505823444,0.0,0.018258135874060506,0.02959415152171082,0.0,0.018686320751060914,0.0,0.019930603344062336,0.0,0.0,0.0,0.03526487280070694,0.09631186372359501,0.05653522555461607,0.023281510793230254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674530506134033,0.9087454080581665,3.7953696250915527,1.0972814559936523,3.438668727874756,1.087009072303772,0.9053146243095398,0.006612420082092285,0.9359732866287231,0.010140746831893921,0.9639837145805359,0.009523619897663593
