end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
168,168,-0.02017640508711338,0.5135266,0.8484064280609247,0.6085174245672349,0.16099854392465307,0.3307121639717602,0.12501623589133548,0.06348743487683012,0.041457037887731654,0.027621478260435543,0.0,0.022174441335276775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011672891556182452,0.0,0.0,0.0,0.0,0.0,0.0,0.4248824715614319,0.7100352048873901,0.03783339262008667,0.35715407133102417,0.021533727645874023,0.5837327241897583,0.9695718288421631,0.017121652141213417,0.7217469811439514,0.023319609463214874,0.6627395749092102,0.020313745364546776
169,168,-0.11498939990997314,-0.03512997,0.39340210179026264,0.34899465259724316,0.12307204859040037,0.25298790227300694,0.18935185191711723,0.044772701210042586,0.019559583450091594,0.008165759214277474,0.004154529274986926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033720101512197,0.0,0.8882961869239807,0.20286953449249268,1.2440097332000732,0.014446482062339783,1.2412577867507935,0.013181641697883606,0.36533161997795105,0.0007075766916386783,0.18000911176204681,0.001932123675942421,0.13103340566158295,0.0023040026426315308
170,168,-0.37994110584259033,-0.32635874,0.10337712357717987,0.0982343455386466,0.2522136476350305,0.23334597439662705,0.025938400743480767,0.05587903480877206,0.006288073843634023,0.0,0.0,0.0009934779264908766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014139001854270757,0.0,0.0,0.003091683746444266,0.0,1.805654525756836,0.44156596064567566,1.5568046569824219,0.2511751651763916,1.566544771194458,0.2511751651763916,0.382114976644516,0.00028915205621160567,0.3375055193901062,0.000636320561170578,0.3097725212574005,0.0006268198485486209
171,168,-0.46182507276535034,-0.48533863,0.17492083552251772,0.160640356763284,0.021151625126346642,0.274579702154965,0.294956561960008,0.06044637805166206,0.038363871293158075,0.016344485730430812,0.0,0.0,0.006803915765505721,0.008083352204924732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7503724098205566,0.7086273431777954,1.762894868850708,0.6333450078964233,1.7301597595214844,0.5788687467575073,0.4624410569667816,0.0016450086841359735,0.5842483043670654,0.0045966655015945435,0.5829566717147827,0.005126262549310923
172,168,-0.4710065722465515,-0.45690945,0.11569238338659249,0.07151694728491477,0.01045737451374336,0.110664586646493,0.11025602589926731,0.019162520482214465,0.020078236304867658,0.017115039737340042,0.00957835971098669,0.0,0.0,0.0,0.0,0.0,0.0,0.003512427965216419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5167429447174072,0.537239134311676,1.5182139873504639,0.43540143966674805,1.4971795082092285,0.4469907581806183,0.4288245141506195,0.00018798311066348106,0.45488855242729187,0.002633165568113327,0.45270729064941406,0.003931062761694193
173,168,-0.4625745713710785,-0.4939814,0.3219537636998105,0.06246022542944478,0.0,0.07171495933747903,0.10328859013793265,0.0,0.1038839910398235,0.03451126191601639,0.003863747248056437,0.0034896820749506117,0.002197067889118399,0.0,0.0028509667945326575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9877516031265259,0.4893808364868164,2.033332109451294,0.4933255910873413,2.0284438133239746,0.5184343457221985,0.47677847743034363,6.175041198730469e-05,0.5419931411743164,0.00019817054271697998,0.5609703660011292,0.003026482881978154
174,168,-0.40504971146583557,-0.39669508,0.09734054571694509,0.01682883046241209,0.02010426714887975,0.052144323916987784,0.07354540082831956,0.04996664565684105,0.035110222942798516,0.08830531967603068,0.03943308166874641,0.012379845696998792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5124752521514893,0.37274694442749023,1.2654629945755005,0.3374316096305847,1.351635217666626,0.3563530743122101,0.3565134108066559,0.0012946724891662598,0.2840269207954407,0.002727515995502472,0.30358460545539856,0.002946808934211731
175,168,-0.0572771392762661,-0.28042272,0.20253644863842837,0.016297255842834854,0.048293120367840656,0.0,0.06905205005334261,0.024607006734046737,0.0468280006726467,0.06512391231270795,0.01995346927079456,0.014601364271458694,0.01589659436831959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5955194234848022,0.19685688614845276,1.6521607637405396,0.1982506513595581,1.652274489402771,0.24253633618354797,0.41915711760520935,0.11701344698667526,0.3023653030395508,0.15276849269866943,0.32786881923675537,0.1599896401166916
176,168,0.048028990626335144,-0.2620809,0.1615526496931254,0.018138758199636108,0.1389503093514613,0.08878474258609656,0.0032564422519748815,0.015121293946340411,0.0,0.007890050055553387,0.007671065243687151,0.013479572557914477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022303169387788736,0.0,0.0,1.2610559463500977,0.16300207376480103,1.4054875373840332,0.24200505018234253,1.4654219150543213,0.21760734915733337,0.2790728509426117,0.0016798475990071893,0.22887903451919556,0.006603095680475235,0.23240351676940918,0.007693648338317871
177,168,-0.02373657561838627,-0.03864543,0.08631665871694001,0.0,0.03568801139803457,0.006079063065947122,0.027443273928000275,0.03858704414007069,0.011973545105158504,0.0,0.00726379925942886,0.002165850189558079,0.002574393583161451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002273923194973576,0.9876224398612976,0.05095382034778595,0.8453777432441711,0.04018259048461914,0.8461776375770569,0.0434262752532959,0.043913692235946655,0.0019036978483200073,0.08197661489248276,0.0019652992486953735,0.10695531219244003,0.0126499580219388
178,168,-0.5122296214103699,0.16918604,0.2903297221584816,0.14404828810804648,0.08437182811721382,0.09636987738494339,0.03176749012322437,0.0348688022155691,0.05188689768369504,0.0,0.0,0.0,0.05502668635662364,0.04033432823836835,0.0,0.022379368716205716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104602575302124,0.46070462465286255,0.8840832114219666,0.19561363756656647,0.8520299792289734,0.34470629692077637,0.13578590750694275,0.025441274046897888,0.21673741936683655,0.04450931400060654,0.2475740909576416,0.041380029171705246
179,168,-0.5620719790458679,0.09275906,0.29094955102731856,0.10798952815480134,0.03230507057621141,0.05030180638658026,0.00643795425325693,0.047408827004390135,0.03473161960646658,0.0,0.004241585885732424,0.0,0.006627167360557761,0.0,0.007687163868876822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3127487897872925,0.21665143966674805,1.0323352813720703,0.1401991844177246,1.04598867893219,0.12134853005409241,0.08061406761407852,0.003410468576475978,0.06639379262924194,0.004061821848154068,0.07926593720912933,0.0034459258895367384
180,168,-0.5785612463951111,-0.62972784,0.41166557254120556,0.05403451100369625,0.058531939351926084,0.05142072366724775,0.02541313446547173,0.04186408295686344,0.016704087188921943,0.00697826165491211,0.0,0.0,0.0,0.0,0.0,0.0,0.001464100094894542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001221805194287307,2.090521812438965,0.668190062046051,2.1186914443969727,0.7378213405609131,2.1178810596466064,0.7209121584892273,0.6588600277900696,0.002586622955277562,0.6904305219650269,0.0026563331484794617,0.7063136696815491,0.0059027522802352905
181,168,-0.8225266933441162,-0.8405972,0.39011982258719297,0.04262672175144625,0.0401671132341692,0.13310450225515297,0.08282895911806208,0.0532061953221136,0.03908059430835388,0.006129093340041646,0.01905512484167471,0.0,0.0,0.0,0.0,0.0,0.0,0.00338790172568922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205573797225952,0.7838742733001709,2.1545848846435547,0.9197023510932922,2.145426034927368,0.89223313331604,0.6520357131958008,0.023519596084952354,0.7820672988891602,0.03719855844974518,0.8288123607635498,0.04214733466506004
182,168,-0.6512636542320251,-0.7398272,0.45707673535802085,0.02736664429796153,0.09637080845003984,0.0648554946563875,0.055800463801818904,0.013859302504011965,0.019604384633003007,0.004081881294083695,0.0,0.0,0.0,0.0,0.0020297748222551926,0.0,0.0,0.0,0.0021642121926847427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884085178375244,0.591788113117218,2.136089324951172,0.6459829211235046,2.135078191757202,0.6090558767318726,0.524186909198761,9.059906005859375e-06,0.5716825723648071,0.0012342706322669983,0.5954906344413757,0.004813333507627249
183,168,-0.7273389101028442,-1.0322602,0.4413855036815532,0.07845092548989722,0.046304034688699584,0.03520929330840756,0.10194329240266443,0.07536278842447432,0.022744203319350845,0.010910929507568038,0.0,0.008913538698199507,0.0,0.0,0.0,0.0,0.0,0.0,0.0027986365572195693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836430549621582,0.8629827499389648,1.8535122871398926,0.8888595104217529,1.853122353553772,0.8512166142463684,0.9239364266395569,0.008786280639469624,0.946652889251709,0.021519362926483154,0.9176984429359436,0.020134150981903076
184,168,-0.49442875385284424,-0.55009854,0.3781556721220137,0.17781274491192975,0.08587375971384388,0.11435892866750244,0.0331676307944622,0.028836117813660855,0.02353903706497307,0.02062113786897911,0.0,0.020000870702467703,0.016289542061580946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9659383296966553,0.6643503308296204,1.9059479236602783,0.5538898706436157,1.9022490978240967,0.46037760376930237,0.8695683479309082,0.0016043782234191895,0.686977744102478,0.008592702448368073,0.6085776686668396,0.01396090816706419
185,168,-0.19631122052669525,-0.52262634,0.4931138666235016,0.11090832437196697,0.13734494298936795,0.09197054071413961,0.01009542180493003,0.03180297902744187,0.012015260483363703,0.028398547719402527,0.011214305311510242,0.009968601190382911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945042371749878,0.7986185550689697,1.817317247390747,0.5534259676933289,1.8306188583374023,0.5376893281936646,0.7002613544464111,0.012104948051273823,0.6438184380531311,0.012046195566654205,0.605593204498291,0.010393251664936543
186,168,-0.11498939990997314,-0.29465792,0.23105116073048612,0.05475920415635716,0.1262013216488726,0.13890781754264644,0.003495419906488268,0.04161105742045186,0.02823488594763493,0.0,0.0,0.0,0.0,0.0012556659549176619,0.0016312016800072975,0.0,0.0,0.0,0.0,0.0018266904966971764,0.0,0.0,0.0,0.0,0.0,0.0,1.4657998085021973,0.2290697544813156,1.5206191539764404,0.235556960105896,1.5219330787658691,0.235556960105896,0.26874420046806335,3.9498012483818457e-05,0.2514004707336426,0.00026114657521247864,0.2460242360830307,0.0005105535383336246
187,168,0.920833170413971,0.14820617,0.10126214774505837,0.011089210736278362,0.12599585616025638,0.1277276624342741,0.09896829455610405,0.006213941818933987,0.02883774910844212,0.016730710926911387,0.0,0.0,0.0,0.0,0.0023861706744739137,0.0011829420467517338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225038766860962,0.09322310984134674,1.0504076480865479,0.138405904173851,1.0498273372650146,0.13130253553390503,0.32051992416381836,1.5651186913601123e-05,0.30477985739707947,0.00043249502778053284,0.24805134534835815,0.0008585018222220242
188,168,0.8816713094711304,0.26014775,0.08409506061120806,0.05051773393236495,0.10650551963505002,0.13347605824365336,0.02309903437973103,0.0,0.0,0.0,0.0,0.007675825640940236,0.002446002238804257,0.0,0.008125506998218616,0.002738930303090053,0.007840645809831983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399224996566772,0.20323914289474487,0.8081405758857727,0.32052063941955566,0.8071644902229309,0.3240918517112732,0.3115431070327759,0.0025352537631988525,0.33640414476394653,0.08716104924678802,0.35016489028930664,0.10390368103981018
189,168,0.7186529040336609,1.0968288,1.2096976723138853,0.10839731565880828,0.04709955452588261,0.09944777846404579,0.0368872307558733,0.05286357678756473,0.06636612253562205,0.016786460085379585,0.006186566767702351,0.01110654685577302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038423180580139,1.2330222129821777,0.7691540718078613,1.1050989627838135,0.7696933746337891,1.1695747375488281,1.0135451555252075,0.0003640254435595125,1.0430445671081543,0.0007845461368560791,1.0799113512039185,0.0005915562505833805
