end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
5376,5376,-0.41891562938690186,-0.19609967,0.08182873300592591,0.0,0.0331550120316221,0.024544273787058448,0.03237484560288502,0.009445860478039145,0.0,0.01600820557108703,0.027574880290290062,0.021605946649891454,0.0,0.017503830338940127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013123756581270796,0.0,0.0,0.0,1.0088469982147217,0.23728787899017334,1.243314266204834,0.2925874590873718,1.1315447092056274,0.29860183596611023,0.2090633511543274,0.04815603420138359,0.23551152646541595,0.050301939249038696,0.25160467624664307,0.049052853137254715
5377,5376,-0.23809638619422913,-0.30747873,0.08033436890339427,0.0,0.059848455489092935,0.0,0.0,0.0,0.03264287143232252,0.0,0.030433533817497544,0.030705569759669045,0.019861897082599018,0.0,0.0,0.0,0.04673869670010079,0.0,0.0,0.0,0.0,0.023929385595820526,0.028120133908974977,0.02005853675755277,0.0,0.0,1.2725707292556763,0.37412455677986145,0.8607397675514221,0.18602639436721802,0.91932213306427,0.2088172435760498,0.32165637612342834,0.17593979835510254,0.309023380279541,0.13002227246761322,0.25732776522636414,0.10808005183935165
5378,5376,-0.42978352308273315,-0.34684315,0.5138103730968323,0.0,0.0,0.03360106431736269,0.01757663857084371,0.0,0.025812999095687766,0.037457936480313404,0.007850047102738317,0.02898572952386485,0.01866819823601815,0.007828900762163051,0.011105330258344537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1748645305633545,0.30085766315460205,1.1032276153564453,0.27700120210647583,0.9956177473068237,0.27700120210647583,0.540272057056427,0.0014744997024536133,0.5105712413787842,0.017044443637132645,0.4502609968185425,0.01876581646502018
5379,5376,-0.5575749278068542,-0.16342326,0.13054221989183654,0.0,0.042585829227508205,0.022571875894528793,0.06571051641451581,0.0,0.013262608923114773,0.01385140272590463,0.01865717169846227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01355638346416635,0.014586380335991873,0.013105733900416963,0.0,0.0,0.0,0.0,0.8834624886512756,0.31163984537124634,1.337977409362793,0.2905881106853485,1.4837520122528076,0.2290116846561432,0.27164074778556824,0.02090316079556942,0.30067509412765503,0.017353195697069168,0.3288569152355194,0.01556395273655653
5380,5376,-0.7250903844833374,-0.46574444,0.23451159369633295,0.024778610010003393,0.010928374160978728,0.0,0.027513094556827263,0.0,0.0,0.0,0.023500662113034518,0.0,0.0,0.0,0.024488497960656993,0.02443067975233081,0.0,0.0,0.0,0.023337224506944844,0.0,0.024772195338622335,0.0,0.0,0.0,0.01298189750092632,0.9675742983818054,0.45233142375946045,1.1926090717315674,0.5581943988800049,1.183462142944336,0.568865954875946,0.44284629821777344,0.008831322193145752,0.3962048888206482,0.07306671887636185,0.37957799434661865,0.12058001011610031
5381,5376,-0.5236596465110779,-0.63367856,0.667117662481905,0.0,0.0,0.07176487243173332,0.04449829199479903,0.02716222968841969,0.0345252884007077,0.0,0.0,0.0,0.0,0.014991009829977734,0.01867670390637793,0.009102403255343394,0.0,0.0,0.0,0.0,0.011506764095432736,0.0,0.0,0.0,0.0,0.011513311151611373,1.950849175453186,0.5936492681503296,1.4705159664154053,0.6248987913131714,1.5071154832839966,0.6248987913131714,0.7312410473823547,0.012538631446659565,0.6982121467590332,0.06770534813404083,0.6900600790977478,0.07661787420511246
5382,5376,-0.47381722927093506,-0.72603446,0.5669578022794023,0.0,0.0393316153420489,0.014045987284123373,0.020489397391766584,0.008496787866451474,0.04580361389790027,0.0,0.0,0.01799926479202701,0.0,0.0,0.018281075797718694,0.0,0.016066645520198788,0.0,0.0,0.0,0.021385883818241688,0.0,0.0,0.0,0.0,0.0,2.0232081413269043,0.6706351041793823,1.4239237308502197,0.7098916172981262,1.8479504585266113,0.7729922533035278,0.9455320239067078,0.016007304191589355,0.8241457939147949,0.037141501903533936,0.828805148601532,0.041057437658309937
5383,5376,-0.506420910358429,-0.5946007,0.4009998507923382,0.01421087315631438,0.0,0.0538552252572161,0.04973718408719354,0.0,0.0,0.021554210227957733,0.0,0.006630129531161488,0.0,0.0,0.006076270204426891,0.0,0.0068245076097358205,0.014585296880113601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011602627376995198,1.7199006080627441,0.6053276062011719,1.409622311592102,0.6546583771705627,1.6806195974349976,0.6546583771705627,0.706261157989502,0.031821250915527344,0.6876981854438782,0.057121843099594116,0.6988028883934021,0.07060816884040833
5384,5376,-0.6184726357460022,-0.5303959,0.32507504036781865,0.0403340093573645,0.057035277534902486,0.12239539351597901,0.07039678801047373,0.0,0.0,0.0,0.004723527801132351,0.0,0.0075645771379790625,0.009102005553152994,0.0,0.0,0.0,0.0,0.008048025194932251,0.0,0.006981323494100929,0.0,0.0,0.0,0.0,0.0,1.8229076862335205,0.5522940754890442,1.276665210723877,0.6247701644897461,1.4083340167999268,0.6211116313934326,0.7702409625053406,0.01834670640528202,0.637765645980835,0.05361466109752655,0.6105786561965942,0.05645348131656647
5385,5376,-0.5701292157173157,-0.5904608,0.45819466382982404,0.0340413951160379,0.04031333247414097,0.17944943171053088,0.07685599076045735,0.012374826596221133,0.011621853967939093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026869482999702272,0.029151727809790362,0.0,0.0,0.013602952783361176,0.0,0.0,2.231574773788452,0.7156287431716919,1.473057508468628,0.6090086698532104,1.3716505765914917,0.6702253222465515,0.9242543578147888,0.06710970401763916,0.7731694579124451,0.10069308429956436,0.6889576315879822,0.09834975004196167
