end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.627474308013916,0.09440764784812927,0.11385901716848215,0.05105510750164588,0.015262688857813705,0.07900452613830566,0.09427511692047119,0.07900452613830566,0.09427511692047119,0.07044756412506104,0.09737080335617065,0.09427511692047119,0.12210756540298462,0.09427511692047119,0.12210756540298462,0.09582296013832092,0.1275297999382019
4,-2.0924580097198486,-0.1185549795627594,0.4694096674149235,0.006300411509970863,0.4958950697878996,1.9209551811218262,0.013784646987915039,1.9209551811218262,0.013784646987915039,1.4911243915557861,0.013784646987915039,0.4812706708908081,0.03387725353240967,0.4812706708908081,0.03387725353240967,0.24904194474220276,0.20224779844284058
5,-2.565396547317505,-0.8580501675605774,0.7637764619911711,0.07432984445864954,0.06582518535976611,1.7951765060424805,0.8474686145782471,1.7951765060424805,0.8474686145782471,1.856818675994873,0.8365011215209961,0.8474686145782471,0.16122978925704956,0.8474686145782471,0.16122978925704956,0.8419848680496216,0.1435997486114502
6,1.1252570152282715,0.08949550986289978,0.9218010327592492,0.1954144895635545,0.9016510995291174,1.8517464399337769,1.0020734071731567,1.8517464399337769,1.0020734071731567,1.10055410861969,0.22183501720428467,1.0020734071731567,0.12070798873901367,1.0020734071731567,0.12070798873901367,0.5804421901702881,0.6921035051345825
7,-0.4977765679359436,-0.18691876530647278,0.37164654411375514,0.5886938479170202,1.0614899916574356,2.6044695377349854,0.05457913875579834,2.6044695377349854,0.05457913875579834,1.2758146524429321,0.05457913875579834,0.6410714983940125,0.3851611912250519,0.6410714983940125,0.3851611912250519,0.5290932655334473,0.7179833054542542
8,-2.6150662899017334,-2.017110586166382,0.10714386368791273,0.23447681673492027,1.5897207400637363,3.563563108444214,1.8847709894180298,3.563563108444214,1.8847709894180298,4.117724418640137,1.8847709894180298,1.669745922088623,0.07114183902740479,1.669745922088623,0.07114183902740479,1.6819119453430176,0.22309881448745728
9,-0.8637831807136536,-0.5169170498847961,0.9245707617575922,0.02418295330678427,0.4692399242458243,2.103102684020996,0.9607635736465454,2.103102684020996,0.9607635736465454,1.4195325374603271,0.3845774233341217,0.9607635736465454,0.012229740619659424,0.9607635736465454,0.012229740619659424,0.6756192445755005,0.3443727493286133
10,1.1331253051757812,-0.545700192451477,0.311798291299492,0.23895964775234452,0.38709238322451717,0.14560404419898987,0.4133605659008026,0.14560404419898987,0.4133605659008026,0.696568489074707,0.4133605659008026,0.14560404419898987,0.11294955015182495,0.14560404419898987,0.11294955015182495,0.34145718812942505,0.16697417199611664
11,-0.44454479217529297,-1.1429486274719238,0.28052140022317584,0.1936996449592212,1.5314006261837978,3.580145835876465,1.0106091499328613,3.580145835876465,1.0106091499328613,3.57698917388916,1.0106091499328613,1.3865880966186523,0.3655052185058594,1.3865880966186523,0.3655052185058594,1.2042487859725952,0.45088130235671997
12,-1.2061975002288818,-0.7757551670074463,0.11174888931214805,0.10682947529479869,0.4714075175113976,1.4991090297698975,0.6434154510498047,1.4991090297698975,0.6434154510498047,2.0779237747192383,0.6434154510498047,0.45003989338874817,0.14790022373199463,0.45003989338874817,0.14790022373199463,0.539108395576477,0.22803469002246857
