end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.627474308013916,0.10794710367918015,0.14896638815601668,0.028967527051766695,0.15961224709947905,0.09263506531715393,0.11055165529251099,0.09263506531715393,0.11055165529251099,0.20329274237155914,0.265044629573822,0.11055165529251099,0.008355140686035156,0.11055165529251099,0.008355140686035156,0.1655040681362152,0.08062111586332321
4,-2.0924580097198486,-0.09346850961446762,0.553218209495147,0.03247580925623572,0.3846118512252966,1.5465213060379028,0.06362900882959366,1.5465213060379028,0.06362900882959366,1.2346380949020386,0.06362900882959366,0.5319162607192993,0.0380733460187912,0.5319162607192993,0.0380733460187912,0.30374008417129517,0.22646531462669373
5,-2.565396547317505,-0.9045897126197815,0.8608271020154159,0.0035986254612603297,0.189435073484977,0.6311405897140503,0.7474921941757202,0.6311405897140503,0.7474921941757202,2.378072738647461,0.7474921941757202,0.17284411191940308,0.050943851470947266,0.17284411191940308,0.050943851470947266,0.44601887464523315,0.45933997631073
6,1.1252570152282715,0.1490347683429718,0.8945108453432717,0.20508476098378492,1.068059911330541,1.5050071477890015,0.7612780332565308,1.5050071477890015,0.7612780332565308,0.595606803894043,0.3061322867870331,0.7612780332565308,0.31715887784957886,0.7612780332565308,0.31715887784957886,0.4933946132659912,0.8609097003936768
7,-0.4977765679359436,-0.3036744296550751,0.3416639218727748,0.31727085510889685,0.7330101480086644,0.2672988474369049,0.2672988474369049,0.2672988474369049,0.2672988474369049,2.9465065002441406,0.1465769112110138,0.2672988474369049,0.6458096504211426,0.2672988474369049,0.6458096504211426,0.25056320428848267,0.6146893501281738
8,-2.6150662899017334,-2.0987651348114014,0.1138636668523153,0.3111234058936436,1.4441790034373603,0.26958513259887695,0.055425167083740234,0.26958513259887695,0.055425167083740234,0.7373137474060059,0.5695425271987915,0.055425167083740234,1.675858974456787,0.055425167083740234,1.675858974456787,0.31248384714126587,1.6969801187515259
9,-0.8637831807136536,-0.5910971164703369,0.9911039123932519,0.010627230008443123,0.6189786245425541,0.6683452129364014,0.43399959802627563,0.6683452129364014,0.43399959802627563,1.3836708068847656,0.43399959802627563,0.6683452129364014,0.01155310869216919,0.6683452129364014,0.01155310869216919,0.5636136531829834,0.4677206575870514
10,1.1331253051757812,-0.5342535376548767,0.3344737117489178,0.146197701493899,0.1163784687717756,0.09772658348083496,0.37715601921081543,0.09772658348083496,0.37715601921081543,0.033511221408843994,0.37715601921081543,0.09772658348083496,0.3540263772010803,0.09772658348083496,0.3540263772010803,0.05657660961151123,0.26470041275024414
11,-0.44454479217529297,-1.0475590229034424,0.28874154885609943,0.20636554559071857,1.313067058722178,0.11067688465118408,0.11067688465118408,0.11067688465118408,0.11067688465118408,3.665787696838379,0.8904615044593811,0.11067688465118408,0.419780969619751,0.11067688465118408,0.419780969619751,0.5217100381851196,0.874927818775177
12,-1.2061975002288818,-0.8193753361701965,0.15098068614800772,0.11129582424958545,0.3274997671445211,0.6361896991729736,0.1773974895477295,0.6361896991729736,0.1773974895477295,1.9056544303894043,0.6622778177261353,0.1773974895477295,0.15473341941833496,0.1773974895477295,0.15473341941833496,0.4034140706062317,0.3089218735694885
