end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,-2.300234079360962,0.058543115854263306,0.289469959102571,0.6741172838956119,0.4187367091700436,0.7935363054275513,1.1388174295425415,0.7935363054275513,1.1388174295425415,0.29285305738449097,0.17021223902702332,0.7935363054275513,0.274830162525177,0.7935363054275513,0.274830162525177,0.4346778392791748,0.2316988706588745
199,141,0.45543575286865234,0.47156456112861633,0.10393071468298631,0.26685924777450654,0.6028358320115756,0.3969007730484009,0.47797274589538574,0.3969007730484009,0.47797274589538574,0.5155166387557983,0.47797274589538574,0.3969007730484009,0.01572665572166443,0.3969007730484009,0.01572665572166443,0.6014358997344971,0.03567507863044739
200,141,2.734799861907959,0.5079284906387329,0.13921195384114982,0.2913864910602567,0.8731677758321164,0.9937465190887451,0.4521896243095398,0.9937465190887451,0.4521896243095398,0.1787182092666626,0.4521896243095398,0.9937465190887451,0.0789022445678711,0.9937465190887451,0.0789022445678711,0.6722080707550049,0.15745079517364502
201,141,0.5801432728767395,-0.17927110195159912,0.5822427203071614,0.15943932875369993,0.5253459219137828,0.739416778087616,0.739416778087616,0.739416778087616,0.739416778087616,0.7333939075469971,0.17155742645263672,0.739416778087616,0.10974428057670593,0.739416778087616,0.10974428057670593,0.5201777219772339,0.2915424406528473
202,141,-0.3562028110027313,0.44538992643356323,0.1568293701608977,0.4144937440877158,0.31452833392967783,0.14537060260772705,0.27922284603118896,0.14537060260772705,0.27922284603118896,0.17054861783981323,0.533146858215332,0.14537060260772705,0.024211645126342773,0.14537060260772705,0.024211645126342773,0.24986997246742249,0.06912925839424133
203,141,2.3812415599823,0.5888974666595459,0.001871209411571484,0.07323011677091318,0.7635795861606798,0.6420155167579651,0.7106773257255554,0.6420155167579651,0.7106773257255554,0.33128634095191956,0.7106773257255554,0.6420155167579651,0.0081825852394104,0.6420155167579651,0.0081825852394104,0.7088679671287537,0.012419074773788452
204,141,-0.5017899870872498,0.3527960777282715,0.3587668592731158,0.025356912451485858,0.29972536972413455,0.2420663982629776,0.2420663982629776,0.2420663982629776,0.2420663982629776,0.08381223678588867,0.4059014320373535,0.2420663982629776,0.028600096702575684,0.2420663982629776,0.028600096702575684,0.36905601620674133,0.05763047933578491
205,141,-1.4254932403564453,0.08270139247179031,0.04575244662662359,0.5125040037433306,0.0012068412204582768,0.5262460708618164,0.4073740839958191,0.5262460708618164,0.4073740839958191,0.1654844880104065,0.4073740839958191,0.5262460708618164,0.07004629820585251,0.5262460708618164,0.07004629820585251,0.46681007742881775,0.09594812244176865
206,141,0.5961849093437195,0.3520985245704651,0.10596120353788124,0.016504886783659467,0.7863459711894392,0.8811551928520203,0.4750669002532959,0.8811551928520203,0.4750669002532959,0.03738558292388916,0.4750669002532959,0.8811551928520203,0.03821355104446411,0.8811551928520203,0.03821355104446411,0.7476986646652222,0.06478461623191833
207,141,-0.8237242102622986,-0.49298587441444397,0.10317060297355057,0.1730507289618253,0.12159569589421163,0.6351943016052246,0.12929049134254456,0.6351943016052246,0.12929049134254456,0.7248926758766174,0.33158183097839355,0.2360626459121704,0.09827646613121033,0.2360626459121704,0.09827646613121033,0.33328068256378174,0.079483762383461
208,141,-2.533381462097168,-0.7833084464073181,0.11863260544215637,0.15097332195068391,0.41034129741912073,1.0626096725463867,0.6499901413917542,1.0626096725463867,0.6499901413917542,1.0359092950820923,0.6499901413917542,0.6554600596427917,0.15019255876541138,0.6554600596427917,0.15019255876541138,0.565163254737854,0.07894662022590637
209,141,-0.5950743556022644,-0.37339621782302856,0.26568075388669954,0.072192137874663,0.28104527387768036,0.21202939748764038,0.31060710549354553,0.21202939748764038,0.31060710549354553,0.6654473543167114,0.31060710549354553,0.21202939748764038,0.15617996454238892,0.21202939748764038,0.15617996454238892,0.18543730676174164,0.29366618394851685
210,141,0.9976108074188232,-0.9377040863037109,0.0735143741965294,0.27906736195087445,0.2603548833727835,0.8064022660255432,0.44592779874801636,0.8064022660255432,0.44592779874801636,1.1354868412017822,0.8431615233421326,0.32825547456741333,0.10288858413696289,0.32825547456741333,0.10288858413696289,0.5284804105758667,0.2388078272342682
211,141,-2.642523765563965,-0.9136795997619629,0.17263163277879368,0.08050492273643628,0.6308051705360412,1.541569471359253,0.851091206073761,1.541569471359253,0.851091206073761,1.5558112859725952,0.851091206073761,0.8868688941001892,0.0674636960029602,0.8868688941001892,0.0674636960029602,0.7697803974151611,0.08559629321098328
