end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
332,332,-0.8901905703930605,1.2792768,0.21533179730176943,0.1237997188791633,1.0782927631214259,0.25308966636657715,1.1824182271957397,0.25308966636657715,1.1824182271957397,0.3435221314430237,1.1824182271957397,0.8239566087722778,0.038378357887268066,0.8239566087722778,0.038378357887268066,0.9804745316505432,0.06101328134536743
333,332,-0.9536604242608708,0.16968957,1.1753566442926722,0.6225162437806525,0.37884783419469975,1.3775057792663574,1.3775057792663574,1.3775057792663574,1.3775057792663574,1.1257703304290771,0.7664831876754761,1.3775057792663574,0.40284910798072815,1.3775057792663574,0.40284910798072815,1.0719945430755615,0.7160106897354126
334,332,1.933972469505568,-0.38132876,0.4463741434613863,1.1334135065476099,1.2739707242449123,0.5759404301643372,0.4045065939426422,0.5759404301643372,0.4045065939426422,0.729615330696106,0.4045065939426422,1.042696475982666,0.4041442275047302,1.042696475982666,0.4041442275047302,0.5796723365783691,1.1496944427490234
335,332,-0.7541170821027817,1.7533537,0.21099804207682582,0.4165671135485174,1.7346415900066494,1.5500288009643555,1.8612648248672485,1.5500288009643555,1.8612648248672485,2.8874263763427734,1.8612648248672485,1.5500288009643555,0.18893718719482422,1.5500288009643555,0.18893718719482422,1.9516716003417969,0.11535996198654175
336,332,-2.4406628811902538,0.008879244,0.8067332835992176,0.2688832299908,0.92708601574103,2.5894246101379395,0.3315911293029785,2.5894246101379395,0.3315911293029785,2.3719747066497803,0.3315911293029785,0.9776120781898499,0.31042230129241943,0.9776120781898499,0.31042230129241943,0.6932170987129211,0.877174437046051
337,332,1.0903087049585027,-1.8399,0.3851902444536486,0.7172737491751712,0.7881714507440727,2.199042320251465,1.8397948741912842,2.199042320251465,1.8397948741912842,3.535102128982544,1.8397948741912842,0.525672435760498,0.22847402095794678,0.525672435760498,0.22847402095794678,0.9524251222610474,0.47275489568710327
338,332,1.940732797934535,0.65070766,0.8503054678936798,0.20508409890035784,1.239909471819798,1.3397325277328491,0.5488834381103516,1.3397325277328491,0.5488834381103516,0.778540313243866,0.5488834381103516,1.3397325277328491,0.22972029447555542,1.3397325277328491,0.22972029447555542,0.7270130515098572,0.3982359766960144
339,332,-0.8890290712663752,0.40911937,0.6239051644131541,0.7145698007196186,0.6395216419175265,1.2460427284240723,1.4134323596954346,1.2460427284240723,1.4134323596954346,0.1091456413269043,0.5125316381454468,0.7548314929008484,0.4469252824783325,0.7548314929008484,0.4469252824783325,0.3973429501056671,0.3178637623786926
340,332,-2.547816917185993,-0.80836296,0.6606983135143915,0.4546716243525346,1.0735509919126827,2.4011363983154297,0.8935701847076416,2.4011363983154297,0.8935701847076416,1.9659608602523804,0.8935701847076416,0.9838046431541443,0.21045243740081787,0.9838046431541443,0.21045243740081787,0.5742100477218628,0.4233652353286743
341,332,1.095232108684806,-0.5608525,0.4928982434786545,0.7434262923900191,0.5862920138235977,1.02041494846344,1.5416631698608398,1.02041494846344,1.5416631698608398,0.8231043815612793,0.5070471167564392,1.02041494846344,0.32186034321784973,1.02041494846344,0.32186034321784973,0.5339862108230591,0.3227086663246155
342,332,0.7962600718611614,1.0858624,0.46589638683944956,0.29631859682500405,1.1995879564806817,1.4312119483947754,1.2492148876190186,1.4312119483947754,1.2492148876190186,0.06668591499328613,1.2492148876190186,1.4312119483947754,0.15736275911331177,1.4312119483947754,0.15736275911331177,1.1204173564910889,0.21149328351020813
343,332,-1.6334045343529109,0.468685,0.38480561661223556,0.9317934590826432,0.7583776988585789,1.6002761125564575,1.692091703414917,1.6002761125564575,1.692091703414917,0.4541420340538025,0.6173558831214905,1.270582675933838,0.32205456495285034,1.270582675933838,0.32205456495285034,0.6728121042251587,0.35372233390808105
344,332,1.4929358909806931,-1.8506742,0.2360803346832585,0.39163886773089507,1.7696904308597246,3.7611005306243896,1.8906348943710327,3.7611005306243896,1.8906348943710327,4.198164463043213,1.8906348943710327,1.8572008609771729,0.2664036750793457,1.8572008609771729,0.2664036750793457,2.1046485900878906,0.1756439208984375
345,332,-0.2277452615266595,0.040171746,0.7090242648062609,0.37057075537120276,1.0568150596196453,1.1588703393936157,0.15311498939990997,1.1588703393936157,0.15311498939990997,0.9552727341651917,0.15311498939990997,1.1588703393936157,0.4480328857898712,1.1588703393936157,0.4480328857898712,0.7601134777069092,0.8695154190063477
346,332,-2.5023462154085445,1.1055225,0.24470381156230991,0.22129363116497802,0.8503997237483658,0.061507225036621094,1.2412683963775635,0.061507225036621094,1.2412683963775635,0.1893966794013977,1.2412683963775635,0.6496237516403198,0.11850893497467041,0.6496237516403198,0.11850893497467041,0.7440029382705688,0.2216450572013855
347,332,0.8065321271279318,-1.8178053,0.11984914466738683,0.45763180851936336,1.2847506119310859,3.104990005493164,2.0485260486602783,3.104990005493164,2.0485260486602783,3.8108935356140137,2.0485260486602783,1.222396969795227,0.06678736209869385,1.222396969795227,0.06678736209869385,1.5669550895690918,0.13353478908538818
348,332,-0.483845095716799,0.7181685,0.7314837932431449,0.16970060638772955,1.1267177370997765,1.1786662340164185,0.4710541069507599,1.1786662340164185,0.4710541069507599,0.42574548721313477,0.4710541069507599,1.1786662340164185,0.04441201686859131,1.1786662340164185,0.04441201686859131,0.7706722021102905,0.3529549241065979
349,332,-0.9478690862861334,1.4738818,0.41932252934823455,0.941419928061465,0.17712831397851292,2.347146987915039,1.454674243927002,2.347146987915039,1.454674243927002,2.716765880584717,1.454674243927002,1.040025234222412,0.16929984092712402,1.040025234222412,0.16929984092712402,1.247349739074707,0.09283286333084106
350,332,0.7853245441025213,-1.9448622,0.20555389774342392,0.39961056699355435,1.3923140717794498,3.1129770278930664,1.9857515096664429,3.1129770278930664,1.9857515096664429,3.4844632148742676,1.9857515096664429,1.225569486618042,0.1654651165008545,1.225569486618042,0.1654651165008545,1.4658002853393555,0.25780224800109863
351,332,1.152023850291216,1.0780218,0.34776146511236816,0.42554667567213367,1.0302640967567762,1.0845853090286255,0.9047401547431946,1.0845853090286255,0.9047401547431946,2.1954798698425293,0.9047401547431946,1.0845853090286255,0.41065096855163574,1.0845853090286255,0.41065096855163574,1.2863154411315918,0.26315397024154663
352,332,-1.127326562571632,0.43716383,0.4183317326692242,0.3691175377958765,0.27742743650140855,0.2762346863746643,0.2762346863746643,0.2762346863746643,0.2762346863746643,1.6475622653961182,0.8952845335006714,0.2762346863746643,0.5988548994064331,0.2762346863746643,0.5988548994064331,0.5857596397399902,0.34164008498191833
353,332,0.5238199683651007,-0.67119235,0.543399271120628,0.4385052416721983,0.8027936249474683,2.3051536083221436,0.6289673447608948,2.3051536083221436,0.6289673447608948,1.901045560836792,0.6289673447608948,0.738248348236084,0.39427560567855835,0.738248348236084,0.39427560567855835,0.3920993208885193,0.32519569993019104
354,332,2.592199886269001,-0.6941234,0.5699199401463072,0.7580479536081355,0.5360223529984554,0.9865871071815491,1.680039405822754,0.9865871071815491,1.680039405822754,2.5128633975982666,1.680039405822754,0.9865871071815491,0.5918986797332764,0.9865871071815491,0.5918986797332764,1.333313226699829,0.3121027648448944
355,332,0.2228969757641022,1.9385895,0.35290387876952733,0.47699672423924,1.1749391800040998,0.981181263923645,1.8881748914718628,0.981181263923645,1.8881748914718628,2.595546245574951,1.8881748914718628,0.981181263923645,0.1848987340927124,0.981181263923645,0.1848987340927124,1.2915923595428467,0.4026292562484741
356,332,-0.2512538566165584,-0.4052099,0.8088695328931012,0.1478519064684708,0.7242446580280859,1.0026260614395142,1.0026260614395142,1.0026260614395142,1.0026260614395142,1.9107164144515991,0.10247313976287842,1.0026260614395142,0.1095934808254242,1.0026260614395142,0.1095934808254242,0.5551296472549438,0.4704238176345825
357,332,2.07564040123564,-0.02950526,0.13844922699034196,0.8069070693105457,0.5860870075970888,0.8506593108177185,0.7581059336662292,0.8506593108177185,0.7581059336662292,1.6904100179672241,0.2632856070995331,0.8506593108177185,0.0849083662033081,0.8506593108177185,0.0849083662033081,0.6151991486549377,0.3009655177593231
358,332,0.2466849121549218,1.968635,0.01106953623394169,0.12317790574083709,1.7905981412405771,2.189925193786621,1.870858073234558,2.189925193786621,1.870858073234558,3.0162723064422607,1.870858073234558,2.189925193786621,0.04534351825714111,2.189925193786621,0.04534351825714111,2.1061034202575684,0.08416187763214111
359,332,-1.0239709277239344,1.2128798,0.7108145242153356,0.19909327355601525,0.2732497029278117,0.7074908018112183,0.7074908018112183,0.7074908018112183,0.7074908018112183,0.4140923023223877,1.1169676780700684,0.7074908018112183,0.10024189949035645,0.7074908018112183,0.10024189949035645,0.8360249996185303,0.20201614499092102
360,332,0.9327456009844703,-0.92219204,0.06754032137493282,0.6192883579929671,0.4226489224781591,0.520457923412323,0.3934252858161926,0.520457923412323,0.3934252858161926,3.0130412578582764,0.850856602191925,0.520457923412323,0.10433799028396606,0.520457923412323,0.10433799028396606,0.7507959604263306,0.16651007533073425
