end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
799,799,1.4917031080296148,-0.22088173,0.4258746206884583,0.024992987861235827,0.5124387124801675,1.5714155435562134,0.059891313314437866,1.5714155435562134,0.059891313314437866,1.3032130002975464,0.059891313314437866,0.5233604907989502,0.07983723282814026,0.5233604907989502,0.07983723282814026,0.3166629672050476,0.27324461936950684
800,799,0.4387209149152541,0.4433397,0.7435838566596308,0.224839507912596,0.01934984566022946,0.8537615537643433,0.8537615537643433,0.8537615537643433,0.8537615537643433,0.7869168519973755,0.6031243801116943,0.8537615537643433,0.19930803775787354,0.8537615537643433,0.19930803775787354,0.7284429669380188,0.30392810702323914
801,799,-0.6505691530812434,0.8484212,0.6747461658840379,0.3614394492531817,0.4591336776812871,0.5539041757583618,0.6333872079849243,0.5539041757583618,0.6333872079849243,0.6554152369499207,0.7242498993873596,0.6333872079849243,0.35796594619750977,0.6333872079849243,0.35796594619750977,0.858150064945221,0.20513498783111572
802,799,-0.2422872830646148,0.8877082,0.1557315676410993,0.4139603761831917,0.9501197435458498,0.7138367295265198,0.6527462005615234,0.7138367295265198,0.6527462005615234,0.46536779403686523,0.6527462005615234,0.7138367295265198,0.14153355360031128,0.7138367295265198,0.14153355360031128,0.5729877948760986,0.22133395075798035
803,799,-0.2251289935499032,0.38358685,0.3140320581942797,0.06008186504244817,0.65888285972178,0.7789431214332581,0.3391384780406952,0.7789431214332581,0.3391384780406952,0.49657920002937317,0.3391384780406952,0.7789431214332581,0.11025393009185791,0.7789431214332581,0.11025393009185791,0.6189361214637756,0.2497663050889969
804,799,1.2676226158232222,0.15733498,0.10471149971087768,0.15526362533370652,0.26972949023048076,0.21880315244197845,0.2547241747379303,0.21880315244197845,0.2547241747379303,0.6059858798980713,0.2547241747379303,0.21880315244197845,0.10409426689147949,0.21880315244197845,0.10409426689147949,0.2919171452522278,0.07014871388673782
805,799,1.6837577299287254,-0.46817708,0.0486806231488785,0.09940993423263239,0.36146369961400826,0.5204129219055176,0.3538351058959961,0.5204129219055176,0.3538351058959961,0.4611032009124756,0.3538351058959961,0.3058823347091675,0.10526904463768005,0.3058823347091675,0.10526904463768005,0.27688249945640564,0.07399320602416992
806,799,1.4285610181632993,0.6721251,0.5563348563139636,0.05049551231165722,0.08861345327148823,0.562383234500885,0.562383234500885,0.562383234500885,0.562383234500885,0.13778454065322876,0.486977756023407,0.562383234500885,0.02534627914428711,0.562383234500885,0.02534627914428711,0.5152740478515625,0.048283159732818604
807,799,-0.0889176359589996,0.23164159,0.7970883120099703,0.2577496147652468,0.029609406044085684,0.8063921928405762,0.8063921928405762,0.8063921928405762,0.8063921928405762,0.5982136130332947,0.5106180906295776,0.8063921928405762,0.1159830093383789,0.8063921928405762,0.1159830093383789,0.6585051417350769,0.24697545170783997
808,799,-0.178540432194123,0.7430886,0.683747725288073,0.37420260635515046,0.5341782191644112,0.5347728729248047,0.6540826559066772,0.5347728729248047,0.6540826559066772,0.9206309914588928,0.8765131831169128,0.6540826559066772,0.35685718059539795,0.6540826559066772,0.35685718059539795,0.9460669755935669,0.2831929922103882
