end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-2.2987895214268197,-1.3061912,0.2991121085008601,0.5146333165210752,0.5093754452118757,0.6598954200744629,0.8466476798057556,0.6598954200744629,0.8466476798057556,1.2832715511322021,1.471570611000061,0.4769943356513977,0.274075984954834,0.4769943356513977,0.274075984954834,0.8067940473556519,0.5599024891853333
101,100,-0.1887589425642932,-1.6951308,0.3911672321330639,0.42961070782591404,0.8484530549150766,1.0319054126739502,1.8589439392089844,1.0319054126739502,1.8589439392089844,1.6349730491638184,1.8589439392089844,0.7398382425308228,0.29963839054107666,0.7398382425308228,0.29963839054107666,1.0476462841033936,0.50930255651474
102,100,-1.0504320107478282,-1.5606818,0.5122215739128108,0.4375808657342215,0.5462695453636017,0.512360692024231,1.6668787002563477,0.512360692024231,1.6668787002563477,1.2988440990447998,1.6668787002563477,0.512360692024231,0.39271438121795654,0.512360692024231,0.39271438121795654,0.8098275065422058,0.6745947599411011
103,100,-1.3844786374954374,-1.3933823,0.03454383725102006,0.5357494083236377,0.7500854774899908,1.3978557586669922,1.5536726713180542,1.3978557586669922,1.5536726713180542,1.922945499420166,1.5536726713180542,0.6897603273391724,0.018149375915527344,0.6897603273391724,0.018149375915527344,1.1023699045181274,0.23851308226585388
104,100,-1.2449310125718145,-1.2362275,0.20282238808578934,0.037357389862902046,0.876057670406895,1.499823808670044,1.3560245037078857,1.499823808670044,1.3560245037078857,1.6893471479415894,1.3560245037078857,1.0365186929702759,0.037511348724365234,1.0365186929702759,0.037511348724365234,1.1704716682434082,0.13838735222816467
105,100,-0.9959192572785736,-0.7369596,0.33630092128394395,0.29411084544156846,0.005335693942107533,0.7540218830108643,0.42382317781448364,0.7540218830108643,0.42382317781448364,1.1655821800231934,0.8060240149497986,0.42382317781448364,0.10562247037887573,0.42382317781448364,0.10562247037887573,0.6149235963821411,0.30989888310432434
106,100,-1.9486009123761052,-1.0889236,0.29831733366736946,0.3955618393610638,0.35620887276374086,0.6448776721954346,0.8902328014373779,0.6448776721954346,0.8902328014373779,1.0703070163726807,1.2816135883331299,0.5132527351379395,0.35220277309417725,0.5132527351379395,0.35220277309417725,0.7445347309112549,0.6075490117073059
107,100,-1.7117552791934671,-1.1362898,0.25678781900695735,0.36905588404214673,0.4903831490062661,0.8156635761260986,1.3511481285095215,0.8156635761260986,1.3511481285095215,1.2780197858810425,1.3511481285095215,0.6475718021392822,0.29289209842681885,0.6475718021392822,0.29289209842681885,0.8706034421920776,0.5455754995346069
108,100,0.1149037350142905,-1.3492467,0.42172133172398163,0.28727832323906755,0.5438796286679216,0.7622936964035034,1.5343023538589478,0.7622936964035034,1.5343023538589478,1.5226072072982788,1.5343023538589478,0.619823694229126,0.3067638874053955,0.619823694229126,0.3067638874053955,0.9112610220909119,0.5706967711448669
109,100,-2.531424276380026,-1.5580024,0.40037437099675355,0.6661671079051943,0.4427040836572187,1.1067116260528564,1.2240471839904785,1.1067116260528564,1.2240471839904785,1.6358877420425415,1.8083040714263916,0.6707304120063782,0.3483145236968994,0.6707304120063782,0.3483145236968994,0.9883497953414917,0.6529646515846252
110,100,-1.9533401084598867,-1.3965558,0.030385500850648617,0.5006156153464851,0.9018904153782474,1.812986969947815,1.6891155242919922,1.812986969947815,1.6891155242919922,2.021796941757202,1.6891155242919922,1.1117174625396729,0.02073967456817627,1.1117174625396729,0.02073967456817627,1.409735918045044,0.2836191952228546
111,100,0.4876196789402181,-1.3171835,0.5978494094255862,0.08651611921969526,0.6538815529972211,1.2223165035247803,1.4842137098312378,1.2223165035247803,1.4842137098312378,1.8603546619415283,1.4842137098312378,0.8130092024803162,0.04103589057922363,0.8130092024803162,0.04103589057922363,1.1612907648086548,0.3181370794773102
112,100,-1.6032889613683714,-1.1445805,0.4527722450414883,0.7407287464851573,0.1165319979574877,1.357176661491394,1.440614938735962,1.357176661491394,1.440614938735962,1.7020089626312256,1.440614938735962,0.9219125509262085,0.044422030448913574,0.9219125509262085,0.044422030448913574,1.1812636852264404,0.2605646848678589
113,100,-3.782799765475257,-1.6531638,0.10301638986032002,0.5232601438447372,1.1184718521292676,2.1139163970947266,1.8965741395950317,2.1139163970947266,1.8965741395950317,2.3641607761383057,1.8965741395950317,1.2645447254180908,0.06010246276855469,1.2645447254180908,0.06010246276855469,1.6290416717529297,0.22639453411102295
