method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.181051214234922
global_shap,faithfulness,prtb_p70,1.0764474305451792
global_shap,faithfulness,prtb_p90,1.0764474305451792
global_shap,faithfulness,sqnc_p50,0.7368916718434834
global_shap,faithfulness,sqnc_p70,0.7358236867230219
global_shap,faithfulness,sqnc_p90,0.7358236867230219
global_shap,ablation,lif_p50,0.1782711767675523
global_shap,ablation,lif_p70,0.09704300088082538
global_shap,ablation,lif_p90,0.09704300088082538
global_shap,ablation,mif_p50,0.7067297755472447
global_shap,ablation,mif_p70,0.6736957405630994
global_shap,ablation,mif_p90,0.6736957405630994
timeshap,faithfulness,prtb_p50,1.016737715574448
timeshap,faithfulness,prtb_p70,0.4665063057112232
timeshap,faithfulness,prtb_p90,0.4665063057112232
timeshap,faithfulness,sqnc_p50,0.6558111917050823
timeshap,faithfulness,sqnc_p70,0.42763814737220246
timeshap,faithfulness,sqnc_p90,0.42763814737220246
timeshap,ablation,lif_p50,0.42205284162360424
timeshap,ablation,lif_p70,0.20790891022326236
timeshap,ablation,lif_p90,0.20790891022326236
timeshap,ablation,mif_p50,0.43679623652943866
timeshap,ablation,mif_p70,0.2392326057076693
timeshap,ablation,mif_p90,0.2392326057076693
rolling_shap,faithfulness,prtb_p50,0.8980066692935569
rolling_shap,faithfulness,prtb_p70,0.7516975645814091
rolling_shap,faithfulness,prtb_p90,0.7516975645814091
rolling_shap,faithfulness,sqnc_p50,0.6753149834993695
rolling_shap,faithfulness,sqnc_p70,0.5947059872400547
rolling_shap,faithfulness,sqnc_p90,0.5947059872400547
rolling_shap,ablation,lif_p50,0.17328830486562635
rolling_shap,ablation,lif_p70,0.09727365529962945
rolling_shap,ablation,lif_p90,0.09727365529962945
rolling_shap,ablation,mif_p50,0.5789720405239079
rolling_shap,ablation,mif_p70,0.5066882389903601
rolling_shap,ablation,mif_p90,0.5066882389903601
adaptive_shap_max,faithfulness,prtb_p50,0.9505395528763405
adaptive_shap_max,faithfulness,prtb_p70,0.8233527122291281
adaptive_shap_max,faithfulness,prtb_p90,0.8233527122291281
adaptive_shap_max,faithfulness,sqnc_p50,0.6776735004298017
adaptive_shap_max,faithfulness,sqnc_p70,0.636594629534301
adaptive_shap_max,faithfulness,sqnc_p90,0.636594629534301
adaptive_shap_max,ablation,lif_p50,0.17672405231441138
adaptive_shap_max,ablation,lif_p70,0.10510379267317078
adaptive_shap_max,ablation,lif_p90,0.10510379267317078
adaptive_shap_max,ablation,mif_p50,0.6284207932852984
adaptive_shap_max,ablation,mif_p70,0.5739411070847222
adaptive_shap_max,ablation,mif_p90,0.5739411070847222
adaptive_shap_mean,faithfulness,prtb_p50,1.1599677672979665
adaptive_shap_mean,faithfulness,prtb_p70,1.0192827743522772
adaptive_shap_mean,faithfulness,prtb_p90,1.0192827743522772
adaptive_shap_mean,faithfulness,sqnc_p50,0.8006122469844629
adaptive_shap_mean,faithfulness,sqnc_p70,0.7453806046811123
adaptive_shap_mean,faithfulness,sqnc_p90,0.7453806046811123
adaptive_shap_mean,ablation,lif_p50,0.2098289692028081
adaptive_shap_mean,ablation,lif_p70,0.13095502222709557
adaptive_shap_mean,ablation,lif_p90,0.13095502222709557
adaptive_shap_mean,ablation,mif_p50,0.7453758522632137
adaptive_shap_mean,ablation,mif_p70,0.700107190129666
adaptive_shap_mean,ablation,mif_p90,0.700107190129666
adaptive_shap,faithfulness,prtb_p50,1.0638013814565956
adaptive_shap,faithfulness,prtb_p70,0.9393304639342834
adaptive_shap,faithfulness,prtb_p90,0.9393304639342834
adaptive_shap,faithfulness,sqnc_p50,0.7503688458736683
adaptive_shap,faithfulness,sqnc_p70,0.6901438283360636
adaptive_shap,faithfulness,sqnc_p90,0.6901438283360636
adaptive_shap,ablation,lif_p50,0.1824074896530301
adaptive_shap,ablation,lif_p70,0.1094094134120416
adaptive_shap,ablation,lif_p90,0.1094094134120416
adaptive_shap,ablation,mif_p50,0.6878105200621115
adaptive_shap,ablation,mif_p70,0.6380147053681302
adaptive_shap,ablation,mif_p90,0.6380147053681302
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.074787069356891
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.9499596070896075
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.9499596070896075
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,0.7442837177878044
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.6883003064128692
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.6883003064128692
adaptive_shap_rolling_mean,ablation,lif_p50,0.19004950995255843
adaptive_shap_rolling_mean,ablation,lif_p70,0.12009266826801994
adaptive_shap_rolling_mean,ablation,lif_p90,0.12009266826801994
adaptive_shap_rolling_mean,ablation,mif_p50,0.686799797921527
adaptive_shap_rolling_mean,ablation,mif_p70,0.6411887275151035
adaptive_shap_rolling_mean,ablation,mif_p90,0.6411887275151035
