end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-0.8616393208503723,-0.8506300449371338,0.1697170556709171,0.29904233502224087,0.0017392033152281439,0.8444036841392517,0.7268379926681519,0.8444036841392517,0.7268379926681519,1.2163749933242798,0.7268379926681519,0.4350619316101074,0.12058877944946289,0.4350619316101074,0.12058877944946289,0.5809499621391296,0.2408740222454071
162,141,1.059859037399292,-0.9496577978134155,0.1275970177476607,0.17489962525976188,0.31211678970915574,0.6505930423736572,0.9872816801071167,0.6505930423736572,0.9872816801071167,0.9889130592346191,0.9872816801071167,0.4445953965187073,0.17641842365264893,0.4445953965187073,0.17641842365264893,0.5975633263587952,0.30753353238105774
163,141,-0.9887221455574036,-0.3471366763114929,0.3037338859215378,0.11776558194309475,0.3183226907253265,0.8940158486366272,0.5497725009918213,0.8940158486366272,0.5497725009918213,0.818800687789917,0.5497725009918213,0.5791189074516296,0.27839893102645874,0.5791189074516296,0.27839893102645874,0.45463991165161133,0.1518888771533966
164,141,-0.625679612159729,-0.4423005282878876,0.173188813837866,0.2673983482395608,0.158052422578136,0.24894478917121887,0.04488575458526611,0.24894478917121887,0.04488575458526611,0.6628516912460327,0.04488575458526611,0.24894478917121887,0.3571407198905945,0.24894478917121887,0.3571407198905945,0.1469152718782425,0.49363335967063904
165,141,0.03029557131230831,0.20011910796165466,0.054405617875357415,0.09715926119436813,0.6292428232232729,0.5790059566497803,0.022779643535614014,0.5790059566497803,0.022779643535614014,0.1945863962173462,0.022779643535614014,0.5790059566497803,0.1406983733177185,0.5790059566497803,0.1406983733177185,0.38509371876716614,0.21191853284835815
166,141,0.42048385739326477,-0.5930411219596863,0.06561815865958731,0.10671048113455378,0.27394209924464413,0.9472926259040833,0.7838273048400879,0.9472926259040833,0.7838273048400879,1.0969010591506958,0.7838273048400879,0.5950495600700378,0.007726430892944336,0.5950495600700378,0.007726430892944336,0.69237220287323,0.11253799498081207
167,141,0.06375662982463837,-0.3371894359588623,0.1238105005398392,0.044559416528791154,0.1023706940934061,0.08755069971084595,0.08755069971084595,0.08755069971084595,0.08755069971084595,0.4542737603187561,0.16481588780879974,0.08755069971084595,0.007608145475387573,0.08755069971084595,0.007608145475387573,0.12975561618804932,0.12832766771316528
168,141,-0.26620131731033325,0.1561945676803589,0.09787124195446573,0.23962176678081348,0.20032306046535564,0.13659250736236572,0.15439310669898987,0.13659250736236572,0.15439310669898987,0.02219042181968689,0.17014887928962708,0.13659250736236572,0.015800118446350098,0.13659250736236572,0.015800118446350098,0.14438340067863464,0.022308647632598877
169,141,0.14999474585056305,0.19609662890434265,0.04412860570475452,0.13381152501329785,0.3627403618581593,0.15488450229167938,0.11375576257705688,0.15488450229167938,0.11375576257705688,0.07517136633396149,0.11375576257705688,0.15488450229167938,0.043818384408950806,0.15488450229167938,0.043818384408950806,0.16458529233932495,0.037744417786598206
170,141,-0.4443087875843048,-0.09837271273136139,0.0979339769110083,0.021759976334869924,0.19255105972290038,0.012432314455509186,0.02631942182779312,0.012432314455509186,0.02631942182779312,0.03125603497028351,0.02631942182779312,0.035921528935432434,0.05224935710430145,0.035921528935432434,0.05224935710430145,0.058032311499118805,0.03045731410384178
171,141,0.004267511889338493,-0.16863206028938293,0.03717738675884902,0.1309935675282031,0.09185641178861267,0.057853952050209045,0.06261132657527924,0.057853952050209045,0.06261132657527924,0.27457737922668457,0.2096068263053894,0.057853952050209045,0.12013714015483856,0.057853952050209045,0.12013714015483856,0.07532500475645065,0.18907049298286438
172,141,-0.17024865746498108,-0.2092045694589615,0.10152437816063564,0.008504297112425174,0.2086163350070516,0.07306520640850067,0.08504289388656616,0.07306520640850067,0.08504289388656616,0.03421354293823242,0.08504289388656616,0.07306520640850067,0.15090277791023254,0.07306520640850067,0.15090277791023254,0.07365663349628448,0.1503843069076538
173,141,-1.6378029584884644,-0.2247806042432785,0.037140762880444406,0.10461766768246888,0.00013419609516843178,0.0012385845184326172,0.03950880467891693,0.0012385845184326172,0.03950880467891693,0.08027102053165436,0.03950880467891693,0.0012385845184326172,0.19941502809524536,0.0012385845184326172,0.19941502809524536,0.020373694598674774,0.21668127179145813
174,141,-1.876273512840271,-0.4372948110103607,0.259923285258313,0.02756595718363919,0.11682400374362861,0.6633340716362,0.39499539136886597,0.6633340716362,0.39499539136886597,0.6622915267944336,0.4354746639728546,0.39499539136886597,0.03947323560714722,0.39499539136886597,0.03947323560714722,0.3942350745201111,0.038760796189308167
175,141,-0.1026836559176445,-0.793899655342102,0.21229897576073792,0.2689665325979391,0.026570708801348875,0.6771519780158997,0.7230250239372253,0.6771519780158997,0.7230250239372253,1.1379120349884033,0.7230250239372253,0.35342663526535034,0.04892611503601074,0.35342663526535034,0.04892611503601074,0.5382258296012878,0.18481001257896423
176,141,0.9874269962310791,-1.041517734527588,0.053870888712505505,0.23771815986682976,0.2590263427173098,0.6044720411300659,0.7208368182182312,0.6044720411300659,0.7208368182182312,1.2941391468048096,0.7208368182182312,0.2954118847846985,0.021071672439575195,0.2954118847846985,0.021071672439575195,0.49368816614151,0.14419600367546082
177,141,-0.8413295745849609,-0.7199127674102783,0.16979004133492703,0.023175191693007968,0.4538855924457311,1.0660655498504639,0.5592830777168274,1.0660655498504639,0.5592830777168274,1.0321476459503174,0.5592830777168274,0.7013190984725952,0.01804804801940918,0.7013190984725952,0.01804804801940918,0.6169773936271667,0.06949883699417114
178,141,-0.912419855594635,-0.28993433713912964,0.07371911530693365,0.2193932928393284,0.07509237470726174,0.1796686351299286,0.01233583688735962,0.1796686351299286,0.01233583688735962,0.09630872309207916,0.01655927300453186,0.1796686351299286,0.16622337698936462,0.1796686351299286,0.16622337698936462,0.1659006029367447,0.17766854166984558
179,141,0.9911653399467468,-0.2748588025569916,0.07766300080964955,0.062063968057433805,0.30792663076271615,0.2443728744983673,0.10692799091339111,0.2443728744983673,0.10692799091339111,0.235990509390831,0.10692799091339111,0.2443728744983673,0.1499740481376648,0.2443728744983673,0.1499740481376648,0.1549406349658966,0.23375986516475677
180,141,1.4070889949798584,-0.26336827874183655,0.2749834986279407,0.11037566845615701,0.12830447179575757,0.22349822521209717,0.22349822521209717,0.22349822521209717,0.22349822521209717,0.4990220069885254,0.25804978609085083,0.22349822521209717,0.21570275723934174,0.22349822521209717,0.21570275723934174,0.13081032037734985,0.34717780351638794
181,141,-0.28377965092658997,0.12142501771450043,0.34862945316980287,0.22891180175046122,0.08012715519716346,0.28680774569511414,0.28680774569511414,0.28680774569511414,0.28680774569511414,0.4042707681655884,0.4918994903564453,0.28680774569511414,0.14078064262866974,0.28680774569511414,0.14078064262866974,0.3893536329269409,0.0803770199418068
182,141,-0.29605838656425476,-0.02036309987306595,0.055216372273862335,0.1435621079802512,0.34007678922265766,0.1280861794948578,0.25053396821022034,0.1280861794948578,0.25053396821022034,0.2390539050102234,0.25053396821022034,0.24490401148796082,0.09784853458404541,0.24490401148796082,0.09784853458404541,0.30220285058021545,0.05726495385169983
183,141,2.1741435527801514,0.16796866059303284,0.032946545761078694,0.04421159684658049,0.5430324253998696,0.4405845105648041,0.3153923451900482,0.4405845105648041,0.3153923451900482,0.03024865686893463,0.3153923451900482,0.4405845105648041,0.03354227542877197,0.4405845105648041,0.03354227542877197,0.40371084213256836,0.05221068859100342
184,141,1.2064684629440308,0.18445061147212982,0.3651988921687007,0.05486622273921965,0.09708867903798818,0.3001570403575897,0.3001570403575897,0.3001570403575897,0.3001570403575897,0.06097465753555298,0.1554529070854187,0.3001570403575897,0.04206249117851257,0.3001570403575897,0.04206249117851257,0.255792498588562,0.06496375054121017
185,141,0.9779255390167236,0.35977065563201904,0.23943843922888236,0.4069080632862945,0.05359820303817586,0.28053605556488037,0.527404248714447,0.28053605556488037,0.527404248714447,0.32379481196403503,0.527404248714447,0.28053605556488037,0.023947834968566895,0.28053605556488037,0.023947834968566895,0.4039701521396637,0.04891631007194519
186,141,1.7957264184951782,0.4555051624774933,0.28168325761953994,0.23006392473975812,0.46361683013538524,0.23137181997299194,0.6682499051094055,0.23137181997299194,0.6682499051094055,0.1988353431224823,0.6682499051094055,0.23137181997299194,0.09148186445236206,0.23137181997299194,0.09148186445236206,0.33007800579071045,0.16025257110595703
187,141,0.06334039568901062,0.416999489068985,0.3147498276767632,0.16938692628716434,0.24473139056315024,0.16679254174232483,0.16679254174232483,0.16679254174232483,0.16679254174232483,0.23337748646736145,0.44731956720352173,0.16679254174232483,0.05223125219345093,0.16679254174232483,0.05223125219345093,0.2439720630645752,0.11512413620948792
188,141,-1.269068717956543,0.23392625153064728,0.05433969955891371,0.26099663399159906,0.2833058374002576,0.006009548902511597,0.2887759506702423,0.006009548902511597,0.2887759506702423,0.10613803565502167,0.2887759506702423,0.05901464819908142,0.0034856200218200684,0.05901464819908142,0.0034856200218200684,0.16859443485736847,0.04851662367582321
189,141,2.4907093048095703,0.26517271995544434,0.09602059435099364,0.08506721302866938,0.4954670691117644,0.3413727879524231,0.1562705785036087,0.3413727879524231,0.1562705785036087,0.11465436220169067,0.1562705785036087,0.3413727879524231,0.0048757195472717285,0.3413727879524231,0.0048757195472717285,0.24368426203727722,0.05406731367111206
190,141,3.2641611099243164,-0.003668256103992462,0.41304409501453243,0.11440107843528197,0.07159696036328878,0.3773854970932007,0.3773854970932007,0.3773854970932007,0.3773854970932007,0.1617569625377655,0.14087381958961487,0.3773854970932007,0.00886823982000351,0.3773854970932007,0.00886823982000351,0.2591296434402466,0.07207173109054565
191,141,-0.767834484577179,0.18578045070171356,0.526736729070544,0.32376992821693423,0.11693142257630806,0.3780563473701477,0.3780563473701477,0.3780563473701477,0.3780563473701477,0.6590088605880737,0.8376985788345337,0.3780563473701477,0.04447022080421448,0.3780563473701477,0.04447022080421448,0.6078774929046631,0.0247766375541687
192,141,-0.014185157604515553,0.2449747622013092,0.024822846154372025,0.3716302314897379,0.4038623344649872,0.08366608619689941,0.34303411841392517,0.08366608619689941,0.34303411841392517,0.3125353455543518,0.34303411841392517,0.17611631751060486,0.048961490392684937,0.17611631751060486,0.048961490392684937,0.34727758169174194,0.053525954484939575
193,141,4.253472328186035,0.1827203333377838,0.10624575190246105,0.02501273134723303,0.5963839730806649,0.49551302194595337,0.3000010848045349,0.49551302194595337,0.3000010848045349,0.1297309398651123,0.3000010848045349,0.49551302194595337,0.04468539357185364,0.49551302194595337,0.04468539357185364,0.49352389574050903,0.04565463960170746
194,141,0.03774610906839371,0.2824309766292572,0.6411267563886941,0.07682325202971696,0.059621084090322296,0.659844160079956,0.659844160079956,0.659844160079956,0.659844160079956,0.12975028157234192,0.655393123626709,0.659844160079956,0.0860799252986908,0.659844160079956,0.0860799252986908,0.6576186418533325,0.08643746376037598
