end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9693655967712402,0.238551258780062,0.9391437806934118,0.4992821290716527,1.4171134233474731,0.4333171248435974,1.4171134233474731,0.4333171248435974,2.132216691970825,0.8995063900947571,0.4428023099899292,0.018905282020568848,0.4428023099899292,0.018905282020568848,0.6890936493873596,0.1995229721069336
4,1.1815907955169678,-0.6311919689178467,0.22038890365511166,0.45832546785473816,0.6237646973505614,1.320676326751709,0.5613330006599426,1.320676326751709,0.5613330006599426,1.3245015144348145,0.5613330006599426,0.7217990159988403,0.01168149709701538,0.7217990159988403,0.01168149709701538,0.6778614521026611,0.03613191843032837
5,1.6450214385986328,0.4176275134086609,0.1619505776216587,0.34867041974018026,0.3738381224994859,0.27509260177612305,0.4874865412712097,0.27509260177612305,0.4874865412712097,0.5756763219833374,0.4874865412712097,0.07349854707717896,0.24188514053821564,0.07349854707717896,0.24188514053821564,0.16454532742500305,0.3343247175216675
6,0.8588991761207581,1.0966836214065552,0.1312345130369067,0.17846464067697532,0.5564752942696214,0.14491474628448486,1.1665427684783936,0.14491474628448486,1.1665427684783936,0.24101173877716064,1.1665427684783936,0.13849091529846191,0.2472209930419922,0.13849091529846191,0.2472209930419922,0.5137336850166321,0.6441695690155029
7,1.3432276248931885,1.4124923944473267,0.059276093989610645,0.39385141871869567,0.728855589106679,0.05243515968322754,1.4823514223098755,0.05243515968322754,1.4823514223098755,1.091766119003296,1.4823514223098755,0.17515242099761963,0.1107398271560669,0.17515242099761963,0.1107398271560669,0.7369441986083984,0.5393314361572266
8,0.9173486232757568,1.0428704023361206,0.03237687990069371,0.10395158618688571,0.8839358159899713,0.31888020038604736,1.1127294301986694,0.31888020038604736,1.1127294301986694,0.3675658106803894,1.1127294301986694,0.31888020038604736,0.041938066482543945,0.31888020038604736,0.041938066482543945,0.5902639031410217,0.20101147890090942
9,0.5252459049224854,1.2130895853042603,0.09341305372615649,0.2342986040314038,0.6548686349143586,0.04875802993774414,1.282948613166809,0.04875802993774414,1.282948613166809,0.8723422288894653,1.282948613166809,0.19024372100830078,0.1528337001800537,0.19024372100830078,0.1528337001800537,0.6399413347244263,0.536583423614502
10,0.5924943685531616,0.9701865911483765,0.06367903136958675,0.05600606764356286,0.7320044539993008,0.30550724267959595,1.0400457382202148,0.30550724267959595,1.0400457382202148,0.2621653079986572,1.0400457382202148,0.30550724267959595,0.4039313793182373,0.30550724267959595,0.4039313793182373,0.3553614914417267,0.42442786693573
11,-0.9782595038414001,0.6824301481246948,0.09630883728464446,0.2510607752452294,0.6066726146390041,0.2833593487739563,0.7522889375686646,0.2833593487739563,0.7522889375686646,0.3730270266532898,0.7522889375686646,0.2833593487739563,0.10861366987228394,0.2833593487739563,0.10861366987228394,0.4505915641784668,0.23586153984069824
12,0.322909951210022,0.24332807958126068,0.056102948685486986,0.1937296926726897,0.26265136870245126,0.1643509566783905,0.31318700313568115,0.1643509566783905,0.31318700313568115,0.5568179488182068,0.31318700313568115,0.18653714656829834,0.2476639300584793,0.18653714656829834,0.2476639300584793,0.3851381540298462,0.1715368628501892
13,-0.3843283951282501,-0.11920267343521118,0.11496568127224832,0.8483469794814785,0.3836693768451613,1.3616384267807007,0.2955244779586792,1.3616384267807007,0.2955244779586792,1.2459291219711304,0.049343645572662354,0.3711124658584595,0.07245318591594696,0.3711124658584595,0.07245318591594696,0.24880409240722656,0.23031991720199585
14,0.6478203535079956,-0.3775767683982849,0.1896818663428227,0.3605571790536244,0.4372108079244693,0.9667279720306396,0.30771785974502563,0.9667279720306396,0.30771785974502563,0.8445168733596802,0.30771785974502563,0.41058146953582764,0.0348203182220459,0.41058146953582764,0.0348203182220459,0.30852210521698,0.0936867892742157
15,0.7187452912330627,0.028958216309547424,0.1414273521428307,0.6765974735344449,0.3336190152664979,0.8429173231124878,0.03491365909576416,0.8429173231124878,0.03491365909576416,0.8434411287307739,0.09881716966629028,0.19034743309020996,0.15422862768173218,0.19034743309020996,0.15422862768173218,0.11842399835586548,0.22827762365341187
16,2.1815388202667236,0.30609965324401855,0.1684299756338199,0.15276803305993475,0.05992853724708164,0.10108871757984161,0.10108871757984161,0.10108871757984161,0.10108871757984161,0.5000660419464111,0.5431051850318909,0.10108871757984161,0.19888430833816528,0.10108871757984161,0.19888430833816528,0.32209694385528564,0.20804867148399353
17,1.317081093788147,0.968661904335022,0.1273952222118776,0.12418716640522076,0.7349446751053134,0.0529332160949707,1.0385210514068604,0.0529332160949707,1.0385210514068604,0.07381570339202881,1.0385210514068604,0.30524736642837524,0.38788819313049316,0.30524736642837524,0.38788819313049316,0.42964306473731995,0.5783019661903381
18,0.902580976486206,1.820332407951355,0.08358619645237919,0.8112930515781047,0.6949438672885297,1.3232038021087646,1.5897070169448853,1.3232038021087646,1.5897070169448853,1.1782519817352295,1.8901914358139038,1.3232038021087646,0.16934871673583984,1.3232038021087646,0.16934871673583984,1.4825918674468994,0.20622581243515015
19,1.1850782632827759,1.3406486511230469,0.0005134526640178105,0.14250922091305251,0.9671166849136352,0.33800745010375977,1.4105076789855957,0.33800745010375977,1.4105076789855957,0.658703625202179,1.4105076789855957,0.33800745010375977,0.06895482540130615,0.33800745010375977,0.06895482540130615,0.7788081169128418,0.21807754039764404
20,-1.118704080581665,1.031122088432312,0.07111131989707542,0.06697257543603552,0.7964740513389308,0.2914966940879822,1.1009811162948608,0.2914966940879822,1.1009811162948608,0.4497143030166626,1.1009811162948608,0.2914966940879822,0.41795819997787476,0.2914966940879822,0.41795819997787476,0.38448968529701233,0.46853339672088623
