end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9633259773254395,0.0002023826042810567,0.5497403244177501,0.5041870574156443,1.547041893005371,0.5415222644805908,1.547041893005371,0.5415222644805908,1.5767490863800049,0.5415222644805908,0.5582262277603149,0.4869791567325592,0.5582262277603149,0.4869791567325592,0.5498742461204529,0.47255581617355347
4,1.1815907955169678,-0.5338619947433472,0.02175892889499664,0.000440672039985655,0.6459840387105942,0.012624740600585938,0.012624740600585938,0.012624740600585938,0.012624740600585938,1.3025169372558594,0.47088849544525146,0.012624740600585938,0.05427587032318115,0.012624740600585938,0.05427587032318115,0.2695610225200653,0.3133777379989624
5,1.6450214385986328,0.41504842042922974,0.26228444774945575,0.062326644857724545,0.00036645929018658263,0.15449881553649902,0.47802191972732544,0.15449881553649902,0.47802191972732544,0.3836289644241333,0.47802191972732544,0.050920963287353516,0.31230252981185913,0.050920963287353516,0.31230252981185913,0.11268499493598938,0.37130630016326904
6,0.8588991761207581,0.8882349133491516,0.19948077698548639,0.5570435573657353,0.040906791885693905,0.31485825777053833,0.8491472005844116,0.31485825777053833,0.8491472005844116,0.3109215497970581,0.9512084126472473,0.46393871307373047,0.09645569324493408,0.46393871307373047,0.09645569324493408,0.5233874917030334,0.13174447417259216
7,1.3432276248931885,1.3276875019073486,0.03812909622987118,0.9339979340632756,0.2647566845019659,0.7995635867118835,0.8618571758270264,0.7995635867118835,0.8618571758270264,0.7994607090950012,0.8618571758270264,0.7995635867118835,0.15091323852539062,0.7995635867118835,0.15091323852539062,0.8307104110717773,0.14404618740081787
8,0.9173486232757568,0.835828959941864,0.00643283625443776,0.31885197261969245,0.4326060364643733,0.2681604027748108,0.308476984500885,0.2681604027748108,0.308476984500885,0.23188596963882446,0.056178390979766846,0.308476984500885,0.19253957271575928,0.308476984500885,0.19253957271575928,0.18232768774032593,0.38201630115509033
9,0.5252459049224854,1.0878560543060303,0.08790365358193722,0.7226074089606602,0.18654120465119683,0.6327696442604065,0.8122416734695435,0.6327696442604065,0.8122416734695435,0.7101821303367615,0.8122416734695435,0.6327696442604065,0.13864856958389282,0.6327696442604065,0.13864856958389282,0.7225056886672974,0.1698583960533142
10,0.5924943685531616,0.978648841381073,0.04330089191595715,0.40226527551809943,0.4422788868347804,0.04740321636199951,0.04188114404678345,0.04740321636199951,0.04188114404678345,0.27444082498550415,0.4050610661506653,0.04188114404678345,0.3813384175300598,0.04188114404678345,0.3813384175300598,0.22347110509872437,0.6281602382659912
11,-0.9782595038414001,0.6148456931114197,0.1009803662697474,0.16454703609148658,0.2585145036379497,0.03023219108581543,0.08446300029754639,0.03023219108581543,0.08446300029754639,0.09544676542282104,0.30800965428352356,0.08446300029754639,0.2576701045036316,0.08446300029754639,0.2576701045036316,0.19623632729053497,0.37552040815353394
12,0.322909951210022,0.04220074415206909,0.4138873443007468,0.22105724364519116,0.1442270576953887,0.18673266470432281,0.1051742359995842,0.18673266470432281,0.1051742359995842,0.4654676020145416,0.1051742359995842,0.20280438661575317,0.341863751411438,0.20280438661575317,0.341863751411438,0.34382450580596924,0.2115168422460556
