end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.077573537826538,0.2706326440721749,0.9909312389045954,0.6161645117402074,1.3320430517196655,0.4808694124221802,1.3320430517196655,0.4808694124221802,2.262617588043213,0.9253222942352295,0.48219215869903564,0.010572671890258789,0.48219215869903564,0.010572671890258789,0.720670759677887,0.27032673358917236
4,1.1815907955169678,-0.6876435279846191,0.2509642629822093,0.4868521975229181,0.7106450429807107,1.3427304029464722,0.535392165184021,1.3427304029464722,0.535392165184021,1.347387671470642,0.535392165184021,0.6648374795913696,0.03421831130981445,0.6648374795913696,0.03421831130981445,0.6331475377082825,0.028388142585754395
5,1.6450214385986328,0.2559313476085663,0.16395408928394312,0.4596595405787229,0.292746991738677,0.3552413284778595,0.3371729254722595,0.3552413284778595,0.3371729254722595,0.6063213348388672,0.4081823527812958,0.14053475856781006,0.20458367466926575,0.14053475856781006,0.20458367466926575,0.18801455199718475,0.2366207093000412
6,0.8588991761207581,0.960965633392334,0.09673346720635911,0.07053498305380335,0.5348076143860816,0.16457629203796387,1.1132168769836426,0.16457629203796387,1.1132168769836426,0.16782307624816895,1.1132168769836426,0.16946637630462646,0.7169432640075684,0.16946637630462646,0.7169432640075684,0.2573862075805664,0.8424303531646729
7,1.3432276248931885,1.3754675388336182,0.023964235112071686,0.32531630165874936,0.7672974333167073,0.12005996704101562,1.5277187824249268,0.12005996704101562,1.5277187824249268,1.129408359527588,1.5277187824249268,0.2518951892852783,0.012501955032348633,0.2518951892852783,0.012501955032348633,0.8164260387420654,0.5114239454269409
8,0.9173486232757568,1.010122299194336,0.01507160221536985,0.1501033144940932,0.9164076471577091,0.48485612869262695,1.1623735427856445,0.48485612869262695,1.1623735427856445,0.5368944406509399,1.1623735427856445,0.48485612869262695,0.1015622615814209,0.48485612869262695,0.1015622615814209,0.7331379652023315,0.2356879711151123
9,0.5252459049224854,1.1086795330047607,0.06973094186435147,0.13023894439140932,0.6498201972121995,0.07057249546051025,1.2609308958053589,0.07057249546051025,1.2609308958053589,0.8449499607086182,1.2609308958053589,0.2352757453918457,0.09073269367218018,0.2352757453918457,0.09073269367218018,0.6718676686286926,0.48664742708206177
10,0.5924943685531616,0.9617714881896973,0.09586974860479436,0.13418071831266076,0.7411928891514737,0.47442272305488586,1.1140227317810059,0.47442272305488586,1.1140227317810059,0.8025723695755005,1.1140227317810059,0.47442272305488586,0.016165733337402344,0.47442272305488586,0.016165733337402344,0.7420133948326111,0.26464009284973145
11,-0.9782595038414001,0.5697243213653564,0.13150627681364613,0.37141983489195507,0.5507483106975755,0.342197060585022,0.721975564956665,0.342197060585022,0.721975564956665,0.41931280493736267,0.721975564956665,0.342197060585022,0.10663381218910217,0.342197060585022,0.10663381218910217,0.47490453720092773,0.2133772075176239
12,0.322909951210022,0.03574998676776886,0.015795377343893136,0.360589641816914,0.15324546698480845,0.26053887605667114,0.05579023063182831,0.26053887605667114,0.05579023063182831,0.4663888216018677,0.18800126016139984,0.26053887605667114,0.31848669052124023,0.26053887605667114,0.31848669052124023,0.3772295117378235,0.21995282173156738
13,-0.3843283951282501,0.014817699790000916,0.2075776064147553,0.8472541710237662,0.39560477015872786,1.1456019878387451,0.1047467291355133,1.1456019878387451,0.1047467291355133,0.9973759055137634,0.16706901788711548,0.18417856097221375,0.06329129636287689,0.18417856097221375,0.06329129636287689,0.1406777799129486,0.2723788917064667
14,0.6478203535079956,-0.4658174216747284,0.25974625195066137,0.44296471738566956,0.5414885547881325,0.9539704322814941,0.3135662078857422,0.9539704322814941,0.3135662078857422,0.8251338005065918,0.3135662078857422,0.35669341683387756,0.02008768916130066,0.35669341683387756,0.02008768916130066,0.2821732461452484,0.07324855029582977
15,0.7187452912330627,0.02440023422241211,0.19629977303246648,0.7212058488776285,0.29041683072845137,0.6981201171875,0.022065341472625732,0.6981201171875,0.022065341472625732,0.6987746953964233,0.17665156722068787,0.12165990471839905,0.1331906020641327,0.12165990471839905,0.1331906020641327,0.08815863728523254,0.2238660305738449
16,2.1815388202667236,0.08996695280075073,0.18323706302791834,0.2862543078511954,0.065905281715095,0.3151928782463074,0.42666539549827576,0.3151928782463074,0.42666539549827576,0.394208699464798,0.42666539549827576,0.34701961278915405,0.23178911209106445,0.34701961278915405,0.23178911209106445,0.3868424892425537,0.167944997549057
17,1.317081093788147,0.8330562114715576,0.08106564706812291,0.21626938374092183,0.7093703793982666,0.037378668785095215,0.9853074550628662,0.037378668785095215,0.9853074550628662,0.5262470245361328,0.9853074550628662,0.3743554651737213,0.3575892150402069,0.3743554651737213,0.3575892150402069,0.5893000364303589,0.524265706539154
18,0.902580976486206,1.7277147769927979,0.012208471174041557,0.7174896999696891,0.7391270371029772,0.041848182678222656,1.8799660205841064,0.041848182678222656,1.8799660205841064,1.189366340637207,1.8799660205841064,0.13847827911376953,0.11459970474243164,0.13847827911376953,0.11459970474243164,0.9193160533905029,0.8358947038650513
19,1.1850782632827759,1.5493038892745972,0.005701335271199426,0.1381020697454609,1.1580135860542458,0.698884129524231,1.7015551328659058,0.698884129524231,1.7015551328659058,1.0565649271011353,1.7015551328659058,0.698884129524231,0.14089453220367432,0.698884129524231,0.14089453220367432,1.124682903289795,0.30742979049682617
20,-1.118704080581665,0.9411156177520752,0.038444707666834166,0.1444568209598459,0.788238162298997,0.39539146423339844,1.0933668613433838,0.39539146423339844,1.0933668613433838,0.7151529788970947,1.0933668613433838,0.39539146423339844,0.022145509719848633,0.39539146423339844,0.022145509719848633,0.6579303741455078,0.264479398727417
21,-0.15803563594818115,0.6820250749588013,0.01190431805948411,0.04554170952488967,0.38949823395659533,0.3025837242603302,0.8342764377593994,0.3025837242603302,0.8342764377593994,1.0709823369979858,0.8342764377593994,0.3853113651275635,0.2305903434753418,0.3853113651275635,0.2305903434753418,0.7882667779922485,0.3344919681549072
22,1.400062084197998,0.2430611252784729,0.2025153221686682,0.8399579584101836,0.621614162971576,1.5210312604904175,0.12373942136764526,1.5210312604904175,0.12373942136764526,1.368815302848816,0.3953123390674591,0.09445500373840332,0.02115592360496521,0.09445500373840332,0.02115592360496521,0.2652522921562195,0.3856480121612549
23,2.3740952014923096,-0.9162625074386597,0.05487435032924015,0.6041999095926684,0.6258266361306108,1.8193973302841187,0.7640113830566406,1.8193973302841187,0.7640113830566406,2.6031947135925293,0.7640113830566406,0.8797825574874878,0.20275676250457764,0.8797825574874878,0.20275676250457764,0.9134886264801025,0.23425579071044922
