end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.462282657623291,0.00030012677113218367,0.70120536784331,0.22178666541973746,1.2045520544052124,0.5768871307373047,1.2045520544052124,0.5768871307373047,1.2121496200561523,0.5768871307373047,0.6201456785202026,0.16983425617218018,0.6201456785202026,0.16983425617218018,0.5985164046287537,0.16234225034713745
4,1.1815907955169678,0.09529967606067657,0.05333127578099569,0.00031300882498423027,0.41872809330622357,0.04962991178035736,0.04962991178035736,0.04962991178035736,0.04962991178035736,0.5712659358978271,0.236647829413414,0.04962991178035736,0.03826570510864258,0.04962991178035736,0.03826570510864258,0.16324827075004578,0.21617448329925537
5,1.6450214385986328,0.9587080478668213,0.45190078020095825,0.04592663049697876,0.00012886524200439453,0.059620559215545654,0.6267605423927307,0.059620559215545654,0.6267605423927307,0.14255356788635254,0.6267605423927307,0.03525465726852417,0.5404860377311707,0.03525465726852417,0.5404860377311707,0.0876416265964508,0.5812339186668396
6,0.8588991761207581,1.3108766078948975,0.5630062023798625,0.2673944036165873,0.019466499487558964,0.010769128799438477,0.9789291024208069,0.010769128799438477,0.9789291024208069,0.2575143575668335,0.9789291024208069,0.09652447700500488,0.6434231400489807,0.09652447700500488,0.6434231400489807,0.24469411373138428,0.8098332285881042
7,1.3432276248931885,1.143397569656372,0.28225836157798767,0.43034055829048157,0.03021085262298584,0.5119516253471375,0.6912146210670471,0.5119516253471375,0.6912146210670471,0.39563310146331787,0.8114500641822815,0.5119516253471375,0.36190569400787354,0.5119516253471375,0.36190569400787354,0.4677638113498688,0.2994164824485779
8,0.9173486232757568,1.0260562896728516,0.33390145500501,0.1793017288049062,0.05184360345204664,0.06281256675720215,0.694108784198761,0.06281256675720215,0.694108784198761,0.04963088035583496,0.694108784198761,0.06281256675720215,0.2535228729248047,0.06281256675720215,0.2535228729248047,0.11494284868240356,0.2896687984466553
9,0.5252459049224854,1.1361256837844849,0.34874861439069105,0.3396591146787008,0.013291547695795658,0.013124942779541016,0.8041781783103943,0.013124942779541016,0.8041781783103943,0.36642736196517944,0.8041781783103943,0.05891060829162598,0.45274192094802856,0.05891060829162598,0.45274192094802856,0.22773030400276184,0.6182082891464233
10,0.5924943685531616,0.8043699860572815,0.14281312624613446,0.17343811194101966,0.027109245459238707,0.09745240211486816,0.27695316076278687,0.09745240211486816,0.27695316076278687,0.09369456768035889,0.4724224805831909,0.20188617706298828,0.15035414695739746,0.20188617706298828,0.15035414695739746,0.20767638087272644,0.18604108691215515
11,-0.9782595038414001,0.7424445152282715,0.2065521577994029,0.10427771011988318,0.02939485510190326,0.021225035190582275,0.4104970097541809,0.021225035190582275,0.4104970097541809,0.010607123374938965,0.4104970097541809,0.021225035190582275,0.2598985433578491,0.021225035190582275,0.2598985433578491,0.07226991653442383,0.3187487721443176
12,0.322909951210022,-0.038827553391456604,0.6325011278192202,0.10514589895804727,0.027518173058827644,0.06413298845291138,0.370775043964386,0.06413298845291138,0.370775043964386,0.20808365941047668,0.370775043964386,0.06648281216621399,0.5224687457084656,0.06648281216621399,0.5224687457084656,0.14069890975952148,0.44444096088409424
