end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0054855346679688,0.2454379548504948,0.8481024821475145,0.619086336195469,1.675203800201416,0.5909862518310547,1.675203800201416,0.5909862518310547,2.116971492767334,1.1241837739944458,0.5948347449302673,0.005316257476806641,0.5948347449302673,0.005316257476806641,0.8721835613250732,0.29707083106040955
4,1.1815907955169678,-0.5361104607582092,0.22443001673867313,0.29671685061107067,0.6800889557103318,1.296907901763916,0.6548087000846863,1.296907901763916,0.6548087000846863,1.3006962537765503,0.6548087000846863,0.7826194167137146,0.017786383628845215,0.7826194167137146,0.017786383628845215,0.7431111335754395,0.04246312379837036
5,1.6450214385986328,0.4947383999824524,0.16982328404982888,0.1357419475043813,0.24439173461248473,0.20865404605865479,0.37604016065597534,0.20865404605865479,0.37604016065597534,0.1256435513496399,0.37604016065597534,0.0634310245513916,0.1870269477367401,0.0634310245513916,0.1870269477367401,0.13934141397476196,0.2507326602935791
6,0.8588991761207581,1.1204190254211426,0.1318582178900638,0.41467598261932537,0.3576194960872333,0.4294567108154297,0.8769693970680237,0.4294567108154297,0.8769693970680237,0.2991909980773926,1.0017207860946655,0.7314130067825317,0.25393742322921753,0.7314130067825317,0.25393742322921753,0.8033125996589661,0.2716231644153595
7,1.3432276248931885,1.3407169580459595,0.10697130601853111,0.5447907109931113,0.472689612209797,0.7671840786933899,0.7660639882087708,0.7671840786933899,0.7660639882087708,0.9336236715316772,1.2220187187194824,0.7671840786933899,0.13933837413787842,0.7671840786933899,0.13933837413787842,0.9427378177642822,0.15577280521392822
8,0.9173486232757568,1.0536364316940308,0.057789561090370034,0.09282042079915598,0.6867612401892742,0.25379568338394165,0.9349383115768433,0.25379568338394165,0.9349383115768433,0.2996191382408142,0.9349383115768433,0.25379568338394165,0.025037169456481934,0.25379568338394165,0.025037169456481934,0.5325500965118408,0.15510204434394836
9,0.5252459049224854,1.174036979675293,0.1322160161286593,0.406049646139145,0.4195059885829685,0.0333402156829834,1.055338740348816,0.0333402156829834,1.055338740348816,0.7563185691833496,1.055338740348816,0.11305761337280273,0.16191017627716064,0.11305761337280273,0.16191017627716064,0.5305394530296326,0.44160357117652893
10,0.5924943685531616,1.0008857250213623,0.141784494742751,0.09725311312824514,0.5455827883258461,0.2584429383277893,0.8821874856948853,0.2584429383277893,0.8821874856948853,0.22018426656723022,0.8821874856948853,0.2584429383277893,0.37383008003234863,0.2584429383277893,0.37383008003234863,0.30324050784111023,0.36786437034606934
11,-0.9782595038414001,0.7491140961647034,0.16795324881871537,0.07630732516447691,0.44120284368594476,0.24005675315856934,0.6304158568382263,0.24005675315856934,0.6304158568382263,0.2804267406463623,0.6304158568382263,0.24005675315856934,0.23235881328582764,0.24005675315856934,0.23235881328582764,0.29076558351516724,0.2535220980644226
12,0.322909951210022,0.32246437668800354,0.03389208028713875,0.07595949431260424,0.14826643208662654,0.12655530869960785,0.2037660926580429,0.12655530869960785,0.2037660926580429,0.4324764013290405,0.2037660926580429,0.14358316361904144,0.2671566605567932,0.14358316361904144,0.2671566605567932,0.30192553997039795,0.13679669797420502
13,-0.3843283951282501,0.03894658386707306,0.21217315408090753,0.6648786622037489,0.27538674826423315,1.1390645503997803,0.31514132022857666,1.1390645503997803,0.31514132022857666,1.115720510482788,0.07975168526172638,0.3600829243659973,0.0012032538652420044,0.3600829243659973,0.0012032538652420044,0.24568139016628265,0.17443346977233887
14,0.6478203535079956,-0.2348981350660324,0.23336649032930534,0.20476282497247056,0.4797671292473873,0.9114457368850708,0.35359638929367065,0.9114457368850708,0.35359638929367065,0.9800055623054504,0.35359638929367065,0.43555790185928345,0.20574863255023956,0.43555790185928345,0.20574863255023956,0.4806031286716461,0.18907348811626434
15,0.7187452912330627,0.1494065225124359,0.1947678981100519,0.48334897174189484,0.2217221183081468,0.7529012560844421,0.10195595026016235,0.7529012560844421,0.10195595026016235,0.7532526254653931,0.03070811927318573,0.19142353534698486,0.05746862292289734,0.19142353534698486,0.05746862292289734,0.12414299696683884,0.13517174124717712
16,2.1815388202667236,0.4314524531364441,0.1892666427915295,0.05968003240724404,0.03375961049149431,0.08008289337158203,0.08008289337158203,0.08008289337158203,0.08008289337158203,0.45233505964279175,0.4929068684577942,0.08008289337158203,0.16927462816238403,0.08008289337158203,0.16927462816238403,0.2864948809146881,0.19422274827957153
17,1.317081093788147,0.9875572323799133,0.11853000669429686,0.11479713349292686,0.5379647633681695,0.0027467012405395508,0.8688589930534363,0.0027467012405395508,0.8688589930534363,0.04913735389709473,0.8688589930534363,0.22508692741394043,0.4838452935218811,0.22508692741394043,0.4838452935218811,0.343484103679657,0.5483664274215698
18,0.902580976486206,1.685490608215332,0.09080265675981858,0.9760955074926214,0.40232711513837205,1.1888468265533447,1.2845559120178223,1.1888468265533447,1.2845559120178223,1.1202342510223389,1.566792368888855,1.1888468265533447,0.1943516731262207,1.1888468265533447,0.1943516731262207,1.3162800073623657,0.14175879955291748
19,1.1850782632827759,1.403315544128418,0.0678565104802451,0.30504328293104965,0.8141504218926032,0.36049628257751465,1.284617304801941,0.36049628257751465,1.284617304801941,0.6456891894340515,1.284617304801941,0.36049628257751465,0.013469219207763672,0.36049628257751465,0.013469219207763672,0.769334614276886,0.1921876072883606
20,-1.118704080581665,1.0389854907989502,0.10394531376659877,0.12862594582140452,0.5901487831771373,0.22718220949172974,0.9202871322631836,0.22718220949172974,0.9202871322631836,0.5357624292373657,0.9202871322631836,0.22718220949172974,0.11052167415618896,0.22718220949172974,0.11052167415618896,0.5140130519866943,0.26056647300720215
21,-0.15803563594818115,0.6588922142982483,0.01492713357011477,0.21888714772959544,0.23866687131424752,0.09549343585968018,0.5401939749717712,0.09549343585968018,0.5401939749717712,0.7236993312835693,0.5401939749717712,0.10715329647064209,0.2852153778076172,0.10715329647064209,0.2852153778076172,0.4751724600791931,0.2375839352607727
22,1.400062084197998,0.365867018699646,0.2505627595757445,0.6263867255176108,0.5254255962123474,1.142521619796753,0.21014440059661865,1.142521619796753,0.21014440059661865,1.319030523300171,0.24716870486736298,0.19859832525253296,0.015986502170562744,0.19859832525253296,0.015986502170562744,0.2386157363653183,0.3724956214427948
23,2.3740952014923096,-0.7345799803733826,0.051510339652498405,0.42962756006668,0.5727282079930107,1.3042576313018799,0.8532783389091492,1.3042576313018799,0.8532783389091492,2.3124430179595947,0.8532783389091492,0.8749563694000244,0.14507204294204712,0.8749563694000244,0.14507204294204712,0.9264475107192993,0.18834269046783447
24,2.9038755893707275,1.1217628717422485,0.05385338692615427,0.6262239741037289,0.22542030109713485,0.2741244435310364,1.073693037033081,0.2741244435310364,1.073693037033081,0.06827890872955322,1.003064751625061,0.9940958023071289,0.15244191884994507,0.9940958023071289,0.15244191884994507,0.9410703182220459,0.14399224519729614
25,2.50525164604187,1.9926435947418213,0.03078414599100765,1.0811117654542128,0.6644825928906599,1.082157850265503,1.3302819728851318,1.082157850265503,1.3302819728851318,1.104128122329712,1.8739455938339233,1.4957454204559326,0.40074682235717773,1.4957454204559326,0.40074682235717773,1.6331760883331299,0.3182799220085144
26,3.5894083976745605,2.275524616241455,0.11920288113256294,1.3925023226688307,0.7859598458806674,2.055999517440796,1.141018033027649,2.055999517440796,1.141018033027649,1.7974653244018555,2.1568262577056885,2.055999517440796,0.19069600105285645,2.055999517440796,0.19069600105285645,2.0505175590515137,0.1330101490020752
27,4.3585896492004395,2.131974935531616,0.26497648999094947,1.242641552016139,0.9380443062633275,1.2251923084259033,0.7194185256958008,1.2251923084259033,0.7194185256958008,0.8062000274658203,2.0132763385772705,2.252562999725342,0.03580498695373535,2.252562999725342,0.03580498695373535,2.0817151069641113,0.15035754442214966
28,4.376297950744629,2.7583677768707275,0.1604077709217866,1.8400093905131023,0.8625010668734712,2.022766590118408,1.553781509399414,2.022766590118408,1.553781509399414,1.7127106189727783,2.63966965675354,2.671285390853882,0.3085157871246338,2.671285390853882,0.3085157871246338,2.5913095474243164,0.16723525524139404
29,4.0232625007629395,3.2517249584198,0.34412482755879603,2.3595368403693042,1.0200473783661925,3.596391439437866,1.5259013175964355,3.596391439437866,1.5259013175964355,2.666079521179199,3.133026361465454,3.604408025741577,0.1260373592376709,3.604408025741577,0.1260373592376709,3.304103374481201,0.07646811008453369
30,3.3465182781219482,3.3784265518188477,0.4018945440401631,2.404680313120285,1.1593754539142056,3.72046160697937,1.376880168914795,3.72046160697937,1.376880168914795,3.1347742080688477,3.259728193283081,3.72046160697937,0.011939048767089844,3.72046160697937,0.011939048767089844,3.4332213401794434,0.07781493663787842
31,1.8656299114227295,3.2033121585845947,0.36745127106706255,2.1646095631768305,1.1898885376503068,3.0748884677886963,1.1962456703186035,3.0748884677886963,1.1962456703186035,2.7413861751556396,3.084613800048828,3.2833545207977295,0.06833505630493164,3.2833545207977295,0.06833505630493164,3.1338911056518555,0.12327396869659424
32,2.9789938926696777,2.8346967697143555,0.16829054574171698,1.5715913761903848,1.215130848859747,1.5623036623001099,0.9443652629852295,1.5623036623001099,0.9443652629852295,2.1140356063842773,2.715998649597168,2.0411198139190674,0.11426448822021484,2.0411198139190674,0.11426448822021484,2.315997838973999,0.1982499361038208
