end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7875468730926514,0.20116723801940695,0.8716909684240819,0.40361277181655164,1.2316395044326782,0.29673099517822266,1.2316395044326782,0.29673099517822266,1.522491455078125,0.5103533267974854,0.3518696427345276,0.07923412322998047,0.3518696427345276,0.07923412322998047,0.469223290681839,0.06851813197135925
4,1.1815907955169678,-0.4870385527610779,0.1832646107425292,0.45839163782695924,0.49850109520057845,1.009892463684082,0.20984497666358948,1.009892463684082,0.20984497666358948,1.0115485191345215,0.20984497666358948,0.4463764429092407,0.04628103971481323,0.4463764429092407,0.04628103971481323,0.41040927171707153,0.07264715433120728
5,1.6450214385986328,0.5965338349342346,0.17764981153110665,0.2806691777830324,0.41296357205758505,0.020330607891082764,0.8737273216247559,0.020330607891082764,0.8737273216247559,0.252482533454895,0.8737273216247559,0.02236562967300415,0.6822638511657715,0.02236562967300415,0.6822638511657715,0.08481955528259277,0.7592711448669434
6,0.8588991761207581,1.1643275022506714,0.15683343039204678,0.14107277774562477,0.5798316649844245,0.00796043872833252,1.4415210485458374,0.00796043872833252,1.4415210485458374,0.535668671131134,1.4415210485458374,0.10896444320678711,0.4138312339782715,0.10896444320678711,0.4138312339782715,0.3817473351955414,0.8856905698776245
7,1.3432276248931885,1.0627694129943848,0.05451047377039986,0.31179256031910574,0.5188976973171036,0.00597536563873291,1.3399629592895508,0.00597536563873291,1.3399629592895508,0.797104001045227,1.3399629592895508,0.06163811683654785,0.23047423362731934,0.06163811683654785,0.23047423362731934,0.44232162833213806,0.5308403968811035
8,0.9173486232757568,0.8852390646934509,0.022275932704409196,0.05576301885147883,0.6766883871207636,0.03541290760040283,1.1624325513839722,0.03541290760040283,1.1624325513839722,0.056414902210235596,1.1624325513839722,0.03541290760040283,0.23776549100875854,0.03541290760040283,0.23776549100875854,0.18636181950569153,0.2695114016532898
9,0.5252459049224854,0.9419603943824768,0.016235166291395764,0.18672940028210483,0.4848765312631924,0.013118565082550049,1.219153881072998,0.013118565082550049,1.219153881072998,0.6432217955589294,1.219153881072998,0.0845978856086731,0.30615293979644775,0.0845978856086731,0.30615293979644775,0.3741123080253601,0.6045396327972412
10,0.5924943685531616,0.6683943867683411,0.04380347708861021,0.0809719679380457,0.5065799642478426,0.17401093244552612,0.9455876350402832,0.17401093244552612,0.9455876350402832,0.43854621052742004,0.9455876350402832,0.17401093244552612,0.13330703973770142,0.17401093244552612,0.13330703973770142,0.4098350703716278,0.22843466699123383
11,-0.9782595038414001,0.44770216941833496,0.012690566144883536,0.23191518332809205,0.40571825996041283,0.12995091080665588,0.7248956561088562,0.12995091080665588,0.7248956561088562,0.19569388031959534,0.7248956561088562,0.12995091080665588,0.20345017313957214,0.12995091080665588,0.20345017313957214,0.2560705840587616,0.2902941107749939
12,0.322909951210022,-0.18145933747291565,0.21806007865816351,0.30464367363601924,0.05465475589036939,0.2335509955883026,0.0673886314034462,0.2335509955883026,0.0673886314034462,0.8588157296180725,0.0673886314034462,0.2335509955883026,0.11934205889701843,0.2335509955883026,0.11934205889701843,0.1504698097705841,0.18085208535194397
