method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6354578234847579
global_shap,faithfulness,prtb_p70,1.578250510116657
global_shap,faithfulness,prtb_p90,1.578250510116657
global_shap,faithfulness,sqnc_p50,1.475000516038062
global_shap,faithfulness,sqnc_p70,1.3172033552177445
global_shap,faithfulness,sqnc_p90,1.3172033552177445
global_shap,ablation,lif_p50,0.5510977605057902
global_shap,ablation,lif_p70,0.44115231413103057
global_shap,ablation,lif_p90,0.44115231413103057
global_shap,ablation,mif_p50,1.0686204874652898
global_shap,ablation,mif_p70,0.981258147962904
global_shap,ablation,mif_p90,0.981258147962904
timeshap,faithfulness,prtb_p50,1.0728608763259733
timeshap,faithfulness,prtb_p70,0.9782146086932503
timeshap,faithfulness,prtb_p90,0.9782146086932503
timeshap,faithfulness,sqnc_p50,0.9223715212636577
timeshap,faithfulness,sqnc_p70,0.8014160890677171
timeshap,faithfulness,sqnc_p90,0.8014160890677171
timeshap,ablation,lif_p50,0.6824614703107772
timeshap,ablation,lif_p70,0.5529666668178642
timeshap,ablation,lif_p90,0.5529666668178642
timeshap,ablation,mif_p50,0.7690317485488967
timeshap,ablation,mif_p70,0.7412299285421948
timeshap,ablation,mif_p90,0.7412299285421948
rolling_shap,faithfulness,prtb_p50,1.3785125537748848
rolling_shap,faithfulness,prtb_p70,1.1336816804323877
rolling_shap,faithfulness,prtb_p90,1.1336816804323877
rolling_shap,faithfulness,sqnc_p50,1.010797325542995
rolling_shap,faithfulness,sqnc_p70,0.8569997637372996
rolling_shap,faithfulness,sqnc_p90,0.8569997637372996
rolling_shap,ablation,lif_p50,0.3126859730828021
rolling_shap,ablation,lif_p70,0.18857068606519273
rolling_shap,ablation,lif_p90,0.18857068606519273
rolling_shap,ablation,mif_p50,0.8205455751025251
rolling_shap,ablation,mif_p70,0.7054749883658119
rolling_shap,ablation,mif_p90,0.7054749883658119
adaptive_shap_max,faithfulness,prtb_p50,2.2695895386622036
adaptive_shap_max,faithfulness,prtb_p70,2.1894390858155774
adaptive_shap_max,faithfulness,prtb_p90,2.1894390858155774
adaptive_shap_max,faithfulness,sqnc_p50,1.4822575050870268
adaptive_shap_max,faithfulness,sqnc_p70,1.4308779211373759
adaptive_shap_max,faithfulness,sqnc_p90,1.4308779211373759
adaptive_shap_max,ablation,lif_p50,0.39976551862108983
adaptive_shap_max,ablation,lif_p70,0.278032847633637
adaptive_shap_max,ablation,lif_p90,0.278032847633637
adaptive_shap_max,ablation,mif_p50,1.4657100247349446
adaptive_shap_max,ablation,mif_p70,1.441313067415975
adaptive_shap_max,ablation,mif_p90,1.441313067415975
adaptive_shap_mean,faithfulness,prtb_p50,2.346951135303256
adaptive_shap_mean,faithfulness,prtb_p70,2.201319851980069
adaptive_shap_mean,faithfulness,prtb_p90,2.201319851980069
adaptive_shap_mean,faithfulness,sqnc_p50,1.5893255693358104
adaptive_shap_mean,faithfulness,sqnc_p70,1.5089002906397702
adaptive_shap_mean,faithfulness,sqnc_p90,1.5089002906397702
adaptive_shap_mean,ablation,lif_p50,0.283914085923324
adaptive_shap_mean,ablation,lif_p70,0.20815256365522025
adaptive_shap_mean,ablation,lif_p90,0.20815256365522025
adaptive_shap_mean,ablation,mif_p50,1.5384466043856466
adaptive_shap_mean,ablation,mif_p70,1.4798904387028196
adaptive_shap_mean,ablation,mif_p90,1.4798904387028196
adaptive_shap,faithfulness,prtb_p50,2.2709875506737864
adaptive_shap,faithfulness,prtb_p70,2.160996875686946
adaptive_shap,faithfulness,prtb_p90,2.160996875686946
adaptive_shap,faithfulness,sqnc_p50,1.6347207001374784
adaptive_shap,faithfulness,sqnc_p70,1.5504397444873304
adaptive_shap,faithfulness,sqnc_p90,1.5504397444873304
adaptive_shap,ablation,lif_p50,0.26913567484912776
adaptive_shap,ablation,lif_p70,0.18173204761574946
adaptive_shap,ablation,lif_p90,0.18173204761574946
adaptive_shap,ablation,mif_p50,1.5664737583068316
adaptive_shap,ablation,mif_p70,1.5134187051669978
adaptive_shap,ablation,mif_p90,1.5134187051669978
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.291657221251745
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.13981433038369
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.13981433038369
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.649653669112964
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5452186440307831
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5452186440307831
adaptive_shap_rolling_mean,ablation,lif_p50,0.2589035173419553
adaptive_shap_rolling_mean,ablation,lif_p70,0.1778798225840149
adaptive_shap_rolling_mean,ablation,lif_p90,0.1778798225840149
adaptive_shap_rolling_mean,ablation,mif_p50,1.578492709514448
adaptive_shap_rolling_mean,ablation,mif_p70,1.5153780019660934
adaptive_shap_rolling_mean,ablation,mif_p90,1.5153780019660934
