end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5955373644828796,0.00020934641361236572,0.4450940117239952,0.5799740180373192,0.01597011089324951,0.01597011089324951,0.01597011089324951,0.01597011089324951,1.3820544481277466,0.42316576838493347,0.01597011089324951,0.5359710454940796,0.01597011089324951,0.5359710454940796,0.2195679396390915,0.7210537791252136
4,1.1815907955169678,-0.23591625690460205,0.020410229762395225,0.00043037037054697615,0.6856361279884974,0.011199414730072021,0.011199414730072021,0.011199414730072021,0.011199414730072021,1.2225186824798584,0.4997501075267792,0.011199414730072021,0.058257848024368286,0.011199414730072021,0.058257848024368286,0.27943745255470276,0.3247799277305603
5,1.6450214385986328,0.7278521656990051,0.23537782828013104,0.06329369048277536,0.0005593647559484216,0.24265837669372559,0.464018315076828,0.24265837669372559,0.464018315076828,0.5125296711921692,0.464018315076828,0.08312177658081055,0.29845482110977173,0.08312177658081055,0.29845482110977173,0.15365144610404968,0.34677720069885254
6,0.8588991761207581,1.3459908962249756,0.31658805410067237,0.5349511901537578,0.0647116402784983,0.4143068194389343,0.9424301981925964,0.4143068194389343,0.9424301981925964,0.2686803340911865,1.082157015800476,0.6442316174507141,0.441727876663208,0.6442316174507141,0.441727876663208,0.7332239151000977,0.4690001904964447
7,1.3432276248931885,1.5369584560394287,0.17548255125681567,0.729674200216929,0.20206169287363696,0.6948606371879578,0.7937399744987488,0.6948606371879578,0.7937399744987488,0.6970266699790955,0.7937399744987488,0.6948606371879578,0.1036691665649414,0.6948606371879578,0.1036691665649414,0.7443003058433533,0.20138859748840332
8,0.9173486232757568,1.3129971027374268,0.1604834794998169,0.3022128641605377,0.420560747385025,0.103354811668396,0.15155553817749023,0.103354811668396,0.15155553817749023,0.12078213691711426,0.28791141510009766,0.15155553817749023,0.3434772491455078,0.15155553817749023,0.3434772491455078,0.21973347663879395,0.5710772275924683
9,0.5252459049224854,1.391248345375061,0.21491995453834525,0.5676161050796509,0.1789722740650178,0.5950331687927246,0.7782677412033081,0.5950331687927246,0.7782677412033081,0.6816827654838562,1.1274144649505615,0.5950331687927246,0.3171647787094116,0.5950331687927246,0.3171647787094116,0.7550298571586609,0.36582061648368835
10,0.5924943685531616,1.1593505144119263,0.09751884142557782,0.28254447380701697,0.34954718748728436,0.06203329563140869,0.1352168321609497,0.06203329563140869,0.1352168321609497,0.11986005306243896,0.33220821619033813,0.1352168321609497,0.3134245276451111,0.1352168321609497,0.3134245276451111,0.23371252417564392,0.5318881273269653
11,-0.9782595038414001,0.9460271596908569,0.12829595804214478,0.13451576232910153,0.2534754276275635,0.07581865787506104,0.18552905321121216,0.07581865787506104,0.18552905321121216,0.11709791421890259,0.3119540214538574,0.18552905321121216,0.2970401644706726,0.18552905321121216,0.2970401644706726,0.2487415373325348,0.41005975008010864
12,0.322909951210022,0.18951672315597534,0.5158418950935205,0.1386788326005141,0.13693977395693463,0.13875660300254822,0.07431712746620178,0.13875660300254822,0.07431712746620178,0.3221563696861267,0.07431712746620178,0.15555599331855774,0.4765264391899109,0.15555599331855774,0.4765264391899109,0.25194960832595825,0.3905290365219116
