end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7145311832427979,0.1892563988020023,0.7062929691622656,0.3536704810957113,1.3420641422271729,0.3919138014316559,1.3420641422271729,0.3919138014316559,1.8211981058120728,0.7140691876411438,0.4096851050853729,0.025426268577575684,0.4096851050853729,0.025426268577575684,0.581169068813324,0.210077702999115
4,1.1815907955169678,-0.36434853076934814,0.16405296226342514,0.25337341594199336,0.43120400490860145,1.095780611038208,0.36388659477233887,1.095780611038208,0.36388659477233887,1.0988876819610596,0.36388659477233887,0.5012897253036499,0.0035060346126556396,0.5012897253036499,0.0035060346126556396,0.4716469645500183,0.03570146858692169
5,1.6450214385986328,0.4451424181461334,0.1966625759874781,0.21318008175740644,0.3054841153075298,0.2074439823627472,0.44560447335243225,0.2074439823627472,0.44560447335243225,0.4926321804523468,0.44560447335243225,0.04595911502838135,0.27514469623565674,0.04595911502838135,0.27514469623565674,0.11795097589492798,0.3359617590904236
6,0.8588991761207581,1.111893653869629,0.1978462218369047,0.29626142560193935,0.46161013821760805,0.09249258041381836,1.1123557090759277,0.09249258041381836,1.1123557090759277,0.31732892990112305,1.1123557090759277,0.07559537887573242,0.3739248514175415,0.07559537887573242,0.3739248514175415,0.43574947118759155,0.6909825205802917
7,1.3432276248931885,1.386426568031311,0.08535738346477362,0.5254422414799533,0.6194509556641179,0.044838547706604004,1.3868885040283203,0.044838547706604004,1.3868885040283203,1.0423890352249146,1.3868885040283203,0.10042452812194824,0.11735224723815918,0.10042452812194824,0.11735224723815918,0.6437545418739319,0.503136396408081
8,0.9173486232757568,1.0128908157348633,0.01987865728636584,0.04229280297954874,0.794543487255772,0.25339627265930176,1.013352870941162,0.25339627265930176,1.013352870941162,0.30206048488616943,1.013352870941162,0.25339627265930176,0.005461573600769043,0.25339627265930176,0.005461573600769043,0.49369338154792786,0.12994110584259033
9,0.5252459049224854,1.1548268795013428,0.12708086359004178,0.3383850197742382,0.5331850087145965,0.03996586799621582,1.1552886962890625,0.03996586799621582,1.1552886962890625,0.7947600483894348,1.1552886962890625,0.11463212966918945,0.18093347549438477,0.11463212966918945,0.18093347549438477,0.5295782685279846,0.5003980398178101
10,0.5924943685531616,0.9348646402359009,0.0816719376171629,0.0464419238703947,0.6505750297444561,0.3126711845397949,0.9353267550468445,0.3126711845397949,0.9353267550468445,0.24181807041168213,0.9353267550468445,0.3126711845397949,0.34310221672058105,0.3126711845397949,0.34310221672058105,0.38294684886932373,0.3460507392883301
11,-0.9782595038414001,0.6454428434371948,0.12696965783834457,0.13809185191988949,0.500389169305563,0.25149908661842346,0.6459048390388489,0.25149908661842346,0.6459048390388489,0.322383314371109,0.6459048390388489,0.25149908661842346,0.10032665729522705,0.25149908661842346,0.10032665729522705,0.37605005502700806,0.1914525181055069
12,0.322909951210022,0.1599598228931427,0.042146534696221316,0.12128291606903077,0.16721340544521804,0.16991758346557617,0.16042181849479675,0.16991758346557617,0.16042181849479675,0.4366583824157715,0.16042181849479675,0.1881721317768097,0.26710450649261475,0.1881721317768097,0.26710450649261475,0.3241858184337616,0.14817595481872559
13,-0.3843283951282501,0.03631293773651123,0.15417896416038274,0.6205781452357768,0.3465361909940838,1.1407470703125,0.1804659366607666,1.1407470703125,0.1804659366607666,1.079576015472412,0.03677487373352051,0.24860534071922302,0.05030408501625061,0.24860534071922302,0.05030408501625061,0.1474352777004242,0.17921754717826843
14,0.6478203535079956,-0.22051659226417542,0.12381750330328944,0.18957449786365033,0.310935674533248,0.8500428199768066,0.22005480527877808,0.8500428199768066,0.22005480527877808,0.7639145851135254,0.22005480527877808,0.24355721473693848,0.057297706604003906,0.24355721473693848,0.057297706604003906,0.1769990175962448,0.07767711579799652
15,0.7187452912330627,0.1293397843837738,0.17126652754843236,0.4799108280986546,0.28180812731385213,0.6706835031509399,0.018098890781402588,0.6706835031509399,0.018098890781402588,0.6710584163665771,0.1298016905784607,0.13163134455680847,0.13509014248847961,0.13163134455680847,0.13509014248847961,0.07952447235584259,0.1962970495223999
16,2.1815388202667236,0.3753313422203064,0.17783970564603804,0.0356524676829576,0.07696826584637162,0.16393858194351196,0.16393858194351196,0.16393858194351196,0.16393858194351196,0.300123006105423,0.37579336762428284,0.16393858194351196,0.34239649772644043,0.16393858194351196,0.34239649772644043,0.11636333167552948,0.2730732560157776
17,1.317081093788147,0.9303487539291382,0.1792567983145515,0.008259270961085918,0.586656816440324,0.027301430702209473,0.9308107495307922,0.027301430702209473,0.9308107495307922,0.027179360389709473,0.9308107495307922,0.16801178455352783,0.39813852310180664,0.16801178455352783,0.39813852310180664,0.3744412660598755,0.5441797375679016
18,0.902580976486206,1.8696247339248657,0.11397938318550604,1.0116290273889899,0.5878404551371932,1.3966310024261475,1.5986595153808594,1.3966310024261475,1.5986595153808594,1.2721164226531982,1.870086669921875,1.3966310024261475,0.1755586862564087,1.3966310024261475,0.1755586862564087,1.495499610900879,0.19138586521148682
19,1.1850782632827759,1.3389818668365479,0.019656618461012965,0.2578927942365411,0.9445698228478431,0.3232029676437378,1.3394439220428467,0.3232029676437378,1.3394439220428467,0.6631238460540771,1.3394439220428467,0.3232029676437378,0.08811426162719727,0.3232029676437378,0.08811426162719727,0.7273085117340088,0.18109124898910522
20,-1.118704080581665,0.9863650798797607,0.08099342919886121,0.06345410801470286,0.6857416744530199,0.2257310152053833,0.9868270754814148,0.2257310152053833,0.9868270754814148,0.47849369049072266,0.9868270754814148,0.2257310152053833,0.4081857204437256,0.2257310152053833,0.4081857204437256,0.3704555034637451,0.41161656379699707
21,-0.15803563594818115,0.6548663377761841,0.050118566664556496,0.20739980363597466,0.3414092325915892,0.23702022433280945,0.6553283333778381,0.23702022433280945,0.6553283333778381,0.8920730352401733,0.6553283333778381,0.2927635908126831,0.22375762462615967,0.2927635908126831,0.22375762462615967,0.6480861306190491,0.26143789291381836
22,1.400062084197998,0.267130047082901,0.14049566457668938,0.61268486512204,0.5831433794150749,1.5461468696594238,0.23223936557769775,1.5461468696594238,0.23223936557769775,1.4955073595046997,0.26759204268455505,0.21943575143814087,0.0030003786087036133,0.21943575143814087,0.0030003786087036133,0.26537275314331055,0.2838171124458313
23,2.3740952014923096,-0.4376284182071686,0.10703815851360565,0.3767042456939817,0.3241380800306798,1.016331672668457,0.0646563172340393,1.016331672668457,0.0646563172340393,1.9490253925323486,0.437166303396225,0.06205940246582031,0.001978278160095215,0.06205940246582031,0.001978278160095215,0.3931305408477783,0.19136987626552582
