method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6530218567343338
global_shap,faithfulness,prtb_p70,1.4675480799280411
global_shap,faithfulness,prtb_p90,1.4675480799280411
global_shap,faithfulness,sqnc_p50,1.3857334225563582
global_shap,faithfulness,sqnc_p70,1.2377921530333613
global_shap,faithfulness,sqnc_p90,1.2377921530333613
global_shap,ablation,lif_p50,0.40385375423736386
global_shap,ablation,lif_p70,0.2773972966807161
global_shap,ablation,lif_p90,0.2773972966807161
global_shap,ablation,mif_p50,1.0952200857784322
global_shap,ablation,mif_p70,1.0037984119512953
global_shap,ablation,mif_p90,1.0037984119512953
timeshap,faithfulness,prtb_p50,1.2340339737967323
timeshap,faithfulness,prtb_p70,1.0528701860942917
timeshap,faithfulness,prtb_p90,1.0528701860942917
timeshap,faithfulness,sqnc_p50,0.9502132839026177
timeshap,faithfulness,sqnc_p70,0.8460678461598171
timeshap,faithfulness,sqnc_p90,0.8460678461598171
timeshap,ablation,lif_p50,0.7039647204832546
timeshap,ablation,lif_p70,0.5887747215693127
timeshap,ablation,lif_p90,0.5887747215693127
timeshap,ablation,mif_p50,0.8647949118353799
timeshap,ablation,mif_p70,0.8431140981768876
timeshap,ablation,mif_p90,0.8431140981768876
rolling_shap,faithfulness,prtb_p50,1.3850434953426676
rolling_shap,faithfulness,prtb_p70,1.1330999617597886
rolling_shap,faithfulness,prtb_p90,1.1330999617597886
rolling_shap,faithfulness,sqnc_p50,1.0388666412553618
rolling_shap,faithfulness,sqnc_p70,0.8825076334870288
rolling_shap,faithfulness,sqnc_p90,0.8825076334870288
rolling_shap,ablation,lif_p50,0.3155159932720874
rolling_shap,ablation,lif_p70,0.18555381398248885
rolling_shap,ablation,lif_p90,0.18555381398248885
rolling_shap,ablation,mif_p50,0.8415897042463932
rolling_shap,ablation,mif_p70,0.7195530612740133
rolling_shap,ablation,mif_p90,0.7195530612740133
adaptive_shap_max,faithfulness,prtb_p50,2.245096786108133
adaptive_shap_max,faithfulness,prtb_p70,2.121646249562167
adaptive_shap_max,faithfulness,prtb_p90,2.121646249562167
adaptive_shap_max,faithfulness,sqnc_p50,1.436160813612438
adaptive_shap_max,faithfulness,sqnc_p70,1.3877538163005636
adaptive_shap_max,faithfulness,sqnc_p90,1.3877538163005636
adaptive_shap_max,ablation,lif_p50,0.39631077683485405
adaptive_shap_max,ablation,lif_p70,0.2796935394369112
adaptive_shap_max,ablation,lif_p90,0.2796935394369112
adaptive_shap_max,ablation,mif_p50,1.428627079792237
adaptive_shap_max,ablation,mif_p70,1.415210793769166
adaptive_shap_max,ablation,mif_p90,1.415210793769166
adaptive_shap_mean,faithfulness,prtb_p50,2.3202768968624814
adaptive_shap_mean,faithfulness,prtb_p70,2.181439217280697
adaptive_shap_mean,faithfulness,prtb_p90,2.181439217280697
adaptive_shap_mean,faithfulness,sqnc_p50,1.5494399372234815
adaptive_shap_mean,faithfulness,sqnc_p70,1.4680176865854557
adaptive_shap_mean,faithfulness,sqnc_p90,1.4680176865854557
adaptive_shap_mean,ablation,lif_p50,0.3093469597551996
adaptive_shap_mean,ablation,lif_p70,0.22854466194708772
adaptive_shap_mean,ablation,lif_p90,0.22854466194708772
adaptive_shap_mean,ablation,mif_p50,1.5095334082689111
adaptive_shap_mean,ablation,mif_p70,1.4586001181452495
adaptive_shap_mean,ablation,mif_p90,1.4586001181452495
adaptive_shap,faithfulness,prtb_p50,2.2462052302241013
adaptive_shap,faithfulness,prtb_p70,2.1313628069312673
adaptive_shap,faithfulness,prtb_p90,2.1313628069312673
adaptive_shap,faithfulness,sqnc_p50,1.601490574587337
adaptive_shap,faithfulness,sqnc_p70,1.5213419384559126
adaptive_shap,faithfulness,sqnc_p90,1.5213419384559126
adaptive_shap,ablation,lif_p50,0.2922013008016317
adaptive_shap,ablation,lif_p70,0.20440220273384407
adaptive_shap,ablation,lif_p90,0.20440220273384407
adaptive_shap,ablation,mif_p50,1.538395053737784
adaptive_shap,ablation,mif_p70,1.484682575057377
adaptive_shap,ablation,mif_p90,1.484682575057377
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.241101987948179
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.108660976920211
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.108660976920211
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5993764923652047
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5265775987764083
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5265775987764083
adaptive_shap_rolling_mean,ablation,lif_p50,0.28662491068118656
adaptive_shap_rolling_mean,ablation,lif_p70,0.20330737384868028
adaptive_shap_rolling_mean,ablation,lif_p90,0.20330737384868028
adaptive_shap_rolling_mean,ablation,mif_p50,1.5413690792229042
adaptive_shap_rolling_mean,ablation,mif_p70,1.4888905901508838
adaptive_shap_rolling_mean,ablation,mif_p90,1.4888905901508838
