end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6707000732421875,0.22967821861306814,0.7223434852187832,0.3109889157985647,1.4781029224395752,0.4155256152153015,1.4781029224395752,0.4155256152153015,2.062281847000122,0.7934844493865967,0.4305017292499542,0.013147294521331787,0.4305017292499542,0.013147294521331787,0.6243306398391724,0.21882042288780212
4,1.1815907955169678,-0.2751028537750244,0.2239985303332408,0.27338847244779274,0.35866696121791997,1.0371689796447754,0.3978871703147888,1.0371689796447754,0.3978871703147888,1.0419670343399048,0.3978871703147888,0.516367495059967,0.014526426792144775,0.516367495059967,0.014526426792144775,0.48159223794937134,0.04989498853683472
5,1.6450214385986328,0.45918726921081543,0.217944291246434,0.21074598966787272,0.31903497767945144,0.21974247694015503,0.3364030122756958,0.21974247694015503,0.3364030122756958,0.20048058032989502,0.3364030122756958,0.05207246541976929,0.14372944831848145,0.05207246541976929,0.14372944831848145,0.11672389507293701,0.2110956907272339
6,0.8588991761207581,1.0628546476364136,0.16101739137123028,0.32756038753936684,0.44132269995907947,0.157426118850708,0.9400702118873596,0.157426118850708,0.9400702118873596,0.29895472526550293,0.9400702118873596,0.08231985569000244,0.06206345558166504,0.08231985569000244,0.06206345558166504,0.43802401423454285,0.4407953917980194
7,1.3432276248931885,1.56879460811615,0.1436966049546997,0.6116815903286139,0.6804623632753888,0.11998927593231201,1.4460103511810303,0.11998927593231201,1.4460103511810303,1.164706826210022,1.4460103511810303,0.21693956851959229,0.0018150806427001953,0.21693956851959229,0.0018150806427001953,0.7742467522621155,0.4955858588218689
8,0.9173486232757568,1.0668084621429443,0.0758068635687229,0.038020442984998404,0.820026986822486,0.31216859817504883,0.9440240263938904,0.31216859817504883,0.9440240263938904,0.37362974882125854,0.9440240263938904,0.31216859817504883,0.4563479423522949,0.31216859817504883,0.4563479423522949,0.3619740307331085,0.38790637254714966
9,0.5252459049224854,1.2942959070205688,0.17059153183052922,0.40606583534429486,0.5846843710790077,0.07073211669921875,1.1715115308761597,0.07073211669921875,1.1715115308761597,0.8796533346176147,1.1715115308761597,0.1834251880645752,0.021626949310302734,0.1834251880645752,0.021626949310302734,0.6177841424942017,0.4278189539909363
10,0.5924943685531616,1.1086446046829224,0.16739316311975327,0.09061466326316192,0.7176827287425597,0.34946542978286743,0.985860288143158,0.34946542978286743,0.985860288143158,0.3287898302078247,0.985860288143158,0.34946542978286743,0.47729384899139404,0.34946542978286743,0.47729384899139404,0.37862348556518555,0.47403138875961304
11,-0.9782595038414001,0.7673125267028809,0.19367092135051855,0.13387456291665623,0.5745622379208606,0.27447253465652466,0.644528329372406,0.27447253465652466,0.644528329372406,0.30540716648101807,0.644528329372406,0.27447253465652466,0.24655169248580933,0.27447253465652466,0.24655169248580933,0.31354382634162903,0.2658182680606842
12,0.322909951210022,0.4739569425582886,0.09310762351999674,0.0639139171068866,0.31180912698308616,0.19190967082977295,0.3511725664138794,0.19190967082977295,0.3511725664138794,0.12979882955551147,0.3511725664138794,0.2174040675163269,0.3264520764350891,0.2174040675163269,0.3264520764350891,0.11572647094726562,0.23441028594970703
13,-0.3843283951282501,0.1384856253862381,0.21397360117485129,0.6339232449854414,0.42548118983705835,1.261583924293518,0.21947623789310455,1.261583924293518,0.21947623789310455,1.1355596780776978,0.0157012939453125,0.2594260573387146,0.04406668245792389,0.2594260573387146,0.04406668245792389,0.14779676496982574,0.1856430470943451
14,0.6478203535079956,-0.1269570291042328,0.19370032465706266,0.19223422126223644,0.2613771671553453,0.8795953392982483,0.2497413158416748,0.8795953392982483,0.2497413158416748,0.8814195394515991,0.2497413158416748,0.3442475199699402,0.17597328126430511,0.3442475199699402,0.17597328126430511,0.38030096888542175,0.15002508461475372
15,0.7187452912330627,0.19942109286785126,0.22410788523654138,0.490717862782379,0.333076991053919,0.7451375722885132,0.05194120109081268,0.7451375722885132,0.05194120109081268,0.7456539869308472,0.07663676142692566,0.13849394023418427,0.0896061360836029,0.13849394023418427,0.0896061360836029,0.07767794281244278,0.15850625932216644
16,2.1815388202667236,0.4461895227432251,0.22735852686067423,0.004851258186002516,0.08102568813910085,0.0799364447593689,0.0799364447593689,0.0799364447593689,0.0799364447593689,0.42569518089294434,0.3234052062034607,0.0799364447593689,0.37979933619499207,0.0799364447593689,0.37979933619499207,0.0660671591758728,0.30105534195899963
17,1.317081093788147,0.8001683354377747,0.10419886955370522,0.01783949716637534,0.5808549730976421,0.05729508399963379,0.677384078502655,0.05729508399963379,0.677384078502655,0.26117002964019775,0.677384078502655,0.16797930002212524,0.35694801807403564,0.16797930002212524,0.35694801807403564,0.2094009518623352,0.38880282640457153
18,0.902580976486206,1.8997089862823486,0.13608190573751888,1.0473332269117237,0.5833398040756584,1.4099723100662231,1.4927932024002075,1.4099723100662231,1.4927932024002075,1.305882215499878,1.776924729347229,1.4099723100662231,0.03887939453125,1.4099723100662231,0.03887939453125,1.5223891735076904,0.09304273128509521
19,1.1850782632827759,1.5420300960540771,0.08520263296862463,0.35769429584344214,0.9661792368938524,0.4521780014038086,1.419245958328247,0.4521780014038086,1.419245958328247,0.7959569692611694,1.419245958328247,0.4521780014038086,0.1023026704788208,0.4521780014038086,0.1023026704788208,0.8766297101974487,0.34548038244247437
