end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9872773885726929,0.00015761454900110883,0.5705204618473847,0.4957022828360399,1.6050039529800415,0.5540295839309692,1.6050039529800415,0.5540295839309692,1.6294106245040894,0.5540295839309692,0.5636152625083923,0.4639504551887512,0.5636152625083923,0.4639504551887512,0.5588223934173584,0.4466874897480011
4,1.1815907955169678,-0.4744991660118103,0.008569116393725075,0.0005879600842793771,0.5615832929809889,0.016145020723342896,0.016145020723342896,0.016145020723342896,0.016145020723342896,1.2797436714172363,0.3752634525299072,0.016145020723342896,0.06458061933517456,0.016145020723342896,0.06458061933517456,0.2355935424566269,0.2502020001411438
5,1.6450214385986328,0.28926146030426025,0.12015329425533613,0.09052471940716107,0.0005195240179697858,0.3140697479248047,0.38849717378616333,0.3140697479248047,0.38849717378616333,0.6702800989151001,0.38849717378616333,0.06482088565826416,0.1428324282169342,0.06482088565826416,0.1428324282169342,0.1428660750389099,0.2317987084388733
6,0.8588991761207581,0.9734894037246704,0.061728882292906434,0.766945409278075,0.06571214149395621,0.49043816328048706,0.9256566762924194,0.49043816328048706,0.9256566762924194,0.6319438219070435,0.9256566762924194,0.7263482809066772,0.11910325288772583,0.7263482809066772,0.11910325288772583,0.8260024785995483,0.10213503241539001
7,1.3432276248931885,1.4868656396865845,0.01657361040512717,1.0761747782429059,0.3481615011890731,0.9546757936477661,0.9504251480102539,0.9546757936477661,0.9504251480102539,0.948820948600769,0.9504251480102539,0.9546757936477661,0.24210453033447266,0.9546757936477661,0.24210453033447266,0.95255047082901,0.1987462043762207
8,0.9173486232757568,1.0161378383636475,0.059825045367082,0.4579452599088351,0.5389146531621616,0.21204769611358643,0.25244224071502686,0.21204769611358643,0.25244224071502686,0.16958415508270264,0.23580718040466309,0.25244224071502686,0.40321046113967896,0.25244224071502686,0.40321046113967896,0.24412471055984497,0.6672972440719604
9,0.5252459049224854,1.2613537311553955,0.0058934961756069715,0.8973728393514951,0.2789844249685606,0.8450323343276978,0.9034841656684875,0.8450323343276978,0.9034841656684875,0.8568484783172607,0.9034841656684875,0.8450323343276978,0.256719708442688,0.8450323343276978,0.256719708442688,0.874258279800415,0.23376381397247314
10,0.5924943685531616,1.1404238939285278,0.005913414061069516,0.5352421328425407,0.5201653763651848,0.307076096534729,0.5174111127853394,0.307076096534729,0.5174111127853394,0.34374523162841797,0.5174111127853394,0.5214529037475586,0.48848283290863037,0.5214529037475586,0.48848283290863037,0.519432008266449,0.5061253905296326
11,-0.9782595038414001,0.731328547000885,0.03768398116032279,0.2432914252082507,0.3712501699725787,0.0012003779411315918,0.016276657581329346,0.0012003779411315918,0.016276657581329346,0.08981221914291382,0.34058213233947754,0.016276657581329346,0.4046286940574646,0.016276657581329346,0.4046286940574646,0.17842939496040344,0.5655286312103271
12,0.322909951210022,0.3354308605194092,0.2800683081150055,0.3320942707359791,0.20430192723870277,0.43044987320899963,0.16645708680152893,0.43044987320899963,0.16645708680152893,0.6893470287322998,0.43466657400131226,0.43044987320899963,0.22732388973236084,0.43044987320899963,0.22732388973236084,0.5749451518058777,0.12853573262691498
13,-0.3843283951282501,-0.01726386696100235,0.03149274736642836,0.38800424709916115,0.2601446621119976,1.4420157670974731,0.22407940030097961,1.4420157670974731,0.22407940030097961,1.4466420412063599,0.22407940030097961,0.2771613597869873,0.3804251253604889,0.2771613597869873,0.3804251253604889,0.25062036514282227,0.4160052239894867
