method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.699083159143278
global_shap,faithfulness,prtb_p70,1.435716374429489
global_shap,faithfulness,prtb_p90,1.435716374429489
global_shap,faithfulness,sqnc_p50,1.3462781946839852
global_shap,faithfulness,sqnc_p70,1.1779840075937844
global_shap,faithfulness,sqnc_p90,1.1779840075937844
global_shap,ablation,lif_p50,0.37404384167893534
global_shap,ablation,lif_p70,0.23531151286705224
global_shap,ablation,lif_p90,0.23531151286705224
global_shap,ablation,mif_p50,1.1034568417755142
global_shap,ablation,mif_p70,1.0037536596955263
global_shap,ablation,mif_p90,1.0037536596955263
timeshap,faithfulness,prtb_p50,1.4044349338204842
timeshap,faithfulness,prtb_p70,1.2225074638514895
timeshap,faithfulness,prtb_p90,1.2225074638514895
timeshap,faithfulness,sqnc_p50,0.9575262604008815
timeshap,faithfulness,sqnc_p70,0.8948414297444708
timeshap,faithfulness,sqnc_p90,0.8948414297444708
timeshap,ablation,lif_p50,0.6215815557541454
timeshap,ablation,lif_p70,0.5325976794034382
timeshap,ablation,lif_p90,0.5325976794034382
timeshap,ablation,mif_p50,0.951374896490323
timeshap,ablation,mif_p70,0.9632271381472061
timeshap,ablation,mif_p90,0.9632271381472061
rolling_shap,faithfulness,prtb_p50,1.3576971877685615
rolling_shap,faithfulness,prtb_p70,1.1274081477283366
rolling_shap,faithfulness,prtb_p90,1.1274081477283366
rolling_shap,faithfulness,sqnc_p50,1.0196137818481241
rolling_shap,faithfulness,sqnc_p70,0.8707810855443988
rolling_shap,faithfulness,sqnc_p90,0.8707810855443988
rolling_shap,ablation,lif_p50,0.31629041568908306
rolling_shap,ablation,lif_p70,0.1902101906695004
rolling_shap,ablation,lif_p90,0.1902101906695004
rolling_shap,ablation,mif_p50,0.8190349097283823
rolling_shap,ablation,mif_p70,0.7061457133559244
rolling_shap,ablation,mif_p90,0.7061457133559244
adaptive_shap_max,faithfulness,prtb_p50,2.2699874471375012
adaptive_shap_max,faithfulness,prtb_p70,2.201266138462778
adaptive_shap_max,faithfulness,prtb_p90,2.201266138462778
adaptive_shap_max,faithfulness,sqnc_p50,1.5166735659746882
adaptive_shap_max,faithfulness,sqnc_p70,1.464424197547098
adaptive_shap_max,faithfulness,sqnc_p90,1.464424197547098
adaptive_shap_max,ablation,lif_p50,0.3901113226451976
adaptive_shap_max,ablation,lif_p70,0.27609156986529176
adaptive_shap_max,ablation,lif_p90,0.27609156986529176
adaptive_shap_max,ablation,mif_p50,1.4879975293010952
adaptive_shap_max,ablation,mif_p70,1.4636694783195454
adaptive_shap_max,ablation,mif_p90,1.4636694783195454
adaptive_shap_mean,faithfulness,prtb_p50,2.303008154787742
adaptive_shap_mean,faithfulness,prtb_p70,2.1791325265319768
adaptive_shap_mean,faithfulness,prtb_p90,2.1791325265319768
adaptive_shap_mean,faithfulness,sqnc_p50,1.5622275969491
adaptive_shap_mean,faithfulness,sqnc_p70,1.4728712506242607
adaptive_shap_mean,faithfulness,sqnc_p90,1.4728712506242607
adaptive_shap_mean,ablation,lif_p50,0.30833359318869424
adaptive_shap_mean,ablation,lif_p70,0.22071875939784497
adaptive_shap_mean,ablation,lif_p90,0.22071875939784497
adaptive_shap_mean,ablation,mif_p50,1.5088936537235222
adaptive_shap_mean,ablation,mif_p70,1.450709457001531
adaptive_shap_mean,ablation,mif_p90,1.450709457001531
adaptive_shap,faithfulness,prtb_p50,2.331609926685123
adaptive_shap,faithfulness,prtb_p70,2.209309044735212
adaptive_shap,faithfulness,prtb_p90,2.209309044735212
adaptive_shap,faithfulness,sqnc_p50,1.6138974579521024
adaptive_shap,faithfulness,sqnc_p70,1.5548281018806456
adaptive_shap,faithfulness,sqnc_p90,1.5548281018806456
adaptive_shap,ablation,lif_p50,0.2939948556630343
adaptive_shap,ablation,lif_p70,0.21934829870688502
adaptive_shap,ablation,lif_p90,0.21934829870688502
adaptive_shap,ablation,mif_p50,1.5617935070075
adaptive_shap,ablation,mif_p70,1.5016580262709875
adaptive_shap,ablation,mif_p90,1.5016580262709875
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.327566297844222
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1964599753977754
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1964599753977754
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6159323797323286
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5517218054793087
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5517218054793087
adaptive_shap_rolling_mean,ablation,lif_p50,0.2941080772492109
adaptive_shap_rolling_mean,ablation,lif_p70,0.21447047993501517
adaptive_shap_rolling_mean,ablation,lif_p90,0.21447047993501517
adaptive_shap_rolling_mean,ablation,mif_p50,1.558770393676356
adaptive_shap_rolling_mean,ablation,mif_p70,1.5089044902306885
adaptive_shap_rolling_mean,ablation,mif_p90,1.5089044902306885
