end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9650797247886658,0.2886410400352908,0.7764132701698692,0.6648176051478367,1.6098387241363525,0.6685918569564819,1.6098387241363525,0.6685918569564819,2.174219846725464,1.1303653717041016,0.6620160341262817,0.02708643674850464,0.6620160341262817,0.02708643674850464,0.9074904322624207,0.33079949021339417
4,1.1815907955169678,-0.39940014481544495,0.28435365861320544,0.15296341212543957,0.7183005614016049,1.2423373460769653,0.5646858215332031,1.2423373460769653,0.5646858215332031,1.2557317018508911,0.5646858215332031,0.6900361776351929,0.0767410397529602,0.6900361776351929,0.0767410397529602,0.6666571497917175,0.056995972990989685
5,1.6450214385986328,0.525486171245575,0.18487431096495133,0.0663110863266047,0.21941271690418943,0.2724945545196533,0.3602004051208496,0.2724945545196533,0.3602004051208496,0.13469082117080688,0.3602004051208496,0.07996690273284912,0.1914515197277069,0.07996690273284912,0.1914515197277069,0.1361769139766693,0.24789468944072723
6,0.8588991761207581,1.214208722114563,0.12776524898712527,0.4853322005737574,0.41360116205993097,0.4886944890022278,0.9367854595184326,0.4886944890022278,0.9367854595184326,0.23051589727401733,1.048923134803772,0.7903279066085815,0.2616238594055176,0.7903279066085815,0.2616238594055176,0.8809194564819336,0.2870788276195526
7,1.3432276248931885,1.4851970672607422,0.06271474931971177,0.6418451986438596,0.593126889594132,0.8551328182220459,0.883811891078949,0.8551328182220459,0.883811891078949,1.0371379852294922,1.3199113607406616,0.8551328182220459,0.17402052879333496,0.8551328182220459,0.17402052879333496,1.0465428829193115,0.21733808517456055
8,0.9173486232757568,1.2347341775894165,0.025117216333746972,0.20383903330191977,0.81826793666929,0.40607643127441406,1.069448709487915,0.40607643127441406,1.069448709487915,0.4569873809814453,1.069448709487915,0.40607643127441406,0.08718276023864746,0.40607643127441406,0.08718276023864746,0.6953883767127991,0.23155105113983154
9,0.5252459049224854,1.3233304023742676,0.12223952037282304,0.48666413000784825,0.5269165222905574,0.042580485343933105,1.158044695854187,0.042580485343933105,1.158044695854187,0.8633561134338379,1.158044695854187,0.17722606658935547,0.21518266201019287,0.17722606658935547,0.21518266201019287,0.6258531808853149,0.5351097583770752
10,0.5924943685531616,1.0927865505218506,0.10114481833763445,0.18869800091721112,0.6154333823546766,0.27921992540359497,0.9275006651878357,0.27921992540359497,0.9275006651878357,0.6040695905685425,0.9275006651878357,0.27921992540359497,0.0636909008026123,0.27921992540359497,0.0636909008026123,0.5713123679161072,0.23760411143302917
11,-0.9782595038414001,0.8201334476470947,0.15825997998006658,0.008121628202498066,0.48248480656184256,0.2597135901451111,0.6548476219177246,0.2597135901451111,0.6548476219177246,0.29463547468185425,0.6548476219177246,0.2597135901451111,0.27257394790649414,0.2597135901451111,0.27257394790649414,0.3063236176967621,0.30122292041778564
12,0.322909951210022,0.40583914518356323,0.08267497647708905,0.020835887788174134,0.15648988639625416,0.13742294907569885,0.24055345356464386,0.13742294907569885,0.24055345356464386,0.27655738592147827,0.24055345356464386,0.15519171953201294,0.2682490348815918,0.15519171953201294,0.2682490348815918,0.1293427050113678,0.16061541438102722
13,-0.3843283951282501,0.04469265416264534,0.19763573063421047,0.6465560443117282,0.30610273813712413,1.2462743520736694,0.33067822456359863,1.2462743520736694,0.33067822456359863,1.1825823783874512,0.1205931007862091,0.3804377615451813,0.013630030676722527,0.3804377615451813,0.013630030676722527,0.27301716804504395,0.15118789672851562
14,0.6478203535079956,-0.12537869811058044,0.32190006764993695,0.09235887781445257,0.5424301176491038,0.8833564519882202,0.2906644344329834,0.8833564519882202,0.2906644344329834,0.9519232511520386,0.2906644344329834,0.38431769609451294,0.17811772227287292,0.38431769609451294,0.17811772227287292,0.42729347944259644,0.1718340367078781
15,0.7187452912330627,0.17982307076454163,0.21235693280352277,0.44048812307999474,0.22044401643681347,0.8242994546890259,0.10459192097187042,0.8242994546890259,0.10459192097187042,0.8247581720352173,0.014537304639816284,0.19840531051158905,0.06608579307794571,0.19840531051158905,0.06608579307794571,0.12818479537963867,0.13298442959785461
16,2.1815388202667236,0.4498629868030548,0.2163580062279167,0.15883849955435533,0.11284371887993377,0.04519900679588318,0.04519900679588318,0.04519900679588318,0.04519900679588318,0.4095209538936615,0.4497590959072113,0.04519900679588318,0.20451992750167847,0.04519900679588318,0.20451992750167847,0.24747905135154724,0.2063712626695633
17,1.317081093788147,1.0555567741394043,0.10330801063178408,0.15441261559686004,0.6103259182077213,0.15288567543029785,0.890271008014679,0.15288567543029785,0.890271008014679,0.6375808715820312,0.890271008014679,0.3572915196418762,0.31609392166137695,0.3572915196418762,0.31609392166137695,0.5967885255813599,0.48881256580352783
18,0.902580976486206,1.871565818786621,0.07917954827891704,1.0620825237117242,0.5427936363022305,1.318404197692871,1.4532667398452759,1.318404197692871,1.4532667398452759,1.18183171749115,1.70628023147583,1.318404197692871,0.30255305767059326,1.318404197692871,0.30255305767059326,1.4697823524475098,0.2838505506515503
19,1.1850782632827759,1.5434883832931519,0.014113410568097562,0.4000069038697984,0.9700846602884121,0.41637277603149414,1.3782026767730713,0.41637277603149414,1.3782026767730713,0.7265971899032593,1.3782026767730713,0.41637277603149414,0.06847894191741943,0.41637277603149414,0.06847894191741943,0.8556892275810242,0.17715811729431152
20,-1.118704080581665,1.187791109085083,0.08217116789620704,0.2218831754541799,0.6962265360316572,0.33081328868865967,1.0225054025650024,0.33081328868865967,1.0225054025650024,0.6674813628196716,1.0225054025650024,0.33081328868865967,0.17485499382019043,0.33081328868865967,0.17485499382019043,0.6335561871528625,0.3474946618080139
21,-0.15803563594818115,0.8429204225540161,0.04010078171578546,0.3009625130643447,0.31434683846620226,0.15786957740783691,0.677634596824646,0.15786957740783691,0.677634596824646,0.8558940887451172,0.677634596824646,0.20091915130615234,0.18825048208236694,0.20091915130615234,0.18825048208236694,0.5845116376876831,0.2732667922973633
22,1.400062084197998,0.27521997690200806,0.2019619047750409,0.6485660123262398,0.5343139441571352,1.3419405221939087,0.3277845084667206,1.3419405221939087,0.3277845084667206,1.40277898311615,0.10993431508541107,0.3204444348812103,0.01789441704750061,0.3204444348812103,0.01789441704750061,0.22956544160842896,0.2907538414001465
23,2.3740952014923096,-0.7419918179512024,0.03740657058816077,0.2930442474277999,0.6738643708146022,1.703171968460083,0.9072775840759277,1.703171968460083,0.9072775840759277,2.475083112716675,0.9072775840759277,0.8943015933036804,0.2972329556941986,0.8943015933036804,0.2972329556941986,0.9426798820495605,0.3379247784614563
24,2.9038755893707275,1.014479160308838,0.041458834695707214,0.7087326526017081,0.15969499349050853,0.2885635495185852,0.914059579372406,0.2885635495185852,0.914059579372406,0.45152103900909424,0.849193274974823,0.949061393737793,0.00584256649017334,0.949061393737793,0.00584256649017334,0.877763032913208,0.022316932678222656
25,2.50525164604187,2.355755090713501,0.008222687158267572,1.2253177608049013,0.9347041746287139,1.309006929397583,1.6439411640167236,1.309006929397583,1.6439411640167236,1.3028616905212402,2.1904690265655518,1.7318103313446045,0.6641635894775391,1.7318103313446045,0.6641635894775391,1.960114598274231,0.635478675365448
26,3.5894083976745605,2.560473680496216,0.16871354792150672,1.4974001830979249,1.0442768156167588,1.8810365200042725,1.1456561088562012,1.8810365200042725,1.1456561088562012,2.021676540374756,2.3951878547668457,1.8810365200042725,0.36559104919433594,1.8810365200042725,0.36559104919433594,2.121067523956299,0.3779623508453369
27,4.3585896492004395,2.6226117610931396,0.259855211932833,1.344561052865659,1.3503956904572747,0.45174622535705566,2.4573259353637695,0.45174622535705566,2.4573259353637695,1.3372740745544434,2.4573259353637695,0.9450786113739014,0.2969958782196045,0.9450786113739014,0.2969958782196045,1.7401435375213623,0.5489296913146973
