method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.824630924599443
global_shap,faithfulness,prtb_p70,1.6364877723908935
global_shap,faithfulness,prtb_p90,1.6364877723908935
global_shap,faithfulness,sqnc_p50,1.5017560023986147
global_shap,faithfulness,sqnc_p70,1.3539832645433698
global_shap,faithfulness,sqnc_p90,1.3539832645433698
global_shap,ablation,lif_p50,0.39155770659088374
global_shap,ablation,lif_p70,0.251075135828254
global_shap,ablation,lif_p90,0.251075135828254
global_shap,ablation,mif_p50,1.2684109419853034
global_shap,ablation,mif_p70,1.1561744698611354
global_shap,ablation,mif_p90,1.1561744698611354
timeshap,faithfulness,prtb_p50,1.2655509330068497
timeshap,faithfulness,prtb_p70,1.2020739747351938
timeshap,faithfulness,prtb_p90,1.2020739747351938
timeshap,faithfulness,sqnc_p50,1.003678662295571
timeshap,faithfulness,sqnc_p70,0.9058816473565264
timeshap,faithfulness,sqnc_p90,0.9058816473565264
timeshap,ablation,lif_p50,0.6920342132717908
timeshap,ablation,lif_p70,0.5561547854998626
timeshap,ablation,lif_p90,0.5561547854998626
timeshap,ablation,mif_p50,0.9062478097283848
timeshap,ablation,mif_p70,0.9042310765088998
timeshap,ablation,mif_p90,0.9042310765088998
rolling_shap,faithfulness,prtb_p50,1.3770146175527147
rolling_shap,faithfulness,prtb_p70,1.1287571925669908
rolling_shap,faithfulness,prtb_p90,1.1287571925669908
rolling_shap,faithfulness,sqnc_p50,1.033916078545153
rolling_shap,faithfulness,sqnc_p70,0.8873942688639674
rolling_shap,faithfulness,sqnc_p90,0.8873942688639674
rolling_shap,ablation,lif_p50,0.31281927194845466
rolling_shap,ablation,lif_p70,0.1893647988486503
rolling_shap,ablation,lif_p90,0.1893647988486503
rolling_shap,ablation,mif_p50,0.8318385843613318
rolling_shap,ablation,mif_p70,0.7125502542565976
rolling_shap,ablation,mif_p90,0.7125502542565976
adaptive_shap_max,faithfulness,prtb_p50,2.1922306711475055
adaptive_shap_max,faithfulness,prtb_p70,2.111386753966411
adaptive_shap_max,faithfulness,prtb_p90,2.111386753966411
adaptive_shap_max,faithfulness,sqnc_p50,1.4347404660979908
adaptive_shap_max,faithfulness,sqnc_p70,1.3769268375635146
adaptive_shap_max,faithfulness,sqnc_p90,1.3769268375635146
adaptive_shap_max,ablation,lif_p50,0.3849197565416495
adaptive_shap_max,ablation,lif_p70,0.28633407879869144
adaptive_shap_max,ablation,lif_p90,0.28633407879869144
adaptive_shap_max,ablation,mif_p50,1.4090218842029572
adaptive_shap_max,ablation,mif_p70,1.3945674913128216
adaptive_shap_max,ablation,mif_p90,1.3945674913128216
adaptive_shap_mean,faithfulness,prtb_p50,2.3245152801719327
adaptive_shap_mean,faithfulness,prtb_p70,2.209116458510425
adaptive_shap_mean,faithfulness,prtb_p90,2.209116458510425
adaptive_shap_mean,faithfulness,sqnc_p50,1.62350022021237
adaptive_shap_mean,faithfulness,sqnc_p70,1.5494106071106843
adaptive_shap_mean,faithfulness,sqnc_p90,1.5494106071106843
adaptive_shap_mean,ablation,lif_p50,0.2722900477268838
adaptive_shap_mean,ablation,lif_p70,0.18931799420211093
adaptive_shap_mean,ablation,lif_p90,0.18931799420211093
adaptive_shap_mean,ablation,mif_p50,1.5747391576662857
adaptive_shap_mean,ablation,mif_p70,1.5145627139783804
adaptive_shap_mean,ablation,mif_p90,1.5145627139783804
adaptive_shap,faithfulness,prtb_p50,2.032386997399843
adaptive_shap,faithfulness,prtb_p70,1.9005127044204242
adaptive_shap,faithfulness,prtb_p90,1.9005127044204242
adaptive_shap,faithfulness,sqnc_p50,1.511678660336979
adaptive_shap,faithfulness,sqnc_p70,1.411731476919774
adaptive_shap,faithfulness,sqnc_p90,1.411731476919774
adaptive_shap,ablation,lif_p50,0.2626260291566013
adaptive_shap,ablation,lif_p70,0.16675165121032343
adaptive_shap,ablation,lif_p90,0.16675165121032343
adaptive_shap,ablation,mif_p50,1.4136927574823202
adaptive_shap,ablation,mif_p70,1.3369029325482222
adaptive_shap,ablation,mif_p90,1.3369029325482222
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.139361750507534
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.009997623565459
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.009997623565459
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5757768644106478
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4752889232470812
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4752889232470812
adaptive_shap_rolling_mean,ablation,lif_p50,0.26379293709728724
adaptive_shap_rolling_mean,ablation,lif_p70,0.1637676407613593
adaptive_shap_rolling_mean,ablation,lif_p90,0.1637676407613593
adaptive_shap_rolling_mean,ablation,mif_p50,1.4940214773202365
adaptive_shap_rolling_mean,ablation,mif_p70,1.4205685930092478
adaptive_shap_rolling_mean,ablation,mif_p90,1.4205685930092478
