end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
750,750,2.5235882207447418,0.65409935,1.0037831904242438,0.06451836148897805,0.6345534175386033,0.4253650903701782,0.46846655011177063,0.4253650903701782,0.46846655011177063,0.45675134658813477,0.41691282391548157,0.46846655011177063,0.22360345721244812,0.46846655011177063,0.22360345721244812,0.24702836573123932,0.76546710729599
751,750,1.4544793178172382,3.5816734,0.1437486650856834,3.448856768111388,0.1881309516417482,3.652371644973755,3.61177134513855,3.652371644973755,3.61177134513855,3.946847438812256,3.5099737644195557,3.652371644973755,0.03238391876220703,3.652371644973755,0.03238391876220703,3.6022086143493652,0.16184937953948975
752,750,1.3270704440406065,-0.14949018,0.6372345577677092,0.32371037359038984,0.4018429997066658,0.09107241034507751,0.1986292600631714,0.09107241034507751,0.1986292600631714,0.8959428071975708,0.0815691351890564,0.1986292600631714,0.01479300856590271,0.1986292600631714,0.01479300856590271,0.10804769396781921,0.7013038992881775
753,750,1.1721684403356252,3.0673156,0.5015763998279967,1.9141312559197345,0.34001523787776655,2.232804775238037,3.0540525913238525,2.232804775238037,3.0540525913238525,2.438796043395996,3.0540525913238525,2.232804775238037,0.010857582092285156,2.232804775238037,0.010857582092285156,2.6434288024902344,0.21156835556030273
754,750,3.157813553623588,0.81848013,0.5350360592827199,0.8661447788774967,0.5414984503015874,0.26375508308410645,1.1578760147094727,0.26375508308410645,1.1578760147094727,1.0110920667648315,0.7380759716033936,0.8887989521026611,0.34727513790130615,0.8887989521026611,0.34727513790130615,0.4652490019798279,0.589266836643219
755,750,1.9256553506065428,1.3798082,0.5623251891726004,0.9812830937777957,0.14199804018872464,0.906613826751709,1.6566622257232666,0.906613826751709,1.6566622257232666,1.3899295330047607,1.6566622257232666,1.002072811126709,0.6992592811584473,1.002072811126709,0.6992592811584473,1.3293675184249878,0.4126168489456177
756,750,3.207328906965417,2.065289,1.372302879144748,0.6396965457250676,0.02383018466333553,1.4957653284072876,1.4957653284072876,1.4957653284072876,1.4957653284072876,0.8321268558502197,2.4256370067596436,1.4957653284072876,0.6984772682189941,1.4957653284072876,0.6984772682189941,1.9607012271881104,0.5374575853347778
757,750,2.0747627252335645,3.2718546,0.87924308805416,2.4174171581740183,0.10735045435527946,2.718357563018799,3.564499616622925,2.718357563018799,3.564499616622925,3.0046544075012207,3.564499616622925,2.718357563018799,0.49084997177124023,2.718357563018799,0.49084997177124023,3.1414284706115723,0.27655482292175293
758,750,2.745701418313329,1.6022879,1.1443185240278642,0.9424261471132434,0.5915156823148326,1.3358299732208252,1.3358299732208252,1.3358299732208252,1.3358299732208252,1.6081421375274658,2.1776676177978516,1.3358299732208252,1.2837682962417603,1.3358299732208252,1.2837682962417603,1.7567487955093384,0.7776480913162231
759,750,0.5548885743192167,2.7610874,0.7918613460411628,2.328721883979936,0.5465183628226318,2.5266201496124268,3.3223724365234375,2.5266201496124268,3.3223724365234375,2.892242431640625,3.3223724365234375,2.5266201496124268,0.9765121936798096,2.5266201496124268,0.9765121936798096,2.9244961738586426,0.6846141815185547
760,750,3.1012497869420748,1.8815548,1.034126216794053,1.28148918757836,0.41801540580888497,0.8284790515899658,1.9552031755447388,0.8284790515899658,1.9552031755447388,1.4111992120742798,1.9552031755447388,1.5497186183929443,1.4096179008483887,1.5497186183929443,1.4096179008483887,1.7524609565734863,0.9483541250228882
761,750,-0.5618408776272263,1.3733226,0.2402394508135819,1.8066440745753543,0.5861009453857937,1.7280304431915283,1.8729708194732666,1.7280304431915283,1.8729708194732666,1.251381516456604,1.342806100845337,1.7280304431915283,0.26420092582702637,1.7280304431915283,0.26420092582702637,1.3624744415283203,0.741658627986908
762,750,4.975979034421325,0.6094058,1.032791189948718,0.027070995668569964,0.5090800004204115,0.7502657771110535,0.7502657771110535,0.7502657771110535,0.7502657771110535,0.004415392875671387,0.5647434592247009,0.7502657771110535,0.2957799434661865,0.7502657771110535,0.2957799434661865,0.4208637475967407,0.6113424301147461
763,750,-2.039983541581481,2.5514925,0.10649732924997801,2.596960281655192,0.23046264946460715,3.1765339374542236,2.8441293239593506,3.1765339374542236,2.8441293239593506,3.130216121673584,2.692830801010132,3.1765339374542236,0.2659463882446289,3.1765339374542236,0.2659463882446289,3.1144204139709473,0.4370605945587158
764,750,4.183858998351336,0.2845387,1.3856022745246688,0.9387113527705272,0.5179171680038173,0.9923971891403198,0.9923971891403198,0.9923971891403198,0.9923971891403198,2.931631088256836,0.8846206665039062,0.9923971891403198,1.4878969192504883,0.9923971891403198,1.4878969192504883,0.938508927822113,1.6073577404022217
765,750,-1.6894038637901314,3.876818,0.7328996728360642,4.141835718639195,0.41263115171342957,4.842385292053223,3.6881091594696045,4.842385292053223,3.6881091594696045,1.4452390670776367,3.6881091594696045,4.842385292053223,0.16177034378051758,4.842385292053223,0.16177034378051758,4.265247344970703,0.37977421283721924
766,750,3.140494646849615,-0.45701873,0.9247082175686958,1.3143918007239703,0.5388322007656097,5.159429550170898,0.13342151045799255,5.159429550170898,0.13342151045799255,4.184419631958008,0.13342151045799255,0.3685383200645447,0.9307999014854431,0.3685383200645447,0.9307999014854431,0.2509799003601074,1.0325584411621094
767,750,-1.390140767348702,3.326542,0.49802558456857904,3.354751988674203,0.6466158874581254,3.7763848304748535,3.1247658729553223,3.7763848304748535,3.1247658729553223,3.0984678268432617,3.3286631107330322,3.7763848304748535,0.5501792430877686,3.7763848304748535,0.5501792430877686,3.9581570625305176,0.5314924716949463
768,750,3.517911066350042,-0.9362643,0.7421656936655444,1.0831400574867924,0.5269878554468356,5.099863052368164,0.07921361923217773,5.099863052368164,0.07921361923217773,4.329840660095215,0.07921361923217773,0.6931762099266052,0.9549137949943542,0.6931762099266052,0.9549137949943542,0.3861949145793915,0.682293176651001
769,750,0.3105425311438137,3.0914602,0.40005543477833205,2.909314621016383,0.7146700844168659,3.1010868549346924,2.535792589187622,3.1010868549346924,2.535792589187622,3.1999101638793945,2.9405760765075684,3.1010868549346924,0.5269789695739746,3.1010868549346924,0.5269789695739746,3.3772549629211426,0.4223213195800781
770,750,3.336127408120299,-0.5567033,1.1451089827964702,1.1898316868891317,0.6787265502413115,4.659008979797363,0.26364219188690186,4.659008979797363,0.26364219188690186,3.4465203285217285,0.26364219188690186,0.8255260586738586,1.2997167110443115,0.8255260586738586,1.2997167110443115,0.5445841550827026,0.853987991809845
771,750,0.3730668521646887,3.567989,0.23001604008177967,3.0224019944916165,0.3752060412863889,3.663642406463623,3.8168466091156006,3.663642406463623,3.8168466091156006,3.6217525005340576,3.9511313438415527,3.663642406463623,0.04598426818847656,3.663642406463623,0.04598426818847656,3.7149014472961426,0.09340131282806396
772,750,3.4120875417364767,0.051278405,0.8322493179949622,0.05327847074096401,0.6742089597446224,0.5064828991889954,0.5293619632720947,0.5064828991889954,0.5293619632720947,0.12724760174751282,0.272271066904068,0.5293619632720947,0.17197349667549133,0.5293619632720947,0.17197349667549133,0.2763088345527649,0.7206457853317261
773,750,0.4874633759188009,3.4472013,0.23928684859226168,2.981406195318948,0.3282994739773364,3.2864465713500977,3.4907169342041016,3.2864465713500977,3.4907169342041016,4.012058258056641,3.4036974906921387,3.2864465713500977,0.13619565963745117,3.2864465713500977,0.13619565963745117,3.242111921310425,0.08551192283630371
774,750,2.362638165763957,0.3769372,1.2095376221820089,0.07593608712622268,0.689789252557481,0.6558791399002075,0.6558791399002075,0.6558791399002075,0.6558791399002075,0.052154332399368286,0.49513405561447144,0.6558791399002075,0.23334571719169617,0.6558791399002075,0.23334571719169617,0.3598402738571167,0.7655158042907715
