end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.28475821018218994,0.0,0.0,0.0,0.0009617805480957031,0.0009617805480957031,0.0009617805480957031,0.0009617805480957031,0.013115882873535156,0.003809422254562378,0.0009617805480957031,0.0023154616355895996,0.0009617805480957031,0.0023154616355895996,0.0023856014013290405,0.00484350323677063
4,5,1.1815907955169678,0.9941824078559875,0.010620728135108948,0.03165628015995025,0.0016443431377410958,0.0004526972770690918,0.0476914644241333,0.0004526972770690918,0.0476914644241333,0.0411221981048584,0.0476914644241333,0.006048381328582764,0.0172884464263916,0.006048381328582764,0.0172884464263916,0.026869922876358032,0.037680596113204956
5,6,1.6450214385986328,1.3202029466629028,0.12776766220728558,0.0831286708513895,0.08589812119801851,0.23560988903045654,0.23560988903045654,0.23560988903045654,0.23560988903045654,0.14517641067504883,0.29492616653442383,0.23560988903045654,0.04094278812408447,0.23560988903045654,0.04094278812408447,0.24333572387695312,0.04841303825378418
6,7,0.8588991761207581,1.65408194065094,0.12401552001635235,0.14717502395311988,0.1023317078749339,0.07644021511077881,0.38957035541534424,0.07644021511077881,0.38957035541534424,0.3231384754180908,0.38957035541534424,0.13515031337738037,0.034093260765075684,0.13515031337738037,0.034093260765075684,0.2623603343963623,0.1540510058403015
7,8,1.3432276248931885,1.7776319980621338,0.010114884376525857,0.1394361495971681,0.17195465564727785,0.06986570358276367,0.40951967239379883,0.06986570358276367,0.40951967239379883,0.23199141025543213,0.40951967239379883,0.12475442886352539,0.09337615966796875,0.12475442886352539,0.09337615966796875,0.21142947673797607,0.17157089710235596
8,9,0.9173486232757568,1.5795656442642212,0.06917300489213737,0.054536448584662583,0.14669226275549985,0.15521323680877686,0.4934641122817993,0.15521323680877686,0.4934641122817993,0.32192718982696533,0.4934641122817993,0.15521323680877686,0.09667813777923584,0.15521323680877686,0.09667813777923584,0.26544374227523804,0.20444071292877197
9,10,0.5252459049224854,1.4477529525756836,0.0068993000757126555,0.09745368645304728,0.07909301207179105,0.15012896060943604,0.29394733905792236,0.15012896060943604,0.29394733905792236,0.1951197385787964,0.4094799757003784,0.15012896060943604,0.12981045246124268,0.15012896060943604,0.12981045246124268,0.20439547300338745,0.17914819717407227
10,11,0.5924943685531616,1.0162776708602905,0.04528492564956346,0.043604969357450785,0.10048364040752253,0.14216244220733643,0.3606919050216675,0.14216244220733643,0.3606919050216675,0.09684205055236816,0.3606919050216675,0.14216244220733643,0.12202167510986328,0.14216244220733643,0.12202167510986328,0.18598783016204834,0.1657211184501648
11,12,-0.9782595038414001,0.9768251776695251,0.01789218297711135,0.0010241722619092203,0.05037892085534553,0.08927333354949951,0.2105625867843628,0.08927333354949951,0.2105625867843628,0.1166539192199707,0.2105625867843628,0.08927333354949951,0.051587820053100586,0.08927333354949951,0.051587820053100586,0.12085944414138794,0.08242395520210266
12,13,0.322909951210022,0.6360731720924377,0.20522608160972594,0.004118235409259818,0.00947804600000375,0.3022273778915405,0.13538742065429688,0.3022273778915405,0.13538742065429688,0.2733362913131714,0.04575490951538086,0.13538742065429688,0.05449789762496948,0.13538742065429688,0.05449789762496948,0.11794582009315491,0.07228413224220276
13,14,-0.3843283951282501,0.4644208550453186,0.041837168010798315,0.09910699589685962,0.0035441057248549457,0.16776829957962036,0.021531522274017334,0.16776829957962036,0.021531522274017334,0.15991824865341187,0.021531522274017334,0.06706345081329346,0.018875062465667725,0.06706345081329346,0.018875062465667725,0.044297486543655396,0.0404793918132782
14,15,0.6478203535079956,0.4872204661369324,0.08044981170031759,0.009672684801949383,0.09128280936015978,0.16086947917938232,0.07578849792480469,0.16086947917938232,0.07578849792480469,0.2553778886795044,0.07578849792480469,0.06754344701766968,0.02726513147354126,0.06754344701766968,0.02726513147354126,0.08545812964439392,0.017985403537750244
15,16,0.7187452912330627,0.6562493443489075,0.012599520194224816,0.060186297465593466,0.0016003465041136422,0.10798251628875732,0.051538288593292236,0.10798251628875732,0.051538288593292236,0.02371668815612793,0.051538288593292236,0.02978336811065674,0.012315869331359863,0.02978336811065674,0.012315869331359863,0.04066082835197449,0.05187255144119263
16,17,2.1815388202667236,0.8518610596656799,0.020645144439878933,0.02064347125235057,0.02798207033248177,0.06337743997573853,0.10458749532699585,0.06337743997573853,0.10458749532699585,0.013236463069915771,0.10458749532699585,0.018571853637695312,0.04546123743057251,0.018571853637695312,0.04546123743057251,0.03888416290283203,0.08480840921401978
17,18,1.317081093788147,1.0339800119400024,0.18231582045555114,0.01932914654413856,0.010392302274704002,0.27048951387405396,0.27048951387405396,0.27048951387405396,0.27048951387405396,0.22993290424346924,0.3152129054069519,0.27048951387405396,0.019345879554748535,0.27048951387405396,0.019345879554748535,0.29285120964050293,0.041530609130859375
18,19,0.902580976486206,1.1150612831115723,0.0617046132683754,0.0890825167298317,0.016263972967863083,0.11872708797454834,0.2550184726715088,0.11872708797454834,0.2550184726715088,0.16056692600250244,0.2550184726715088,0.11872708797454834,0.026965618133544922,0.11872708797454834,0.026965618133544922,0.18687278032302856,0.0912441611289978
19,20,1.1850782632827759,1.1205875873565674,0.02776264384681104,0.06860628139738939,0.10866746247983455,0.13610059022903442,0.38246774673461914,0.13610059022903442,0.38246774673461914,0.17646902799606323,0.38246774673461914,0.13610059022903442,0.11231446266174316,0.13610059022903442,0.11231446266174316,0.19993525743484497,0.17263275384902954
20,21,-1.118704080581665,0.8929779529571533,0.032016372239148216,0.018596134803913367,0.02608201459602061,0.07003557682037354,0.08048522472381592,0.07003557682037354,0.08048522472381592,0.110404372215271,0.16750037670135498,0.08048522472381592,0.04263347387313843,0.08048522472381592,0.04263347387313843,0.10075369477272034,0.06299576163291931
21,22,-0.15803563594818115,0.6439343690872192,0.17854567525679604,0.03500149176831839,0.01549409146894476,0.31560271978378296,0.11956119537353516,0.31560271978378296,0.11956119537353516,0.24874663352966309,0.04635965824127197,0.11956119537353516,0.03491848707199097,0.11956119537353516,0.03491848707199097,0.08296042680740356,0.07171592116355896
22,23,1.400062084197998,0.7456430196762085,0.06828329910834632,0.11071701397498449,0.026755539576212517,0.21038341522216797,0.094310462474823,0.21038341522216797,0.094310462474823,0.3402822017669678,0.094310462474823,0.07844114303588867,0.048349738121032715,0.07844114303588867,0.048349738121032715,0.08637580275535583,0.04061153531074524
23,24,2.3740952014923096,0.9090660214424133,0.1046121451589797,0.04193858684055379,0.05975453437320764,0.19542533159255981,0.19542533159255981,0.19542533159255981,0.19542533159255981,0.06892287731170654,0.13919693231582642,0.19542533159255981,0.01145392656326294,0.19542533159255981,0.01145392656326294,0.17306572198867798,0.033794283866882324
24,25,2.9038755893707275,1.3411598205566406,0.18683793418335204,0.09556779355713796,0.05502167524713453,0.2749760150909424,0.2749760150909424,0.2749760150909424,0.2749760150909424,0.32146263122558594,0.4454081654548645,0.2749760150909424,0.014956235885620117,0.2749760150909424,0.014956235885620117,0.36019209027290344,0.07298123836517334
25,26,2.50525164604187,1.6166762113571167,0.2405954491401065,0.17453119504278963,0.08619532464207091,0.32057464122772217,0.32057464122772217,0.32057464122772217,0.32057464122772217,0.5194169282913208,0.5938441753387451,0.32057464122772217,0.11014223098754883,0.32057464122772217,0.11014223098754883,0.45720940828323364,0.22948801517486572
26,27,3.5894083976745605,2.0324041843414307,0.26583486050367344,0.28257192919651686,0.21185461680094408,0.33557450771331787,0.7982548475265503,0.33557450771331787,0.7982548475265503,0.707629919052124,0.7982548475265503,0.33557450771331787,0.23734235763549805,0.33557450771331787,0.23734235763549805,0.5669146776199341,0.4575710892677307
27,28,4.3585896492004395,1.8712871074676514,0.2723416539033253,0.194821328719457,0.24870696504910783,0.3151357173919678,0.3151357173919678,0.3151357173919678,0.3151357173919678,0.5636472702026367,1.1153852939605713,0.3151357173919678,0.19597172737121582,0.3151357173919678,0.19597172737121582,0.494326114654541,0.3777194023132324
28,29,4.376297950744629,2.47339129447937,0.34943736134431314,0.2969192274105853,0.19951729208995117,0.40990710258483887,0.40990710258483887,0.40990710258483887,0.40990710258483887,0.7381143569946289,0.8835127353668213,0.40990710258483887,0.20662283897399902,0.40990710258483887,0.20662283897399902,0.6467099189758301,0.41799378395080566
29,30,4.0232625007629395,2.1123900413513184,0.18979218933317427,0.22834535219051194,0.22108598770918675,0.2394331693649292,0.5515772104263306,0.2394331693649292,0.5515772104263306,0.4771348237991333,0.9921402931213379,0.2415173053741455,0.22629404067993164,0.2415173053741455,0.22629404067993164,0.42082929611206055,0.376642107963562
30,31,3.3465182781219482,2.211674213409424,0.14556807492460527,0.1804631118263514,0.23195534731660603,0.22307920455932617,0.8934037685394287,0.22307920455932617,0.8934037685394287,0.535996675491333,0.8934037685394287,0.22472167015075684,0.16790246963500977,0.22472167015075684,0.16790246963500977,0.3816639184951782,0.2818828821182251
31,32,1.8656299114227295,2.2935564517974854,0.17695536764188757,0.22553109369058705,0.2765321964505076,0.2537410259246826,1.1668046712875366,0.2537410259246826,1.1668046712875366,0.6207977533340454,1.1668046712875366,0.2537410259246826,0.20768141746520996,0.2537410259246826,0.20768141746520996,0.4665713906288147,0.3619452714920044
32,33,2.9789938926696777,1.704760193824768,0.06186351974805182,0.17968329091866797,0.26424824893474597,0.2998619079589844,0.9575722813606262,0.2998619079589844,0.9575722813606262,0.5836803913116455,0.9575722813606262,0.2998619079589844,0.11550259590148926,0.2998619079589844,0.11550259590148926,0.5007428526878357,0.23712188005447388
33,34,0.5611721873283386,2.4385359287261963,0.2225973266427237,0.13716861381325673,0.32338535657492995,0.41100263595581055,1.415246844291687,0.41100263595581055,1.415246844291687,0.8387101888656616,1.415246844291687,0.41100263595581055,0.20253515243530273,0.41100263595581055,0.20253515243530273,0.667120635509491,0.41886478662490845
