end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8480983972549438,0.31135120886998857,0.8586922264502692,0.3247367441033323,1.4531707763671875,0.5000659823417664,1.4531707763671875,0.5000659823417664,1.8419547080993652,0.9393061399459839,0.5292493104934692,0.03355562686920166,0.5292493104934692,0.03355562686920166,0.7621511220932007,0.20464542508125305
4,1.1815907955169678,-0.4424041509628296,0.25259338912243634,0.3038433301572999,0.4151336041589576,1.0336629152297974,0.5336118936538696,1.0336629152297974,0.5336118936538696,1.0365815162658691,0.5336118936538696,0.7127227783203125,0.021980226039886475,0.7127227783203125,0.021980226039886475,0.679934024810791,0.05466987192630768
5,1.6450214385986328,0.6605497598648071,0.24881760281200216,0.13305285729778304,0.5208056499219188,0.035471439361572266,0.5693420171737671,0.035471439361572266,0.5693420171737671,0.2162136733531952,0.5693420171737671,0.04331099987030029,0.1399078369140625,0.04331099987030029,0.1399078369140625,0.23711560666561127,0.3338892459869385
6,0.8588991761207581,1.2037136554718018,0.19317473335812485,0.33859742547074956,0.6479621322142581,0.005980014801025391,1.1125059127807617,0.005980014801025391,1.1125059127807617,0.41792917251586914,1.1125059127807617,0.08246278762817383,0.46204519271850586,0.08246278762817383,0.46204519271850586,0.3550063371658325,0.7461458444595337
7,1.3432276248931885,1.320960283279419,0.05628772590309383,0.515617883745581,0.7250754284113645,0.02500784397125244,1.2297526597976685,0.02500784397125244,1.2297526597976685,0.8319498896598816,1.2297526597976685,0.06317555904388428,0.21425974369049072,0.06317555904388428,0.21425974369049072,0.49808138608932495,0.5638575553894043
8,0.9173486232757568,0.9450576305389404,0.0547142512785892,0.014141469194243417,0.852222426428149,0.0398484468460083,0.8538497686386108,0.0398484468460083,0.8538497686386108,0.32270050048828125,0.8538497686386108,0.0398484468460083,0.49562540650367737,0.0398484468460083,0.49562540650367737,0.2334262728691101,0.4200115203857422
9,0.5252459049224854,1.166023850440979,0.11916845101242268,0.3647418994208176,0.6581341355790694,0.018513083457946777,1.074816107749939,0.018513083457946777,1.074816107749939,0.6587826013565063,1.074816107749939,0.0902099609375,0.2771707773208618,0.0902099609375,0.2771707773208618,0.4255865216255188,0.5665573477745056
10,0.5924943685531616,0.854511022567749,0.09507883366818226,0.020388596157233096,0.7150642283136645,0.12908482551574707,0.763303279876709,0.12908482551574707,0.763303279876709,0.046149253845214844,0.763303279876709,0.12908482551574707,0.35598644614219666,0.12908482551574707,0.35598644614219666,0.21585994958877563,0.37178975343704224
11,-0.9782595038414001,0.6659445762634277,0.14897681363858278,0.10832111605443062,0.6013093950413168,0.12079858779907227,0.5747367143630981,0.12079858779907227,0.5747367143630981,0.20962870121002197,0.5747367143630981,0.12079858779907227,0.2076680064201355,0.12079858779907227,0.2076680064201355,0.22412987053394318,0.2738088369369507
12,0.322909951210022,0.1094401478767395,0.06929089045462507,0.10653647160468008,0.26128811570505306,0.09560277312994003,0.018232405185699463,0.09560277312994003,0.018232405185699463,0.3958321809768677,0.018232405185699463,0.10673455893993378,0.35397154092788696,0.10673455893993378,0.35397154092788696,0.26124486327171326,0.23595261573791504
13,-0.3843283951282501,-0.03685605525970459,0.22909194459207355,0.6865807454288007,0.39665322096087047,1.1316417455673218,0.28027963638305664,1.1316417455673218,0.28027963638305664,1.1118314266204834,0.12806393206119537,0.3844999372959137,0.05038521811366081,0.3844999372959137,0.05038521811366081,0.3166702687740326,0.17973512411117554
14,0.6478203535079956,-0.24227002263069153,0.1928158963657915,0.25025612095370886,0.20880922207608815,0.18734830617904663,0.09901762008666992,0.18734830617904663,0.09901762008666992,0.6451242566108704,0.33347779512405396,0.18734830617904663,0.06669344007968903,0.18734830617904663,0.06669344007968903,0.1833730936050415,0.27407804131507874
15,0.7187452912330627,0.2263403832912445,0.24773685121908773,0.46690320694819076,0.4215274490974843,0.6558324694633484,0.04785242676734924,0.6558324694633484,0.04785242676734924,0.6560943722724915,0.13513274490833282,0.17817167937755585,0.19896875321865082,0.17817167937755585,0.19896875321865082,0.13725398480892181,0.25173741579055786
