method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6157186995188872
global_shap,faithfulness,prtb_p70,1.4613539812142002
global_shap,faithfulness,prtb_p90,1.4613539812142002
global_shap,faithfulness,sqnc_p50,1.354716477324625
global_shap,faithfulness,sqnc_p70,1.2006947791916813
global_shap,faithfulness,sqnc_p90,1.2006947791916813
global_shap,ablation,lif_p50,0.3872078568708841
global_shap,ablation,lif_p70,0.2695268643752447
global_shap,ablation,lif_p90,0.2695268643752447
global_shap,ablation,mif_p50,1.0340998630097251
global_shap,ablation,mif_p70,0.9417203234268493
global_shap,ablation,mif_p90,0.9417203234268493
timeshap,faithfulness,prtb_p50,1.275248871637171
timeshap,faithfulness,prtb_p70,1.0898316782229172
timeshap,faithfulness,prtb_p90,1.0898316782229172
timeshap,faithfulness,sqnc_p50,0.9810338474178043
timeshap,faithfulness,sqnc_p70,0.8341644028414467
timeshap,faithfulness,sqnc_p90,0.8341644028414467
timeshap,ablation,lif_p50,0.71717382533477
timeshap,ablation,lif_p70,0.5994274389737833
timeshap,ablation,lif_p90,0.5994274389737833
timeshap,ablation,mif_p50,0.8910199543417655
timeshap,ablation,mif_p70,0.8624568497121294
timeshap,ablation,mif_p90,0.8624568497121294
rolling_shap,faithfulness,prtb_p50,1.3661535975549903
rolling_shap,faithfulness,prtb_p70,1.128962600726102
rolling_shap,faithfulness,prtb_p90,1.128962600726102
rolling_shap,faithfulness,sqnc_p50,1.0126879755061653
rolling_shap,faithfulness,sqnc_p70,0.8574443481809326
rolling_shap,faithfulness,sqnc_p90,0.8574443481809326
rolling_shap,ablation,lif_p50,0.3176436586518373
rolling_shap,ablation,lif_p70,0.19014572463929652
rolling_shap,ablation,lif_p90,0.19014572463929652
rolling_shap,ablation,mif_p50,0.824081868076963
rolling_shap,ablation,mif_p70,0.7063454384729266
rolling_shap,ablation,mif_p90,0.7063454384729266
adaptive_shap_max,faithfulness,prtb_p50,2.265750190886584
adaptive_shap_max,faithfulness,prtb_p70,2.214787919791465
adaptive_shap_max,faithfulness,prtb_p90,2.214787919791465
adaptive_shap_max,faithfulness,sqnc_p50,1.5355627234367764
adaptive_shap_max,faithfulness,sqnc_p70,1.4822894803821085
adaptive_shap_max,faithfulness,sqnc_p90,1.4822894803821085
adaptive_shap_max,ablation,lif_p50,0.38929112620133766
adaptive_shap_max,ablation,lif_p70,0.28007018377277304
adaptive_shap_max,ablation,lif_p90,0.28007018377277304
adaptive_shap_max,ablation,mif_p50,1.4999699412342062
adaptive_shap_max,ablation,mif_p70,1.4729077512009896
adaptive_shap_max,ablation,mif_p90,1.4729077512009896
adaptive_shap_mean,faithfulness,prtb_p50,2.318284322702207
adaptive_shap_mean,faithfulness,prtb_p70,2.2067805730983916
adaptive_shap_mean,faithfulness,prtb_p90,2.2067805730983916
adaptive_shap_mean,faithfulness,sqnc_p50,1.552913681557488
adaptive_shap_mean,faithfulness,sqnc_p70,1.486150051789038
adaptive_shap_mean,faithfulness,sqnc_p90,1.486150051789038
adaptive_shap_mean,ablation,lif_p50,0.3058641198747094
adaptive_shap_mean,ablation,lif_p70,0.21650086028601237
adaptive_shap_mean,ablation,lif_p90,0.21650086028601237
adaptive_shap_mean,ablation,mif_p50,1.51396893437215
adaptive_shap_mean,ablation,mif_p70,1.4706508326731527
adaptive_shap_mean,ablation,mif_p90,1.4706508326731527
adaptive_shap,faithfulness,prtb_p50,2.3088555832895468
adaptive_shap,faithfulness,prtb_p70,2.203445349067801
adaptive_shap,faithfulness,prtb_p90,2.203445349067801
adaptive_shap,faithfulness,sqnc_p50,1.622726571159657
adaptive_shap,faithfulness,sqnc_p70,1.5674358058227278
adaptive_shap,faithfulness,sqnc_p90,1.5674358058227278
adaptive_shap,ablation,lif_p50,0.30265090041903747
adaptive_shap,ablation,lif_p70,0.21978639317051035
adaptive_shap,ablation,lif_p90,0.21978639317051035
adaptive_shap,ablation,mif_p50,1.569882974336211
adaptive_shap,ablation,mif_p70,1.516756939189593
adaptive_shap,ablation,mif_p90,1.516756939189593
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3334315810107262
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.184394870287002
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.184394870287002
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6071974505246
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5511988565207993
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5511988565207993
adaptive_shap_rolling_mean,ablation,lif_p50,0.29566718008993903
adaptive_shap_rolling_mean,ablation,lif_p70,0.21801022807491047
adaptive_shap_rolling_mean,ablation,lif_p90,0.21801022807491047
adaptive_shap_rolling_mean,ablation,mif_p50,1.5592102370256782
adaptive_shap_rolling_mean,ablation,mif_p70,1.509700036567617
adaptive_shap_rolling_mean,ablation,mif_p90,1.509700036567617
