end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9999623894691467,0.11840226675073295,0.8606429718931516,0.5227126485606033,1.4615082740783691,0.5122358202934265,1.4615082740783691,0.5122358202934265,2.0436573028564453,0.990623414516449,0.5308443307876587,0.0033689141273498535,0.5308443307876587,0.0033689141273498535,0.7806019186973572,0.325838178396225
4,1.1815907955169678,-0.53416508436203,0.1190112133324146,0.33991312451660627,0.5782541374117136,1.1762967109680176,0.5248261094093323,1.1762967109680176,0.5248261094093323,1.181122064590454,0.5248261094093323,0.6753880977630615,0.009873747825622559,0.6753880977630615,0.009873747825622559,0.6401523947715759,0.0460776686668396
5,1.6450214385986328,0.4733021855354309,0.11736045597742001,0.2636117298280199,0.35456255475680026,0.09238845109939575,0.48264122009277344,0.09238845109939575,0.48264122009277344,0.35300368070602417,0.48264122009277344,0.04947751760482788,0.283225953578949,0.04947751760482788,0.283225953578949,0.12829473614692688,0.3545351028442383
6,0.8588991761207581,1.018895149230957,0.10100873434295266,0.15979035229732597,0.49310515796144794,0.038484156131744385,1.0282342433929443,0.038484156131744385,1.0282342433929443,0.3624728322029114,1.0282342433929443,0.056007444858551025,0.2697804570198059,0.056007444858551025,0.2697804570198059,0.36206912994384766,0.5938697457313538
7,1.3432276248931885,1.1735243797302246,0.03253516649206478,0.3049763389800988,0.5710217312102515,0.003381013870239258,1.1828632354736328,0.003381013870239258,1.1828632354736328,0.8333554267883301,1.1828632354736328,0.05038928985595703,0.0015416145324707031,0.05038928985595703,0.0015416145324707031,0.5120622515678406,0.38288962841033936
8,0.9173486232757568,0.8122251629829407,0.02519963187475982,0.08515223970015845,0.6575861299286285,0.06459289789199829,0.8215641975402832,0.06459289789199829,0.8215641975402832,0.10268312692642212,0.8215641975402832,0.06459289789199829,0.1783982515335083,0.06459289789199829,0.1783982515335083,0.28985077142715454,0.17479151487350464
9,0.5252459049224854,1.0217719078063965,0.058879500230153425,0.1718750155096252,0.5260264874373873,0.011612653732299805,1.0311110019683838,0.011612653732299805,1.0311110019683838,0.6669172644615173,1.0311110019683838,0.07335740327835083,0.07772070169448853,0.07335740327835083,0.07772070169448853,0.44142746925354004,0.4108346104621887
10,0.5924943685531616,0.8646342158317566,0.07565481590727963,0.06160923798878981,0.5855976140747468,0.22834473848342896,0.8739731311798096,0.22834473848342896,0.8739731311798096,0.1748645305633545,0.8739731311798096,0.22834473848342896,0.38574033975601196,0.22834473848342896,0.38574033975601196,0.2867673933506012,0.3822595775127411
11,-0.9782595038414001,0.6171361804008484,0.08710875891149034,0.2310265508294105,0.49606300808489323,0.19541317224502563,0.6264751553535461,0.19541317224502563,0.6264751553535461,0.2708309292793274,0.6264751553535461,0.19541317224502563,0.06430667638778687,0.19541317224502563,0.06430667638778687,0.33609914779663086,0.19103020429611206
12,0.322909951210022,0.09380292892456055,0.08317731117208807,0.2735545239349207,0.185543799797694,0.26740750670433044,0.07553595304489136,0.26740750670433044,0.07553595304489136,0.4171484708786011,0.1031419038772583,0.26740750670433044,0.3647218346595764,0.26740750670433044,0.3647218346595764,0.35403287410736084,0.2905859351158142
13,-0.3843283951282501,0.11326983571052551,0.11300478295733513,0.6899480590845146,0.42522226681311925,0.9630717039108276,0.07656270265579224,0.9630717039108276,0.07656270265579224,0.9085968732833862,0.12260892987251282,0.15059331059455872,0.03543373942375183,0.15059331059455872,0.03543373942375183,0.09404046088457108,0.21348640322685242
14,0.6478203535079956,-0.3543459177017212,0.11771542392671108,0.33421482603997,0.40283736061304803,0.9233825206756592,0.3450068235397339,0.9233825206756592,0.3450068235397339,0.7555543184280396,0.3450068235397339,0.3777397871017456,0.060087740421295166,0.3777397871017456,0.060087740421295166,0.30219852924346924,0.09415817260742188
15,0.7187452912330627,0.13322335481643677,0.10110158875584602,0.5742747558653354,0.3414056172966956,0.6553566455841064,0.025856316089630127,0.6553566455841064,0.025856316089630127,0.655645489692688,0.1425623893737793,0.13242173194885254,0.1350661963224411,0.13242173194885254,0.1350661963224411,0.07611759006977081,0.2049543559551239
16,2.1815388202667236,0.35650503635406494,0.10112076410402857,0.0764229807506005,0.06681640797605112,0.1435721218585968,0.1435721218585968,0.1435721218585968,0.1435721218585968,0.5103214979171753,0.546734094619751,0.1435721218585968,0.16217803955078125,0.1435721218585968,0.16217803955078125,0.3451530933380127,0.1748235523700714
17,1.317081093788147,0.8972164988517761,0.1324994081507127,0.09547858816881971,0.5952045358220736,0.10417795181274414,0.9065552949905396,0.10417795181274414,0.9065552949905396,0.004857420921325684,0.9065552949905396,0.08813703060150146,0.31120461225509644,0.08813703060150146,0.31120461225509644,0.29781514406204224,0.5006982088088989
18,0.902580976486206,1.537402868270874,0.029022749476135035,0.6727498678117989,0.5706391079351305,1.0934245586395264,1.3076542615890503,1.0934245586395264,1.3076542615890503,1.1022753715515137,1.5467417240142822,1.0934245586395264,0.08286523818969727,1.0934245586395264,0.08286523818969727,1.1693040132522583,0.08209443092346191
19,1.1850782632827759,1.1067652702331543,0.0328742402791975,0.11566878803074365,0.7589798178523777,0.17558246850967407,1.1161043643951416,0.17558246850967407,1.1161043643951416,0.4315983057022095,1.1161043643951416,0.17558246850967407,0.25604772567749023,0.17558246850967407,0.25604772567749023,0.5366044044494629,0.21779778599739075
20,-1.118704080581665,0.8346843123435974,0.02342844873666783,0.062130406089127066,0.6083952458575366,0.09027409553527832,0.8440232276916504,0.09027409553527832,0.8440232276916504,0.35053014755249023,0.8440232276916504,0.09027409553527832,0.039528846740722656,0.09027409553527832,0.039528846740722656,0.3290421664714813,0.20057371258735657
21,-0.15803563594818115,0.5225591659545898,0.060301811819275075,0.03428862585375708,0.283581268476943,0.20229217410087585,0.531898021697998,0.20229217410087585,0.531898021697998,0.594577968120575,0.531898021697998,0.2361084222793579,0.6015578508377075,0.2361084222793579,0.6015578508377075,0.2081543207168579,0.41513633728027344
22,1.400062084197998,0.26716455817222595,0.1462311246742805,0.7241055102894703,0.5800479795535405,1.3003981113433838,0.14370599389076233,1.3003981113433838,0.14370599389076233,1.286133050918579,0.2765035331249237,0.11896434426307678,0.015843689441680908,0.11896434426307678,0.015843689441680908,0.22076916694641113,0.29804810881614685
23,2.3740952014923096,-0.5210291147232056,0.05924477881441503,0.4099016421412428,0.43536315602560827,1.0322651863098145,0.511690080165863,1.0322651863098145,0.511690080165863,1.6658879518508911,0.511690080165863,0.7490127086639404,0.0979074239730835,0.7490127086639404,0.0979074239730835,0.7888323664665222,0.06307205557823181
24,2.9038755893707275,1.1128923892974854,0.11587531321992484,0.33940855858226615,0.39261761286606384,0.11497026681900024,1.1222314834594727,0.11497026681900024,1.1222314834594727,0.3041982054710388,1.1222314834594727,0.06361246109008789,0.2780163884162903,0.06361246109008789,0.2780163884162903,0.35827282071113586,0.735100269317627
25,2.50525164604187,1.7750966548919678,0.03157757426301644,0.73700714773188,0.7415210282678408,0.015799283981323242,1.784435749053955,0.015799283981323242,1.784435749053955,0.9707934260368347,1.784435749053955,0.030057907104492188,0.13997960090637207,0.030057907104492188,0.13997960090637207,0.6410715579986572,0.7004820108413696
26,3.5894083976745605,1.9370415210723877,0.1626503457377353,1.0666238870968423,0.7680768366654712,1.6041761636734009,0.9077045917510986,1.6041761636734009,0.9077045917510986,1.3007571697235107,1.946380376815796,1.6041761636734009,0.17588210105895996,1.6041761636734009,0.17588210105895996,1.5322246551513672,0.12204337120056152
27,4.3585896492004395,1.698622465133667,0.19243776962161108,0.7978774220496416,0.8281919080764059,0.2799844741821289,1.7079615592956543,0.2799844741821289,1.7079615592956543,0.43178486824035645,1.7079615592956543,0.12530970573425293,0.3708665370941162,0.12530970573425293,0.3708665370941162,0.617671012878418,0.3813849687576294
