end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8448485732078552,0.0001410245895385881,0.6718267798423767,0.5997202396392822,1.6411850452423096,0.5604602098464966,1.6411850452423096,0.5604602098464966,1.661643385887146,0.5604602098464966,0.565898060798645,0.5166033506393433,0.565898060798645,0.5166033506393433,0.5631791353225708,0.5074374079704285
4,1.1815907955169678,-0.4230477213859558,0.016709963480631505,0.0005978395541508981,0.8659993161757787,0.026871055364608765,0.026871055364608765,0.026871055364608765,0.026871055364608765,1.3981895446777344,0.6729090809822083,0.026871055364608765,0.07901132106781006,0.026871055364608765,0.07901132106781006,0.3867150545120239,0.4220552146434784
5,1.6450214385986328,0.7804849743843079,0.27125547329584754,0.08282733956972757,0.00043730934460950444,0.2212013602256775,0.5306236147880554,0.2212013602256775,0.5306236147880554,0.47985440492630005,0.5306236147880554,0.06770980358123779,0.3292475938796997,0.06770980358123779,0.3292475938796997,0.15923583507537842,0.40183860063552856
6,0.8588991761207581,1.418500542640686,0.37791819373766594,0.5664906899134317,0.04725218812624621,0.40109574794769287,1.0549485683441162,0.40109574794769287,1.0549485683441162,0.22466790676116943,1.1686391830444336,0.6868665218353271,0.47213125228881836,0.6868665218353271,0.47213125228881836,0.7591663599014282,0.48631685972213745
7,1.3432276248931885,1.513550877571106,0.16367892424265537,0.7256311575571697,0.1974013249079386,0.696811318397522,0.8010751008987427,0.696811318397522,0.8010751008987427,0.7028763294219971,0.8010751008987427,0.696811318397522,0.06033062934875488,0.696811318397522,0.06033062934875488,0.7489432096481323,0.15986919403076172
8,0.9173486232757568,1.3755621910095215,0.19432858626047775,0.341935525337855,0.41245860854784644,0.11790573596954346,0.14042317867279053,0.11790573596954346,0.14042317867279053,0.13747680187225342,0.40199923515319824,0.14042317867279053,0.30934226512908936,0.14042317867279053,0.30934226512908936,0.2712112069129944,0.5661545991897583
9,0.5252459049224854,1.3667023181915283,0.20670825242996219,0.5843787491321564,0.1487758457660675,0.6111541986465454,0.7970837354660034,0.6111541986465454,0.7970837354660034,0.6979702115058899,1.1168409585952759,0.6111541986465454,0.250585675239563,0.6111541986465454,0.250585675239563,0.7463963031768799,0.29335087537765503
10,0.5924943685531616,1.1861451864242554,0.08647394180297852,0.33029255270957947,0.3425392210483551,0.05567741394042969,0.08716940879821777,0.05567741394042969,0.08716940879821777,0.11823713779449463,0.3909369707107544,0.08716940879821777,0.27956318855285645,0.08716940879821777,0.27956318855285645,0.23905318975448608,0.5325970649719238
11,-0.9782595038414001,0.949416995048523,0.12382724881172177,0.17096015810966492,0.22779011726379395,0.0700731873512268,0.1582922339439392,0.0700731873512268,0.1582922339439392,0.11953020095825195,0.3558095097541809,0.1582922339439392,0.24539446830749512,0.1582922339439392,0.24539446830749512,0.25705087184906006,0.3890766203403473
12,0.322909951210022,0.3282366991043091,0.42947454502185184,0.20521514738599458,0.12565662587682405,0.14287123084068298,0.07837533950805664,0.14287123084068298,0.07837533950805664,0.4405951499938965,0.07837533950805664,0.15742897987365723,0.3636993169784546,0.15742897987365723,0.3636993169784546,0.31103387475013733,0.23939567804336548
13,-0.3843283951282501,0.024439506232738495,0.034196287393569946,0.5885353349149227,0.15193908289074898,1.2712268829345703,0.4432992935180664,1.2712268829345703,0.4432992935180664,1.2565776109695435,0.4432992935180664,0.5359360575675964,0.21334198117256165,0.5359360575675964,0.21334198117256165,0.4896176755428314,0.2375505566596985
14,0.6478203535079956,-0.10637534409761429,0.11664035419623055,0.10062828784187634,0.5172027486066024,0.017108440399169922,0.033108919858932495,0.017108440399169922,0.033108919858932495,1.1042604446411133,0.35623669624328613,0.033108919858932495,0.21018177270889282,0.033108919858932495,0.21018177270889282,0.2765847444534302,0.21451349556446075
15,0.7187452912330627,0.33083248138427734,0.12767062087853748,0.2876577327648798,0.0639801224072774,0.7414134740829468,0.039971768856048584,0.7414134740829468,0.039971768856048584,0.7417318820953369,0.0809711217880249,0.22777295112609863,0.14580050110816956,0.22777295112609863,0.14580050110816956,0.16317978501319885,0.21177031099796295
16,2.1815388202667236,0.6237406134605408,0.13985574742158252,0.2830895533164342,0.22604415814081824,0.3609229028224945,0.5448229312896729,0.3609229028224945,0.5448229312896729,0.5044094920158386,0.5448229312896729,0.40440210700035095,0.1817188262939453,0.40440210700035095,0.1817188262939453,0.4746125340461731,0.10894078016281128
17,1.317081093788147,1.33901846408844,0.4427566727002462,0.31152771910031635,0.15789460142453504,0.07613003253936768,1.0891571044921875,0.07613003253936768,1.0891571044921875,0.45314836502075195,1.0891571044921875,0.25157713890075684,0.5602494478225708,0.25157713890075684,0.5602494478225708,0.4832942485809326,0.7055791616439819
18,0.902580976486206,1.9398788213729858,0.2787321607271829,1.1415910522143047,0.092716137568156,1.1517962217330933,1.4251424074172974,1.1517962217330933,1.4251424074172974,1.0627639293670654,1.6900174617767334,1.1517962217330933,0.32132434844970703,1.1517962217330933,0.32132434844970703,1.2712810039520264,0.28877854347229004
19,1.1850782632827759,1.6279112100601196,0.06918509801228848,0.4859608014424641,0.6459258397420248,0.009769201278686523,0.0462651252746582,0.009769201278686523,0.0462651252746582,0.11182355880737305,0.26146554946899414,0.0462651252746582,0.3778090476989746,0.0462651252746582,0.3778090476989746,0.15386533737182617,0.7617166042327881
20,-1.118704080581665,1.308847188949585,0.22272372245788577,0.35644981265068054,0.3028341829776764,0.20110905170440674,0.527595043182373,0.20110905170440674,0.527595043182373,0.3583204746246338,0.527595043182373,0.4507577419281006,0.24749517440795898,0.4507577419281006,0.24749517440795898,0.4891763925552368,0.4095301330089569
21,-0.15803563594818115,0.7533348202705383,0.41845863312482834,0.5098656974732876,0.2350882850587368,0.5137435793876648,0.16585707664489746,0.5137435793876648,0.16585707664489746,0.8434062004089355,0.5034734606742859,0.5137435793876648,0.2954917550086975,0.5137435793876648,0.2954917550086975,0.7332432270050049,0.23126274347305298
