end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.5850368738174438,0.7378705739974976,0.3950447806467613,0.12940735494097072,0.28993723479410005,0.11172187328338623,0.9056662917137146,0.11172187328338623,0.9056662917137146,0.31193041801452637,0.9056662917137146,0.3375793397426605,0.17014920711517334,0.3375793397426605,0.17014920711517334,0.5480105876922607,0.37768542766571045
4,3.2608261108398438,0.7919448614120483,0.13302530099948243,0.5706434634824594,0.16479489331444108,0.6103203892707825,0.7586275339126587,0.6103203892707825,0.7586275339126587,0.4990079700946808,0.7586275339126587,0.6103203892707825,0.2064887285232544,0.6103203892707825,0.2064887285232544,0.684473991394043,0.2910211682319641
5,2.4140641689300537,1.612273097038269,0.7950417908529441,0.1841501692930857,0.7095999332765738,0.02676403522491455,1.7800688743591309,0.02676403522491455,1.7800688743591309,0.8060951232910156,1.7800688743591309,0.7559701204299927,0.22748100757598877,0.7559701204299927,0.22748100757598877,1.1679493188858032,0.6309639811515808
6,1.1182827949523926,1.9362062215805054,0.6432665785153707,1.1495756705602007,0.2198827688892684,1.211273193359375,1.831108808517456,1.211273193359375,1.831108808517456,0.3670734167098999,2.104001998901367,1.211273193359375,0.7214365005493164,1.211273193359375,0.7214365005493164,1.355170488357544,0.8375136852264404
7,2.5962319374084473,2.1367344856262207,0.2790165369709332,0.79696257909139,1.1372741659482322,0.3091254234313965,0.31546807289123535,0.3091254234313965,0.31546807289123535,0.1912081241607666,1.0413247346878052,0.31546807289123535,1.0874664783477783,0.31546807289123535,1.0874664783477783,0.6783964037895203,1.5571949481964111
8,1.9916019439697266,1.9461098909378052,0.6604287549853324,0.3772043064236641,0.9849956259131432,0.7109265327453613,0.7109265327453613,0.7109265327453613,0.7109265327453613,1.6244454383850098,2.113905668258667,0.7109265327453613,0.4111884832382202,0.7109265327453613,0.4111884832382202,1.2124378681182861,0.9385297894477844
9,0.7121232748031616,1.829256534576416,0.5248808537920315,0.9189979111154875,0.4618965660532317,0.9508870244026184,1.4653041362762451,0.9508870244026184,1.4653041362762451,0.7909179925918579,1.9970523118972778,0.9508870244026184,0.5870649814605713,0.9508870244026184,0.5870649814605713,1.2234039306640625,0.8192098736763
10,0.023283084854483604,1.7467939853668213,0.1655215298136076,0.6629440163572629,0.9948472355802854,0.34667277336120605,0.19531404972076416,0.34667277336120605,0.19531404972076416,0.12218677997589111,0.8182762265205383,0.19531404972076416,0.9722964763641357,0.19531404972076416,0.9722964763641357,0.5067951679229736,1.35636568069458
11,0.8417917490005493,0.9752578735351562,0.016692382593949624,0.21497913325826323,0.8534899192551773,0.5196268558502197,0.005822539329528809,0.5196268558502197,0.005822539329528809,0.7244218587875366,0.24326074123382568,0.005822539329528809,0.8902552127838135,0.005822539329528809,0.8902552127838135,0.12454164028167725,1.013897180557251
12,1.232527494430542,0.3931177854537964,0.19201244165500003,0.02385413522521654,0.3014782754083475,0.2174253910779953,0.2174253910779953,0.2174253910779953,0.2174253910779953,0.49582546949386597,0.5609135031700134,0.2174253910779953,0.00873216986656189,0.2174253910779953,0.00873216986656189,0.38543424010276794,0.18134844303131104
13,3.355602741241455,0.47610771656036377,0.3021026936670144,0.2822259378929933,0.03170211861530936,0.5619238615036011,0.6439034342765808,0.5619238615036011,0.6439034342765808,0.39360761642456055,0.6439034342765808,0.01142960786819458,0.3377225399017334,0.01142960786819458,0.3377225399017334,0.17417088150978088,0.48574376106262207
14,1.053799033164978,1.5562655925750732,0.82511451592048,0.44199222077926004,0.36567765225966786,0.6426119804382324,1.724061369895935,0.6426119804382324,1.724061369895935,0.9515202045440674,1.724061369895935,0.4120887517929077,0.8737386465072632,0.4120887517929077,0.8737386465072632,0.6612715721130371,1.0995838642120361
15,4.361135959625244,1.7940607070922852,0.26880497485399246,1.1126730889081955,0.48910143971443176,1.1060962677001953,1.3767881393432617,1.1060962677001953,1.3767881393432617,0.7862191200256348,1.3767881393432617,1.1060962677001953,0.4607107639312744,1.1060962677001953,0.4607107639312744,1.2414422035217285,0.6228865385055542
16,5.540259838104248,2.5291945934295654,1.0157254909475644,0.35313570251067483,1.236852196355661,1.085127353668213,1.085127353668213,1.085127353668213,1.085127353668213,1.836422085762024,2.6969902515411377,1.085127353668213,0.3960862159729004,1.085127353668213,0.3960862159729004,1.7034242153167725,1.0502418279647827
17,3.751911163330078,2.950519561767578,1.2091294104854269,1.3941216046611467,0.42378734300533916,0.9970238208770752,2.6171698570251465,0.9970238208770752,2.6171698570251465,0.05128169059753418,3.1183152198791504,1.4617040157318115,1.3346078395843506,1.4617040157318115,1.3346078395843506,1.7167493104934692,1.5199233293533325
18,5.311495780944824,3.5643160343170166,0.9477813914418222,1.4633367136120794,1.2297167256474495,1.3528499603271484,2.2805356979370117,1.3528499603271484,2.2805356979370117,1.8138980865478516,2.2805356979370117,1.3528499603271484,1.0428533554077148,1.3528499603271484,1.0428533554077148,1.81669282913208,1.5876966714859009
19,5.205709457397461,3.6702120304107666,1.1656136388580003,1.1680528397361436,1.4130643482009573,1.1872942447662354,1.2456741333007812,1.1872942447662354,1.2456741333007812,1.6755001544952393,2.268515110015869,1.2456741333007812,1.3367419242858887,1.2456741333007812,1.3367419242858887,1.7570946216583252,2.0269620418548584
20,3.101729393005371,3.706674814224243,1.1712495163083076,1.4520592167973518,1.1598848775029182,1.390125036239624,2.5154385566711426,1.390125036239624,2.5154385566711426,2.0292584896087646,3.8744704723358154,1.390125036239624,1.2614474296569824,1.390125036239624,1.2614474296569824,2.078141212463379,1.7830091714859009
21,3.1858603954315186,3.466782331466675,0.8031488334139185,1.4090042089422545,1.3311480854948363,1.241973876953125,2.0829977989196777,1.241973876953125,2.0829977989196777,1.462918758392334,2.0829977989196777,1.279200553894043,1.1374728679656982,1.279200553894043,1.1374728679656982,1.6810991764068604,1.6084208488464355
22,2.550593376159668,3.1534740924835205,0.8247140720486641,1.00658667832613,1.398692138493061,0.32058143615722656,0.8968753814697266,0.32058143615722656,0.8968753814697266,0.5748686790466309,1.778674602508545,0.8968753814697266,1.3262296915054321,0.8968753814697266,1.3262296915054321,1.3377749919891357,1.9343712329864502
23,3.2368876934051514,2.7294867038726807,0.6771575684348742,1.0429122323791185,1.0859356994430227,0.5767648220062256,0.752534031867981,0.5767648220062256,0.752534031867981,1.5136749744415283,1.6698476076126099,0.752534031867981,1.0219764709472656,0.752534031867981,1.0219764709472656,1.2111908197402954,1.6409571170806885
24,1.4465652704238892,2.767174005508423,0.8351405337452888,0.8699845746159554,1.1385676935315132,0.9254684448242188,0.9254684448242188,0.9254684448242188,0.9254684448242188,1.4731422662734985,1.68831205368042,0.9254684448242188,1.1206514835357666,0.9254684448242188,1.1206514835357666,1.3068902492523193,1.6331251859664917
25,2.68957257270813,2.283703088760376,0.37604759881893807,1.0454127664367356,0.9387615198890369,1.0012638568878174,1.3684325218200684,1.0012638568878174,1.3684325218200684,0.9108158349990845,1.3684325218200684,1.0012638568878174,0.8663883209228516,1.0012638568878174,0.8663883209228516,1.1848481893539429,1.0871267318725586
26,2.374279022216797,2.2948081493377686,0.6923994943499564,0.49186817556619644,1.1870592758059502,0.6097588539123535,0.7546499967575073,0.6097588539123535,0.7546499967575073,1.7795076370239258,2.462603807449341,0.7546499967575073,0.5144011974334717,0.7546499967575073,0.5144011974334717,1.3454594612121582,1.1536723375320435
