method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.411443686283224
global_shap,faithfulness,prtb_p70,0.9699252833405095
global_shap,faithfulness,prtb_p90,0.9699252833405095
global_shap,faithfulness,sqnc_p50,1.351704341421027
global_shap,faithfulness,sqnc_p70,1.1560278600585723
global_shap,faithfulness,sqnc_p90,1.1560278600585723
global_shap,ablation,lif_p50,0.5832392433726676
global_shap,ablation,lif_p70,0.36179451922137656
global_shap,ablation,lif_p90,0.36179451922137656
global_shap,ablation,mif_p50,0.9145314888549632
global_shap,ablation,mif_p70,0.6929671576491737
global_shap,ablation,mif_p90,0.6929671576491737
timeshap,faithfulness,prtb_p50,1.093514763533014
timeshap,faithfulness,prtb_p70,0.6214231531233412
timeshap,faithfulness,prtb_p90,0.6214231531233412
timeshap,faithfulness,sqnc_p50,1.1401830287345385
timeshap,faithfulness,sqnc_p70,0.8088540098167653
timeshap,faithfulness,sqnc_p90,0.8088540098167653
timeshap,ablation,lif_p50,0.7769286274068858
timeshap,ablation,lif_p70,0.5416982167101178
timeshap,ablation,lif_p90,0.5416982167101178
timeshap,ablation,mif_p50,0.7388601229565297
timeshap,ablation,mif_p70,0.5161720934929295
timeshap,ablation,mif_p90,0.5161720934929295
rolling_shap,faithfulness,prtb_p50,1.1219985541648099
rolling_shap,faithfulness,prtb_p70,0.6742734567129186
rolling_shap,faithfulness,prtb_p90,0.6742734567129186
rolling_shap,faithfulness,sqnc_p50,1.1195283872580954
rolling_shap,faithfulness,sqnc_p70,0.8741336812584528
rolling_shap,faithfulness,sqnc_p90,0.8741336812584528
rolling_shap,ablation,lif_p50,0.39763521459219714
rolling_shap,ablation,lif_p70,0.22675911387295594
rolling_shap,ablation,lif_p90,0.22675911387295594
rolling_shap,ablation,mif_p50,0.6524592434934208
rolling_shap,ablation,mif_p70,0.440977121761867
rolling_shap,ablation,mif_p90,0.440977121761867
adaptive_shap_max,faithfulness,prtb_p50,1.5172840660376827
adaptive_shap_max,faithfulness,prtb_p70,1.0478064370329643
adaptive_shap_max,faithfulness,prtb_p90,1.0478064370329643
adaptive_shap_max,faithfulness,sqnc_p50,1.1983102722128005
adaptive_shap_max,faithfulness,sqnc_p70,1.0019257961959709
adaptive_shap_max,faithfulness,sqnc_p90,1.0019257961959709
adaptive_shap_max,ablation,lif_p50,0.4785378908209726
adaptive_shap_max,ablation,lif_p70,0.27710042465557894
adaptive_shap_max,ablation,lif_p90,0.27710042465557894
adaptive_shap_max,ablation,mif_p50,0.890800014015994
adaptive_shap_max,ablation,mif_p70,0.7085735882538107
adaptive_shap_max,ablation,mif_p90,0.7085735882538107
adaptive_shap_mean,faithfulness,prtb_p50,1.40088213057292
adaptive_shap_mean,faithfulness,prtb_p70,0.9371108328649127
adaptive_shap_mean,faithfulness,prtb_p90,0.9371108328649127
adaptive_shap_mean,faithfulness,sqnc_p50,1.2482649343223668
adaptive_shap_mean,faithfulness,sqnc_p70,1.0187438220693226
adaptive_shap_mean,faithfulness,sqnc_p90,1.0187438220693226
adaptive_shap_mean,ablation,lif_p50,0.5069990589051033
adaptive_shap_mean,ablation,lif_p70,0.29270246717163995
adaptive_shap_mean,ablation,lif_p90,0.29270246717163995
adaptive_shap_mean,ablation,mif_p50,0.901798183094776
adaptive_shap_mean,ablation,mif_p70,0.6929372752081668
adaptive_shap_mean,ablation,mif_p90,0.6929372752081668
adaptive_shap,faithfulness,prtb_p50,1.3280992537176097
adaptive_shap,faithfulness,prtb_p70,0.8883873709747868
adaptive_shap,faithfulness,prtb_p90,0.8883873709747868
adaptive_shap,faithfulness,sqnc_p50,1.1867041570977086
adaptive_shap,faithfulness,sqnc_p70,0.9232837499509896
adaptive_shap,faithfulness,sqnc_p90,0.9232837499509896
adaptive_shap,ablation,lif_p50,0.49282897961041255
adaptive_shap,ablation,lif_p70,0.28791813932061655
adaptive_shap,ablation,lif_p90,0.28791813932061655
adaptive_shap,ablation,mif_p50,0.8404631089882642
adaptive_shap,ablation,mif_p70,0.6327656355676472
adaptive_shap,ablation,mif_p90,0.6327656355676472
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.3349462239832643
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.8968906593498586
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.8968906593498586
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1935515818008742
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.9171116007123312
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.9171116007123312
adaptive_shap_rolling_mean,ablation,lif_p50,0.500817089374271
adaptive_shap_rolling_mean,ablation,lif_p70,0.2921433488798729
adaptive_shap_rolling_mean,ablation,lif_p90,0.2921433488798729
adaptive_shap_rolling_mean,ablation,mif_p50,0.8530749064314446
adaptive_shap_rolling_mean,ablation,mif_p70,0.6416009448752463
adaptive_shap_rolling_mean,ablation,mif_p90,0.6416009448752463
