end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
475,475,0.8262141116013064,0.21256757,0.29591144979000095,0.26455298550426964,0.23283925600349903,0.32447272539138794,0.32447272539138794,0.32447272539138794,0.32447272539138794,0.00937451422214508,0.27269792556762695,0.32447272539138794,0.026303574442863464,0.32447272539138794,0.026303574442863464,0.29858532547950745,0.05256914347410202
476,475,0.6737427697666993,-0.2896771,0.5105061378081639,0.09263354892532027,0.22527859811981527,1.1788749694824219,0.45541441440582275,1.1788749694824219,0.45541441440582275,1.5019006729125977,0.29478129744529724,0.45541441440582275,0.20662549138069153,0.45541441440582275,0.20662549138069153,0.4808034300804138,0.1835862696170807
477,475,-0.6658218513181564,0.23303989,0.2528195185462633,0.486908047546943,0.005589082489410979,0.8147034645080566,0.11616319417953491,0.8147034645080566,0.11616319417953491,0.44647225737571716,0.11616319417953491,0.23639145493507385,0.1456722617149353,0.23639145493507385,0.1456722617149353,0.17627732455730438,0.3267310559749603
478,475,0.5582996263042226,0.27852607,0.05038297420988477,0.0419706243711212,0.33901621814196303,0.6830593347549438,0.28607502579689026,0.6830593347549438,0.28607502579689026,0.4807567596435547,0.28607502579689026,0.19938451051712036,0.2146470844745636,0.19938451051712036,0.2146470844745636,0.1301119327545166,0.34843572974205017
479,475,1.0018561713365068,0.042585745,0.40810552986959614,0.010115571121374789,0.006261921549836735,0.9349597692489624,0.3051448464393616,0.9349597692489624,0.3051448464393616,0.7857370376586914,0.12347301840782166,0.3051448464393616,0.1707291603088379,0.3051448464393616,0.1707291603088379,0.2143089324235916,0.2540872097015381
480,475,0.6937518508417535,0.3064622,0.18873890201250704,0.28876869802673655,0.02479227508107823,0.4171696603298187,0.08708536624908447,0.4171696603298187,0.08708536624908447,0.25876495242118835,0.08708536624908447,0.11379998922348022,0.14079689979553223,0.11379998922348022,0.14079689979553223,0.10044267773628235,0.24490177631378174
481,475,1.8505014102846584,0.413589,0.2849848864600061,0.03326687231659892,0.2846508470550178,0.41890889406204224,0.41890889406204224,0.41890889406204224,0.41890889406204224,0.1488969922065735,0.4137410521507263,0.41890889406204224,0.1392592191696167,0.41890889406204224,0.1392592191696167,0.34444063901901245,0.07426348328590393
482,475,1.7298814504523006,0.6760817,0.33279364620645835,0.18044005048771705,0.020235346158345435,0.14842259883880615,0.2696927487850189,0.14842259883880615,0.2696927487850189,0.43727579712867737,0.5651735067367554,0.2696927487850189,0.14457273483276367,0.2696927487850189,0.14457273483276367,0.41743314266204834,0.28060126304626465
483,475,0.5011537906364837,1.3603454,0.7534677353159835,0.04102213814233746,0.09977087229800707,0.8071496486663818,0.8071496486663818,0.8071496486663818,0.8071496486663818,0.8571545481681824,1.3115695714950562,0.8071496486663818,0.2535567283630371,0.8071496486663818,0.2535567283630371,0.9537445306777954,0.3857332170009613
484,475,0.9621116186676952,1.3701189,0.6656608918868006,0.43971863612532625,0.03843772167339932,0.6283815503120422,0.6812354326248169,0.6283815503120422,0.6812354326248169,1.193404197692871,1.2402002811431885,0.6812354326248169,0.18847084045410156,0.6812354326248169,0.18847084045410156,0.9607178568840027,0.47266724705696106
485,475,-0.1788485636200323,1.2127297,0.27997118676702193,0.3618247132251661,0.2628975682208934,0.5598223805427551,0.8119611740112305,0.5598223805427551,0.8119611740112305,0.22487801313400269,0.8119611740112305,0.59673011302948,0.5673916339874268,0.59673011302948,0.5673916339874268,0.7043456435203552,0.6734730005264282
486,475,0.8236367390620078,1.0083357,0.3054100520163777,0.06506876647472382,0.24609186910092812,0.07664650678634644,0.3913106918334961,0.07664650678634644,0.3913106918334961,0.5341762900352478,0.9724673628807068,0.3913106918334961,0.16694945096969604,0.3913106918334961,0.16694945096969604,0.6136796474456787,0.3815108835697174
487,475,0.3904759021690719,0.28344613,0.044192803688347326,0.15341846145689486,0.05724241387099033,0.2841007113456726,0.20637381076812744,0.2841007113456726,0.20637381076812744,0.29270482063293457,0.30782368779182434,0.2841007113456726,0.07768493890762329,0.2841007113456726,0.07768493890762329,0.33494383096694946,0.060611069202423096
488,475,-0.2600960221339937,0.4811552,0.29736870174606633,0.20623946451271574,0.058886362345268395,0.29267939925193787,0.3549453616142273,0.29267939925193787,0.3549453616142273,0.11043402552604675,0.306058406829834,0.3549453616142273,0.2159087359905243,0.3549453616142273,0.2159087359905243,0.33050188422203064,0.19470460712909698
489,475,-1.1508476120269062,0.36530554,0.25948057360947135,0.0995022887736558,0.23839668408036235,0.01761031150817871,0.16547340154647827,0.01761031150817871,0.16547340154647827,0.29430925846099854,0.35568010807037354,0.16547340154647827,0.2251930832862854,0.16547340154647827,0.2251930832862854,0.14762543141841888,0.2084796130657196
490,475,-1.17202144416251,0.18064345,0.23638586901128295,0.0848048356175422,0.02436759658157822,0.5185943245887756,0.1037166565656662,0.5185943245887756,0.1037166565656662,0.5310159921646118,0.0063925981521606445,0.1037166565656662,0.18351921439170837,0.1037166565656662,0.18351921439170837,0.05505462735891342,0.23475266993045807
491,475,0.7335545925998354,-0.5561338,0.5735188341885804,0.24709766685962675,0.1211455091089011,1.054340124130249,0.46952974796295166,1.054340124130249,0.46952974796295166,1.3162723779678345,0.5354945659637451,0.46952974796295166,0.06437331438064575,0.46952974796295166,0.06437331438064575,0.5025121569633484,0.03264129161834717
492,475,-1.056773811876302,-0.8266446,0.4594855877508719,0.3811341882993777,0.14687332039078083,0.9099709987640381,0.545306384563446,0.9099709987640381,0.545306384563446,1.3033580780029297,0.7337192296981812,0.545306384563446,0.0529860258102417,0.545306384563446,0.0529860258102417,0.6395127773284912,0.16369205713272095
493,475,-1.5374562455176035,-0.175658,0.2301682542047152,0.46581430254814515,0.35798415898655855,0.7136097550392151,0.07774706184864044,0.7136097550392151,0.07774706184864044,1.6544785499572754,0.10893872380256653,0.20051488280296326,0.2974894046783447,0.20051488280296326,0.2974894046783447,0.2954244017601013,0.21596720814704895
494,475,-0.9831156377382438,-0.459808,0.5183539535601934,0.05616001366327206,0.3750146977727612,1.0346771478652954,0.42887288331985474,1.0346771478652954,0.42887288331985474,1.8126415014266968,0.44610175490379333,0.42887288331985474,0.18495017290115356,0.42887288331985474,0.18495017290115356,0.5322045087814331,0.0973309576511383
495,475,-0.9045728143878048,-0.83708924,0.7992910027472924,0.48194955801280837,0.00518407593170811,1.5334481000900269,0.7247390151023865,1.5334481000900269,0.7247390151023865,2.386805534362793,0.9692005515098572,0.7247390151023865,0.11518484354019165,0.7247390151023865,0.11518484354019165,0.8469697833061218,0.12915781140327454
496,475,-0.5894845491896682,-0.91441625,0.562433110649387,0.5457667660216489,0.3934728509436054,0.4312109351158142,0.4312109351158142,0.4312109351158142,0.4312109351158142,0.8289511203765869,0.7129216194152832,0.4312109351158142,0.1907859444618225,0.4312109351158142,0.1907859444618225,0.5720663070678711,0.3525241017341614
497,475,0.0855802099792384,-0.86021113,0.5167678799976905,0.4356651478384932,0.49573268094410494,0.3951837420463562,0.3951837420463562,0.3951837420463562,0.3951837420463562,0.7402918934822083,0.8347558379173279,0.3951837420463562,0.19708633422851562,0.3951837420463562,0.19708633422851562,0.5091689825057983,0.32166218757629395
498,475,1.1136914403729468,-0.6428581,0.3613186195679009,0.3256725086458027,0.24693198148161177,0.2744440734386444,0.2744440734386444,0.2744440734386444,0.2744440734386444,0.5233771800994873,0.45687422156333923,0.2744440734386444,0.13734596967697144,0.2744440734386444,0.13734596967697144,0.3656591475009918,0.22908325493335724
499,475,-0.8027198554125623,-0.17329407,0.10053624896953495,0.3401651316757004,0.31657764258484045,0.23434141278266907,0.06302351504564285,0.23434141278266907,0.06302351504564285,0.5377562642097473,0.16055935621261597,0.09850020706653595,0.0363149493932724,0.09850020706653595,0.0363149493932724,0.14705617725849152,0.044760625809431076
500,475,-1.207059084374968,0.3312015,0.4793129984351496,0.13985120575254162,0.2513691098739704,0.44915974140167236,0.44915974140167236,0.44915974140167236,0.44915974140167236,0.016663163900375366,0.37710368633270264,0.44915974140167236,0.0164167582988739,0.44915974140167236,0.0164167582988739,0.40386736392974854,0.04414725303649902
501,475,-0.4710560688756634,-0.033234127,0.4048977016098798,0.1319933897256852,0.23993335394188764,1.065521240234375,0.35473209619522095,1.065521240234375,0.35473209619522095,1.3187282085418701,0.03174632787704468,0.35473209619522095,0.3020075261592865,0.35473209619522095,0.3020075261592865,0.34563618898391724,0.3091978132724762
502,475,-0.3720002497673839,-0.5178653,0.6995424229403338,0.44164202255507323,0.02565160366396113,1.4031014442443848,0.5419722199440002,1.4031014442443848,0.5419722199440002,2.2533645629882812,0.7340950965881348,0.5419722199440002,0.19375169277191162,0.5419722199440002,0.19375169277191162,0.6380336284637451,0.09902608394622803
503,475,-0.5947485234161854,-0.5799092,0.24420815470938873,0.40165205932532755,0.17669434001048412,0.4139863848686218,0.44564053416252136,0.4139863848686218,0.44564053416252136,0.6115153431892395,0.44564053416252136,0.25016435980796814,0.11358579993247986,0.25016435980796814,0.11358579993247986,0.34790244698524475,0.21432805061340332
504,475,0.6605555749771881,-0.5132781,0.27227554449190694,0.2902236406256755,0.41086215229084116,0.36508774757385254,0.4776281714439392,0.36508774757385254,0.4776281714439392,0.519149661064148,0.4776281714439392,0.20325103402137756,0.16365012526512146,0.20325103402137756,0.16365012526512146,0.260823130607605,0.21719712018966675
505,475,-0.5266304615687201,-0.4734191,0.24605239746471252,0.1771097601981213,0.22557158096072563,0.35660886764526367,0.262678861618042,0.35660886764526367,0.262678861618042,0.4454783499240875,0.4216462969779968,0.262678861618042,0.08287817239761353,0.262678861618042,0.08287817239761353,0.2981506288051605,0.11954715847969055
506,475,-1.4904647624028151,0.14451832,0.21154345651467632,0.21975469852487245,0.17725664014617604,0.368857204914093,0.15124604105949402,0.368857204914093,0.15124604105949402,0.10353687405586243,0.15124604105949402,0.1113068163394928,0.06785640120506287,0.1113068163394928,0.06785640120506287,0.1312764286994934,0.13242469727993011
507,475,0.2302633217172218,-0.26141965,0.2932660625067849,0.008165418213854081,0.28868075528492537,0.6793929934501648,0.22294247150421143,0.6793929934501648,0.22294247150421143,1.1265661716461182,0.15696373581886292,0.22294247150421143,0.15154814720153809,0.22294247150421143,0.15154814720153809,0.2752602696418762,0.10702410340309143
508,475,-1.9799607316210903,-0.7170544,0.5745988644349077,0.15145272646720215,0.11539218929906692,1.5351862907409668,0.6518670320510864,1.5351862907409668,0.6518670320510864,2.0317060947418213,0.7711584568023682,0.6518670320510864,0.13761037588119507,0.6518670320510864,0.13761037588119507,0.7115127444267273,0.0788578987121582
509,475,-0.880886413092604,-0.24981889,0.014773245056470152,0.4945302053789298,0.3280612843732039,0.6827804446220398,0.17120161652565002,0.6827804446220398,0.17120161652565002,1.1105611324310303,0.2914663851261139,0.2714541256427765,0.09920662641525269,0.2714541256427765,0.09920662641525269,0.3320499062538147,0.05261959135532379
510,475,-1.9850977097850433,-1.0551313,0.8754447130113838,0.0009752818942070363,0.32373305179178735,1.6950759887695312,0.8924664258956909,1.6950759887695312,0.8924664258956909,2.3027615547180176,1.049057126045227,0.8924664258956909,0.05120575428009033,0.8924664258956909,0.05120575428009033,0.9970118999481201,0.10323920845985413
511,475,-0.4461426113178875,-0.8048199,0.40485588707029807,0.6441097713634372,0.06885440152138478,1.096662998199463,0.8455361127853394,1.096662998199463,0.8455361127853394,1.9626967906951904,0.8455361127853394,0.4826872944831848,0.05034822225570679,0.4826872944831848,0.05034822225570679,0.6641117334365845,0.19391268491744995
512,475,-1.3254045896408044,-1.4460249,0.887046552716444,0.26431971051419767,0.49458627029011637,1.3418489694595337,0.9396762251853943,1.3418489694595337,0.9396762251853943,1.8494564294815063,1.4394619464874268,0.9396762251853943,0.2630789279937744,0.9396762251853943,0.2630789279937744,1.0914337635040283,0.41958850622177124
513,475,-0.5076510595148032,-0.7774259,0.3107785057524839,0.5972048770884675,0.4023595422009627,0.6689395904541016,0.5468953847885132,0.6689395904541016,0.5468953847885132,1.002815842628479,0.7191736102104187,0.37292611598968506,0.18687301874160767,0.37292611598968506,0.18687301874160767,0.4576835036277771,0.2713756263256073
514,475,-1.1076148746770116,-1.1187228,0.6284705130383372,0.2030107456073167,0.42380901031196105,0.9200870394706726,0.5710289478302002,0.9200870394706726,0.5710289478302002,1.588937520980835,0.9835580587387085,0.5710289478302002,0.11656713485717773,0.5710289478302002,0.11656713485717773,0.7238163352012634,0.27122601866722107
515,475,-2.56420463195083,-0.6204683,0.21486118894691275,0.45981303454066313,0.21931905037413035,0.5054494738578796,0.497428297996521,0.5054494738578796,0.497428297996521,0.6046978235244751,0.5882227420806885,0.2894700765609741,0.21380099654197693,0.2894700765609741,0.21380099654197693,0.33339810371398926,0.255079984664917
516,475,-0.8627110808111025,-0.84662807,0.42449293641373514,0.1975819937139749,0.4182321465946734,0.6864453554153442,0.4550410211086273,0.6864453554153442,0.4550410211086273,1.1868202686309814,0.8244918584823608,0.4550410211086273,0.08761018514633179,0.4550410211086273,0.08761018514633179,0.5957115888595581,0.23264269530773163
517,475,-1.3895788856203906,-1.5256177,1.101796460226178,0.3523201236128808,0.2081559222936631,1.9057824611663818,1.130351185798645,1.9057824611663818,1.130351185798645,2.293290615081787,1.37606942653656,1.130351185798645,0.12360620498657227,1.130351185798645,0.12360620498657227,1.2532103061676025,0.27319014072418213
518,475,-0.8422129233787129,-1.2797054,0.3639479921137291,0.7647747484718762,0.2560475410272678,1.1442620754241943,1.0780484676361084,1.1442620754241943,1.0780484676361084,1.536276936531067,1.0780484676361084,0.6938817501068115,0.2142012119293213,0.6938817501068115,0.2142012119293213,0.88596510887146,0.43352508544921875
519,475,-1.2530951773578964,-1.152426,0.7755991656705736,0.35054327752441194,0.4266574347019194,0.8735947012901306,0.6421785354614258,0.8735947012901306,0.6421785354614258,1.379736065864563,1.046175241470337,0.6421785354614258,0.21332991123199463,0.6421785354614258,0.21332991123199463,0.7582777738571167,0.3548077642917633
520,475,-1.236159911004621,-0.8758598,0.334804406352341,0.42675839837640517,0.27338166214525716,0.4850155711174011,0.6984068155288696,0.4850155711174011,0.6984068155288696,0.8272044062614441,0.6984068155288696,0.3497989773750305,0.18069207668304443,0.3497989773750305,0.18069207668304443,0.5241029262542725,0.3658400774002075
521,475,-1.1250871391780537,-1.0406263,0.41509899919231735,0.2387489134942491,0.3712618631248673,0.705030620098114,0.5469396114349365,0.705030620098114,0.5469396114349365,1.0881857872009277,0.9832959771156311,0.5469396114349365,0.1748325228691101,0.5469396114349365,0.1748325228691101,0.6790827512741089,0.32198768854141235
522,475,-0.0932599609658999,-1.1422441,0.5192086402575175,0.3914830721418062,0.27874445388714486,0.6720314025878906,0.5098872184753418,0.6720314025878906,0.5098872184753418,1.0792884826660156,0.8188425898551941,0.5098872184753418,0.20289760828018188,0.5098872184753418,0.20289760828018188,0.6643649339675903,0.36053988337516785
523,475,-0.3651107799794397,-1.0182534,0.3902414037908117,0.3369853531072538,0.2567635857189694,0.5064097046852112,0.5064097046852112,0.5064097046852112,0.5064097046852112,0.7937408685684204,0.7687101364135742,0.5064097046852112,0.18599045276641846,0.5064097046852112,0.18599045276641846,0.6375598907470703,0.33330947160720825
524,475,-0.4302982490020842,-0.5341918,0.0778948041051627,0.4448987256363033,0.2961482005938888,0.5400814414024353,0.3074297308921814,0.5400814414024353,0.3074297308921814,1.0389825105667114,0.4943782687187195,0.2685192823410034,0.04048597812652588,0.2685192823410034,0.04048597812652588,0.3622620403766632,0.13329261541366577
525,475,-0.1529295858180615,-0.42117298,0.10326614773211379,0.11113263005701202,0.2827192499426504,0.3927845060825348,0.32922548055648804,0.3927845060825348,0.32922548055648804,0.4180362820625305,0.32922548055648804,0.1776820868253708,0.13091614842414856,0.1776820868253708,0.13091614842414856,0.1886318325996399,0.14127953350543976
526,475,-0.4974718101327238,-0.36958563,0.06749804743876059,0.1158909015109142,0.1137640573208531,0.1373385787010193,0.24864664673805237,0.1373385787010193,0.24864664673805237,0.15324264764785767,0.2642015516757965,0.07744085788726807,0.17235584557056427,0.07744085788726807,0.17235584557056427,0.08514386415481567,0.17983998358249664
527,475,-2.7493850115390774,-0.20994177,0.017396419572954347,0.210751420914506,0.177637379358833,0.14396432042121887,0.1422390639781952,0.14396432042121887,0.1422390639781952,0.24359849095344543,0.20088571310043335,0.08541738241910934,0.05723011493682861,0.08541738241910934,0.05723011493682861,0.11452718079090118,0.08489073812961578
528,475,0.7727008430492391,-0.3868302,0.12832485432426133,0.14879936824242282,0.25128884146610897,0.14371956884860992,0.3036283254623413,0.14371956884860992,0.3036283254623413,0.17691726982593536,0.3036283254623413,0.08420342206954956,0.18937699496746063,0.08420342206954956,0.18937699496746063,0.1000419557094574,0.20403075218200684
529,475,-1.8289772387752836,-1.230778,1.0004731364486115,0.0502872706515094,0.05880238530536519,2.0151543617248535,1.0215224027633667,2.0151543617248535,1.0215224027633667,2.056286573410034,1.1729055643081665,1.0215224027633667,0.10001540184020996,1.0215224027633667,0.10001540184020996,1.0414222478866577,0.11737525463104248
530,475,0.7355550880172406,-0.50880563,0.3349478107939164,0.719898920369645,0.15501421504964435,1.6980708837509155,0.29810890555381775,1.6980708837509155,0.29810890555381775,1.320129632949829,0.29810890555381775,0.586944043636322,0.08273282647132874,0.586944043636322,0.08273282647132874,0.4425264596939087,0.17007841169834137
531,475,-0.9267361184163972,-1.05325,0.8310032358850973,0.1974935741532442,0.5467657357365051,1.6730775833129883,0.7703840732574463,1.6730775833129883,0.7703840732574463,3.2352800369262695,0.952809751033783,0.7703840732574463,0.22615742683410645,0.7703840732574463,0.22615742683410645,0.9698946475982666,0.21171817183494568
532,475,-1.1497680609711478,-0.019515298,0.5188224260509013,0.5213203752413391,0.17107051309198137,1.4245655536651611,0.1605992615222931,1.4245655536651611,0.1605992615222931,1.0999212265014648,0.1605992615222931,0.4615328311920166,0.15955910086631775,0.4615328311920166,0.15955910086631775,0.31106603145599365,0.31080102920532227
533,475,-2.0612978439744243,-0.518514,0.25153919884314135,0.15533682872230803,0.34923631205533945,0.9202312231063843,0.4566129744052887,0.9202312231063843,0.4566129744052887,1.9743671417236328,0.4566129744052887,0.27205491065979004,0.15398943424224854,0.27205491065979004,0.15398943424224854,0.4523621201515198,0.1845243126153946
534,475,-2.301157275279065,-0.6031679,0.4265708326548337,0.20554486580193032,0.12605982959270456,1.2283596992492676,0.4933210015296936,1.2283596992492676,0.4933210015296936,2.0000648498535156,0.7112672924995422,0.4933210015296936,0.16253215074539185,0.4933210015296936,0.16253215074539185,0.6022941470146179,0.10439321398735046
535,475,-1.1236904613280871,-1.4593139,0.7864447643856207,0.2533576147506633,0.2217500724146766,1.3096739053726196,0.902374267578125,1.3096739053726196,0.902374267578125,1.6139684915542603,1.1652913093566895,0.902374267578125,0.17130160331726074,0.902374267578125,0.17130160331726074,1.0338327884674072,0.3288258910179138
536,475,-1.6188452159287818,-1.820654,0.9830745056023202,0.5254343363021811,0.3112187338744601,1.5352169275283813,1.07150137424469,1.5352169275283813,1.07150137424469,2.063629150390625,1.4259772300720215,1.07150137424469,0.2669258117675781,1.07150137424469,0.2669258117675781,1.248739242553711,0.5147262811660767
537,475,-2.9244929626720095,-1.5183568,0.3773036802435916,0.6310353029395142,0.47785829457143936,0.9763451814651489,1.1294522285461426,0.9763451814651489,1.1294522285461426,1.590101957321167,1.5057194232940674,0.6749006509780884,0.5238039493560791,0.6749006509780884,0.5238039493560791,0.8584782481193542,0.730242908000946
538,475,-2.167649283827948,-1.3827802,0.5880121129999558,0.21909345174829165,0.48154014202455686,0.765577495098114,0.5923460721969604,0.765577495098114,0.5923460721969604,1.4010000228881836,1.1839734315872192,0.5923460721969604,0.21249496936798096,0.5923460721969604,0.21249496936798096,0.7791500091552734,0.39263421297073364
539,475,-2.9669050206646475,-2.1753354,1.3722412128994854,0.5404838028798502,0.34262160080174686,2.234436511993408,1.4826364517211914,2.234436511993408,1.4826364517211914,2.6282105445861816,1.8646548986434937,1.4826364517211914,0.3007822036743164,1.4826364517211914,0.3007822036743164,1.6736457347869873,0.5665514469146729
540,475,-2.2559274024867277,-2.3932045,1.0727241853345184,0.966072328630835,0.4725703707430511,1.429394006729126,1.1474297046661377,1.429394006729126,1.1474297046661377,2.7041003704071045,2.0634121894836426,1.1474297046661377,0.48994266986846924,1.1474297046661377,0.48994266986846924,1.6054209470748901,0.9811899065971375
541,475,-0.6687622665640462,-2.6812792,1.4332159286489086,0.7174126978715258,0.697142499511441,1.8944013118743896,1.5574580430984497,1.8944013118743896,1.5574580430984497,2.4725594520568848,2.1785449981689453,1.5574580430984497,0.6821008920669556,1.5574580430984497,0.6821008920669556,1.8680014610290527,1.0230982303619385
542,475,-0.8687487112982852,-2.4951477,0.8743534203370413,0.7828239089747265,0.4355980511506399,1.2691441774368286,1.2265820503234863,1.2691441774368286,1.2265820503234863,2.2450146675109863,2.0107614994049072,1.2265820503234863,0.5200628042221069,1.2265820503234863,0.5200628042221069,1.6186717748641968,0.9811069369316101
543,475,-1.694038389126061,-1.4642177,0.19362031988799533,0.5814034028165047,0.5648006241954862,1.1174376010894775,0.914275050163269,1.1174376010894775,0.914275050163269,2.2669336795806885,1.3793150186538696,0.6751366257667542,0.3037102222442627,0.6751366257667542,0.3037102222442627,0.897109866142273,0.5787286758422852
544,475,-0.9881439987159344,-0.916022,0.31039155170321475,0.20220162883400916,0.5206141083687543,0.7330134510993958,0.916854739189148,0.7330134510993958,0.916854739189148,1.1833035945892334,0.916854739189148,0.39680081605911255,0.16165542602539062,0.39680081605911255,0.16165542602539062,0.5733093023300171,0.3318227529525757
545,475,-1.875104043872204,-1.1206704,0.7104979779726514,0.3041389890170346,0.2888798075603942,1.072643518447876,0.6994584798812866,1.072643518447876,0.6994584798812866,1.3296878337860107,0.8966464996337891,0.6994584798812866,0.13276320695877075,0.6994584798812866,0.13276320695877075,0.7980524897575378,0.23903381824493408
546,475,-0.7141315092950328,-1.127033,0.427571322346727,0.5411221078286567,0.3315413729349773,0.6098064184188843,0.8144302368164062,0.6098064184188843,0.8144302368164062,1.070117712020874,0.8144302368164062,0.41031843423843384,0.16079497337341309,0.41031843423843384,0.16079497337341309,0.6123743057250977,0.3731895983219147
547,475,-0.6314032843195947,-1.4106141,0.7576822438960271,0.2747264266510807,0.3905006957178314,1.0839502811431885,0.7702865600585938,1.0839502811431885,0.7702865600585938,1.5033169984817505,1.2852369546890259,0.7702865600585938,0.23446667194366455,0.7702865600585938,0.23446667194366455,0.9035990834236145,0.37269777059555054
548,475,-1.6379815421248305,-0.9650233,0.25812070329984044,0.49553618488212425,0.19956667167445008,0.7700613141059875,0.7737510800361633,0.7700613141059875,0.7737510800361633,1.0729597806930542,0.7737510800361633,0.4732237160205841,0.2054283618927002,0.4732237160205841,0.2054283618927002,0.6234874129295349,0.36317914724349976
549,475,-0.5169029515392524,-0.7709827,0.21453525139639779,0.1854461149747172,0.43136815088490654,0.5333175659179688,0.7391939759254456,0.5333175659179688,0.7391939759254456,0.8318628072738647,0.7391939759254456,0.2863081693649292,0.17777138948440552,0.2863081693649292,0.17777138948440552,0.4211375117301941,0.2964531481266022
550,475,1.0729561704684794,-1.0041804,0.5707030019909143,0.18966642834246172,0.21859920397400845,0.9625033736228943,0.6253373026847839,0.9625033736228943,0.6253373026847839,1.127492904663086,0.9347058534622192,0.6253373026847839,0.1603783369064331,0.6253373026847839,0.1603783369064331,0.6922512054443359,0.22125977277755737
551,475,-0.6048245599988162,-0.7850306,0.2183238285159071,0.5520341874038179,0.21419247408707953,0.6775723099708557,0.6008747816085815,0.6775723099708557,0.6008747816085815,0.8817889094352722,0.6008747816085815,0.4020967483520508,0.11747318506240845,0.4020967483520508,0.11747318506240845,0.5014857649803162,0.2223694920539856
552,475,-0.2399098824358994,-0.21983683,0.4554886182770133,0.12989802781492474,0.49362564682960514,1.189652681350708,0.14974695444107056,1.189652681350708,0.14974695444107056,0.7318322658538818,0.14974695444107056,0.4031158685684204,0.12860140204429626,0.4031158685684204,0.12860140204429626,0.20789028704166412,0.17853853106498718
553,475,0.1248518222628293,-0.070012905,0.2916980064908663,0.21706141410240287,0.22247358458271882,0.8824111223220825,0.24864906072616577,0.8824111223220825,0.24864906072616577,1.5438388586044312,0.06919130682945251,0.24864906072616577,0.27200406789779663,0.24864906072616577,0.27200406789779663,0.3125150203704834,0.22128655016422272
554,475,1.2745082557209648,-0.11879712,0.14649211486180624,0.3251200422396262,0.139933495397369,0.7974027991294861,0.28032106161117554,0.7974027991294861,0.28032106161117554,1.412940263748169,0.28032106161117554,0.18815696239471436,0.2502218186855316,0.18815696239471436,0.2502218186855316,0.23423901200294495,0.20508719980716705
555,475,1.1277542226450303,-0.16968423,0.19277513110389316,0.09329090275491278,0.22495399300629898,0.26614871621131897,0.12213580310344696,0.26614871621131897,0.12213580310344696,0.21679097414016724,0.12213580310344696,0.10783813893795013,0.05779505521059036,0.10783813893795013,0.05779505521059036,0.0837860107421875,0.03406042233109474
556,475,2.956348215744465,0.33745316,0.5547647135083873,0.04588390075912091,0.06694172489146394,0.4376075267791748,0.4376075267791748,0.4376075267791748,0.4376075267791748,0.0005300939083099365,0.41689908504486084,0.4376075267791748,0.030382275581359863,0.4376075267791748,0.030382275581359863,0.4117487668991089,0.02639542520046234
557,475,2.6285434373974232,0.76923966,0.5577711383874216,0.3742181117522221,0.03159340550502143,0.395942747592926,0.4564977288246155,0.395942747592926,0.4564977288246155,0.7739697098731995,0.8297548294067383,0.4564977288246155,0.03800094127655029,0.4564977288246155,0.03800094127655029,0.6431262493133545,0.23787304759025574
558,475,2.826556153354432,1.6437181,1.0705293396363655,0.2969072588781516,0.2691828146825235,1.0007569789886475,1.0007569789886475,1.0007569789886475,1.0007569789886475,0.7478451132774353,1.3821735382080078,1.0007569789886475,0.3982599973678589,1.0007569789886475,0.3982599973678589,1.1914652585983276,0.5547688007354736
559,475,2.670039192281029,2.2984703,1.087802458593311,0.8924330538503518,0.19615334357988723,0.7978599071502686,0.9618446826934814,0.7978599071502686,0.9618446826934814,1.8890886306762695,2.0257668495178223,0.9618446826934814,0.4192934036254883,0.9618446826934814,0.4192934036254883,1.4938057661056519,0.9448972940444946
560,475,1.7381280968023036,2.851212,1.053992371956507,0.8129492431382346,0.8381431138018766,1.0069506168365479,1.0683575868606567,1.0069506168365479,1.0683575868606567,2.1359829902648926,2.9635534286499023,1.0683575868606567,0.9636200666427612,1.0683575868606567,0.9636200666427612,1.630042314529419,1.4295904636383057
561,475,3.172028302651679,2.4658666,1.0327033542189745,0.8364862466882917,0.6570380389317871,0.8620561361312866,0.9380885362625122,0.8620561361312866,0.9380885362625122,1.8352108001708984,1.9025719165802002,0.9380885362625122,0.8074578046798706,0.9380885362625122,0.8074578046798706,1.420330286026001,1.2225942611694336
