end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.5850368738174438,0.930589497089386,0.25651615141580497,0.08876951326926552,0.07848556070278082,0.39821183681488037,0.39821183681488037,0.39821183681488037,0.39821183681488037,0.1747598648071289,0.530701756477356,0.39821183681488037,0.2983154058456421,0.39821183681488037,0.2983154058456421,0.46445679664611816,0.3662140667438507
4,3.2608261108398438,0.9387249946594238,0.0007883605733515209,0.27071423970162856,0.015558123104274152,0.5003954768180847,0.6399075984954834,0.5003954768180847,0.6399075984954834,0.20728838443756104,0.8222453594207764,0.5003954768180847,0.14802640676498413,0.5003954768180847,0.14802640676498413,0.5928586721420288,0.240884929895401
5,2.4140641689300537,1.793951153755188,0.6984456764782466,0.034695534122486826,0.44584371315936233,0.8658123016357422,0.8658123016357422,0.8658123016357422,0.8658123016357422,0.8428201079368591,1.6774715185165405,0.8658123016357422,0.19241738319396973,0.8658123016357422,0.19241738319396973,1.1854546070098877,0.5300129652023315
6,1.1182827949523926,2.036116361618042,0.5047409713268276,0.7944557707756761,0.052562321275472446,1.0719270706176758,1.6760802268981934,1.0719270706176758,1.6760802268981934,1.472415566444397,1.6760802268981934,1.0719270706176758,0.2321845293045044,1.0719270706176758,0.2321845293045044,1.3740036487579346,0.5802369117736816
7,2.5962319374084473,2.2431182861328125,0.14360688681403833,0.5237511645878354,0.8914031749094521,1.0845754146575928,2.126638889312744,1.0845754146575928,2.126638889312744,1.600340485572815,2.126638889312744,1.0845754146575928,0.3191380500793457,1.0845754146575928,0.3191380500793457,1.4739189147949219,0.671018123626709
8,1.9916019439697266,2.058043956756592,0.5323246307422713,0.1363087409858903,0.7050532867883643,0.8508175611495972,1.9415643215179443,0.8508175611495972,1.9415643215179443,1.525630235671997,1.9415643215179443,0.9338973760604858,0.36515140533447266,0.9338973760604858,0.36515140533447266,1.2692039012908936,0.7064541578292847
9,0.7121232748031616,1.916555643081665,0.38083317749202217,0.5922040975466376,0.2591610698029394,0.8421902656555176,1.3428993225097656,0.8421902656555176,1.3428993225097656,1.1965227127075195,1.3428993225097656,0.8421902656555176,0.4505385160446167,0.8421902656555176,0.4505385160446167,1.0925447940826416,0.7252816557884216
10,0.023283084854483604,1.8435171842575073,0.030004793629049953,0.39700618591159587,0.7321489064767956,0.9308783411979675,1.7270375490188599,0.9308783411979675,1.7270375490188599,1.37770414352417,1.7270375490188599,0.9308783411979675,0.19481849670410156,0.9308783411979675,0.19481849670410156,1.2455461025238037,0.4889538884162903
11,0.8417917490005493,1.1034679412841797,0.14393307618796813,0.011315101906657077,0.551728617325425,0.7703453302383423,0.9869882464408875,0.7703453302383423,0.9869882464408875,0.28618377447128296,0.9869882464408875,0.7703453302383423,0.2147572636604309,0.7703453302383423,0.2147572636604309,0.7731356620788574,0.21755504608154297
12,1.232527494430542,0.6223942041397095,0.06563986413180817,0.21001801751554006,0.08241499967873084,0.24833160638809204,0.21028807759284973,0.24833160638809204,0.21028807759284973,0.0005369782447814941,0.5059144496917725,0.007116854190826416,0.2032967209815979,0.007116854190826416,0.2032967209815979,0.1577840894460678,0.3512721657752991
