end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6713473200798035,0.22047521358976763,0.7104830204447112,0.3142741158728797,1.1668837070465088,0.35278189182281494,1.1668837070465088,0.35278189182281494,1.634953260421753,0.8075069785118103,0.3914896249771118,0.03889268636703491,0.3914896249771118,0.03889268636703491,0.6370845437049866,0.22288808226585388
4,1.1815907955169678,-0.42868781089782715,0.13999969656268763,0.2647366072361669,0.43688562208165727,1.219591498374939,0.5648475885391235,1.219591498374939,0.5648475885391235,1.220531702041626,0.5648475885391235,0.7600952386856079,0.022678017616271973,0.7600952386856079,0.022678017616271973,0.7396934032440186,0.0456375777721405
5,1.6450214385986328,0.8552063703536987,0.24522699709981677,0.08497286081314093,0.5620178102329374,0.19498419761657715,0.7190468907356262,0.19498419761657715,0.7190468907356262,0.3175497055053711,0.7190468907356262,0.06720024347305298,0.10445618629455566,0.06720024347305298,0.10445618629455566,0.35129326581954956,0.38565343618392944
6,0.8588991761207581,1.4426803588867188,0.26189519597838307,0.3342428052673738,0.7136078145975867,0.13117313385009766,1.3065208196640015,0.13117313385009766,1.3065208196640015,0.16646170616149902,1.3065208196640015,0.14192330837249756,0.8045660257339478,0.14192330837249756,0.8045660257339478,0.371739000082016,1.0022718906402588
7,1.3432276248931885,1.3792191743850708,0.041515701537331084,0.4275520689661305,0.8602482639128964,0.07312941551208496,1.2430596351623535,0.07312941551208496,1.2430596351623535,0.6596869826316833,1.2430596351623535,0.17711639404296875,0.34591567516326904,0.17711639404296875,0.34591567516326904,0.5023228526115417,0.5886080265045166
8,0.9173486232757568,1.272877812385559,0.014918976624807234,0.016245988061030725,1.1087784238656357,0.2231220006942749,1.1367183923721313,0.2231220006942749,1.1367183923721313,0.25023961067199707,1.1367183923721313,0.2231220006942749,0.41543447971343994,0.2231220006942749,0.41543447971343994,0.37619590759277344,0.45147964358329773
9,0.5252459049224854,1.2638885974884033,0.04056058884908764,0.31065513716389725,0.7797383284320434,0.059311628341674805,1.127729058265686,0.059311628341674805,1.127729058265686,0.5118829607963562,1.127729058265686,0.1965184211730957,0.4365363121032715,0.1965184211730957,0.4365363121032715,0.44177407026290894,0.6355704069137573
10,0.5924943685531616,0.969504177570343,0.05831820731361692,0.0007538632800182521,0.8956415859113136,0.2732483744621277,0.8333444595336914,0.2732483744621277,0.8333444595336914,0.13311278820037842,0.8333444595336914,0.2732483744621277,0.21092534065246582,0.2732483744621277,0.21092534065246582,0.4010268449783325,0.28102046251296997
11,-0.9782595038414001,0.8336192965507507,0.039561995267867855,0.09527728877961622,0.7564001066237688,0.2440502643585205,0.6974597573280334,0.2440502643585205,0.6974597573280334,0.2856706380844116,0.6974597573280334,0.2440502643585205,0.2822532057762146,0.2440502643585205,0.2822532057762146,0.32329168915748596,0.33320820331573486
12,0.322909951210022,0.018623903393745422,0.24330931626260272,0.17738352172076696,0.3063821983337401,0.15583622455596924,0.11753568053245544,0.15583622455596924,0.11753568053245544,1.0601881742477417,0.11753568053245544,0.17356976866722107,0.1616644561290741,0.17356976866722107,0.1616644561290741,0.23343415558338165,0.23033107817173004
13,-0.3843283951282501,0.2366689294576645,0.1373102914790312,0.5651019967099029,0.5315260618428388,0.8033679127693176,0.10332678258419037,0.8033679127693176,0.10332678258419037,0.7104144096374512,0.10050931572914124,0.26228129863739014,0.09642356634140015,0.26228129863739014,0.09642356634140015,0.16312596201896667,0.2426680475473404
14,0.6478203535079956,-0.29654520750045776,0.06776123596976197,0.254433496867617,0.24280748964597776,0.13350558280944824,0.015455782413482666,0.13350558280944824,0.015455782413482666,0.7916561365127563,0.4327048063278198,0.13350558280944824,0.09416572749614716,0.13350558280944824,0.09416572749614716,0.18228507041931152,0.3082249164581299
