end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
361,282,1.0827926397323608,1.0676538944244385,0.6544276008444527,0.13133067588011427,0.13930914989983034,1.106042504310608,1.3112659454345703,1.106042504310608,1.3112659454345703,0.8983051776885986,1.0417892932891846,1.3112659454345703,0.16262483596801758,1.3112659454345703,0.16262483596801758,1.2133097648620605,0.2249133586883545
362,282,1.5699856281280518,1.1740481853485107,0.5945803933590648,0.12960900910198692,0.06427719637751561,1.0409259796142578,1.113876461982727,1.0409259796142578,1.113876461982727,1.0731661319732666,1.1443716287612915,1.113876461982727,0.23051345348358154,1.113876461982727,0.23051345348358154,1.1291240453720093,0.13801991939544678
363,282,0.07915693521499634,1.3954901695251465,1.1187094318610615,0.11102598398458208,0.06036670089466467,1.6974695920944214,1.6974695920944214,1.6974695920944214,1.6974695920944214,1.670038104057312,1.6020585298538208,1.6974695920944214,0.24217617511749268,1.6974695920944214,0.24217617511749268,1.649764060974121,0.2799990177154541
364,282,1.8303731679916382,-0.0714552104473114,0.33973324771970514,0.06015434537082914,0.05829342000186444,1.5401908159255981,0.07737076282501221,1.5401908159255981,0.07737076282501221,1.5316866636276245,0.01505228877067566,0.07737076282501221,0.10395929217338562,0.07737076282501221,0.10395929217338562,0.04621152579784393,0.14944741129875183
365,282,1.9709364175796509,1.7150932550430298,1.3288312217841538,0.10062034154931743,0.08064831001063144,1.7549024820327759,1.7549024820327759,1.7549024820327759,1.7549024820327759,1.5559875965118408,1.766730785369873,1.7549024820327759,0.17483782768249512,1.7549024820327759,0.17483782768249512,1.7608165740966797,0.16810226440429688
366,282,2.886141777038574,2.15594482421875,1.3867764828377402,0.24850853016600016,0.08198483628919351,1.9554764032363892,1.9554764032363892,1.9554764032363892,1.9554764032363892,2.0664119720458984,2.078185796737671,1.9554764032363892,0.011782407760620117,1.9554764032363892,0.011782407760620117,2.016831159591675,0.07958078384399414
367,282,2.980788230895996,2.6380972862243652,2.0555759185055895,0.253641315574447,0.05301290062566588,2.7375991344451904,2.7375991344451904,2.7375991344451904,2.7375991344451904,2.7677948474884033,2.8245651721954346,2.7375991344451904,0.17871332168579102,2.7375991344451904,0.17871332168579102,2.7810821533203125,0.11678123474121094
368,282,1.8547652959823608,2.7844247817993164,2.0402942206462225,0.29221883897980083,0.09159764195481968,2.7467832565307617,2.7467832565307617,2.7467832565307617,2.7467832565307617,2.9962880611419678,3.001042366027832,2.7467832565307617,0.20396137237548828,2.7467832565307617,0.20396137237548828,2.873912811279297,0.1392369270324707
369,282,1.4020928144454956,1.5435638427734375,1.046295022709916,0.3121216903689006,0.2148489290227491,0.6024078726768494,1.3165881633758545,0.6024078726768494,1.3165881633758545,0.9053146243095398,1.9217793941497803,1.3165881633758545,0.4201080799102783,1.3165881633758545,0.4201080799102783,1.6191837787628174,0.34778958559036255
370,282,-1.9880423545837402,1.1255450248718262,0.918523324901859,0.11768882776300116,0.25250015450020624,0.18806076049804688,1.4304332733154297,0.18806076049804688,1.4304332733154297,0.7074686288833618,0.9974879622459412,1.4304332733154297,0.058705925941467285,1.4304332733154297,0.058705925941467285,1.2294946908950806,0.2344098687171936
