method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7631566975024358
global_shap,faithfulness,prtb_p70,1.6407609199414512
global_shap,faithfulness,prtb_p90,1.6407609199414512
global_shap,faithfulness,sqnc_p50,1.5780881119116832
global_shap,faithfulness,sqnc_p70,1.4210472141673107
global_shap,faithfulness,sqnc_p90,1.4210472141673107
global_shap,ablation,lif_p50,0.5191197258904925
global_shap,ablation,lif_p70,0.39737403115572417
global_shap,ablation,lif_p90,0.39737403115572417
global_shap,ablation,mif_p50,1.214551592393764
global_shap,ablation,mif_p70,1.0950642351407007
global_shap,ablation,mif_p90,1.0950642351407007
timeshap,faithfulness,prtb_p50,1.2192116361621546
timeshap,faithfulness,prtb_p70,1.1355189946576525
timeshap,faithfulness,prtb_p90,1.1355189946576525
timeshap,faithfulness,sqnc_p50,0.989040726550675
timeshap,faithfulness,sqnc_p70,0.9080834485884102
timeshap,faithfulness,sqnc_p90,0.9080834485884102
timeshap,ablation,lif_p50,0.7038789332639638
timeshap,ablation,lif_p70,0.5825342759937944
timeshap,ablation,lif_p90,0.5825342759937944
timeshap,ablation,mif_p50,0.8799047146039799
timeshap,ablation,mif_p70,0.8862411152165813
timeshap,ablation,mif_p90,0.8862411152165813
rolling_shap,faithfulness,prtb_p50,1.382301228259291
rolling_shap,faithfulness,prtb_p70,1.1237004692586405
rolling_shap,faithfulness,prtb_p90,1.1237004692586405
rolling_shap,faithfulness,sqnc_p50,1.0139237718177694
rolling_shap,faithfulness,sqnc_p70,0.8718276155420712
rolling_shap,faithfulness,sqnc_p90,0.8718276155420712
rolling_shap,ablation,lif_p50,0.31468430597601194
rolling_shap,ablation,lif_p70,0.18640031527727843
rolling_shap,ablation,lif_p90,0.18640031527727843
rolling_shap,ablation,mif_p50,0.8205425252605761
rolling_shap,ablation,mif_p70,0.7030066383723169
rolling_shap,ablation,mif_p90,0.7030066383723169
adaptive_shap_max,faithfulness,prtb_p50,2.261112989955407
adaptive_shap_max,faithfulness,prtb_p70,2.188028552626225
adaptive_shap_max,faithfulness,prtb_p90,2.188028552626225
adaptive_shap_max,faithfulness,sqnc_p50,1.5173309942139661
adaptive_shap_max,faithfulness,sqnc_p70,1.462675300320202
adaptive_shap_max,faithfulness,sqnc_p90,1.462675300320202
adaptive_shap_max,ablation,lif_p50,0.38597865893560296
adaptive_shap_max,ablation,lif_p70,0.2786653678127151
adaptive_shap_max,ablation,lif_p90,0.2786653678127151
adaptive_shap_max,ablation,mif_p50,1.489011722077979
adaptive_shap_max,ablation,mif_p70,1.4575686097702878
adaptive_shap_max,ablation,mif_p90,1.4575686097702878
adaptive_shap_mean,faithfulness,prtb_p50,2.329072942904259
adaptive_shap_mean,faithfulness,prtb_p70,2.2110318373084836
adaptive_shap_mean,faithfulness,prtb_p90,2.2110318373084836
adaptive_shap_mean,faithfulness,sqnc_p50,1.568743225553948
adaptive_shap_mean,faithfulness,sqnc_p70,1.4874303630383
adaptive_shap_mean,faithfulness,sqnc_p90,1.4874303630383
adaptive_shap_mean,ablation,lif_p50,0.302292277925298
adaptive_shap_mean,ablation,lif_p70,0.21759529861290594
adaptive_shap_mean,ablation,lif_p90,0.21759529861290594
adaptive_shap_mean,ablation,mif_p50,1.5257862240308682
adaptive_shap_mean,ablation,mif_p70,1.4759464664359065
adaptive_shap_mean,ablation,mif_p90,1.4759464664359065
adaptive_shap,faithfulness,prtb_p50,2.3326184278127555
adaptive_shap,faithfulness,prtb_p70,2.215783828210268
adaptive_shap,faithfulness,prtb_p90,2.215783828210268
adaptive_shap,faithfulness,sqnc_p50,1.6222312621630308
adaptive_shap,faithfulness,sqnc_p70,1.5692707594355633
adaptive_shap,faithfulness,sqnc_p90,1.5692707594355633
adaptive_shap,ablation,lif_p50,0.301331175548682
adaptive_shap,ablation,lif_p70,0.22649658083604707
adaptive_shap,ablation,lif_p90,0.22649658083604707
adaptive_shap,ablation,mif_p50,1.5730645077830407
adaptive_shap,ablation,mif_p70,1.5179116480059232
adaptive_shap,ablation,mif_p90,1.5179116480059232
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3218900375297133
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.202191030598451
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.202191030598451
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6240837913892896
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5575092760412654
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5575092760412654
adaptive_shap_rolling_mean,ablation,lif_p50,0.2893525364762131
adaptive_shap_rolling_mean,ablation,lif_p70,0.20480890035681604
adaptive_shap_rolling_mean,ablation,lif_p90,0.20480890035681604
adaptive_shap_rolling_mean,ablation,mif_p50,1.5713774489534853
adaptive_shap_rolling_mean,ablation,mif_p70,1.5171290304449643
adaptive_shap_rolling_mean,ablation,mif_p90,1.5171290304449643
