method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7253157225902191
global_shap,faithfulness,prtb_p70,1.6234873043809959
global_shap,faithfulness,prtb_p90,1.6234873043809959
global_shap,faithfulness,sqnc_p50,1.5274942294061782
global_shap,faithfulness,sqnc_p70,1.3835324944409435
global_shap,faithfulness,sqnc_p90,1.3835324944409435
global_shap,ablation,lif_p50,0.5507650277269388
global_shap,ablation,lif_p70,0.4293474134209559
global_shap,ablation,lif_p90,0.4293474134209559
global_shap,ablation,mif_p50,1.1521937084311473
global_shap,ablation,mif_p70,1.0572626184604927
global_shap,ablation,mif_p90,1.0572626184604927
timeshap,faithfulness,prtb_p50,1.2973268405797487
timeshap,faithfulness,prtb_p70,1.0269780239325488
timeshap,faithfulness,prtb_p90,1.0269780239325488
timeshap,faithfulness,sqnc_p50,1.0064040800692164
timeshap,faithfulness,sqnc_p70,0.8206430493132942
timeshap,faithfulness,sqnc_p90,0.8206430493132942
timeshap,ablation,lif_p50,0.7215914095272282
timeshap,ablation,lif_p70,0.5963738676192925
timeshap,ablation,lif_p90,0.5963738676192925
timeshap,ablation,mif_p50,0.8476697501335131
timeshap,ablation,mif_p70,0.756241245913203
timeshap,ablation,mif_p90,0.756241245913203
rolling_shap,faithfulness,prtb_p50,1.3844804225835416
rolling_shap,faithfulness,prtb_p70,1.1257863033376634
rolling_shap,faithfulness,prtb_p90,1.1257863033376634
rolling_shap,faithfulness,sqnc_p50,1.0246839779881494
rolling_shap,faithfulness,sqnc_p70,0.8664335810872061
rolling_shap,faithfulness,sqnc_p90,0.8664335810872061
rolling_shap,ablation,lif_p50,0.3197064516214388
rolling_shap,ablation,lif_p70,0.19235120390142713
rolling_shap,ablation,lif_p90,0.19235120390142713
rolling_shap,ablation,mif_p50,0.8352361733280123
rolling_shap,ablation,mif_p70,0.7133018509937185
rolling_shap,ablation,mif_p90,0.7133018509937185
adaptive_shap_max,faithfulness,prtb_p50,2.227968066251754
adaptive_shap_max,faithfulness,prtb_p70,2.118619666284836
adaptive_shap_max,faithfulness,prtb_p90,2.118619666284836
adaptive_shap_max,faithfulness,sqnc_p50,1.4352666925215691
adaptive_shap_max,faithfulness,sqnc_p70,1.390455243088184
adaptive_shap_max,faithfulness,sqnc_p90,1.390455243088184
adaptive_shap_max,ablation,lif_p50,0.4006614105289944
adaptive_shap_max,ablation,lif_p70,0.2955170305313243
adaptive_shap_max,ablation,lif_p90,0.2955170305313243
adaptive_shap_max,ablation,mif_p50,1.4248465635021974
adaptive_shap_max,ablation,mif_p70,1.4181598316733905
adaptive_shap_max,ablation,mif_p90,1.4181598316733905
adaptive_shap_mean,faithfulness,prtb_p50,2.316466624832414
adaptive_shap_mean,faithfulness,prtb_p70,2.1961830677456113
adaptive_shap_mean,faithfulness,prtb_p90,2.1961830677456113
adaptive_shap_mean,faithfulness,sqnc_p50,1.564751112315746
adaptive_shap_mean,faithfulness,sqnc_p70,1.4823536055677027
adaptive_shap_mean,faithfulness,sqnc_p90,1.4823536055677027
adaptive_shap_mean,ablation,lif_p50,0.3004222442459658
adaptive_shap_mean,ablation,lif_p70,0.21678027259347216
adaptive_shap_mean,ablation,lif_p90,0.21678027259347216
adaptive_shap_mean,ablation,mif_p50,1.515474504364167
adaptive_shap_mean,ablation,mif_p70,1.4618561337876015
adaptive_shap_mean,ablation,mif_p90,1.4618561337876015
adaptive_shap,faithfulness,prtb_p50,2.262465500628524
adaptive_shap,faithfulness,prtb_p70,2.137402597387942
adaptive_shap,faithfulness,prtb_p90,2.137402597387942
adaptive_shap,faithfulness,sqnc_p50,1.6166944018752676
adaptive_shap,faithfulness,sqnc_p70,1.5396377475343697
adaptive_shap,faithfulness,sqnc_p90,1.5396377475343697
adaptive_shap,ablation,lif_p50,0.27512377714285524
adaptive_shap,ablation,lif_p70,0.1886364511123651
adaptive_shap,ablation,lif_p90,0.1886364511123651
adaptive_shap,ablation,mif_p50,1.5537463160904332
adaptive_shap,ablation,mif_p70,1.5039475581919153
adaptive_shap,ablation,mif_p90,1.5039475581919153
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.26555943602494
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.162831585274663
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.162831585274663
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6201726061404003
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5463328828786078
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5463328828786078
adaptive_shap_rolling_mean,ablation,lif_p50,0.27641997483533104
adaptive_shap_rolling_mean,ablation,lif_p70,0.19576534756699762
adaptive_shap_rolling_mean,ablation,lif_p90,0.19576534756699762
adaptive_shap_rolling_mean,ablation,mif_p50,1.5552809260303078
adaptive_shap_rolling_mean,ablation,mif_p70,1.5071031030383404
adaptive_shap_rolling_mean,ablation,mif_p90,1.5071031030383404
