end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
403,403,0.8722194183535347,1.5076425,1.3652105233569938,0.07655289662380982,0.09879336210588563,0.763014554977417,1.486778974533081,0.763014554977417,1.486778974533081,0.6428430080413818,1.4330706596374512,1.486778974533081,0.14476382732391357,1.486778974533081,0.14476382732391357,1.444559097290039,0.30588752031326294
404,403,0.5879042878397235,0.97120094,0.6683815611402195,0.09253178666035355,0.17744082455833798,0.3804563283920288,0.9514524936676025,0.3804563283920288,0.9514524936676025,0.9048271179199219,0.8470810651779175,0.9514524936676025,0.08011233806610107,0.9514524936676025,0.08011233806610107,0.8622720241546631,0.2491479516029358
405,403,0.742490505313296,0.84337157,0.4410155819356443,0.03433456182479844,0.028666906133294034,0.28743892908096313,0.8166983127593994,0.28743892908096313,0.8166983127593994,0.34557634592056274,0.7557394504547119,0.8166983127593994,0.17558938264846802,0.8166983127593994,0.17558938264846802,0.7862188816070557,0.20341187715530396
406,403,1.8015018063155224,0.3859853,0.07389321633925036,0.021789959010978716,0.0565913690316181,0.11425143480300903,0.5472593307495117,0.11425143480300903,0.5472593307495117,0.3304709196090698,0.36222556233406067,0.5472593307495117,0.06783369183540344,0.5472593307495117,0.06783369183540344,0.45602118968963623,0.15794925391674042
407,403,0.3280855241340477,0.9041374,0.49523238964378835,0.0903824300318955,0.015454028248787166,0.6612337827682495,0.7946297526359558,0.6612337827682495,0.7946297526359558,0.6499310731887817,0.7794879674911499,0.7946297526359558,0.1382511854171753,0.7946297526359558,0.1382511854171753,0.7870588302612305,0.14425772428512573
408,403,1.239222932553413,1.813133,1.099842350085576,0.07897929032643647,0.06829062839349165,1.7432076930999756,1.7432076930999756,1.7432076930999756,1.7432076930999756,1.7397868633270264,1.7452625036239624,1.7432076930999756,0.04297137260437012,1.7432076930999756,0.04297137260437012,1.7442350387573242,0.027617692947387695
409,403,0.9395853866262474,0.5157362,0.04285799707596499,0.09517109069352345,0.0284097476427754,0.012901365756988525,0.32545024156570435,0.012901365756988525,0.32545024156570435,1.067874550819397,0.32545024156570435,0.012901365756988525,0.06306350231170654,0.012901365756988525,0.06306350231170654,0.16917580366134644,0.15088769793510437
410,403,-2.004820489493882,1.2137904,0.8768071562051769,0.10260084562003635,0.027731320634484136,0.6762632131576538,1.2545113563537598,0.6762632131576538,1.2545113563537598,0.738197386264801,1.2439895868301392,1.2545113563537598,0.14105987548828125,1.2545113563537598,0.14105987548828125,1.2492504119873047,0.13068139553070068
411,403,-2.1812598108040593,0.83681506,0.4193371978184828,0.06879459815720712,0.05186822788479439,0.6326469779014587,0.9131401181221008,0.6326469779014587,0.9131401181221008,0.5465149879455566,0.8477702736854553,0.9131401181221008,0.02877742052078247,0.9131401181221008,0.02877742052078247,0.8804551959037781,0.07401514053344727
412,403,-2.2466726052300814,-1.6997942,2.221087403836039,0.007477924538155545,0.03545049192539107,4.538139343261719,1.6894493103027344,4.538139343261719,1.6894493103027344,4.573153972625732,1.7557570934295654,1.6894493103027344,0.12201237678527832,1.6894493103027344,0.12201237678527832,1.713694453239441,0.1191815733909607
413,403,-1.5156560243375583,-2.089671,2.019517899869631,0.18696677651877192,0.022892403913040926,4.304841995239258,2.1060523986816406,4.304841995239258,2.1060523986816406,4.784845352172852,2.0745437145233154,2.1060523986816406,0.029577016830444336,2.1060523986816406,0.029577016830444336,2.0902981758117676,0.10762101411819458
414,403,-0.8188103359772856,-2.0828767,2.2572999755789835,0.3075252105047308,0.05927509287993127,2.1007912158966064,1.9301426410675049,2.1007912158966064,1.9301426410675049,2.454024076461792,2.221977710723877,1.9301426410675049,0.006053924560546875,1.9301426410675049,0.006053924560546875,2.0760602951049805,0.07057899236679077
415,403,-0.7809181542853021,-1.4143846,1.6884744584808749,0.13744635577003161,0.030064827377597414,1.3716881275177002,1.3716881275177002,1.3716881275177002,1.3716881275177002,1.3104326725006104,1.3621668815612793,1.3716881275177002,0.010004758834838867,1.3716881275177002,0.010004758834838867,1.3669275045394897,0.03801536560058594
416,403,-1.5406151008999869,-0.61818105,0.7514208538085221,0.13521921411156668,0.008395620808005377,0.7852227687835693,0.7852227687835693,0.7852227687835693,0.7852227687835693,0.8552272319793701,0.8744267225265503,0.7852227687835693,0.003958582878112793,0.7852227687835693,0.003958582878112793,0.8298247456550598,0.025484025478363037
417,403,-0.4497837240520569,-0.66396886,0.9669355658690133,0.034113887387017705,0.04224248303721345,0.7712271809577942,0.7712271809577942,0.7712271809577942,0.7712271809577942,0.9332415461540222,0.8805702328681946,0.7712271809577942,0.033412158489227295,0.7712271809577942,0.033412158489227295,0.8380314111709595,0.061867475509643555
418,403,-1.1051510443792645,-1.4555417,1.9756108868246276,0.06581635949512288,0.04250030426929352,2.4163544178009033,1.6729710102081299,2.4163544178009033,1.6729710102081299,2.3700554370880127,1.5954512357711792,1.6729710102081299,0.04862415790557861,1.6729710102081299,0.04862415790557861,1.6342110633850098,0.031253933906555176
419,403,-2.2029872863971036,-0.35076123,0.8713862910121679,0.0410537067055704,0.018002546504140016,0.4400298595428467,0.4400298595428467,0.4400298595428467,0.4400298595428467,0.4103949964046478,0.43555694818496704,0.4400298595428467,0.004312992095947266,0.4400298595428467,0.004312992095947266,0.43779340386390686,0.01795893907546997
420,403,-2.639730398956549,-1.1294413,1.4533734965076053,0.09591802855332654,0.011045722390214507,1.910938024520874,1.1908719539642334,1.910938024520874,1.1908719539642334,1.8542165756225586,1.1193476915359497,1.1908719539642334,0.06297147274017334,1.1908719539642334,0.06297147274017334,1.1551098823547363,0.04833197593688965
421,403,-2.9474430880885083,-2.0370002,2.064727687786023,0.1500422300646702,0.022323234801490788,3.6025288105010986,2.036175012588501,3.6025288105010986,2.036175012588501,3.8246138095855713,2.0465645790100098,2.036175012588501,0.011058568954467773,2.036175012588501,0.011058568954467773,2.041369915008545,0.05000150203704834
422,403,-2.815238502525282,-2.435347,2.3990569878617922,0.3002652847642697,0.005576298845310301,3.359459400177002,2.272494316101074,3.359459400177002,2.272494316101074,4.014554023742676,2.4491729736328125,2.272494316101074,0.04952669143676758,2.272494316101074,0.04952669143676758,2.3608336448669434,0.07729148864746094
423,403,-3.0375398153615634,-2.973996,2.8114133307337767,0.4568679501116275,0.11012472584843591,3.1140081882476807,2.548741102218628,3.1140081882476807,2.548741102218628,3.7451109886169434,2.939558744430542,2.548741102218628,0.15808987617492676,2.548741102218628,0.15808987617492676,2.744149923324585,0.2613711357116699
424,403,-3.155783681307417,-2.5333023,2.6301637611289816,0.4267920157810057,0.014556903441746982,2.3572311401367188,2.2508420944213867,2.3572311401367188,2.2508420944213867,2.9318017959594727,2.7494847774505615,2.2508420944213867,0.019829511642456055,2.2508420944213867,0.019829511642456055,2.5001635551452637,0.051516175270080566
425,403,-2.15710922906877,-2.593551,2.690944415455063,0.17802152180423336,0.035939169464012544,2.878382444381714,2.714613676071167,2.878382444381714,2.714613676071167,2.9826042652130127,2.763932228088379,2.714613676071167,0.08215761184692383,2.714613676071167,0.08215761184692383,2.7392730712890625,0.09037947654724121
426,403,-1.206830791220765,-2.7467096,2.5943220790429034,0.27063305320683906,0.07238099521026031,2.9774975776672363,2.709583282470703,2.9774975776672363,2.709583282470703,2.9933831691741943,2.6381375789642334,2.709583282470703,0.06183338165283203,2.709583282470703,0.06183338165283203,2.673860549926758,0.12850403785705566
427,403,-0.6064241278576311,-2.185582,1.805457397177816,0.2124983758479353,0.052043819725513085,1.8063536882400513,1.8063536882400513,1.8063536882400513,1.8063536882400513,2.0037965774536133,2.026214838027954,1.8063536882400513,0.059122323989868164,1.8063536882400513,0.059122323989868164,1.9162843227386475,0.07449162006378174
