end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8451457023620605,0.00015755494435626405,0.7310476352771124,0.5021434475978215,1.6196695566177368,0.6910346746444702,1.6196695566177368,0.6910346746444702,1.6273860931396484,0.6910346746444702,0.7046914100646973,0.4948483109474182,0.7046914100646973,0.4948483109474182,0.6978630423545837,0.48326197266578674
4,1.1815907955169678,-0.21329587697982788,0.02476218342781067,0.0005205422639846802,0.6257404536008835,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,1.1547679901123047,0.4497511088848114,0.00022414326667785645,0.08219727873802185,0.00022414326667785645,0.08219727873802185,0.2523876428604126,0.31373322010040283
5,1.6450214385986328,0.7437374591827393,0.30351542433102924,0.052444746096928896,0.00042564670244849,0.25678551197052,0.5072822570800781,0.25678551197052,0.5072822570800781,0.42423319816589355,0.5072822570800781,0.06333744525909424,0.35028305649757385,0.06333744525909424,0.35028305649757385,0.11879205703735352,0.40302538871765137
6,0.8588991761207581,1.1892759799957275,0.39777039984862006,0.35151242713133496,0.05179021755854296,0.22109150886535645,0.9528207778930664,0.22109150886535645,0.9528207778930664,0.006458759307861328,0.9528207778930664,0.10534107685089111,0.4350036382675171,0.10534107685089111,0.4350036382675171,0.31670433282852173,0.6401661038398743
7,1.3432276248931885,1.4065616130828857,0.1807792882124582,0.5346260766188303,0.30295331279436755,0.5372694730758667,0.6991918087005615,0.5372694730758667,0.6991918087005615,0.5515350103378296,0.6991918087005615,0.5372694730758667,0.26651644706726074,0.5372694730758667,0.26651644706726074,0.6182306408882141,0.3691227436065674
8,0.9173486232757568,1.3052247762680054,0.23101559281349177,0.22395059466362,0.462055653333664,0.12510478496551514,0.15485727787017822,0.12510478496551514,0.15485727787017822,0.6558593511581421,1.0687695741653442,0.15485727787017822,0.2780625820159912,0.15485727787017822,0.2780625820159912,0.4497002959251404,0.4895651340484619
9,0.5252459049224854,1.222200870513916,0.2179121077060699,0.40686312317848206,0.2092227041721344,0.41847097873687744,0.6627144813537598,0.41847097873687744,0.6627144813537598,0.5238144397735596,0.9857456684112549,0.41847097873687744,0.24523162841796875,0.41847097873687744,0.24523162841796875,0.5670687556266785,0.34523582458496094
10,0.5924943685531616,1.1209700107574463,0.09278846780459088,0.24101937810579932,0.3989592293898265,0.05563235282897949,0.09449076652526855,0.05563235282897949,0.09449076652526855,0.08756434917449951,0.3316000699996948,0.09449076652526855,0.38503777980804443,0.09449076652526855,0.38503777980804443,0.2130454182624817,0.5534132719039917
11,-0.9782595038414001,0.8869103193283081,0.13053734103838605,0.11692340175310767,0.2512466410795848,0.07316040992736816,0.15819001197814941,0.07316040992736816,0.15819001197814941,0.35661745071411133,0.650455117225647,0.15819001197814941,0.1519678831100464,0.15819001197814941,0.1519678831100464,0.3070746064186096,0.3100932240486145
12,0.322909951210022,0.38898196816444397,0.2914337068796158,0.153899148106575,0.13831359148025513,0.1677912175655365,0.15252673625946045,0.1677912175655365,0.15252673625946045,0.4161641597747803,0.15252673625946045,0.18529987335205078,0.21607407927513123,0.18529987335205078,0.21607407927513123,0.31318026781082153,0.12648890912532806
13,-0.3843283951282501,0.05343201756477356,0.043531085054079696,0.5341051494081815,0.15580314646164578,1.0295439958572388,0.39814281463623047,1.0295439958572388,0.39814281463623047,1.0140634775161743,0.39814281463623047,0.49770161509513855,0.21657639741897583,0.49770161509513855,0.21657639741897583,0.4479222297668457,0.2505311369895935
14,0.6478203535079956,-0.0067664384841918945,0.11078349252541858,0.08256677786509195,0.3667526592810949,0.08335499465465546,0.041866958141326904,0.08335499465465546,0.041866958141326904,0.9789139032363892,0.24322167038917542,0.041866958141326904,0.19050735235214233,0.041866958141326904,0.19050735235214233,0.20246551930904388,0.15731504559516907
