end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7992446422576904,0.39406059332191945,0.9295914833247663,0.45433800257742396,1.6128895282745361,0.6120796799659729,1.6128895282745361,0.6120796799659729,1.7179296016693115,0.8133031129837036,0.6556365489959717,0.034104108810424805,0.6556365489959717,0.034104108810424805,0.7737298011779785,0.13338875770568848
4,1.1815907955169678,-0.19631637632846832,0.38054334543645363,0.2593765142560004,0.5081072790175676,0.7643248438835144,0.21037469804286957,0.7643248438835144,0.21037469804286957,0.7319036722183228,0.21037469804286957,0.4519680142402649,0.07460908591747284,0.4519680142402649,0.07460908591747284,0.3708682656288147,0.0919341892004013
5,1.6450214385986328,0.789336085319519,0.33739394098520287,0.10392542995512488,0.36524338357150543,0.024057447910308838,0.7752776145935059,0.024057447910308838,0.7752776145935059,0.42377781867980957,0.7752776145935059,0.03251379728317261,0.17789828777313232,0.03251379728317261,0.17789828777313232,0.32127708196640015,0.46309760212898254
6,0.8588991761207581,1.3965398073196411,0.2767998068531353,0.3873254605879387,0.5417901703466972,0.03202939033508301,1.3824812173843384,0.03202939033508301,1.3824812173843384,0.3765578269958496,1.3824812173843384,0.08653736114501953,0.722909688949585,0.08653736114501953,0.722909688949585,0.3815157413482666,1.0241856575012207
7,1.3432276248931885,1.2409772872924805,0.00861295243104343,0.5150645757963257,0.5266755087425311,0.022457599639892578,1.2269188165664673,0.022457599639892578,1.2269188165664673,0.7393869161605835,1.2269188165664673,0.04182708263397217,0.2504175901412964,0.04182708263397217,0.2504175901412964,0.41606107354164124,0.6040965914726257
8,0.9173486232757568,1.0888196229934692,0.008351372666656975,0.16129256352782262,0.7285514364764093,0.005057334899902344,1.074761152267456,0.005057334899902344,1.074761152267456,0.037406086921691895,1.074761152267456,0.005057334899902344,0.19641345739364624,0.005057334899902344,0.19641345739364624,0.22696849703788757,0.3755633533000946
9,0.5252459049224854,1.165008544921875,0.09936692235370459,0.39227107470234246,0.4827464167525372,0.000834345817565918,1.1509501934051514,0.000834345817565918,1.1509501934051514,0.6372145414352417,1.1509501934051514,0.017598509788513184,0.3707197904586792,0.017598509788513184,0.3707197904586792,0.3529422879219055,0.6761775016784668
10,0.5924943685531616,0.8782636523246765,0.02328038699924917,0.14747631445527076,0.5168827005475762,0.1087074875831604,0.8642051219940186,0.1087074875831604,0.8642051219940186,0.35810357332229614,0.8642051219940186,0.1087074875831604,0.12784045934677124,0.1087074875831604,0.12784045934677124,0.3482774496078491,0.3258814215660095
11,-0.9782595038414001,0.6919419169425964,0.12831133279949442,0.03831717170774951,0.4113233863189816,0.08713442087173462,0.6778832674026489,0.08713442087173462,0.6778832674026489,0.2217097282409668,0.6778832674026489,0.08713442087173462,0.26638302206993103,0.08713442087173462,0.26638302206993103,0.23881807923316956,0.3800979256629944
12,0.322909951210022,-0.0661357194185257,0.18542244880149764,0.07194923928628369,0.0006116289397081198,1.2143149375915527,0.4705379605293274,1.2143149375915527,0.4705379605293274,0.8421002626419067,0.17973218858242035,0.4705379605293274,0.1109137237071991,0.4705379605293274,0.1109137237071991,0.32513508200645447,0.2817297577857971
13,-0.3843283951282501,-0.18901129066944122,0.20554539094368618,0.7888119575132928,0.20363099577526267,1.1910549402236938,0.31557655334472656,1.1910549402236938,0.31557655334472656,1.1689419746398926,0.31557655334472656,0.46667975187301636,0.14635558426380157,0.46667975187301636,0.14635558426380157,0.39112815260887146,0.21337097883224487
14,0.6478203535079956,-0.1370394378900528,0.26714127556731304,0.19745031959066783,0.39735452497998874,0.5134756565093994,0.15109781920909882,0.5134756565093994,0.15109781920909882,0.7988075613975525,0.15109781920909882,0.11846423149108887,0.1989947408437729,0.11846423149108887,0.1989947408437729,0.22292238473892212,0.1225830540060997
15,0.7187452912330627,0.1609259992837906,0.27293000785013033,0.5317473984013,0.22911909480889633,0.7468811273574829,0.0859813541173935,0.7468811273574829,0.0859813541173935,0.438877135515213,0.0859813541173935,0.23248818516731262,0.035247668623924255,0.23248818516731262,0.035247668623924255,0.15923476219177246,0.19348663091659546
