end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.105666995048523,1.338069200515747,0.14533609935392905,0.13063830306132668,0.5029833706344167,0.05936479568481445,1.1074769496917725,0.05936479568481445,1.1074769496917725,0.3715318441390991,1.1074769496917725,0.24650955200195312,0.6657249331474304,0.24650955200195312,0.6657249331474304,0.31205278635025024,1.0660760402679443
4,1.5601820945739746,1.501847267150879,0.05794187920788943,0.21646523936341192,0.33763802015533045,0.2458658218383789,1.2712550163269043,0.2458658218383789,1.2712550163269043,0.9122470617294312,1.2712550163269043,0.37104320526123047,0.36620450019836426,0.37104320526123047,0.36620450019836426,0.6024960279464722,0.9612451791763306
5,1.7126216888427734,1.4818434715270996,0.16624984748661528,0.007576874643564296,0.257061419337988,0.395113468170166,1.251251220703125,0.395113468170166,1.251251220703125,0.5542005896568298,1.251251220703125,0.408811092376709,0.5208552479743958,0.408811092376709,0.5208552479743958,0.48506855964660645,0.9144802093505859
6,1.3800822496414185,1.6302273273468018,0.18650186317662412,0.22821196685234688,0.34956467141707726,0.18537640571594238,1.3996350765228271,0.18537640571594238,1.3996350765228271,0.7805658578872681,1.3996350765228271,0.4726836681365967,0.44786977767944336,0.4726836681365967,0.44786977767944336,0.6349645853042603,1.0945594310760498
7,1.4577924013137817,1.7278871536254883,0.11915283312400207,0.23796998453636978,0.19431383276979158,0.8152353763580322,1.5202447175979614,0.8152353763580322,1.5202447175979614,0.9993478059768677,1.4972949028015137,0.8152353763580322,0.47055506706237793,0.8152353763580322,0.47055506706237793,0.8974267244338989,0.5472772121429443
8,1.3687968254089355,1.6515171527862549,0.13691165064772007,0.09858481658001686,0.14905772159496916,0.5335731506347656,1.4209246635437012,0.5335731506347656,1.4209246635437012,0.6119005680084229,1.4209246635437012,0.5335731506347656,0.5795187950134277,0.5335731506347656,0.5795187950134277,0.5866886377334595,0.9367151260375977
9,1.198165774345398,1.5613210201263428,0.11902762686212831,0.16441970398028694,0.2872044794509805,0.4010310173034668,1.3307287693023682,0.4010310173034668,1.3307287693023682,0.8245357275009155,1.3307287693023682,0.4324781894683838,0.4875624179840088,0.4324781894683838,0.4875624179840088,0.624320387840271,0.9974040985107422
10,0.8932803273200989,1.4803519248962402,0.07431460201740248,0.11919947553426069,0.27824032139033095,0.37593960762023926,1.2497596740722656,0.37593960762023926,1.2497596740722656,0.7409209609031677,1.2497596740722656,0.37593960762023926,0.46563196182250977,0.37593960762023926,0.46563196182250977,0.5800880193710327,0.9146453142166138
11,0.7967397570610046,1.2590742111206055,0.013467445895075758,0.053906166143715406,0.3464426778629422,0.21042132377624512,1.0284819602966309,0.21042132377624512,1.0284819602966309,0.5649357438087463,1.0284819602966309,0.21042132377624512,0.3767300844192505,0.21042132377624512,0.3767300844192505,0.43547725677490234,0.7951558232307434
12,0.18495751917362213,0.9976663589477539,0.04736915413290277,0.07728738743811814,0.442755327820778,0.039406538009643555,0.7670741081237793,0.039406538009643555,0.7670741081237793,0.26275205612182617,0.7670741081237793,0.039406538009643555,0.3634040951728821,0.039406538009643555,0.3634040951728821,0.2361225187778473,0.7136869430541992
13,-0.12655985355377197,0.6791122555732727,0.24613951091965014,0.10629031361391172,0.5335361482327182,0.1491813063621521,0.4485200047492981,0.1491813063621521,0.4485200047492981,0.23683160543441772,0.4485200047492981,0.1491813063621521,0.7304157018661499,0.1491813063621521,0.7304157018661499,0.13021999597549438,0.7867845296859741
14,-0.5082898139953613,-0.054043740034103394,0.43884257366259893,0.5134158172955114,0.6668635029097398,0.39608222246170044,0.28463590145111084,0.39608222246170044,0.28463590145111084,0.7125539183616638,0.28463590145111084,0.39608222246170044,0.07470844686031342,0.39608222246170044,0.07470844686031342,0.30914029479026794,0.09199570119380951
15,-0.3777569830417633,-0.32419973611831665,0.5807135348394512,0.6408559431508181,0.6677084268629554,0.14036056399345398,0.5547919273376465,0.14036056399345398,0.5547919273376465,0.6161033511161804,0.5547919273376465,0.14036056399345398,0.310577929019928,0.14036056399345398,0.310577929019928,0.2152019739151001,0.38020920753479004
16,-0.42577314376831055,-0.4734782576560974,0.5429692444577814,0.8226150031760333,0.6729722383618356,0.9122998118400574,0.7591899633407593,0.9122998118400574,0.7591899633407593,0.8820306062698364,0.704070508480072,0.5795450806617737,0.2504429519176483,0.5795450806617737,0.2504429519176483,0.5451129674911499,0.20202583074569702
17,-0.529487669467926,-0.11608296632766724,0.47395117748528737,0.6279327620938419,0.5792771954834459,0.31685370206832886,0.483290433883667,0.31685370206832886,0.483290433883667,0.04029351472854614,0.34667515754699707,0.31685370206832886,0.2251208871603012,0.31685370206832886,0.2251208871603012,0.22206521034240723,0.13842490315437317
18,-0.7381300330162048,-0.29278796911239624,0.5513051056861875,0.7052789072319867,0.6012820951268076,0.46032047271728516,0.6443477869033813,0.46032047271728516,0.6443477869033813,0.30167436599731445,0.5233801603317261,0.41965386271476746,0.30993878841400146,0.41965386271476746,0.30993878841400146,0.33325493335723877,0.18977391719818115
19,-0.638464093208313,-0.5125033259391785,0.6674966310833892,0.802176471327742,0.6079084518676001,0.6438575983047485,0.871026873588562,0.6438575983047485,0.871026873588562,1.0316399335861206,0.871026873588562,0.5531417727470398,0.33990538120269775,0.5531417727470398,0.33990538120269775,0.7120842933654785,0.2537291646003723
20,-0.37257981300354004,-0.6149755120277405,0.648089293440183,0.9131930979465444,0.6187712297712764,0.8816244602203369,0.9838201999664307,0.8816244602203369,0.9838201999664307,1.1251803636550903,0.9838201999664307,0.7256900668144226,0.4342041015625,0.7256900668144226,0.4342041015625,0.854755163192749,0.22780662775039673
