end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,1.737325668334961,1.142059087753296,0.898221232953171,0.40461697167406474,0.07968248481551798,0.6366258263587952,0.6366258263587952,0.6366258263587952,0.6366258263587952,1.021840214729309,1.052008867263794,0.6366258263587952,0.06885385513305664,0.6366258263587952,0.06885385513305664,0.8443173170089722,0.21027585864067078
199,141,1.1690711975097656,0.8982318639755249,0.6833045584956806,0.3588597505788008,0.12796091410020982,0.4213559031486511,0.4213559031486511,0.4213559031486511,0.4213559031486511,0.6939678192138672,0.734438419342041,0.4213559031486511,0.04161334037780762,0.4213559031486511,0.04161334037780762,0.5778971910476685,0.1357707381248474
200,141,1.7456169128417969,0.94684898853302,0.6773878593246142,0.42570448192457344,0.14277704405287905,0.23163866996765137,0.4986917972564697,0.23163866996765137,0.4986917972564697,0.5660203695297241,0.8622705936431885,0.4986917972564697,0.10516256093978882,0.4986917972564697,0.10516256093978882,0.6804811954498291,0.26326557993888855
201,141,2.2757270336151123,0.9633327126502991,0.7230275732899705,0.3350946283588807,0.20834194729725541,0.49428319931030273,0.49428319931030273,0.49428319931030273,0.49428319931030273,0.6293163299560547,0.7831820249557495,0.49428319931030273,0.1338658332824707,0.49428319931030273,0.1338658332824707,0.6387326121330261,0.2309863567352295
202,141,1.4724385738372803,1.2222857475280762,0.9091211461027463,0.4257602887538572,0.14404469061022018,0.6716083884239197,0.6716083884239197,0.6716083884239197,0.6716083884239197,0.9698193073272705,1.1287132501602173,0.6716083884239197,0.09985828399658203,0.6716083884239197,0.09985828399658203,0.9001607894897461,0.23642125725746155
203,141,1.3070836067199707,1.2128090858459473,0.6948504989594221,0.5136584410443901,0.17627745766192682,0.1782209873199463,0.5017807483673096,0.1782209873199463,0.5017807483673096,0.6299703121185303,1.012019395828247,0.5017807483673096,0.14400291442871094,0.5017807483673096,0.14400291442871094,0.7569000720977783,0.33876317739486694
204,141,0.7285600900650024,1.038488745689392,0.6484197296823067,0.38515934123347206,0.20543865303198494,0.09881925582885742,0.4726012945175171,0.09881925582885742,0.4726012945175171,0.21032345294952393,0.8217460513114929,0.4726012945175171,0.1643141508102417,0.4726012945175171,0.1643141508102417,0.6471736431121826,0.31504911184310913
205,141,0.47011077404022217,0.8432032465934753,0.4930240531110514,0.40016022421730063,0.09838408285131073,0.0057975053787231445,0.30984556674957275,0.0057975053787231445,0.30984556674957275,0.28477585315704346,0.6987566947937012,0.30984556674957275,0.08782714605331421,0.30984556674957275,0.08782714605331421,0.504301130771637,0.24345609545707703
206,141,-0.23503869771957397,0.4898878037929535,0.3959314474215111,0.24244554062684376,0.05694959608217076,0.1694578230381012,0.24267973005771637,0.1694578230381012,0.24267973005771637,0.14316561818122864,0.4251689910888672,0.24267973005771637,0.024533629417419434,0.24267973005771637,0.024533629417419434,0.3339243531227112,0.09956605732440948
207,141,0.42431288957595825,0.10990573465824127,0.030778176567206772,0.1947338869360586,0.10562427454938494,0.05800406262278557,0.004538148641586304,0.05800406262278557,0.004538148641586304,0.13415122032165527,0.08063334226608276,0.13185752928256989,0.12359124422073364,0.13185752928256989,0.12359124422073364,0.17039313912391663,0.08618214726448059
