end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
194,141,1.3179645538330078,0.6412894129753113,0.48136638076355065,0.3918575125870605,0.09357265039657559,0.023308157920837402,0.22144705057144165,0.023308157920837402,0.22144705057144165,0.21435880661010742,0.5026242136955261,0.22144705057144165,0.011501848697662354,0.22144705057144165,0.011501848697662354,0.3620356321334839,0.10895797610282898
195,141,0.8625887632369995,0.638609766960144,0.6408579710808894,0.2392798664358754,0.07828989320745083,0.19115358591079712,0.3904467225074768,0.19115358591079712,0.3904467225074768,0.2068907618522644,0.5592999458312988,0.3904467225074768,0.011755764484405518,0.3904467225074768,0.011755764484405518,0.4748733341693878,0.05446556210517883
196,141,1.4742006063461304,0.6544765830039978,0.5478046109154819,0.32203432064503457,0.05999270968139159,0.12795990705490112,0.30227789282798767,0.12795990705490112,0.30227789282798767,0.3319738507270813,0.5483995079994202,0.30227789282798767,0.02285623550415039,0.30227789282798767,0.02285623550415039,0.4253386855125427,0.10675433278083801
197,141,1.5730018615722656,0.7770508527755737,0.7516466941560307,0.2020504448624949,0.07115089603389313,0.5660244226455688,0.5660244226455688,0.5660244226455688,0.5660244226455688,0.6065024137496948,0.714265763759613,0.5660244226455688,0.03880101442337036,0.5660244226455688,0.03880101442337036,0.6401450634002686,0.09443575143814087
198,141,1.737325668334961,0.7917569279670715,0.6984253864362837,0.30214941965416076,0.08782186752185206,0.4791298806667328,0.4791298806667328,0.4791298806667328,0.4791298806667328,0.6918837428092957,0.7132014036178589,0.4791298806667328,0.03167116641998291,0.4791298806667328,0.03167116641998291,0.596165657043457,0.10195815563201904
199,141,1.1690711975097656,0.8644484281539917,0.6841587877149382,0.38446954064692074,0.10454819180692243,0.41213786602020264,0.41213786602020264,0.41213786602020264,0.41213786602020264,0.7060339450836182,0.7523226737976074,0.41213786602020264,0.033157527446746826,0.41213786602020264,0.033157527446746826,0.582230269908905,0.13551294803619385
200,141,1.7456169128417969,1.0288604497909546,0.7121914530918001,0.42044058684259655,0.12237395152449615,0.21997934579849243,0.48550957441329956,0.21997934579849243,0.48550957441329956,0.584277331829071,0.8867015242576599,0.48550957441329956,0.10981601476669312,0.48550957441329956,0.10981601476669312,0.6861055493354797,0.25727811455726624
201,141,2.2757270336151123,1.0185343027114868,0.8337300247574844,0.298533863859872,0.14237355093161286,0.6781846880912781,0.6781846880912781,0.6781846880912781,0.6781846880912781,0.8112909197807312,0.9574844241142273,0.6781846880912781,0.11924147605895996,0.6781846880912781,0.11924147605895996,0.8178345561027527,0.21384206414222717
202,141,1.4724385738372803,1.0834863185882568,0.770565962344408,0.385896319001913,0.151499984562397,0.5054323077201843,0.5054323077201843,0.5054323077201843,0.5054323077201843,0.7400608062744141,0.8738043308258057,0.5054323077201843,0.06609082221984863,0.5054323077201843,0.06609082221984863,0.6896183490753174,0.1703740358352661
203,141,1.3070836067199707,1.2215406894683838,0.6939107934230315,0.5423420909730099,0.19911178870437052,0.17334222793579102,0.46096789836883545,0.17334222793579102,0.46096789836883545,0.6563977003097534,1.0367388725280762,0.46096789836883545,0.14873409271240234,0.46096789836883545,0.14873409271240234,0.7488533854484558,0.3623238801956177
