end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
375,375,0.0729690794134687,1.2588643,1.2795912807186443,0.20636946891744934,0.2437389021615186,1.2206968069076538,1.4560554027557373,1.2206968069076538,1.4560554027557373,0.922916829586029,1.303992748260498,1.4560554027557373,0.22389543056488037,1.4560554027557373,0.22389543056488037,1.3128345012664795,0.12811249494552612
376,375,0.2616627022690256,0.640055,0.6977581942329805,0.23651796317348883,0.18353726924707503,0.11376082897186279,0.6516680717468262,0.11376082897186279,0.6516680717468262,0.13450032472610474,0.9579850435256958,0.6516680717468262,0.15829825401306152,0.6516680717468262,0.15829825401306152,0.804826557636261,0.09722244739532471
377,375,0.6909367812710128,-0.0708051,0.12505502549310524,0.08524309543271857,0.2544630395869414,0.22936895489692688,0.09915265440940857,0.22936895489692688,0.09915265440940857,1.5998784303665161,0.09915265440940857,0.22936895489692688,0.07408025860786438,0.22936895489692688,0.07408025860786438,0.19049963355064392,0.11484792828559875
378,375,0.4760980190942737,0.08898935,0.46524111554647485,0.013350873670230301,0.1745277004068096,0.18678340315818787,0.29456233978271484,0.18678340315818787,0.29456233978271484,0.34404411911964417,0.13451290130615234,0.29456233978271484,0.001030266284942627,0.29456233978271484,0.001030266284942627,0.2143048346042633,0.08026311546564102
379,375,0.849803780586729,0.75300413,0.8485157080491383,0.0230094086130459,0.03643964687983181,0.7533524036407471,0.7533524036407471,0.7533524036407471,0.7533524036407471,0.8655478358268738,0.7274166345596313,0.7533524036407471,0.0077040791511535645,0.7533524036407471,0.0077040791511535645,0.7452388405799866,0.01524364948272705
380,375,1.0904725748659287,0.48536342,0.5552445049708089,0.04761527748157579,0.048201824898521206,0.28427422046661377,0.5139679908752441,0.28427422046661377,0.5139679908752441,0.3267785310745239,0.45810312032699585,0.5139679908752441,0.00318145751953125,0.5139679908752441,0.00318145751953125,0.4799574315547943,0.03430694341659546
381,375,1.930020056063097,0.7029272,0.9121781794664758,0.058650869692986385,0.15927591330992674,0.9087989926338196,0.9087989926338196,0.9087989926338196,0.9087989926338196,0.7877585887908936,0.7689654231071472,0.9087989926338196,0.02177870273590088,0.9087989926338196,0.02177870273590088,0.8270478248596191,0.08125090599060059
382,375,2.129284484010123,0.98203355,1.299849645085633,0.04954091951251027,0.11650639254599804,1.1646836996078491,1.1646836996078491,1.1646836996078491,1.1646836996078491,1.1857337951660156,1.0502427816390991,1.1646836996078491,0.04233729839324951,1.1646836996078491,0.04233729839324951,1.1245301961898804,0.05553606152534485
383,375,2.7435938527243713,1.7974603,1.8172378199299175,0.23845191707213775,0.12525828416148843,1.9173356294631958,1.9173356294631958,1.9173356294631958,1.9173356294631958,1.9558837413787842,2.072988748550415,1.9173356294631958,0.09012460708618164,1.9173356294631958,0.09012460708618164,1.9951622486114502,0.09360909461975098
384,375,2.5568718883225756,1.9825203,1.8146197982877497,0.23707142077386356,0.10948673367500317,1.9986165761947632,1.9986165761947632,1.9986165761947632,1.9986165761947632,2.2246572971343994,2.231719732284546,1.9986165761947632,0.06085777282714844,1.9986165761947632,0.06085777282714844,2.1151680946350098,0.11737954616546631
385,375,2.67093837501908,2.3636997,2.190540398880839,0.401371146608144,0.12508154647424785,2.4003162384033203,2.4003162384033203,2.4003162384033203,2.4003162384033203,2.6703693866729736,2.7486186027526855,2.4003162384033203,0.013491153717041016,2.4003162384033203,0.013491153717041016,2.574467420578003,0.19909024238586426
386,375,2.779993685175457,2.39751,2.0818276565521954,0.44300425298512014,0.08279328003525732,1.9464893341064453,2.100674867630005,1.9464893341064453,2.100674867630005,2.5537500381469727,2.748232841491699,2.100674867630005,0.061982154846191406,2.100674867630005,0.061982154846191406,2.4244537353515625,0.22197139263153076
387,375,3.3209420794094533,2.4864974,2.0878898085032898,0.5546675453459224,0.11349357532958182,2.1270861625671387,2.190538167953491,2.1270861625671387,2.190538167953491,2.804060697555542,2.9182469844818115,2.190538167953491,0.0552678108215332,2.190538167953491,0.0552678108215332,2.5543925762176514,0.2796913981437683
388,375,3.521163969487393,2.6067202,2.331982264965773,0.4529254630208013,0.07874771267175662,2.468390464782715,2.468390464782715,2.468390464782715,2.468390464782715,3.0230958461761475,3.0211002826690674,2.468390464782715,0.07291984558105469,2.468390464782715,0.07291984558105469,2.7447452545166016,0.2988837957382202
389,375,3.100340226802238,2.7586558,2.470810025905569,0.5061773819973077,0.08605159531037021,2.6478796005249023,2.6478796005249023,2.6478796005249023,2.6478796005249023,3.176004409790039,3.2446255683898926,2.6478796005249023,0.042840003967285156,2.6478796005249023,0.042840003967285156,2.9462525844573975,0.3136481046676636
390,375,3.2226348604689714,3.204634,2.5623230984620746,0.5375152800790968,0.016493391916156064,2.9101412296295166,2.9101412296295166,2.9101412296295166,2.9101412296295166,3.549042224884033,3.522873878479004,2.9101412296295166,0.09730672836303711,2.9101412296295166,0.09730672836303711,3.2165074348449707,0.44479405879974365
391,375,3.286563054575947,3.0633016,2.337425977159292,0.8184286558255547,0.05560380661860087,2.0740137100219727,2.3935658931732178,2.0740137100219727,2.3935658931732178,3.346114158630371,3.745109796524048,2.3935658931732178,0.23288297653198242,2.3935658931732178,0.23288297653198242,3.069337844848633,0.5579167604446411
392,375,2.9145933310308396,3.0203438,2.5852134264260527,0.44360974930226793,0.05367435663938558,2.549506187438965,2.768317461013794,2.549506187438965,2.768317461013794,2.9371252059936523,3.220893621444702,2.768317461013794,0.09168791770935059,2.768317461013794,0.09168791770935059,2.994605541229248,0.3623535633087158
393,375,2.4603767111403054,3.10167,2.53700409790501,0.7289883190765973,0.06965472979471032,2.510784149169922,2.510784149169922,2.510784149169922,2.510784149169922,3.593956708908081,3.6055054664611816,2.510784149169922,0.0907297134399414,2.510784149169922,0.0907297134399414,3.0581448078155518,0.3976433277130127
394,375,2.026044487434544,2.885699,2.393400760951141,0.5102670974905295,0.02008932833870203,2.1530091762542725,2.4501397609710693,2.1530091762542725,2.4501397609710693,2.8340277671813965,3.2436330318450928,2.4501397609710693,0.13213253021240234,2.4501397609710693,0.13213253021240234,2.846886396408081,0.33022892475128174
395,375,0.9964777845457335,2.475157,1.9486966599027316,0.5891833066443604,0.10390768935283035,1.3465245962142944,1.9938639402389526,1.3465245962142944,1.9938639402389526,2.03479266166687,2.8819098472595215,1.9938639402389526,0.017849206924438477,1.9938639402389526,0.017849206924438477,2.437886953353882,0.24604082107543945
396,375,0.8045538062430996,2.0324643,1.6745454626685627,0.5092015644131851,0.11181814180066185,0.9315410852432251,1.5819823741912842,0.9315410852432251,1.5819823741912842,1.5629414319992065,2.515738010406494,1.5819823741912842,0.0009567737579345703,1.5819823741912842,0.0009567737579345703,2.0488600730895996,0.1735537052154541
397,375,0.6461734415118368,0.7570228,0.7436869763831297,0.11454218457142518,0.25145203848679865,0.4921150803565979,0.9402900338172913,0.4921150803565979,0.9402900338172913,0.7012385725975037,0.7773509621620178,0.9402900338172913,0.13576334714889526,0.9402900338172913,0.13576334714889526,0.8664649724960327,0.20284795761108398
398,375,0.081775320001432,0.49960816,0.8325011877467234,0.09733150569101179,0.35875093842546146,0.4697681665420532,0.8377761840820312,0.4697681665420532,0.8377761840820312,0.8326722383499146,0.5084724426269531,0.8377761840820312,0.045093655586242676,0.8377761840820312,0.045093655586242676,0.6448072195053101,0.2095438838005066
399,375,0.2614698786246565,0.43383628,0.6535933085530996,0.08204557433724413,0.21791610963642605,0.31946492195129395,0.683754563331604,0.31946492195129395,0.683754563331604,0.05163842439651489,0.4858925938606262,0.683754563331604,0.05190873146057129,0.683754563331604,0.05190873146057129,0.5555182695388794,0.13543081283569336
400,375,-0.368047859281371,-0.06752685,0.06780197178324066,0.04448053563634549,0.1941987357040246,0.22306402027606964,0.08790920674800873,0.22306402027606964,0.08790920674800873,0.9075329303741455,0.08790920674800873,0.22306402027606964,0.07592286169528961,0.22306402027606964,0.07592286169528961,0.1793200671672821,0.11964491009712219
401,375,-0.5380132901692933,0.1730236,0.3240020937162141,0.012469883890201677,0.14252746106435854,0.133549764752388,0.2810191512107849,0.133549764752388,0.2810191512107849,0.31306976079940796,0.11394274234771729,0.2810191512107849,0.008257538080215454,0.2810191512107849,0.008257538080215454,0.1939697265625,0.09023787826299667
402,375,-0.5880416969323043,-0.40126112,0.4927746433516342,0.0005309413621821246,0.028373576973875436,1.0621681213378906,0.3841233253479004,1.0621681213378906,0.3841233253479004,1.032104253768921,0.3935229480266571,0.3841233253479004,0.02178555727005005,0.3841233253479004,0.02178555727005005,0.3971216678619385,0.012053072452545166
403,375,0.4202959552965123,-0.6673643,0.6197318934168046,0.09700450307534392,0.0773448749476422,1.3818960189819336,0.5692684054374695,1.3818960189819336,0.5692684054374695,1.5203442573547363,0.6056788563728333,0.5692684054374695,0.08026003837585449,0.5692684054374695,0.08026003837585449,0.5874736309051514,0.09929433465003967
404,375,-0.038660720989649,-0.578943,0.6631755336249867,0.1409699941674869,0.08609495961417757,0.8506704568862915,0.6230885982513428,0.8506704568862915,0.6230885982513428,0.9735959768295288,0.7109851241111755,0.6230885982513428,0.108725905418396,0.6230885982513428,0.108725905418396,0.6670368909835815,0.06606054306030273
405,375,0.4822371862558083,0.5133749,0.4797457468137145,0.016789277158677507,0.09983277253806583,0.44196879863739014,0.44196879863739014,0.44196879863739014,0.44196879863739014,0.808049201965332,0.5494819283485413,0.44196879863739014,0.018211662769317627,0.44196879863739014,0.018211662769317627,0.5020897388458252,0.054812997579574585
406,375,1.1530351387301727,0.096594065,0.05506142990663647,0.023714984301477685,0.17352901618927716,0.4467812776565552,0.15683449804782867,0.4467812776565552,0.15683449804782867,0.06234633922576904,0.15683449804782867,0.17580564320087433,0.020866379141807556,0.17580564320087433,0.020866379141807556,0.15539517998695374,0.020976722240447998
407,375,1.5581949035649303,0.3245762,0.5588295575169224,0.004757609187314715,0.14960863391558332,0.5118154287338257,0.5118154287338257,0.5118154287338257,0.5118154287338257,0.3795558214187622,0.35013601183891296,0.5118154287338257,0.00606951117515564,0.5118154287338257,0.00606951117515564,0.4340631365776062,0.0871158242225647
408,375,2.2629202315928207,1.2593286,1.121504545683662,0.07787536683181917,0.0335434673229853,1.2876120805740356,1.2876120805740356,1.2876120805740356,1.2876120805740356,1.2762644290924072,1.311901569366455,1.2876120805740356,0.008730769157409668,1.2876120805740356,0.008730769157409668,1.2997567653656006,0.023341119289398193
409,375,2.020030210252365,1.6561308,1.5799973518898085,0.02525615451236618,0.04224953378240259,1.7636743783950806,1.7636743783950806,1.7636743783950806,1.7636743783950806,1.8607323169708252,1.617867112159729,1.7636743783950806,0.01000833511352539,1.7636743783950806,0.01000833511352539,1.7268116474151611,0.02761632204055786
410,375,1.2676584077261115,2.083675,1.717811724332472,0.18128504873563833,0.1304646922151249,2.198577642440796,2.198577642440796,2.198577642440796,2.198577642440796,2.2906594276428223,2.3166069984436035,2.198577642440796,0.13649368286132812,2.198577642440796,0.13649368286132812,2.25759220123291,0.13486957550048828
411,375,1.7625207768890383,1.9845514,1.8178901477903129,0.3272664731740951,0.15346004165709015,1.7089604139328003,1.905416488647461,1.7089604139328003,1.905416488647461,2.054076671600342,2.3209242820739746,1.905416488647461,0.1347789764404297,1.905416488647461,0.1347789764404297,2.1131703853607178,0.16175425052642822
412,375,1.3472286349913265,1.1214005,1.172375903924306,0.5098007648934919,0.38709935369590887,0.2640162706375122,1.1483218669891357,0.2640162706375122,1.1483218669891357,0.7560718655586243,1.7979689836502075,1.1483218669891357,0.4107917547225952,1.1483218669891357,0.4107917547225952,1.4731454849243164,0.21262896060943604
413,375,1.2431532817792783,1.480386,1.6342307615901035,0.19771555947760744,0.3317859529082976,1.5805188417434692,1.8374574184417725,1.5805188417434692,1.8374574184417725,1.1389734745025635,1.5209705829620361,1.8374574184417725,0.20235085487365723,1.8374574184417725,0.20235085487365723,1.626656174659729,0.18329519033432007
414,375,0.728968449638546,1.2488602,1.1033407951394716,0.3214270639667909,0.18492643845578027,0.8738199472427368,1.2249071598052979,0.8738199472427368,1.2249071598052979,1.2160159349441528,1.6203399896621704,1.2249071598052979,0.19993329048156738,1.2249071598052979,0.19993329048156738,1.422623634338379,0.12284350395202637
415,375,1.073679077478026,1.1032567,1.1177809879307945,0.22543008112659046,0.28933263065914283,0.7455065846443176,1.2487947940826416,0.7455065846443176,1.2487947940826416,0.39364898204803467,1.1015828847885132,1.2487947940826416,0.26807278394699097,1.2487947940826416,0.26807278394699097,1.088141918182373,0.20382258296012878
416,375,1.2289049098867493,0.5902601,0.5555636485293507,0.08655474849045286,0.19862871881574395,0.1207270622253418,0.7487648129463196,0.1207270622253418,0.7487648129463196,0.1494133472442627,0.5690710544586182,0.7487648129463196,0.09127986431121826,0.7487648129463196,0.09127986431121826,0.6406832933425903,0.1705537736415863
417,375,0.6696460602364851,0.93823886,1.0818736057231826,0.10097324478129521,0.2534568680201968,0.9221270084381104,1.0838841199874878,0.9221270084381104,1.0838841199874878,0.632018506526947,0.8971703052520752,1.0838841199874878,0.10665792226791382,1.0838841199874878,0.10665792226791382,0.9466671943664551,0.16035982966423035
418,375,0.7725153772449844,1.2036867,1.2060228143135705,0.18904949999103948,0.11812109762181833,1.2334203720092773,1.2334203720092773,1.2334203720092773,1.2334203720092773,1.378043532371521,1.394109845161438,1.2334203720092773,0.15508770942687988,1.2334203720092773,0.15508770942687988,1.313765048980713,0.08451962471008301
