end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.0454775594129828,-0.23569551,0.173171050552138,0.037272626258868125,0.08725488118033634,0.21891382336616516,0.052642822265625,0.21891382336616516,0.052642822265625,0.3022095263004303,0.028087586164474487,0.052642822265625,0.08693450689315796,0.052642822265625,0.08693450689315796,0.05739066004753113,0.08272382616996765
101,100,0.4298960395306268,0.07178247,0.02834319416753616,0.09690223997810865,0.006298974374008337,0.15624554455280304,0.058298297226428986,0.15624554455280304,0.058298297226428986,0.0743914395570755,0.058298297226428986,0.03873725235462189,0.04257398843765259,0.03873725235462189,0.04257398843765259,0.048517774790525436,0.08998151123523712
102,100,0.3029956043154339,0.081456654,0.026351836986865357,0.027862047885394148,0.04003636126768137,0.07915329188108444,0.05902005732059479,0.07915329188108444,0.05902005732059479,0.018099047243595123,0.05902005732059479,0.021402180194854736,0.018730320036411285,0.021402180194854736,0.018730320036411285,0.030841317027807236,0.04964417964220047
103,100,0.4301486600993341,0.032763906,0.09579148656237371,0.08266662729462397,0.023540344415712587,0.19331791996955872,0.19331791996955872,0.19331791996955872,0.19331791996955872,0.04193124920129776,0.21258297562599182,0.19331791996955872,0.07509097456932068,0.19331791996955872,0.07509097456932068,0.20295044779777527,0.08498109132051468
104,100,0.6941829488805848,0.34078497,0.10706587992544539,0.13208756344616926,0.009118983938112307,0.14322705566883087,0.2688177525997162,0.14322705566883087,0.2688177525997162,0.21570785343647003,0.2688177525997162,0.14322705566883087,0.00920364260673523,0.14322705566883087,0.00920364260673523,0.20602241158485413,0.0703221783041954
105,100,0.5354171668351514,0.37165233,0.1622332257068239,0.08483104766234503,0.06326855958481012,0.16410231590270996,0.16410231590270996,0.16410231590270996,0.16410231590270996,0.20572182536125183,0.2367677092552185,0.16410231590270996,0.048457175493240356,0.16410231590270996,0.048457175493240356,0.20043501257896423,0.0843675285577774
106,100,-0.1540445619919547,0.47795817,0.27960566883183424,0.09062132610590606,0.027426917899617542,0.295513391494751,0.295513391494751,0.295513391494751,0.295513391494751,0.3340647518634796,0.3970847427845001,0.295513391494751,0.03637850284576416,0.295513391494751,0.03637850284576416,0.34629905223846436,0.08604776859283447
107,100,-1.057791127585669,0.48632085,0.21205492189659697,0.16154233115337965,0.05781903665807242,0.13306576013565063,0.19219189882278442,0.13306576013565063,0.19219189882278442,0.2850857079029083,0.3488629460334778,0.19219189882278442,0.044906020164489746,0.19219189882278442,0.044906020164489746,0.2705274224281311,0.11855539679527283
108,100,-0.5812937744854958,0.15861115,0.07563964688439956,0.14185271805785982,0.11942405923816957,0.10345803946256638,0.08697568625211716,0.10345803946256638,0.08697568625211716,0.2365717589855194,0.222516268491745,0.14936301112174988,0.06185644865036011,0.14936301112174988,0.06185644865036011,0.2167632281780243,0.06356571614742279
109,100,-0.9022935495128545,-0.55671453,0.5114081615383683,0.06525361312623684,0.04385846848135555,1.2308188676834106,0.4918056130409241,1.2308188676834106,0.4918056130409241,1.4650206565856934,0.538277268409729,0.4918056130409241,0.050083160400390625,0.4918056130409241,0.050083160400390625,0.5150414705276489,0.03176748752593994
