end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
565,565,2.0726391335121783,2.0623593,1.49958176240325,0.7330133824050422,0.586633165627718,1.5278704166412354,1.7141258716583252,1.5278704166412354,1.7141258716583252,2.2363595962524414,2.969294786453247,1.7141258716583252,0.7142915725708008,1.7141258716583252,0.7142915725708008,2.341710329055786,0.40250611305236816
566,565,0.7041995463967865,1.9473119,0.4297264353434245,1.0939121311778819,0.21077854850639866,1.7361360788345337,2.4192347526550293,1.7361360788345337,2.4192347526550293,1.541804313659668,2.4192347526550293,1.7361360788345337,0.3021571636199951,1.7361360788345337,0.3021571636199951,2.0776853561401367,0.45015770196914673
567,565,2.321541140237595,1.0925729,1.0952088573078314,0.1880207843581838,0.6030930847426257,0.7616965174674988,1.0171935558319092,0.7616965174674988,1.0171935558319092,0.02498340606689453,1.0575553178787231,1.0171935558319092,0.4674692749977112,1.0171935558319092,0.4674692749977112,0.7841479778289795,0.5674320459365845
568,565,0.589335485330907,1.4228237,0.15943104188889257,0.707526084370911,0.06091723531484583,1.2395474910736084,1.7877373695373535,1.2395474910736084,1.7877373695373535,0.7022988796234131,1.7877373695373535,1.2395474910736084,0.23704242706298828,1.2395474910736084,0.23704242706298828,1.513642430305481,0.2807295322418213
569,565,1.3250186430457624,1.1867162,1.2586103239996982,0.025028126441562937,0.5060810120155415,1.3595010042190552,1.3595010042190552,1.3595010042190552,1.3595010042190552,0.8615750074386597,1.107327938079834,1.3595010042190552,0.2821465730667114,1.3595010042190552,0.2821465730667114,1.0682053565979004,0.4544702172279358
570,565,0.8457768511394316,1.5264748,0.1845111391941705,0.9860848505298299,0.05114308918515831,1.3221962451934814,1.8272523880004883,1.3221962451934814,1.8272523880004883,0.338464617729187,1.8272523880004883,1.3221962451934814,0.07956540584564209,1.3221962451934814,0.07956540584564209,1.5747243165969849,0.2190021276473999
571,565,2.2214951000067416,0.39774516,0.6319341205929716,0.14558729211489352,0.5835190734888117,0.19912654161453247,0.7427166700363159,0.19912654161453247,0.7427166700363159,0.8174768686294556,0.32188349962234497,0.7427166700363159,0.17044582962989807,0.7427166700363159,0.17044582962989807,0.4090438485145569,0.5161679983139038
572,565,1.4630585989397198,1.1020619,0.28491992694636203,0.23037928308670702,0.04594376950835177,0.2696072459220886,0.6076705455780029,0.2696072459220886,0.6076705455780029,0.9100709557533264,1.3247555494308472,0.6076705455780029,0.21296346187591553,0.6076705455780029,0.21296346187591553,0.966213047504425,0.2535446882247925
573,565,2.876492851873929,1.4587528,1.1800738588099675,0.01776041900118197,0.1771479781592884,1.4632174968719482,1.4632174968719482,1.4632174968719482,1.4632174968719482,1.3499599695205688,1.401900291442871,1.4632174968719482,0.33315587043762207,1.4632174968719482,0.33315587043762207,1.2427552938461304,0.2827577590942383
574,565,1.9660654426187685,2.1771362,0.7831240543629974,0.8678287404030561,0.048395182285457805,1.3003950119018555,2.4598536491394043,1.3003950119018555,2.4598536491394043,1.8498681783676147,2.4598536491394043,1.3003950119018555,0.11238932609558105,1.3003950119018555,0.11238932609558105,1.8801243305206299,0.5163679718971252
575,565,2.466114994520089,1.9685283,1.4607712047283226,0.3393746801201878,0.40764720370837804,1.6867597103118896,1.6867597103118896,1.6867597103118896,1.6867597103118896,1.3632853031158447,1.9000743627548218,1.6867597103118896,0.8429273366928101,1.6867597103118896,0.8429273366928101,1.4384169578552246,0.5107441544532776
