end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.105666995048523,1.2319716215133667,0.08568485577901203,0.021575967470804848,0.07257111867268881,0.02118539810180664,1.1639301776885986,0.02118539810180664,1.1639301776885986,0.6384624242782593,1.1639301776885986,0.1349104642868042,0.6255191564559937,0.1349104642868042,0.6255191564559937,0.19370344281196594,1.1537995338439941
4,1.5601820945739746,1.1863232851028442,0.06580470005671181,0.15626825888951618,0.0005681117375691686,0.9290090203285217,1.58603835105896,0.9290090203285217,1.58603835105896,0.6588966250419617,1.1182818412780762,0.9290090203285217,0.4432993531227112,0.9290090203285217,0.4432993531227112,0.7417230010032654,0.2762397229671478
5,1.7126216888427734,1.1987216472625732,0.13298547267913818,0.08478713035583496,0.055231690406799316,0.10285687446594238,1.1306802034378052,0.10285687446594238,1.1306802034378052,0.2638007402420044,1.1306802034378052,0.11452019214630127,0.6748583316802979,0.11452019214630127,0.6748583316802979,0.26530885696411133,1.0118852853775024
6,1.3800822496414185,1.4155126810073853,0.1649463176727295,0.15547037124633786,0.00019562244415283203,0.05908691883087158,1.3474712371826172,0.05908691883087158,1.3474712371826172,0.6173620820045471,1.3474712371826172,0.28848206996917725,0.6273528933525085,0.28848206996917725,0.6273528933525085,0.439285010099411,1.2513153553009033
7,1.4577924013137817,1.4318324327468872,0.0470452904701233,0.23840439319610593,0.051091134548187256,0.8011203408241272,1.5451176166534424,0.8011203408241272,1.5451176166534424,1.3886089324951172,1.5451176166534424,0.8011203408241272,0.2962646484375,0.8011203408241272,0.2962646484375,1.1731189489364624,0.302645742893219
8,1.3687968254089355,1.3622463941574097,0.08299835522969565,0.06037511428197223,0.12358131011327109,0.49924236536026,0.5936577916145325,0.49924236536026,0.5936577916145325,0.3028910160064697,1.2942049503326416,0.5936577916145325,0.5618449449539185,0.5936577916145325,0.5618449449539185,0.4600757658481598,0.5861016511917114
9,1.198165774345398,1.2608708143234253,0.044708470503489174,0.11028919617335001,0.010581533114115416,0.7555429935455322,1.5421605110168457,0.7555429935455322,1.5421605110168457,0.546390950679779,1.1928293704986572,0.7555429935455322,0.5577501654624939,0.7555429935455322,0.5577501654624939,0.6463314294815063,0.37975946068763733
10,0.8932803273200989,1.1539770364761353,0.028437852859497063,0.060683012008666985,0.02644026279449463,0.6687093377113342,1.3665571212768555,0.6687093377113342,1.3665571212768555,0.44871973991394043,1.0859355926513672,0.7096652984619141,0.49193108081817627,0.7096652984619141,0.49193108081817627,0.5989462733268738,0.30686795711517334
11,0.7967397570610046,0.8996703028678894,0.1670332650343577,0.03969771663347879,0.01110967000325519,0.16142743825912476,0.8316287994384766,0.16142743825912476,0.8316287994384766,0.2605783939361572,0.8316287994384766,0.16142743825912476,0.3706178665161133,0.16142743825912476,0.3706178665161133,0.2570432424545288,0.7804983258247375
12,0.18495751917362213,0.632681131362915,0.2208918233712514,0.23849742611249283,0.0032212336858113977,0.3958524465560913,1.0451619625091553,0.3958524465560913,1.0451619625091553,0.04600703716278076,0.5646396279335022,0.585919976234436,0.3571555018424988,0.585919976234436,0.3571555018424988,0.35684528946876526,0.2724800109863281
13,-0.12655985355377197,0.29952502250671387,0.49955452481905616,0.33291662732760113,0.0367045601209004,0.5066705346107483,0.23148353397846222,0.5066705346107483,0.23148353397846222,0.035208046436309814,0.23148353397846222,0.5066705346107483,0.08634354174137115,0.5066705346107483,0.08634354174137115,0.3116379380226135,0.4474888741970062
14,-0.5082898139953613,-0.4072984457015991,0.7118793328603108,0.7981367309888203,0.007426003615061294,0.4165160655975342,0.09477847814559937,0.4165160655975342,0.09477847814559937,0.9841697812080383,0.47533994913101196,0.17001020908355713,0.07099330425262451,0.17001020908355713,0.07099330425262451,0.28165021538734436,0.35944074392318726
